// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB31
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33896	-0.000141	-0.027291	10.101052	0.901909	-0.000781	-0.000336	0.431925
33897	0.003700	-0.022380	10.099944	0.901912	-0.000791	-0.000330	0.431919
33898	-0.010284	-0.029879	10.097371	0.901908	-0.000803	-0.000329	0.431926
33899	0.001763	-0.029199	10.099928	0.901910	-0.000797	-0.000327	0.431923
33900	-0.017302	-0.034888	10.084700	0.901912	-0.000790	-0.000332	0.431920
33901	-0.002452	-0.032915	10.108896	0.901914	-0.000791	-0.000332	0.431915
33902	0.003551	-0.006889	10.101983	0.901909	-0.000790	-0.000321	0.431925
33903	-0.012289	-0.035155	10.105216	0.901911	-0.000790	-0.000328	0.431920
33904	0.004459	-0.016321	10.092985	0.901914	-0.000799	-0.000329	0.431914
33905	-0.004237	-0.025283	10.103043	0.901914	-0.000805	-0.000312	0.431915
33906	-0.002927	-0.017412	10.110958	0.901925	-0.000803	-0.000346	0.431891
33907	-0.006471	-0.021891	10.089311	0.901928	-0.000812	-0.000347	0.431885
33908	0.003063	-0.018549	10.100887	0.901930	-0.000811	-0.000362	0.431881
33909	-0.013302	-0.023268	10.107283	0.901926	-0.000815	-0.000360	0.431890
33910	0.001794	-0.039094	10.083938	0.901925	-0.000817	-0.000366	0.431892
33911	-0.002458	-0.015944	10.096161	0.901926	-0.000813	-0.000356	0.431889
33912	-0.003415	-0.019121	10.096155	0.901921	-0.000810	-0.000353	0.431900
33913	-0.006553	-0.033543	10.088197	0.901924	-0.000817	-0.000361	0.431894
