// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB28
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33896	-0.031074	-0.019843	10.978564	-0.647892	0.001407	0.000188	-0.761731
33897	-0.023555	-0.028946	10.998896	-0.647890	0.001412	0.000176	-0.761732
33898	-0.026403	-0.013551	10.995837	-0.647900	0.001378	0.000171	-0.761724
33899	-0.032585	-0.034107	10.985897	-0.647893	0.001389	0.000181	-0.761730
33900	-0.023688	-0.022727	10.994523	-0.647902	0.001388	0.000197	-0.761722
33901	-0.024583	-0.020253	10.985852	-0.647912	0.001391	0.000193	-0.761714
33902	-0.027279	-0.021823	10.985843	-0.647913	0.001388	0.000193	-0.761713
33903	-0.029914	-0.023415	10.985833	-0.647905	0.001389	0.000195	-0.761720
33904	-0.020921	-0.028376	10.997516	-0.647910	0.001393	0.000188	-0.761716
33905	-0.033588	-0.022602	10.977153	-0.647897	0.001400	0.000212	-0.761727
33906	-0.014969	-0.029220	10.978894	-0.647894	0.001385	0.000193	-0.761729
33907	-0.029048	-0.033210	10.997484	-0.647894	0.001409	0.000187	-0.761729
33908	-0.016533	-0.029934	10.991868	-0.647898	0.001390	0.000202	-0.761726
33909	-0.034036	-0.036517	10.997459	-0.647905	0.001387	0.000208	-0.761720
33910	-0.021760	-0.016521	10.988829	-0.647897	0.001388	0.000210	-0.761727
33911	-0.033590	-0.033082	11.001776	-0.647893	0.001386	0.000205	-0.761730
33912	-0.024823	-0.021370	11.010459	-0.647894	0.001383	0.000206	-0.761729
33913	-0.033054	-0.029473	11.006100	-0.647905	0.001369	0.000207	-0.761720
33914	-0.022774	-0.024383	10.978862	-0.647907	0.001385	0.000214	-0.761718
33915	-0.033101	-0.020390	10.980133	-0.647902	0.001378	0.000228	-0.761722
33916	-0.020140	-0.033828	10.977561	-0.647905	0.001386	0.000237	-0.761720
33917	-0.032399	-0.033848	10.987474	-0.647903	0.001391	0.000225	-0.761721
