// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33896	-0.904283	-6.585411	8.062681	0.897834	-0.339591	-0.056852	0.274483
33897	-0.889135	-6.578051	8.068910	0.897889	-0.339515	-0.056831	0.274397
33898	-0.890340	-6.583591	8.098039	0.897918	-0.339422	-0.056827	0.274419
33899	-0.889577	-6.560080	8.070106	0.897957	-0.339356	-0.056770	0.274387
33900	-0.897559	-6.577898	8.095903	0.897978	-0.339307	-0.056766	0.274380
33901	-0.865413	-6.580347	8.070946	0.897984	-0.339288	-0.056756	0.274386
33902	-0.908252	-6.574031	8.068786	0.897986	-0.339273	-0.056745	0.274399
33903	-0.910519	-6.586100	8.089239	0.898011	-0.339229	-0.056733	0.274375
33904	-0.913436	-6.586344	8.065605	0.898014	-0.339177	-0.056741	0.274428
33905	-0.882177	-6.583381	8.085208	0.898048	-0.339144	-0.056718	0.274363
33906	-0.881002	-6.577990	8.092970	0.898056	-0.339116	-0.056716	0.274369
33907	-0.898434	-6.585664	8.063127	0.898059	-0.339096	-0.056694	0.274390
33908	-0.911689	-6.587393	8.064947	0.898079	-0.339060	-0.056687	0.274371
33909	-0.910402	-6.582014	8.072714	0.898098	-0.339035	-0.056682	0.274340
33910	-0.901390	-6.581569	8.083284	0.898116	-0.339017	-0.056653	0.274308
33911	-0.906185	-6.565228	8.059563	0.898124	-0.338978	-0.056662	0.274330
33912	-0.903669	-6.582138	8.059454	0.898152	-0.338928	-0.056656	0.274301
33913	-0.883862	-6.574605	8.052419	0.898164	-0.338911	-0.056639	0.274286
33914	-0.898667	-6.576692	8.090803	0.898205	-0.338881	-0.056582	0.274200
33915	-0.912665	-6.584028	8.084735	0.898206	-0.338865	-0.056568	0.274221
33916	-0.892645	-6.571165	8.085309	0.898228	-0.338864	-0.056534	0.274156
33917	-0.902565	-6.589500	8.050332	0.898230	-0.338841	-0.056536	0.274176
33918	-0.907773	-6.596028	8.055102	0.898241	-0.338803	-0.056525	0.274191
33919	-0.897396	-6.584039	8.081716	0.898275	-0.338773	-0.056511	0.274119
33920	-0.913720	-6.585987	8.059910	0.898306	-0.338759	-0.056486	0.274039
33921	-0.898171	-6.573455	8.073627	0.898327	-0.338716	-0.056491	0.274023
33922	-0.916588	-6.581422	8.080473	0.898346	-0.338697	-0.056482	0.273988
33923	-0.907639	-6.563768	8.054642	0.898352	-0.338675	-0.056488	0.273995
33924	-0.892659	-6.574336	8.096640	0.898370	-0.338660	-0.056466	0.273958
33925	-0.916460	-6.599798	8.055778	0.898360	-0.338646	-0.056505	0.274000
33926	-0.908144	-6.577079	8.074285	0.898383	-0.338628	-0.056497	0.273948
33927	-0.912657	-6.583741	8.079028	0.898400	-0.338591	-0.056523	0.273933
33928	-0.897166	-6.576779	8.084950	0.898437	-0.338543	-0.056527	0.273869
33929	-0.907467	-6.594945	8.087104	0.898464	-0.338474	-0.056567	0.273857
33930	-0.902681	-6.577402	8.074634	0.898490	-0.338422	-0.056584	0.273834
33931	-0.902304	-6.588269	8.059331	0.898526	-0.338307	-0.056626	0.273849
33932	-0.903895	-6.571303	8.096637	0.898583	-0.338251	-0.056609	0.273733
33933	-0.904542	-6.588042	8.073193	0.898628	-0.338197	-0.056584	0.273658
33934	-0.905936	-6.576320	8.065969	0.898651	-0.338099	-0.056601	0.273699
33935	-0.898991	-6.586683	8.098025	0.898689	-0.338036	-0.056589	0.273656
33936	-0.881955	-6.573094	8.075708	0.898730	-0.337981	-0.056550	0.273595
33937	-0.884397	-6.567178	8.060395	0.898745	-0.337916	-0.056539	0.273631
33938	-0.887016	-6.583946	8.073741	0.898771	-0.337821	-0.056537	0.273661
33939	-0.893920	-6.572507	8.079593	0.898804	-0.337739	-0.056493	0.273666
33940	-0.900043	-6.583728	8.077214	0.898818	-0.337675	-0.056465	0.273702
33941	-0.898647	-6.571753	8.093598	0.898851	-0.337606	-0.056424	0.273689
33942	-0.906837	-6.571964	8.083340	0.898874	-0.337541	-0.056406	0.273698
33943	-0.891964	-6.564404	8.089643	0.898896	-0.337477	-0.056411	0.273703
33944	-0.901432	-6.576084	8.063432	0.898921	-0.337423	-0.056352	0.273700
33945	-0.902339	-6.570567	8.108065	0.898920	-0.337393	-0.056331	0.273744
33946	-0.906525	-6.575919	8.076917	0.898962	-0.337308	-0.056270	0.273725
33947	-0.899991	-6.562640	8.081008	0.898998	-0.337182	-0.056246	0.273764
33948	-0.882343	-6.559585	8.103789	0.899022	-0.337072	-0.056229	0.273826
33949	-0.896571	-6.565856	8.098613	0.899027	-0.337029	-0.056181	0.273871
33950	-0.892466	-6.570689	8.077992	0.899022	-0.336993	-0.056163	0.273935
33951	-0.908402	-6.560711	8.072472	0.899037	-0.336943	-0.056132	0.273956
33952	-0.901905	-6.548323	8.075827	0.899044	-0.336878	-0.056128	0.274013
33953	-0.883794	-6.568997	8.089499	0.899046	-0.336868	-0.056060	0.274032
33954	-0.918731	-6.555730	8.106425	0.899031	-0.336871	-0.055990	0.274093
33955	-0.934621	-6.568791	8.092306	0.899039	-0.336885	-0.055910	0.274066
33956	-0.914890	-6.583820	8.077000	0.899039	-0.336863	-0.055871	0.274099
33957	-0.924251	-6.556225	8.082326	0.899065	-0.336819	-0.055805	0.274081
33958	-0.902848	-6.559195	8.083486	0.899092	-0.336767	-0.055754	0.274068
33959	-0.913131	-6.593498	8.085935	0.899111	-0.336688	-0.055702	0.274114
33960	-0.901492	-6.574227	8.084788	0.899138	-0.336604	-0.055648	0.274138
33961	-0.913393	-6.557546	8.111458	0.899162	-0.336527	-0.055589	0.274168
33962	-0.898264	-6.572151	8.109904	0.899190	-0.336469	-0.055533	0.274157
33963	-0.915342	-6.567578	8.096618	0.899205	-0.336441	-0.055443	0.274161
33964	-0.933771	-6.574330	8.067515	0.899214	-0.336377	-0.055408	0.274218
33965	-0.931657	-6.556384	8.092026	0.899262	-0.336286	-0.055363	0.274180
33966	-0.913243	-6.548280	8.122216	0.899273	-0.336219	-0.055360	0.274226
33967	-0.886490	-6.551028	8.110256	0.899278	-0.336211	-0.055326	0.274228
33968	-0.912039	-6.547938	8.085664	0.899266	-0.336199	-0.055283	0.274288
