// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33896	9.494304	-0.056494	1.952521	0.763128	-0.103860	-0.626003	-0.122345
33897	9.588748	-0.059011	2.062142	0.762623	-0.104302	-0.626488	-0.122635
33898	9.664456	-0.070712	1.760540	0.762545	-0.104516	-0.626520	-0.122776
33899	9.576082	-0.138579	1.903153	0.762522	-0.105007	-0.626373	-0.123245
33900	9.593072	-0.048950	1.748769	0.762270	-0.105217	-0.626625	-0.123349
33901	9.552816	0.013615	2.206960	0.761807	-0.105237	-0.627262	-0.122957
33902	9.643339	-0.080821	1.935168	0.761744	-0.105190	-0.627350	-0.122936
33903	9.675514	-0.064915	1.798646	0.761099	-0.105393	-0.628095	-0.122954
33904	9.588338	-0.022954	1.891574	0.760538	-0.105450	-0.628795	-0.122798
33905	9.567878	-0.085426	1.869662	0.759895	-0.105682	-0.629510	-0.122915
33906	9.650075	-0.108081	1.782687	0.759320	-0.105854	-0.630193	-0.122821
33907	9.664441	-0.053902	1.930506	0.758781	-0.105907	-0.630870	-0.122632
33908	9.682155	-0.062228	1.775789	0.758514	-0.105928	-0.631178	-0.122680
33909	9.605476	-0.050386	1.832296	0.758204	-0.106059	-0.631536	-0.122640
33910	9.572830	-0.031170	1.837328	0.757795	-0.106158	-0.632018	-0.122599
33911	9.662142	-0.054736	1.836842	0.757168	-0.106351	-0.632717	-0.122701
33912	9.667371	-0.045946	1.775416	0.756607	-0.106657	-0.633293	-0.122922
33913	9.633951	-0.049187	1.740830	0.756026	-0.106889	-0.633940	-0.122964
33914	9.675457	-0.080886	1.735945	0.755359	-0.107203	-0.634665	-0.123047
33915	9.649712	-0.096144	1.699650	0.754861	-0.107371	-0.635229	-0.123046
33916	9.637006	-0.054034	1.766885	0.754314	-0.107585	-0.635855	-0.122983
33917	9.673789	-0.087980	1.657986	0.753867	-0.107921	-0.636310	-0.123072
33918	9.650667	-0.053005	1.634695	0.753568	-0.108233	-0.636598	-0.123141
33919	9.690252	-0.048026	1.662298	0.753234	-0.108598	-0.636921	-0.123193
33920	9.617123	-0.061519	1.791436	0.752822	-0.109065	-0.637263	-0.123528
33921	9.806867	-0.078111	1.448279	0.752406	-0.109718	-0.637605	-0.123723
33922	9.685765	-0.016134	1.635959	0.752100	-0.110144	-0.637888	-0.123741
33923	9.631818	-0.137491	1.621025	0.751914	-0.110473	-0.638049	-0.123751
33924	9.808085	-0.091485	1.474366	0.751876	-0.110592	-0.638165	-0.123280
33925	9.633739	0.019741	1.796261	0.751908	-0.110581	-0.638250	-0.122649
33926	9.808435	-0.005946	1.572670	0.751285	-0.110915	-0.639010	-0.122208
33927	9.806773	-0.088612	1.478380	0.751145	-0.111025	-0.639268	-0.121614
33928	9.592391	-0.104892	1.494924	0.751620	-0.111169	-0.638741	-0.121320
33929	9.553374	-0.211174	1.441334	0.752462	-0.111408	-0.637742	-0.121135
33930	9.554343	-0.167288	1.496545	0.753807	-0.111427	-0.636200	-0.120869
33931	9.682347	-0.181920	1.667640	0.754720	-0.111275	-0.635221	-0.120459
33932	9.721151	-0.190881	1.714847	0.755796	-0.111093	-0.633992	-0.120350
33933	9.683765	-0.099979	1.768754	0.756808	-0.110885	-0.632876	-0.120059
33934	9.601569	-0.109524	1.852692	0.757533	-0.110822	-0.632054	-0.119872
33935	9.643131	-0.193872	1.911454	0.757775	-0.110794	-0.631811	-0.119653
33936	9.766862	-0.189839	1.778786	0.758137	-0.110818	-0.631376	-0.119632
33937	9.712307	-0.126288	1.743193	0.759076	-0.110500	-0.630312	-0.119583
33938	9.639349	-0.137290	1.783992	0.760078	-0.110117	-0.629202	-0.119420
33939	9.554685	-0.275973	1.762618	0.761242	-0.109686	-0.627924	-0.119130
33940	9.606245	-0.279773	1.903163	0.762272	-0.109309	-0.626786	-0.118877
33941	9.771879	-0.147845	1.920308	0.763105	-0.108876	-0.625897	-0.118616
33942	9.778898	-0.090116	1.886957	0.764165	-0.108241	-0.624750	-0.118423
33943	9.638414	-0.110805	1.956011	0.765123	-0.107879	-0.623608	-0.118583
33944	9.526072	-0.145743	2.014649	0.765952	-0.107911	-0.622478	-0.119137
33945	9.727271	-0.132840	2.024754	0.766441	-0.108881	-0.621552	-0.119940
33946	9.556758	-0.110192	1.933448	0.768247	-0.108791	-0.619241	-0.120423
33947	9.545616	-0.137775	2.188312	0.769623	-0.108935	-0.617303	-0.121453
33948	9.794109	-0.133079	1.944656	0.771724	-0.109194	-0.614446	-0.122374
33949	9.301183	-0.080143	2.535443	0.773522	-0.109189	-0.612079	-0.122885
33950	9.531348	-0.157980	2.365559	0.773801	-0.109790	-0.611471	-0.123615
33951	9.676913	-0.221565	2.213086	0.774542	-0.110036	-0.610385	-0.124124
33952	9.450046	-0.192225	2.373474	0.775750	-0.109917	-0.608803	-0.124455
33953	9.456466	-0.192129	2.478349	0.776869	-0.109879	-0.607297	-0.124869
33954	9.593643	-0.232141	2.489494	0.778192	-0.109742	-0.605579	-0.125087
33955	9.538417	-0.193362	2.540747	0.779633	-0.108944	-0.603924	-0.124821
33956	9.470800	-0.185195	2.598799	0.781158	-0.108265	-0.602080	-0.124786
33957	9.426098	-0.212494	2.636583	0.782469	-0.107884	-0.600451	-0.124747
33958	9.366844	-0.215676	2.636346	0.783689	-0.107213	-0.599009	-0.124599
33959	9.437149	-0.251431	2.688070	0.784488	-0.106911	-0.598033	-0.124521
33960	9.441717	-0.223836	2.646620	0.785321	-0.106738	-0.596992	-0.124410
33961	9.413777	-0.213472	2.652780	0.785945	-0.106628	-0.596213	-0.124298
33962	9.452150	-0.242643	2.658947	0.786502	-0.106525	-0.595526	-0.124160
33963	9.420365	-0.259788	2.654923	0.787194	-0.106213	-0.594721	-0.123902
33964	9.350395	-0.229911	2.741536	0.787724	-0.105946	-0.594129	-0.123603
33965	9.386331	-0.195988	2.764588	0.787929	-0.105857	-0.593945	-0.123259
33966	9.481586	-0.204204	2.700989	0.788352	-0.105814	-0.593422	-0.123103
33967	9.434590	-0.198921	2.680313	0.789138	-0.105642	-0.592436	-0.122964
33968	9.316636	-0.200263	2.763929	0.789820	-0.105363	-0.591612	-0.122794
33969	9.295934	-0.181246	2.944366	0.789816	-0.105481	-0.591585	-0.122851
33970	9.505507	-0.265469	2.644750	0.790068	-0.105575	-0.591225	-0.122880
33971	9.326646	-0.296003	2.844702	0.790785	-0.105905	-0.590108	-0.123354
33972	9.396927	-0.206577	2.470525	0.791318	-0.106573	-0.589180	-0.123790
33973	9.227010	-0.157435	2.936963	0.791743	-0.106704	-0.588621	-0.123625
33974	9.399063	-0.182672	2.947765	0.791855	-0.106614	-0.588523	-0.123447
33975	9.421190	-0.232032	2.762774	0.791517	-0.106974	-0.588923	-0.123402
33976	9.393769	-0.214940	2.820066	0.791169	-0.107251	-0.589386	-0.123180
33977	9.381303	-0.203019	2.849325	0.790810	-0.107591	-0.589788	-0.123265
33978	9.416620	-0.262333	2.751401	0.790696	-0.107855	-0.589885	-0.123299
33979	9.420980	-0.272935	2.931162	0.790733	-0.107945	-0.589841	-0.123199
