// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33896	9.780605	-0.297441	-0.185307	-0.039634	-0.713815	0.070088	-0.695690
33897	9.778857	-0.290917	-0.213036	-0.039564	-0.713789	0.069896	-0.695740
33898	9.756306	-0.349718	-0.150101	-0.039630	-0.713672	0.069792	-0.695867
33899	9.746185	-0.313700	-0.150180	-0.039558	-0.713708	0.069575	-0.695856
33900	9.788783	-0.272105	-0.131136	-0.039524	-0.713675	0.069511	-0.695898
33901	9.796916	-0.313916	-0.196800	-0.039578	-0.713591	0.069575	-0.695975
33902	9.774782	-0.333312	-0.227965	-0.039646	-0.713517	0.069596	-0.696045
33903	9.770362	-0.283878	-0.209585	-0.039520	-0.713444	0.069417	-0.696144
33904	9.752507	-0.278776	-0.165386	-0.039420	-0.713349	0.069295	-0.696260
33905	9.760873	-0.329583	-0.120028	-0.039422	-0.713318	0.069132	-0.696308
33906	9.771965	-0.318427	-0.144796	-0.039448	-0.713320	0.069068	-0.696310
33907	9.754325	-0.287499	-0.173653	-0.039471	-0.713393	0.069018	-0.696239
33908	9.810722	-0.274879	-0.205645	-0.039577	-0.713368	0.069091	-0.696252
33909	9.800620	-0.345784	-0.182050	-0.039484	-0.713316	0.068976	-0.696321
33910	9.749971	-0.345864	-0.150664	-0.039344	-0.713283	0.068748	-0.696385
33911	9.768635	-0.314524	-0.173893	-0.039344	-0.713325	0.068617	-0.696356
33912	9.785767	-0.264700	-0.185310	-0.039312	-0.713299	0.068457	-0.696400
33913	9.765239	-0.309596	-0.184000	-0.039377	-0.713229	0.068397	-0.696473
33914	9.766736	-0.340260	-0.169017	-0.039285	-0.713192	0.068137	-0.696542
33915	9.767223	-0.312754	-0.171424	-0.039443	-0.713193	0.068152	-0.696531
33916	9.773218	-0.277780	-0.177198	-0.039515	-0.713181	0.068082	-0.696546
33917	9.749624	-0.286340	-0.152402	-0.039494	-0.713133	0.067951	-0.696609
33918	9.776440	-0.322838	-0.173598	-0.039726	-0.713132	0.067980	-0.696594
33919	9.766127	-0.285611	-0.175493	-0.039879	-0.713163	0.067868	-0.696564
33920	9.781072	-0.255730	-0.148168	-0.039879	-0.713270	0.067659	-0.696475
33921	9.769717	-0.304055	-0.179654	-0.040107	-0.713222	0.067606	-0.696517
33922	9.766184	-0.309280	-0.146343	-0.040136	-0.713238	0.067351	-0.696523
33923	9.781065	-0.286047	-0.137930	-0.040381	-0.713244	0.067282	-0.696510
33924	9.799624	-0.251961	-0.162625	-0.040476	-0.713348	0.067119	-0.696414
33925	9.821233	-0.276641	-0.272683	-0.040754	-0.713325	0.067119	-0.696420
33926	9.743090	-0.326620	-0.201162	-0.041091	-0.713106	0.066954	-0.696641
33927	9.713139	-0.241213	-0.151673	-0.041416	-0.713216	0.066746	-0.696529
33928	9.717173	-0.205778	-0.141332	-0.041685	-0.713133	0.066398	-0.696631
33929	9.675531	-0.206873	-0.012071	-0.042320	-0.713299	0.066481	-0.696415
33930	9.773461	-0.240676	-0.081297	-0.042772	-0.713591	0.066465	-0.696090
33931	9.750003	-0.229344	-0.091279	-0.043208	-0.713953	0.066658	-0.695673
33932	9.829723	-0.224238	-0.152686	-0.043582	-0.714347	0.066870	-0.695225
33933	9.896497	-0.278407	-0.227374	-0.044059	-0.714494	0.067135	-0.695018
33934	9.829546	-0.299395	-0.192404	-0.044369	-0.714531	0.067209	-0.694953
33935	9.802507	-0.244811	-0.214809	-0.044722	-0.714567	0.067287	-0.694886
33936	9.768369	-0.259010	-0.163557	-0.045058	-0.714424	0.067233	-0.695017
33937	9.804924	-0.220632	-0.138771	-0.045517	-0.714362	0.067330	-0.695041
33938	9.774165	-0.236279	-0.223317	-0.045880	-0.714113	0.067368	-0.695269
33939	9.642135	-0.209532	-0.105403	-0.046195	-0.714047	0.067440	-0.695309
33940	9.754701	-0.252140	-0.158498	-0.046622	-0.714181	0.067570	-0.695131
33941	9.796531	-0.237530	-0.157998	-0.046903	-0.714174	0.067540	-0.695121
33942	9.778396	-0.190441	-0.146009	-0.047234	-0.714293	0.067770	-0.694955
33943	9.729027	-0.081936	-0.195539	-0.047434	-0.714451	0.068002	-0.694756
33944	9.714535	-0.082506	-0.166453	-0.047993	-0.714604	0.068492	-0.694512
33945	9.761843	-0.132360	-0.163637	-0.048934	-0.714896	0.069143	-0.694081
33946	9.816394	-0.204881	-0.217776	-0.049721	-0.715072	0.069641	-0.693794
33947	9.752914	-0.184997	-0.200759	-0.050436	-0.715249	0.070303	-0.693493
33948	9.834020	-0.137338	-0.238605	-0.051213	-0.715616	0.071105	-0.692975
33949	9.871649	-0.147585	-0.319303	-0.052158	-0.715655	0.071881	-0.692785
33950	9.830436	-0.197219	-0.313257	-0.053121	-0.715465	0.072423	-0.692852
33951	9.749278	-0.173567	-0.246697	-0.054013	-0.715422	0.072922	-0.692775
33952	9.736667	-0.184798	-0.289480	-0.054954	-0.715279	0.073552	-0.692781
33953	9.768300	-0.212159	-0.212427	-0.055797	-0.715239	0.074008	-0.692707
33954	9.871773	-0.243635	-0.300593	-0.056402	-0.715218	0.074262	-0.692652
33955	9.800994	-0.195771	-0.282272	-0.056861	-0.714973	0.074379	-0.692855
33956	9.810302	-0.179738	-0.265581	-0.057414	-0.714820	0.074547	-0.692950
33957	9.781900	-0.207426	-0.275872	-0.057706	-0.714574	0.074448	-0.693189
33958	9.758860	-0.207475	-0.224147	-0.058019	-0.714301	0.074331	-0.693457
33959	9.776648	-0.146922	-0.242349	-0.058318	-0.714098	0.074184	-0.693657
33960	9.787317	-0.100288	-0.242402	-0.058434	-0.713845	0.073871	-0.693940
33961	9.758666	-0.097861	-0.231192	-0.058644	-0.713487	0.073692	-0.694310
33962	9.724848	-0.120884	-0.194689	-0.058827	-0.713280	0.073525	-0.694525
33963	9.801155	-0.107528	-0.233373	-0.058899	-0.713253	0.073367	-0.694563
33964	9.772194	-0.100294	-0.207345	-0.058856	-0.713091	0.073065	-0.694766
33965	9.757449	-0.075940	-0.171187	-0.058994	-0.712928	0.072976	-0.694930
33966	9.764859	-0.064111	-0.204574	-0.059084	-0.712771	0.072855	-0.695097
33967	9.788243	-0.039700	-0.200862	-0.059163	-0.712624	0.072757	-0.695251
33968	9.790503	-0.053076	-0.210139	-0.059274	-0.712597	0.072671	-0.695278
33969	9.798500	-0.081303	-0.219360	-0.059426	-0.712492	0.072500	-0.695390
33970	9.777837	-0.130557	-0.201266	-0.059666	-0.712286	0.072439	-0.695587
33971	9.761024	-0.094859	-0.171316	-0.059724	-0.712017	0.072237	-0.695878
33972	9.737380	-0.007321	-0.105475	-0.059620	-0.711989	0.071999	-0.695940
33973	9.785065	-0.006541	-0.165817	-0.059656	-0.711944	0.071888	-0.695995
33974	9.813720	-0.064813	-0.184204	-0.059651	-0.711884	0.071684	-0.696078
33975	9.805088	-0.069770	-0.188299	-0.059859	-0.711546	0.071620	-0.696412
33976	9.777510	-0.050014	-0.153592	-0.060164	-0.711387	0.071672	-0.696543
33977	9.767052	-0.059959	-0.141890	-0.060322	-0.711123	0.071447	-0.696822
33978	9.763006	-0.041652	-0.107532	-0.060346	-0.711073	0.071066	-0.696910
33979	9.808582	-0.018802	-0.155170	-0.060355	-0.711118	0.070582	-0.696913
33980	9.780264	0.028669	-0.127410	-0.060423	-0.710953	0.070077	-0.697125
33981	9.793578	0.001627	-0.090087	-0.060675	-0.710729	0.069773	-0.697363
33982	9.755035	-0.024090	-0.118280	-0.060715	-0.710517	0.069418	-0.697610
33983	9.757201	0.002764	-0.037094	-0.060602	-0.710452	0.069140	-0.697714
33984	9.778117	0.054886	-0.068655	-0.060654	-0.710478	0.069105	-0.697687
33985	9.770500	0.018752	-0.095068	-0.060732	-0.710362	0.068968	-0.697811
33986	9.748089	-0.021293	-0.087539	-0.060737	-0.710338	0.068821	-0.697850
33987	9.769742	-0.010790	-0.093849	-0.060617	-0.710426	0.068733	-0.697780
33988	9.799875	0.024626	-0.114680	-0.060444	-0.710508	0.068693	-0.697715
33989	9.765238	0.018821	-0.091376	-0.060386	-0.710535	0.068772	-0.697685
33990	9.751619	0.044370	-0.078607	-0.060401	-0.710669	0.068955	-0.697529
33991	9.744946	0.023965	-0.084322	-0.060522	-0.710771	0.069195	-0.697391
33992	9.758052	0.005552	-0.082852	-0.060572	-0.711039	0.069388	-0.697094
33993	9.775221	-0.007335	-0.136108	-0.060724	-0.711317	0.069721	-0.696763
33994	9.756158	-0.049441	-0.125591	-0.060826	-0.711556	0.069958	-0.696487
33995	9.787788	-0.018953	-0.122842	-0.060964	-0.711804	0.070282	-0.696189
33996	9.795118	0.037838	-0.125380	-0.060929	-0.712114	0.070483	-0.695855
33997	9.805852	0.046299	-0.159895	-0.061090	-0.712446	0.070919	-0.695456
33998	9.826462	-0.021688	-0.266886	-0.061236	-0.712779	0.071284	-0.695064
33999	9.744839	-0.037751	-0.226403	-0.061430	-0.712787	0.071499	-0.695017
34000	9.746962	0.002177	-0.177520	-0.061845	-0.713007	0.072005	-0.694702
34001	9.784820	0.011384	-0.193488	-0.062101	-0.713132	0.072321	-0.694519
34002	9.764910	0.000238	-0.162366	-0.062494	-0.713313	0.072812	-0.694246
34003	9.784498	-0.046084	-0.203414	-0.063013	-0.713500	0.073407	-0.693944
34004	9.773554	-0.041638	-0.228056	-0.063494	-0.713693	0.073773	-0.693663
34005	9.791636	-0.042166	-0.207887	-0.063925	-0.713812	0.074063	-0.693470
34006	9.757708	-0.057592	-0.230073	-0.064239	-0.714033	0.074365	-0.693181
34007	9.825789	-0.089656	-0.241813	-0.064593	-0.714160	0.074686	-0.692983
34008	9.784080	-0.029575	-0.225397	-0.064993	-0.714203	0.075005	-0.692867
34009	9.783341	-0.002182	-0.229749	-0.065279	-0.714303	0.075168	-0.692719
34010	9.779514	0.005842	-0.223369	-0.065567	-0.714316	0.075412	-0.692652
34011	9.756730	-0.023464	-0.179294	-0.065888	-0.714426	0.075712	-0.692475
34012	9.812126	-0.049099	-0.237351	-0.066143	-0.714559	0.075962	-0.692286
34013	9.778028	-0.059419	-0.235050	-0.066398	-0.714515	0.076181	-0.692283
34014	9.765503	-0.061973	-0.238160	-0.066660	-0.714556	0.076452	-0.692186
34015	9.781591	-0.053938	-0.222043	-0.066879	-0.714557	0.076698	-0.692136
34016	9.787057	-0.051062	-0.244836	-0.066915	-0.714549	0.076833	-0.692126
34017	9.782389	-0.076112	-0.217708	-0.066916	-0.714491	0.076917	-0.692177
34018	9.784365	-0.074815	-0.251968	-0.066991	-0.714432	0.077026	-0.692218
34019	9.754397	-0.102268	-0.208889	-0.066921	-0.714326	0.076936	-0.692344
34020	9.804856	-0.087748	-0.215419	-0.066781	-0.714433	0.076836	-0.692258
34021	9.789457	-0.056067	-0.227844	-0.066739	-0.714319	0.076806	-0.692383
34022	9.789876	-0.012237	-0.200784	-0.066814	-0.714268	0.076921	-0.692417
34023	9.807710	-0.041369	-0.307799	-0.066892	-0.714203	0.077028	-0.692464
34024	9.755378	-0.041319	-0.300959	-0.066877	-0.713823	0.076912	-0.692870
34025	9.752168	-0.003947	-0.218368	-0.066922	-0.713799	0.076984	-0.692882
34026	9.791124	-0.012984	-0.288924	-0.066972	-0.713636	0.077093	-0.693033
34027	9.747042	-0.063351	-0.185334	-0.067146	-0.713317	0.077153	-0.693338
34028	9.740548	-0.069620	-0.227649	-0.067297	-0.713305	0.077244	-0.693326
34029	9.787677	-0.001544	-0.267744	-0.067422	-0.713297	0.077356	-0.693310
34030	9.776598	-0.003195	-0.220185	-0.067505	-0.713265	0.077413	-0.693328
34031	9.805162	-0.080893	-0.267042	-0.067598	-0.713188	0.077449	-0.693393
34032	9.783795	-0.097977	-0.211417	-0.067625	-0.712989	0.077359	-0.693606
34033	9.761709	-0.037168	-0.178019	-0.067519	-0.712911	0.077190	-0.693715
34034	9.791949	-0.005934	-0.215540	-0.067466	-0.712917	0.077156	-0.693718
34035	9.813962	-0.013713	-0.196085	-0.067518	-0.712790	0.077169	-0.693842
34036	9.769145	-0.065367	-0.231759	-0.067562	-0.712667	0.077201	-0.693960
34037	9.777461	-0.048252	-0.195123	-0.067470	-0.712533	0.077099	-0.694119
34038	9.777176	-0.028784	-0.214007	-0.067394	-0.712433	0.077001	-0.694239
34039	9.767391	-0.006641	-0.202019	-0.067477	-0.712279	0.077078	-0.694381
34040	9.794122	-0.043339	-0.185731	-0.067467	-0.712144	0.077098	-0.694517
34041	9.769708	-0.057386	-0.209019	-0.067617	-0.711996	0.077216	-0.694642
34042	9.774513	-0.041462	-0.185769	-0.067663	-0.711871	0.077242	-0.694763
34043	9.761282	-0.020869	-0.187264	-0.067725	-0.711740	0.077320	-0.694882
34044	9.751844	-0.059143	-0.175970	-0.067752	-0.711590	0.077332	-0.695032
34045	9.777720	-0.071494	-0.163055	-0.067719	-0.711547	0.077272	-0.695085
34046	9.795857	-0.020459	-0.156412	-0.067727	-0.711508	0.077291	-0.695123
34047	9.810183	-0.007756	-0.165156	-0.067663	-0.711381	0.077261	-0.695262
34048	9.782889	-0.083994	-0.203275	-0.067558	-0.711287	0.077210	-0.695375
34049	9.768834	-0.040276	-0.206152	-0.067460	-0.711083	0.077133	-0.695600
34050	9.736855	-0.021126	-0.166242	-0.067432	-0.710990	0.077161	-0.695696
34051	9.757144	-0.077947	-0.153307	-0.067404	-0.710818	0.077034	-0.695888
34052	9.720197	-0.083113	-0.088769	-0.067313	-0.710771	0.076910	-0.695959
34053	9.776126	-0.048191	-0.142487	-0.067376	-0.710911	0.077017	-0.695798
34054	9.782812	-0.013971	-0.185524	-0.067232	-0.710991	0.076884	-0.695745
34055	9.806803	-0.033113	-0.160032	-0.067283	-0.710931	0.076959	-0.695793
34056	9.785502	-0.082201	-0.175305	-0.067248	-0.710859	0.076930	-0.695873
34057	9.773370	-0.102813	-0.154187	-0.067108	-0.710918	0.076761	-0.695845
34058	9.781337	-0.055230	-0.189255	-0.067067	-0.710933	0.076656	-0.695845
34059	9.812399	-0.034130	-0.131913	-0.067027	-0.710817	0.076540	-0.695981
34060	9.777217	-0.057308	-0.130726	-0.066962	-0.710741	0.076422	-0.696077
34061	9.734738	-0.077415	-0.137013	-0.066937	-0.710744	0.076363	-0.696082
34062	9.757231	-0.036609	-0.162056	-0.066934	-0.710882	0.076380	-0.695940
34063	9.793961	-0.038884	-0.179675	-0.066780	-0.710945	0.076247	-0.695906
34064	9.779691	-0.048608	-0.167842	-0.066682	-0.710979	0.076167	-0.695889
34065	9.777578	-0.035465	-0.175350	-0.066604	-0.711007	0.076067	-0.695878
34066	9.777910	-0.050645	-0.151135	-0.066656	-0.710988	0.076041	-0.695896
34067	9.758232	-0.049120	-0.157818	-0.066856	-0.710885	0.076112	-0.695974
34068	9.747074	-0.092664	-0.134435	-0.066820	-0.710956	0.076061	-0.695911
34069	9.780189	-0.078017	-0.188691	-0.066660	-0.711101	0.075880	-0.695797
