// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33896	9.469708	1.584605	-1.407306	0.178241	-0.684284	-0.322251	-0.629397
33897	9.471472	1.572073	-1.412798	0.178235	-0.684315	-0.322257	-0.629361
33898	9.479098	1.554183	-1.402711	0.178321	-0.684312	-0.322340	-0.629297
33899	9.492173	1.528863	-1.409981	0.178346	-0.684339	-0.322372	-0.629245
33900	9.475458	1.548905	-1.390733	0.178382	-0.684349	-0.322460	-0.629178
33901	9.491718	1.591135	-1.414754	0.178457	-0.684340	-0.322589	-0.629100
33902	9.480512	1.573173	-1.410986	0.178351	-0.684435	-0.322524	-0.629061
33903	9.459977	1.585313	-1.411736	0.178455	-0.684425	-0.322591	-0.629008
33904	9.455055	1.563761	-1.359737	0.178514	-0.684426	-0.322654	-0.628958
33905	9.496833	1.484866	-1.390593	0.178441	-0.684499	-0.322659	-0.628897
33906	9.482221	1.560743	-1.416740	0.178530	-0.684496	-0.322754	-0.628825
33907	9.480377	1.573726	-1.411276	0.178624	-0.684439	-0.322886	-0.628794
33908	9.459718	1.553591	-1.441171	0.178460	-0.684516	-0.322720	-0.628841
33909	9.482221	1.562149	-1.415185	0.178488	-0.684535	-0.322819	-0.628762
33910	9.449828	1.549930	-1.376390	0.178503	-0.684552	-0.322927	-0.628684
33911	9.486405	1.547270	-1.429934	0.178597	-0.684519	-0.323065	-0.628623
33912	9.481775	1.564007	-1.416125	0.178640	-0.684523	-0.323136	-0.628569
33913	9.473582	1.575432	-1.389865	0.178497	-0.684594	-0.323016	-0.628594
33914	9.474276	1.521483	-1.421749	0.178443	-0.684651	-0.323043	-0.628534
33915	9.484125	1.562403	-1.424991	0.178418	-0.684677	-0.323089	-0.628489
33916	9.460700	1.579061	-1.417197	0.178175	-0.684819	-0.322891	-0.628504
33917	9.450465	1.539726	-1.414841	0.178255	-0.684799	-0.323052	-0.628421
33918	9.471754	1.537173	-1.417851	0.178178	-0.684848	-0.322999	-0.628416
33919	9.478024	1.603480	-1.409834	0.178040	-0.684902	-0.322920	-0.628438
33920	9.470717	1.529959	-1.413500	0.177999	-0.684930	-0.322945	-0.628406
33921	9.485316	1.523976	-1.428027	0.177885	-0.684986	-0.322919	-0.628391
33922	9.489528	1.570374	-1.445002	0.177942	-0.684923	-0.323011	-0.628396
33923	9.465395	1.578529	-1.431989	0.177866	-0.684909	-0.323023	-0.628426
33924	9.480505	1.544296	-1.411433	0.177778	-0.684939	-0.323027	-0.628416
33925	9.462532	1.554340	-1.420078	0.177827	-0.684878	-0.323163	-0.628399
33926	9.482379	1.603115	-1.454565	0.177750	-0.684876	-0.323145	-0.628433
33927	9.458684	1.582697	-1.407216	0.177588	-0.684894	-0.323061	-0.628502
33928	9.463537	1.506402	-1.415980	0.177511	-0.684902	-0.323068	-0.628511
33929	9.470326	1.613419	-1.412888	0.177415	-0.684904	-0.323072	-0.628534
33930	9.449585	1.594664	-1.442239	0.177330	-0.684864	-0.323057	-0.628610
33931	9.472278	1.573315	-1.413036	0.177252	-0.684884	-0.323047	-0.628614
33932	9.474618	1.632286	-1.424524	0.177036	-0.684985	-0.322827	-0.628679
33933	9.462694	1.635858	-1.417526	0.176881	-0.685082	-0.322616	-0.628725
33934	9.442627	1.616558	-1.414972	0.176913	-0.685109	-0.322535	-0.628728
33935	9.460864	1.606297	-1.404858	0.176853	-0.685236	-0.322310	-0.628721
33936	9.483087	1.538913	-1.403801	0.176767	-0.685415	-0.321990	-0.628714
33937	9.435148	1.516831	-1.411064	0.176867	-0.685498	-0.321918	-0.628633
33938	9.450451	1.539971	-1.395421	0.177062	-0.685537	-0.321964	-0.628512
33939	9.488474	1.576493	-1.422553	0.177137	-0.685639	-0.321934	-0.628395
33940	9.476693	1.547172	-1.416008	0.177127	-0.685755	-0.321832	-0.628323
33941	9.472964	1.507229	-1.435975	0.177138	-0.685910	-0.321772	-0.628182
33942	9.477622	1.522103	-1.421694	0.177125	-0.686057	-0.321745	-0.628038
33943	9.474535	1.585967	-1.419043	0.177194	-0.686173	-0.321781	-0.627873
33944	9.465105	1.584199	-1.424225	0.177165	-0.686336	-0.321697	-0.627747
33945	9.466044	1.560377	-1.428443	0.177139	-0.686539	-0.321568	-0.627598
33946	9.432308	1.562572	-1.454291	0.177073	-0.686750	-0.321363	-0.627492
33947	9.458624	1.572968	-1.442911	0.177026	-0.686977	-0.321178	-0.627351
33948	9.501450	1.563605	-1.451801	0.176960	-0.687217	-0.320985	-0.627205
33949	9.515886	1.576856	-1.434218	0.177029	-0.687367	-0.320825	-0.627103
33950	9.446053	1.586368	-1.473264	0.177071	-0.687536	-0.320613	-0.627015
33951	9.422420	1.527322	-1.460248	0.176984	-0.687850	-0.320287	-0.626861
33952	9.490956	1.489025	-1.450125	0.176954	-0.688129	-0.319911	-0.626756
33953	9.476917	1.490161	-1.437240	0.177019	-0.688379	-0.319585	-0.626629
33954	9.495293	1.450798	-1.496283	0.177199	-0.688524	-0.319474	-0.626475
33955	9.464641	1.478228	-1.531699	0.177227	-0.688770	-0.319198	-0.626338
33956	9.444668	1.517089	-1.535292	0.177215	-0.688973	-0.318951	-0.626243
33957	9.446573	1.433431	-1.471023	0.177287	-0.689133	-0.318848	-0.626100
33958	9.463563	1.443114	-1.463125	0.177389	-0.689323	-0.318847	-0.625862
33959	9.460405	1.503885	-1.494041	0.177460	-0.689517	-0.318865	-0.625619
33960	9.455613	1.487091	-1.482645	0.177412	-0.689733	-0.318800	-0.625427
33961	9.483498	1.462178	-1.513260	0.177463	-0.689951	-0.318863	-0.625141
33962	9.489325	1.492857	-1.540708	0.177506	-0.690157	-0.318871	-0.624897
33963	9.466088	1.537265	-1.538068	0.177480	-0.690391	-0.318775	-0.624694
33964	9.440026	1.469468	-1.556253	0.177566	-0.690564	-0.318837	-0.624448
33965	9.480137	1.380738	-1.557424	0.177497	-0.690832	-0.318741	-0.624219
33966	9.512465	1.478407	-1.537816	0.177553	-0.691011	-0.318741	-0.624006
33967	9.454248	1.511263	-1.518600	0.177446	-0.691288	-0.318532	-0.623836
33968	9.472569	1.424038	-1.547798	0.177584	-0.691398	-0.318626	-0.623626
33969	9.470839	1.410891	-1.579887	0.177648	-0.691581	-0.318571	-0.623434
33970	9.472368	1.450119	-1.556028	0.177538	-0.691825	-0.318448	-0.623257
33971	9.495301	1.380388	-1.569713	0.177381	-0.692095	-0.318377	-0.623038
33972	9.444732	1.435156	-1.578649	0.177544	-0.692181	-0.318559	-0.622803
33973	9.434584	1.517950	-1.585558	0.177546	-0.692282	-0.318649	-0.622644
33974	9.460902	1.447188	-1.574074	0.177444	-0.692477	-0.318588	-0.622488
33975	9.466007	1.456744	-1.493519	0.177307	-0.692737	-0.318534	-0.622265
33976	9.442958	1.518139	-1.562303	0.177149	-0.692963	-0.318425	-0.622114
33977	9.433935	1.503044	-1.606605	0.176992	-0.693222	-0.318279	-0.621945
33978	9.452299	1.525103	-1.570913	0.176644	-0.693585	-0.317907	-0.621830
33979	9.487225	1.337589	-1.587929	0.176243	-0.693948	-0.317475	-0.621760
33980	9.459630	1.466778	-1.641454	0.176263	-0.694190	-0.317450	-0.621496
33981	9.487470	1.373872	-1.743012	0.176155	-0.694423	-0.317323	-0.621331
33982	9.464945	1.358922	-1.703016	0.176089	-0.694579	-0.317159	-0.621260
33983	9.455835	1.403949	-1.638517	0.176099	-0.694685	-0.317182	-0.621126
33984	9.448800	1.415006	-1.582489	0.175969	-0.694894	-0.317067	-0.620988
33985	9.466366	1.420896	-1.647786	0.176065	-0.694950	-0.317200	-0.620830
33986	9.452318	1.488724	-1.637060	0.176133	-0.695019	-0.317219	-0.620724
33987	9.455899	1.409587	-1.649823	0.176301	-0.695055	-0.317326	-0.620580
33988	9.455882	1.408342	-1.650987	0.176414	-0.695098	-0.317408	-0.620458
33989	9.456955	1.416760	-1.654129	0.176470	-0.695089	-0.317395	-0.620460
33990	9.430207	1.448668	-1.629924	0.176427	-0.695127	-0.317326	-0.620464
33991	9.443211	1.370679	-1.638681	0.176515	-0.695152	-0.317405	-0.620371
33992	9.451210	1.489053	-1.597113	0.176784	-0.695096	-0.317630	-0.620242
33993	9.410982	1.468603	-1.633588	0.176834	-0.695122	-0.317657	-0.620185
33994	9.468529	1.409258	-1.691597	0.177025	-0.695094	-0.317783	-0.620097
33995	9.474265	1.447471	-1.640072	0.177008	-0.695163	-0.317694	-0.620071
33996	9.453218	1.449904	-1.636119	0.177129	-0.695159	-0.317721	-0.620026
33997	9.461199	1.438105	-1.661147	0.177179	-0.695184	-0.317609	-0.620041
33998	9.450530	1.493425	-1.619853	0.177162	-0.695261	-0.317340	-0.620098
33999	9.440243	1.420323	-1.614815	0.177168	-0.695335	-0.317156	-0.620107
34000	9.474911	1.336509	-1.626287	0.177214	-0.695438	-0.316962	-0.620077
34001	9.458421	1.411881	-1.672388	0.177393	-0.695478	-0.316883	-0.620022
34002	9.460288	1.365655	-1.675233	0.177393	-0.695547	-0.316674	-0.620051
34003	9.457905	1.329028	-1.627494	0.177295	-0.695598	-0.316451	-0.620136
34004	9.468693	1.337487	-1.626098	0.177315	-0.695610	-0.316370	-0.620158
