// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33896	9.709331	-0.298884	-1.268482	-0.453927	-0.529716	0.538102	-0.473072
33897	9.729996	-0.260162	-1.306398	-0.453863	-0.529783	0.537928	-0.473256
33898	9.713709	-0.232637	-1.332954	-0.453791	-0.529848	0.537820	-0.473375
33899	9.704242	-0.240334	-1.315245	-0.453796	-0.529852	0.537787	-0.473403
33900	9.720290	-0.277484	-1.318641	-0.453922	-0.529765	0.537821	-0.473342
33901	9.723620	-0.299198	-1.291077	-0.454093	-0.529627	0.537904	-0.473238
33902	9.718118	-0.316149	-1.254371	-0.454120	-0.529633	0.537874	-0.473239
33903	9.751134	-0.269078	-1.286371	-0.453846	-0.529837	0.537619	-0.473564
33904	9.715316	-0.240174	-1.281748	-0.453715	-0.529895	0.537418	-0.473851
33905	9.723481	-0.211558	-1.325903	-0.453752	-0.529819	0.537357	-0.473970
33906	9.717322	-0.245534	-1.320955	-0.453907	-0.529602	0.537507	-0.473894
33907	9.728663	-0.288739	-1.336011	-0.454033	-0.529479	0.537596	-0.473811
33908	9.727039	-0.292646	-1.322580	-0.454007	-0.529519	0.537473	-0.473930
33909	9.727451	-0.313853	-1.277765	-0.454057	-0.529438	0.537469	-0.473977
33910	9.733619	-0.314911	-1.268604	-0.453982	-0.529494	0.537339	-0.474133
33911	9.742726	-0.294272	-1.318695	-0.453832	-0.529606	0.537146	-0.474371
33912	9.701692	-0.222375	-1.331073	-0.453726	-0.529674	0.536981	-0.474584
33913	9.733969	-0.238122	-1.269797	-0.453725	-0.529641	0.536968	-0.474636
33914	9.743645	-0.288631	-1.313135	-0.453675	-0.529667	0.536889	-0.474743
33915	9.711814	-0.268802	-1.330364	-0.453677	-0.529633	0.536827	-0.474851
33916	9.705978	-0.263166	-1.254618	-0.453622	-0.529678	0.536690	-0.475008
33917	9.759969	-0.274959	-1.276211	-0.453613	-0.529648	0.536679	-0.475061
33918	9.723312	-0.260869	-1.305759	-0.453465	-0.529740	0.536520	-0.475280
33919	9.690115	-0.232955	-1.278388	-0.453367	-0.529799	0.536410	-0.475432
33920	9.730550	-0.268386	-1.259772	-0.453444	-0.529740	0.536401	-0.475434
33921	9.746637	-0.282223	-1.264854	-0.453527	-0.529631	0.536435	-0.475438
33922	9.719107	-0.296798	-1.301302	-0.453531	-0.529535	0.536491	-0.475478
33923	9.702462	-0.293888	-1.245654	-0.453572	-0.529443	0.536532	-0.475495
33924	9.748422	-0.285421	-1.265424	-0.453560	-0.529443	0.536493	-0.475551
33925	9.730587	-0.313076	-1.276056	-0.453557	-0.529366	0.536529	-0.475600
33926	9.722534	-0.268412	-1.274635	-0.453462	-0.529341	0.536471	-0.475783
33927	9.738056	-0.237399	-1.284513	-0.453350	-0.529316	0.536422	-0.475973
33928	9.683938	-0.239142	-1.292675	-0.453308	-0.529211	0.536475	-0.476071
33929	9.722373	-0.172849	-1.320132	-0.453480	-0.528945	0.536733	-0.475911
33930	9.690242	-0.239223	-1.324847	-0.453958	-0.528454	0.537265	-0.475399
33931	9.707427	-0.307733	-1.292107	-0.454450	-0.527980	0.537783	-0.474870
33932	9.765150	-0.389927	-1.325540	-0.454714	-0.527782	0.538017	-0.474573
33933	9.708472	-0.394320	-1.243162	-0.454992	-0.527523	0.538269	-0.474309
33934	9.753030	-0.438619	-1.247501	-0.455218	-0.527314	0.538477	-0.474087
33935	9.739185	-0.451832	-1.281901	-0.455216	-0.527240	0.538453	-0.474199
33936	9.736488	-0.362712	-1.276302	-0.455141	-0.527215	0.538334	-0.474433
33937	9.699428	-0.301778	-1.309183	-0.455137	-0.527136	0.538334	-0.474526
33938	9.723285	-0.313731	-1.319095	-0.455153	-0.527012	0.538398	-0.474576
33939	9.697831	-0.258516	-1.338149	-0.455203	-0.526943	0.538341	-0.474669
33940	9.705002	-0.243063	-1.334804	-0.455356	-0.526883	0.538251	-0.474691
33941	9.731503	-0.252715	-1.279683	-0.455522	-0.526862	0.538188	-0.474626
33942	9.730615	-0.277024	-1.304308	-0.455827	-0.526747	0.538274	-0.474364
33943	9.719684	-0.287732	-1.315084	-0.456209	-0.526515	0.538445	-0.474059
33944	9.721793	-0.235937	-1.253351	-0.456652	-0.526211	0.538627	-0.473763
33945	9.737861	-0.183317	-1.228708	-0.457230	-0.525795	0.538929	-0.473324
33946	9.738190	-0.254172	-1.289304	-0.457775	-0.525411	0.539294	-0.472807
33947	9.728052	-0.311842	-1.296203	-0.458467	-0.524894	0.539744	-0.472198
33948	9.779692	-0.340170	-1.299439	-0.459050	-0.524471	0.540098	-0.471697
33949	9.728494	-0.298487	-1.252733	-0.459506	-0.524171	0.540315	-0.471337
33950	9.751787	-0.281089	-1.224314	-0.459890	-0.523987	0.540417	-0.471050
33951	9.720612	-0.255969	-1.280432	-0.460074	-0.523981	0.540240	-0.471080
33952	9.714134	-0.199382	-1.247166	-0.460353	-0.523909	0.540150	-0.470992
33953	9.737151	-0.196680	-1.251312	-0.460742	-0.523708	0.540281	-0.470684
33954	9.738013	-0.212926	-1.247581	-0.461320	-0.523357	0.540554	-0.470194
33955	9.730964	-0.271681	-1.230431	-0.461781	-0.523148	0.540669	-0.469842
33956	9.753357	-0.336374	-1.293589	-0.462104	-0.523058	0.540673	-0.469620
33957	9.714172	-0.350263	-1.187733	-0.462306	-0.523053	0.540549	-0.469569
33958	9.720057	-0.323180	-1.179396	-0.462438	-0.523138	0.540343	-0.469582
33959	9.753034	-0.270810	-1.207702	-0.462464	-0.523280	0.540047	-0.469737
33960	9.726713	-0.227733	-1.217010	-0.462433	-0.523420	0.539689	-0.470024
33961	9.721027	-0.196550	-1.221123	-0.462526	-0.523416	0.539491	-0.470165
33962	9.725585	-0.163309	-1.206907	-0.462624	-0.523432	0.539327	-0.470238
33963	9.738963	-0.188190	-1.227157	-0.462726	-0.523452	0.539125	-0.470348
33964	9.701544	-0.147964	-1.215860	-0.462809	-0.523476	0.538939	-0.470453
33965	9.732995	-0.191788	-1.179652	-0.463006	-0.523405	0.538869	-0.470417
33966	9.755413	-0.260541	-1.201000	-0.463146	-0.523349	0.538764	-0.470462
33967	9.771522	-0.195236	-1.181008	-0.463075	-0.523476	0.538437	-0.470764
33968	9.737334	-0.158072	-1.185416	-0.463040	-0.523540	0.538143	-0.471065
33969	9.717263	-0.144136	-1.185922	-0.462876	-0.523770	0.537767	-0.471399
33970	9.733378	-0.147502	-1.224412	-0.462856	-0.523900	0.537444	-0.471643
33971	9.753385	-0.185126	-1.201403	-0.462893	-0.523983	0.537172	-0.471824
33972	9.710648	-0.190905	-1.153070	-0.462966	-0.523947	0.537028	-0.471957
33973	9.726836	-0.194342	-1.191494	-0.463122	-0.523865	0.536938	-0.471998
33974	9.754978	-0.198321	-1.147242	-0.463160	-0.523885	0.536784	-0.472112
33975	9.762582	-0.206629	-1.141429	-0.463126	-0.523956	0.536552	-0.472331
33976	9.759731	-0.163486	-1.129459	-0.463190	-0.523887	0.536413	-0.472503
33977	9.765642	-0.194256	-1.144658	-0.463289	-0.523821	0.536320	-0.472584
33978	9.765633	-0.182215	-1.176352	-0.463402	-0.523717	0.536264	-0.472652
33979	9.748502	-0.219065	-1.109916	-0.463443	-0.523655	0.536190	-0.472765
33980	9.744253	-0.207177	-1.085130	-0.463493	-0.523595	0.536098	-0.472887
33981	9.708166	-0.231878	-1.104304	-0.463469	-0.523616	0.535939	-0.473067
33982	9.719764	-0.266285	-1.113789	-0.463257	-0.523836	0.535642	-0.473366
33983	9.736984	-0.201333	-1.176183	-0.462941	-0.524139	0.535217	-0.473822
33984	9.730957	-0.102725	-1.164929	-0.462752	-0.524356	0.534884	-0.474141
33985	9.718964	-0.133690	-1.127709	-0.462784	-0.524309	0.534855	-0.474196
33986	9.719573	-0.209049	-1.108125	-0.462855	-0.524302	0.534817	-0.474177
33987	9.765697	-0.198072	-1.127064	-0.462724	-0.524436	0.534652	-0.474342
33988	9.723935	-0.189380	-1.128971	-0.462603	-0.524550	0.534479	-0.474528
33989	9.733116	-0.221637	-1.162956	-0.462605	-0.524571	0.534389	-0.474606
33990	9.760228	-0.177789	-1.164714	-0.462631	-0.524591	0.534303	-0.474655
33991	9.721678	-0.124283	-1.123099	-0.462789	-0.524441	0.534398	-0.474559
33992	9.761257	-0.149510	-1.100270	-0.463039	-0.524230	0.534610	-0.474310
33993	9.752900	-0.195211	-1.114814	-0.463270	-0.524042	0.534776	-0.474105
33994	9.720255	-0.189669	-1.126524	-0.463531	-0.523801	0.534980	-0.473886
33995	9.770020	-0.218123	-1.153410	-0.463856	-0.523553	0.535210	-0.473583
33996	9.732573	-0.202549	-1.144011	-0.464107	-0.523317	0.535426	-0.473353
33997	9.747292	-0.161470	-1.085946	-0.464366	-0.523086	0.535686	-0.473060
33998	9.778088	-0.196652	-1.088440	-0.464598	-0.522894	0.535896	-0.472807
33999	9.770985	-0.182273	-1.090415	-0.464752	-0.522661	0.536108	-0.472673
34000	9.743126	-0.158466	-1.097459	-0.464980	-0.522320	0.536466	-0.472418
34001	9.744946	-0.180509	-1.136341	-0.465184	-0.521967	0.536873	-0.472146
34002	9.742163	-0.138300	-1.169293	-0.465449	-0.521560	0.537311	-0.471836
34003	9.750749	-0.156651	-1.172361	-0.465880	-0.521037	0.537864	-0.471359
34004	9.752959	-0.181174	-1.107617	-0.466317	-0.520542	0.538433	-0.470824
34005	9.744039	-0.213459	-1.091097	-0.466620	-0.520186	0.538844	-0.470446
34006	9.742859	-0.246410	-1.148089	-0.466983	-0.519793	0.539319	-0.469976
34007	9.773152	-0.242862	-1.160981	-0.467193	-0.519555	0.539651	-0.469650
34008	9.740926	-0.192893	-1.153949	-0.467249	-0.519466	0.539749	-0.469580
34009	9.728954	-0.169723	-1.134704	-0.467401	-0.519267	0.539977	-0.469386
34010	9.740369	-0.203352	-1.148453	-0.467710	-0.518920	0.540397	-0.468978
34011	9.759567	-0.202883	-1.140102	-0.467969	-0.518630	0.540765	-0.468616
34012	9.744923	-0.231953	-1.130884	-0.468121	-0.518437	0.541002	-0.468404
34013	9.752299	-0.211501	-1.101403	-0.468190	-0.518334	0.541068	-0.468373
34014	9.761155	-0.203590	-1.145066	-0.468185	-0.518336	0.541046	-0.468402
34015	9.713577	-0.191780	-1.153973	-0.468224	-0.518264	0.541045	-0.468443
34016	9.736496	-0.193208	-1.159085	-0.468371	-0.518073	0.541188	-0.468343
34017	9.764147	-0.203017	-1.186618	-0.468614	-0.517829	0.541431	-0.468089
