sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-18 12:52:34.894 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 560972253, 0.2138931, 0.03608767, 0.69624376, 0.68424565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 560988920, 0.21434817, 0.036767974, 0.6964349, 0.68387246, -2.413721799850464, 9.37829875946045, 0.28411102294921875, 2.8900153636932373, -1.6260223388671875, 1.0825397968292236, 
2, 561005587, 0.21427096, 0.03684725, 0.6965655, 0.6837593, -2.410700559616089, 9.37932014465332, 0.29493826627731323, 2.903231620788574, -1.4284716844558716, 1.104400396347046, 
3, 561022254, 0.21418802, 0.03692715, 0.69661164, 0.683734, -2.399259567260742, 9.36290454864502, 0.27146968245506287, 2.912451982498169, -1.2709660530090332, 1.185272455215454, 
4, 561038921, 0.21453725, 0.037524376, 0.6967293, 0.6834723, -2.4041178226470947, 9.361456871032715, 0.31559380888938904, 3.0075902938842773, -1.131799578666687, 1.149606704711914, 
5, 561055588, 0.21447033, 0.037646234, 0.69680804, 0.68340623, -2.4375128746032715, 9.355306625366211, 0.3087618947029114, 3.1132559776306152, -1.0911779403686523, 1.0567351579666138, 
6, 561072255, 0.21445882, 0.037721537, 0.69688755, 0.68332446, -2.447308301925659, 9.353721618652344, 0.31893423199653625, 3.160613775253296, -1.3793977499008179, 1.1616449356079102, 
7, 561088922, 0.21451026, 0.03778706, 0.6969844, 0.6832059, -2.392866849899292, 9.374641418457031, 0.28590741753578186, 3.411644220352173, -1.7038720846176147, 1.0508955717086792, 
8, 561105589, 0.21462302, 0.038014717, 0.69710934, 0.6830304, -2.382646322250366, 9.380194664001465, 0.2815413177013397, 3.3149306774139404, -1.5950311422348022, 0.9744161367416382, 
9, 561122256, 0.21457648, 0.038167916, 0.69727, 0.6828726, -2.399268388748169, 9.34988784790039, 0.25385406613349915, 3.3354973793029785, -1.5851444005966187, 0.9923833012580872, 
