Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
23,Level_Walk,Level_Walk,3400,3477,0.0842,1.2888,0.0491
24,Level_Walk,Level_Walk,3477,3555,0.0820,1.0619,-0.0167
25,Level_Walk,Level_Walk,3555,3634,0.0701,1.1469,-0.0051
26,Level_Walk,Level_Walk,3634,3712,0.0770,1.3658,-0.0053
27,Level_Walk,Level_Walk,3712,3791,0.0674,1.3369,0.0297
28,Level_Walk,Level_Walk,3791,3875,0.0713,1.3160,0.0021
29,Level_Walk,NA,3875,3951,0.0726,1.3714,0.0241
30,Level_Walk,NA,3951,4028,0.0783,1.3699,0.0181
31,Level_Walk,NA,4028,4103,0.0791,1.3916,0.0186
32,Level_Walk,NA,4103,4182,0.0816,1.3951,0.0138
33,Level_Walk,NA,4182,4269,0.0822,1.5853,0.0140
34,Level_Walk,Height1_Depth1,4269,4362,0.1953,1.6187,0.0498
35,Level_Walk,Height1_Depth1,4362,4457,0.2392,1.6058,0.0495
36,Level_Walk,NA,4457,4531,0.0885,1.4789,0.0501
37,Level_Walk,Height1_Depth2,4531,4625,0.0846,1.7508,-0.0010
38,Level_Walk,Height1_Depth2,4625,4720,0.0895,1.7622,0.0025
39,Level_Walk,Height1_Depth2,4720,4811,0.0948,1.7308,0.0347
40,Level_Walk,NA,4811,4897,0.0741,1.5517,0.0313
41,Level_Walk,NA,4897,4973,0.0635,1.0898,0.0080
42,Level_Walk,NA,4973,5067,0.0536,0.9394,0.0296
43,Level_Walk,Height2_Depth1,5067,5162,0.3795,1.5257,0.0302
44,Level_Walk,Height2_Depth1,5162,5255,0.2853,1.5498,0.0572
45,Level_Walk,Height2_Depth1,5255,5339,0.0867,1.4862,0.0464
46,Level_Walk,NA,5339,5433,0.0737,1.5995,0.0244
47,Level_Walk,NA,5433,5517,0.0748,1.3957,0.0288
48,Level_Walk,NA,5517,5596,0.0871,1.4403,0.0403
49,Level_Walk,NA,5596,5684,0.0849,1.5656,0.0410
50,Level_Walk,NA,5684,5771,0.2691,1.6405,0.0913
51,Level_Walk,NA,5771,5866,0.1300,1.7424,0.0476
52,Level_Walk,NA,5866,5949,0.0772,1.4125,0.0356
53,Level_Walk,NA,5949,6024,0.0622,1.1476,0.0311
54,Level_Walk,NA,6024,6113,0.0831,1.3286,0.0118
55,Level_Walk,NA,6113,6191,0.0692,1.2881,0.0481
56,Level_Walk,NA,6191,6279,0.0618,1.3244,0.0355
57,Level_Walk,NA,6279,6359,0.0660,1.3052,0.0503
58,Level_Walk,NA,6359,6441,0.0802,1.3569,0.0182
