sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-18 12:50:38.923 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
1429, 598077170, -0.5309507, 0.027175618, -0.16546203, 0.83064723, -1.2707040309906006, -3.0490386486053467, 9.411364555358887, -0.1016952246427536, -0.7652818560600281, 0.7560420632362366
1430, 598093837, -0.5309543, 0.027193593, -0.16547166, 0.8306425, -1.268560767173767, -3.068227529525757, 9.408221244812012, -0.1945156455039978, -0.7637833952903748, 0.8032078146934509
1431, 598110504, -0.5309665, 0.027205037, -0.16547091, 0.83063465, -1.2655045986175537, -3.0422170162200928, 9.387969017028809, -0.11486014723777771, -0.7775246500968933, 0.8773565888404846
1432, 598127171, -0.53095996, 0.0272165, -0.16546178, 0.8306402, -1.2700151205062866, -3.0616090297698975, 9.411684036254883, -0.06707965582609177, -0.8129726648330688, 0.8082215785980225
1433, 598143838, -0.5309667, 0.027220005, -0.16545177, 0.83063763, -1.2636336088180542, -3.039194345474243, 9.412407875061035, -0.02761048823595047, -0.7592372298240662, 0.8345577120780945
1434, 598160505, -0.5309628, 0.027235737, -0.16545475, 0.8306391, -1.2609062194824219, -3.043527364730835, 9.408184051513672, -0.14877136051654816, -0.7806366682052612, 0.7837934494018555
1435, 598177172, -0.5309744, 0.027248343, -0.16545978, 0.83063036, -1.2661315202713013, -3.055103302001953, 9.410117149353027, -0.15193453431129456, -0.760633111000061, 0.869647204875946
1436, 598193839, -0.5309842, 0.027260086, -0.1654612, 0.8306234, -1.2670985460281372, -3.0689468383789062, 9.424668312072754, -0.12084070593118668, -0.7542043924331665, 0.8151049017906189
1437, 598210506, -0.53098804, 0.027275717, -0.1654626, 0.8306203, -1.275375247001648, -3.0516104698181152, 9.411713600158691, -0.13645164668560028, -0.7799963355064392, 0.796317994594574
1438, 598227173, -0.53098494, 0.02728618, -0.16546573, 0.8306213, -1.2628222703933716, -3.054094076156616, 9.418673515319824, -0.12374775111675262, -0.7349051833152771, 0.7460146546363831
1439, 598243840, -0.5309956, 0.027292551, -0.16546053, 0.83061534, -1.247321605682373, -3.0416910648345947, 9.393540382385254, -0.0691542848944664, -0.7647567391395569, 0.8711071014404297
1440, 598260507, -0.53101116, 0.02730609, -0.16545554, 0.83060604, -1.2631667852401733, -3.047531843185425, 9.41356372833252, -0.09632936865091324, -0.804623007774353, 0.8826969265937805
1441, 598277174, -0.53102374, 0.027311321, -0.16543756, 0.8306013, -1.281015157699585, -3.057541847229004, 9.411185264587402, 0.010558835230767727, -0.8050968050956726, 0.8711327910423279
1442, 598293841, -0.53103644, 0.027319906, -0.16543545, 0.8305933, -1.2598439455032349, -3.053253173828125, 9.404106140136719, -0.0902719646692276, -0.7547038197517395, 0.8431508541107178
