sep=,
DeviceTag:,V2-19,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-18 12:50:38.925 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
1432, 592550496, -0.26517886, 0.33016112, -0.6396916, 0.64145803, 0.7846983671188354, -9.804012298583984, -0.16794151067733765, 0.4550800323486328, 0.7990201115608215, 1.117501139640808
1433, 592567163, -0.26513162, 0.33007562, -0.63976, 0.6414532, 0.7697603702545166, -9.805208206176758, -0.16507035493850708, 0.41731417179107666, 0.7836654186248779, 1.2167121171951294
1434, 592583830, -0.26513112, 0.33000588, -0.63981414, 0.64143544, 0.7473586797714233, -9.803730010986328, -0.1632082462310791, 0.4981606602668762, 0.48748016357421875, 1.3459922075271606
1435, 592600497, -0.26512784, 0.32993665, -0.63984364, 0.64144295, 0.7592427134513855, -9.82996654510498, -0.16005010902881622, 0.715241014957428, 0.46002328395843506, 1.228442668914795
1436, 592617164, -0.26513034, 0.32989419, -0.6398798, 0.64142776, 0.7345975041389465, -9.833368301391602, -0.143756702542305, 0.5481694340705872, 0.30368340015411377, 1.1939809322357178
1437, 592633831, -0.26513666, 0.3298464, -0.6399251, 0.64140457, 0.7086091637611389, -9.808972358703613, -0.18076127767562866, 0.4915653169155121, 0.30040493607521057, 1.2692309617996216
1438, 592650498, -0.2651634, 0.32980773, -0.63996536, 0.6413733, 0.7235239148139954, -9.791404724121094, -0.1800266057252884, 0.5060621500015259, 0.16523393988609314, 1.3234018087387085
1439, 592667165, -0.2651895, 0.32980093, -0.63998336, 0.64134794, 0.7786906957626343, -9.785272598266602, -0.22965925931930542, 0.566034197807312, 0.06220684200525284, 1.121548056602478
1440, 592683832, -0.26519805, 0.32979223, -0.6400125, 0.64131993, 0.8116690516471863, -9.790633201599121, -0.20365969836711884, 0.47658196091651917, 0.074103944003582, 1.0802476406097412
1441, 592700499, -0.2652033, 0.32978645, -0.64004654, 0.64128655, 0.7985984086990356, -9.814410209655762, -0.16921263933181763, 0.41540592908859253, 0.10646557807922363, 1.0758806467056274
1442, 592717166, -0.2651915, 0.32977113, -0.64009637, 0.6412497, 0.7541291117668152, -9.829710006713867, -0.14727115631103516, 0.3134930729866028, 0.19778767228126526, 1.0835516452789307
1443, 592733833, -0.26518452, 0.3297524, -0.6401373, 0.6412213, 0.7306274771690369, -9.836766242980957, -0.12547901272773743, 0.4063774645328522, 0.19755715131759644, 1.0848578214645386
1444, 592750500, -0.26518938, 0.3297546, -0.6401593, 0.6411963, 0.7231648564338684, -9.82949161529541, -0.11441300064325333, 0.49563780426979065, 0.008368950337171555, 0.9949958324432373
