sep=,
DeviceTag:,V2-18,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-18 12:50:38.924 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
1432, 595552369, 0.04793216, -0.078482896, -0.6871233, 0.72069734, -0.5100873112678528, -9.759930610656738, 0.8111345767974854, -0.5463317632675171, 0.11023066192865372, 1.1700329780578613
1433, 595569036, 0.04790735, -0.078544304, -0.68712556, 0.7206901, -0.5082428455352783, -9.758066177368164, 0.7998654246330261, -0.6247449517250061, -0.023474039509892464, 1.2058522701263428
1434, 595585703, 0.047971245, -0.07870297, -0.6871044, 0.72068876, -0.5109972357749939, -9.78084659576416, 0.8184053897857666, -0.5000367760658264, 0.20529861748218536, 1.27278470993042
1435, 595602370, 0.048075512, -0.07886109, -0.6870713, 0.720696, -0.5451615452766418, -9.79163646697998, 0.844603955745697, -0.3687331974506378, 0.5635753870010376, 1.0721924304962158
1436, 595619037, 0.048169505, -0.07899675, -0.6870373, 0.72070724, -0.5432177186012268, -9.745434761047363, 0.8240734338760376, -0.32613930106163025, 0.7248842716217041, 1.004254698753357
1437, 595635704, 0.048161246, -0.07905153, -0.6870325, 0.72070634, -0.5856686234474182, -9.746057510375977, 0.8232473134994507, -0.5398387908935547, 0.14699767529964447, 1.094475269317627
1438, 595652371, 0.048055127, -0.07904949, -0.6870636, 0.7206842, -0.5870980024337769, -9.750405311584473, 0.795702338218689, -0.83570396900177, -0.2924329936504364, 1.270857334136963
1439, 595669038, 0.04801713, -0.079133555, -0.68709916, 0.7206436, -0.5349971652030945, -9.768370628356934, 0.7813246250152588, -0.9749217629432678, -0.252682089805603, 1.36605966091156
1440, 595685705, 0.04806381, -0.07929032, -0.6871249, 0.7205987, -0.48554253578186035, -9.768882751464844, 0.8199095129966736, -0.9340694546699524, 0.3272470533847809, 1.303513526916504
1441, 595702372, 0.048129823, -0.07945382, -0.68715125, 0.720551, -0.48817795515060425, -9.794651985168457, 0.8452767729759216, -0.9322255253791809, 0.6175798177719116, 1.2310681343078613
1442, 595719039, 0.048256565, -0.07964797, -0.6871544, 0.72051805, -0.5017989873886108, -9.79990005493164, 0.8476546406745911, -0.7611966133117676, 0.38849979639053345, 1.1244808435440063
1443, 595735706, 0.048327282, -0.07977821, -0.68715537, 0.72049814, -0.5246773362159729, -9.769725799560547, 0.8674414157867432, -0.6790951490402222, 0.1516207903623581, 1.0902622938156128
1444, 595752373, 0.048302654, -0.079834595, -0.6871388, 0.7205094, -0.5601061582565308, -9.778424263000488, 0.8574812412261963, -0.44312527775764465, -0.14541609585285187, 1.208951473236084
1445, 595769040, 0.048259698, -0.07988835, -0.6871296, 0.7205151, -0.570874810218811, -9.752650260925293, 0.8323861956596375, -0.5270069241523743, -0.46362829208374023, 1.2922182083129883
1446, 595785707, 0.048118588, -0.079834275, -0.6871508, 0.72051024, -0.5341938734054565, -9.747353553771973, 0.824601411819458, -0.6864587664604187, -0.41399088501930237, 1.1995388269424438
1447, 595802374, 0.04809625, -0.079885796, -0.6871753, 0.7204826, -0.5283474326133728, -9.772608757019043, 0.81755131483078, -0.8388671278953552, -0.36859238147735596, 1.1513102054595947
1448, 595819041, 0.048112895, -0.079973884, -0.68716544, 0.7204811, -0.5316271185874939, -9.788629531860352, 0.831049919128418, -0.5552192330360413, -0.3728184401988983, 1.1759109497070312
1449, 595835708, 0.048054293, -0.08000189, -0.68714195, 0.72050434, -0.532541036605835, -9.791332244873047, 0.8445740938186646, -0.364776074886322, -0.5606107711791992, 1.258614420890808
1450, 595852375, 0.04798441, -0.080010936, -0.68711954, 0.7205294, -0.55533367395401, -9.767233848571777, 0.8474283814430237, -0.3683233857154846, -0.8338470458984375, 1.2313625812530518
1451, 595869042, 0.047772285, -0.07989646, -0.68710774, 0.7205674, -0.578292727470398, -9.747882843017578, 0.8120207786560059, -0.3412252366542816, -1.1279065608978271, 1.3046149015426636
1452, 595885709, 0.047660474, -0.07985957, -0.68710893, 0.7205778, -0.5656823515892029, -9.743300437927246, 0.7975772023200989, -0.5605595707893372, -1.2220972776412964, 1.2041234970092773
1453, 595902376, 0.04755478, -0.07982602, -0.6871283, 0.72057, -0.5383416414260864, -9.766855239868164, 0.7996591329574585, -0.7443050146102905, -1.3595092296600342, 1.1834155321121216
1454, 595919043, 0.047362518, -0.079718076, -0.6871688, 0.7205561, -0.52579265832901, -9.76839542388916, 0.8138394951820374, -0.845321536064148, -1.1476153135299683, 1.2007808685302734
1455, 595935710, 0.047292195, -0.07975278, -0.6871889, 0.72053766, -0.4886261820793152, -9.767099380493164, 0.8545393347740173, -0.8014469742774963, -0.8717666268348694, 1.3289211988449097
1456, 595952377, 0.04726353, -0.07981602, -0.68722, 0.7205028, -0.4421292245388031, -9.755060195922852, 0.9111404418945312, -0.922556459903717, -0.6018087863922119, 1.2499059438705444
1457, 595969044, 0.047235467, -0.07988402, -0.68724704, 0.72047126, -0.3997631072998047, -9.769869804382324, 0.9072335958480835, -0.8697432279586792, -0.24707289040088654, 1.2579357624053955
1458, 595985711, 0.047252458, -0.07999396, -0.6872666, 0.7204394, -0.38478416204452515, -9.78354549407959, 0.8996696472167969, -0.8059291243553162, 0.5163071751594543, 1.2228589057922363
