sep=,
DeviceTag:,V2-16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-18 12:50:38.920 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
1432, 601485400, -0.44393268, 0.20574582, -0.16602588, 0.8561704, 1.9302200078964233, -4.717442989349365, 8.82896614074707, -1.530192494392395, -2.0470950603485107, -1.7656627893447876
1433, 601502067, -0.44392446, 0.20574921, -0.16603659, 0.8561718, 1.9282116889953613, -4.7197489738464355, 8.804065704345703, -1.4735753536224365, -1.8473926782608032, -1.7988697290420532
1434, 601518734, -0.4439379, 0.20573974, -0.1660336, 0.8561677, 1.9370369911193848, -4.706899642944336, 8.829838752746582, -1.32888925075531, -1.8459839820861816, -1.6593570709228516
1435, 601535401, -0.4439532, 0.20574254, -0.16603239, 0.85615927, 1.9336376190185547, -4.7042999267578125, 8.831750869750977, -1.3793976306915283, -1.920952558517456, -1.6463587284088135
1436, 601552068, -0.44396067, 0.2057317, -0.16604437, 0.85615575, 1.9325063228607178, -4.708682537078857, 8.847589492797852, -1.4206082820892334, -1.7840654850006104, -1.673405647277832
1437, 601568735, -0.44396368, 0.20573388, -0.16603795, 0.8561549, 1.9450247287750244, -4.716185092926025, 8.847280502319336, -1.3550655841827393, -1.9078388214111328, -1.7485407590866089
1438, 601585402, -0.44397005, 0.20572346, -0.1660423, 0.8561532, 1.9461718797683716, -4.7187018394470215, 8.830946922302246, -1.3761959075927734, -1.8054264783859253, -1.6970975399017334
1439, 601602069, -0.44397202, 0.20571321, -0.16604239, 0.8561547, 1.9322245121002197, -4.709250450134277, 8.817964553833008, -1.354104995727539, -1.8097933530807495, -1.738167643547058
1440, 601618736, -0.44397417, 0.20571068, -0.16603561, 0.8561555, 1.9587196111679077, -4.702964782714844, 8.821144104003906, -1.3381227254867554, -1.8773084878921509, -1.753189206123352
1441, 601635403, -0.44396484, 0.20571415, -0.16603415, 0.8561598, 1.9448484182357788, -4.718881607055664, 8.812771797180176, -1.3996572494506836, -1.878448247909546, -1.830450177192688
1442, 601652070, -0.44396636, 0.20569955, -0.16604471, 0.85616046, 1.9194389581680298, -4.69860315322876, 8.818147659301758, -1.4040369987487793, -1.752497673034668, -1.717843770980835
1443, 601668737, -0.44397262, 0.20569415, -0.16604137, 0.8561592, 1.9436378479003906, -4.715824604034424, 8.840648651123047, -1.3455888032913208, -1.8568439483642578, -1.714565396308899
1444, 601685404, -0.44397613, 0.20568496, -0.16604471, 0.8561589, 1.9395945072174072, -4.7034993171691895, 8.809829711914062, -1.3759140968322754, -1.8093578815460205, -1.719700574874878
1445, 601702071, -0.44398957, 0.20567608, -0.16604976, 0.85615313, 1.9434627294540405, -4.713761806488037, 8.844895362854004, -1.3792182207107544, -1.8251736164093018, -1.6417994499206543
1446, 601718738, -0.44398287, 0.20567502, -0.16605744, 0.8561554, 1.9364436864852905, -4.695560932159424, 8.830811500549316, -1.4377944469451904, -1.8288747072219849, -1.7902251482009888
1447, 601735405, -0.44399533, 0.20566063, -0.16604878, 0.8561541, 1.9288150072097778, -4.6990180015563965, 8.820565223693848, -1.2777535915374756, -1.8272740840911865, -1.6744047403335571
1448, 601752072, -0.4440006, 0.20564485, -0.16605239, 0.8561543, 1.9359790086746216, -4.71967077255249, 8.83465576171875, -1.3537976741790771, -1.7711181640625, -1.7022713422775269
1449, 601768739, -0.44400904, 0.20564252, -0.16605671, 0.8561496, 1.9578478336334229, -4.70161771774292, 8.845366477966309, -1.4004000425338745, -1.858380675315857, -1.683625340461731
1450, 601785406, -0.44401002, 0.20563367, -0.16606243, 0.85615027, 1.9394862651824951, -4.7195000648498535, 8.823403358459473, -1.3931002616882324, -1.799176812171936, -1.7342230081558228
1451, 601802073, -0.44401574, 0.20561859, -0.16605045, 0.8561533, 1.9325621128082275, -4.7086567878723145, 8.828338623046875, -1.2603882551193237, -1.8187578916549683, -1.7311112880706787
1452, 601818740, -0.4440213, 0.20560996, -0.166053, 0.8561518, 1.945338487625122, -4.71008825302124, 8.82727336883545, -1.3709965944290161, -1.8179255723953247, -1.7052936553955078
1453, 601835407, -0.44403067, 0.20561239, -0.16606507, 0.85614413, 1.9306793212890625, -4.716450214385986, 8.845479965209961, -1.4624336957931519, -1.866935133934021, -1.6637623310089111
1454, 601852074, -0.44403347, 0.2056098, -0.1660758, 0.85614127, 1.9224344491958618, -4.717497825622559, 8.814534187316895, -1.4426095485687256, -1.8271970748901367, -1.7125805616378784
1455, 601868741, -0.44403714, 0.20561074, -0.16608651, 0.8561371, 1.9327822923660278, -4.717131614685059, 8.827777862548828, -1.4535974264144897, -1.850760817527771, -1.7076243162155151
1456, 601885408, -0.44403332, 0.20561375, -0.16610174, 0.85613525, 1.9509392976760864, -4.721405506134033, 8.829331398010254, -1.4939759969711304, -1.837249994277954, -1.753739833831787
1457, 601902075, -0.44403413, 0.20561697, -0.16611338, 0.85613185, 1.9528908729553223, -4.709719657897949, 8.825859069824219, -1.4687474966049194, -1.8569976091384888, -1.7267571687698364
1458, 601918742, -0.44403258, 0.20561674, -0.16612722, 0.85612994, 1.947500467300415, -4.715620040893555, 8.813007354736328, -1.472576379776001, -1.8245971202850342, -1.739025354385376
1459, 601935409, -0.44404197, 0.20561066, -0.16613267, 0.8561256, 1.9442979097366333, -4.714603900909424, 8.849374771118164, -1.3925623893737793, -1.8315385580062866, -1.671279788017273
1460, 601952076, -0.4440488, 0.2056009, -0.16613618, 0.8561237, 1.9515032768249512, -4.712724208831787, 8.815715789794922, -1.3708429336547852, -1.8090633153915405, -1.6935245990753174
1461, 601968743, -0.44406158, 0.20560019, -0.16614336, 0.8561158, 1.9483966827392578, -4.722935199737549, 8.81032943725586, -1.4181879758834839, -1.8663843870162964, -1.6445273160934448
1462, 601985410, -0.44405118, 0.20560804, -0.16615555, 0.8561169, 1.9323492050170898, -4.716219902038574, 8.832412719726562, -1.4964604377746582, -1.861838459968567, -1.8115606307983398
1463, 602002077, -0.44406575, 0.20560436, -0.16616291, 0.8561088, 1.9487338066101074, -4.711764812469482, 8.82167911529541, -1.4080710411071777, -1.850171685218811, -1.629876971244812
1464, 602018744, -0.44408032, 0.20560738, -0.16617893, 0.8560975, 1.9329938888549805, -4.715721607208252, 8.815783500671387, -1.4825655221939087, -1.8676012754440308, -1.6149449348449707
1465, 602035411, -0.4440864, 0.20562124, -0.16618884, 0.8560891, 1.940666675567627, -4.714115142822266, 8.82591724395752, -1.4885332584381104, -1.9363200664520264, -1.6953045129776
1466, 602052078, -0.44408718, 0.20563667, -0.16620436, 0.85608196, 1.9295059442520142, -4.720092296600342, 8.832917213439941, -1.5325486660003662, -1.9200429916381836, -1.7244518995285034
1467, 602068745, -0.4440861, 0.20563914, -0.16621162, 0.85608053, 1.9355778694152832, -4.7168779373168945, 8.82144546508789, -1.440061330795288, -1.8591747283935547, -1.7489889860153198
1468, 602085412, -0.44408607, 0.20564608, -0.16621079, 0.85607904, 1.9345389604568481, -4.721576690673828, 8.807798385620117, -1.404549241065979, -1.9114758968353271, -1.7589778900146484
1469, 602102079, -0.4440875, 0.20565152, -0.16620228, 0.8560787, 1.9314793348312378, -4.712250709533691, 8.786202430725098, -1.351249098777771, -1.9259724617004395, -1.7626146078109741
1470, 602118746, -0.44409576, 0.20565121, -0.16621135, 0.8560727, 1.9437748193740845, -4.7201385498046875, 8.84077262878418, -1.433811902999878, -1.8537321090698242, -1.6741358041763306
1471, 602135413, -0.4440866, 0.20565863, -0.16621754, 0.85607445, 1.9387041330337524, -4.729248523712158, 8.813227653503418, -1.4563509225845337, -1.8767831325531006, -1.8129947185516357
1472, 602152080, -0.4440799, 0.20568727, -0.16622467, 0.8560697, 1.9420149326324463, -4.712752342224121, 8.804530143737793, -1.5306919813156128, -2.010763645172119, -1.8022505044937134
1473, 602168747, -0.44407156, 0.20573676, -0.16622928, 0.85606116, 1.939474105834961, -4.714188098907471, 8.817540168762207, -1.5855796337127686, -2.144564151763916, -1.8276711702346802
1474, 602185414, -0.44405967, 0.20579831, -0.16624384, 0.8560497, 1.9505400657653809, -4.705331325531006, 8.851591110229492, -1.6894264221191406, -2.1851987838745117, -1.8388508558273315
