sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-24 10:51:59.280 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 2188028634, 0.5880046, 0.6484293, 0.39188, 0.28323165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 2188045301, 0.5877278, 0.64877826, 0.3920351, 0.28279254, -0.9160633087158203, 9.481752395629883, -1.4405324459075928, 2.642366409301758, -1.2213160991668701, -0.2818037271499634, 
2, 2188061968, 0.5877216, 0.6493607, 0.3917106, 0.28191665, -0.9621490240097046, 9.447607040405273, -1.4437077045440674, 2.8160972595214844, -1.064784049987793, -0.2960059642791748, 
3, 2188078635, 0.58779454, 0.64978874, 0.39163738, 0.28087795, -0.9928491115570068, 9.48021125793457, -1.412611961364746, 3.0103564262390137, -1.2221866846084595, -0.3393169939517975, 
4, 2188095302, 0.5880743, 0.65004, 0.39152986, 0.27985904, -1.0024583339691162, 9.492534637451172, -1.4549262523651123, 3.016350269317627, -2.0144007205963135, -0.16641852259635925, 
5, 2188111969, 0.58828187, 0.6503096, 0.3914457, 0.27891266, -0.9386494159698486, 9.482171058654785, -1.447197437286377, 2.919034957885742, -2.3485183715820312, -0.03926427289843559, 
6, 2188128636, 0.5883242, 0.6505868, 0.39137477, 0.27827567, -0.9178399443626404, 9.486172676086426, -1.4960116147994995, 2.9828741550445557, -1.9625091552734375, -0.05031615495681763, 
7, 2188145303, 0.5881847, 0.65086335, 0.39139655, 0.27789304, -0.9370381832122803, 9.47204303741455, -1.508796215057373, 2.8311574459075928, -1.4855109453201294, -0.0467175655066967, 
8, 2188161970, 0.58797085, 0.6511275, 0.391481, 0.27760738, -0.9707893133163452, 9.458906173706055, -1.5139341354370117, 2.7039647102355957, -1.2652801275253296, -0.1046534925699234, 
9, 2188178637, 0.5877904, 0.6514519, 0.39148885, 0.27721715, -0.944058895111084, 9.463605880737305, -1.4674313068389893, 2.6717312335968018, -1.037852168083191, -0.2079879343509674, 
10, 2188195304, 0.58763355, 0.6517092, 0.3915193, 0.2769017, -0.9672471284866333, 9.485280990600586, -1.4744728803634644, 2.445058584213257, -0.7083447575569153, -0.36796483397483826, 
11, 2188211971, 0.58747804, 0.6519198, 0.39157727, 0.27665406, -1.0179721117019653, 9.474693298339844, -1.5080753564834595, 2.3774282932281494, -0.8953815698623657, -0.22754324972629547, 
12, 2188228638, 0.5873497, 0.6520631, 0.3916662, 0.2764629, -0.9992421865463257, 9.456918716430664, -1.4663881063461304, 1.936954140663147, -1.0397731065750122, -0.06830906867980957, 
13, 2188245305, 0.58723503, 0.65220296, 0.39174804, 0.2762608, -0.9395701289176941, 9.444025993347168, -1.4786726236343384, 1.9379528760910034, -0.28889843821525574, -0.1986905187368393, 
14, 2188261972, 0.5871173, 0.65232855, 0.39183354, 0.276093, -0.9731855988502502, 9.458907127380371, -1.461221694946289, 1.8283432722091675, 0.3069617748260498, -0.3329522907733917, 
15, 2188278639, 0.5870203, 0.65244734, 0.39188522, 0.27594548, -1.0229582786560059, 9.492511749267578, -1.4254310131072998, 1.7043523788452148, 0.06616400927305222, -0.15986168384552002, 
16, 2188295306, 0.58700293, 0.65264016, 0.39178059, 0.2756743, -1.031349778175354, 9.473762512207031, -1.4068841934204102, 1.7237155437469482, -0.26982980966567993, -0.02175799012184143, 
17, 2188311973, 0.5869057, 0.65272444, 0.39186502, 0.27556187, -1.000166893005371, 9.468897819519043, -1.3789656162261963, 1.9652560949325562, -0.8041747808456421, 0.09339030832052231, 
18, 2188328640, 0.5868662, 0.6528975, 0.39178967, 0.2753432, -0.9769123196601868, 9.468680381774902, -1.348569631576538, 2.1006574630737305, -1.3293761014938354, 0.35229629278182983, 
19, 2188345307, 0.58681643, 0.65308535, 0.39170668, 0.27512133, -0.9546354413032532, 9.466498374938965, -1.3868005275726318, 2.3284568786621094, -1.1874943971633911, 0.3514254093170166, 
20, 2188361974, 0.58678985, 0.65333426, 0.3915413, 0.2748225, -0.9669289588928223, 9.465807914733887, -1.3801696300506592, 2.460925817489624, -0.9461970925331116, 0.2795434296131134, 
21, 2188378641, 0.58675504, 0.6535851, 0.39137834, 0.2745328, -1.007539987564087, 9.45611572265625, -1.3616057634353638, 2.571150302886963, -1.3275063037872314, 0.3575725257396698, 
22, 2188395308, 0.5867064, 0.6537956, 0.39127064, 0.2742891, -0.9915703535079956, 9.485459327697754, -1.3669419288635254, 2.60420298576355, -1.821421504020691, 0.3975538909435272, 
23, 2188411975, 0.5866466, 0.6540129, 0.39117515, 0.27403468, -0.9842877984046936, 9.455360412597656, -1.415619134902954, 2.73569917678833, -1.5207669734954834, 0.2813619375228882, 
24, 2188428642, 0.5865821, 0.6542386, 0.3910811, 0.27376834, -0.9629948735237122, 9.476594924926758, -1.4051008224487305, 2.8160459995269775, -1.7658805847167969, 0.2758808135986328, 
25, 2188445309, 0.5865063, 0.65446997, 0.39098996, 0.2735075, -0.9771784543991089, 9.480025291442871, -1.3675531148910522, 2.895022392272949, -1.9972782135009766, 0.3350845277309418, 
26, 2188461976, 0.58646584, 0.654737, 0.39083695, 0.2731736, -0.9794864058494568, 9.465214729309082, -1.4196592569351196, 2.893588066101074, -1.9273302555084229, 0.1975187212228775, 
27, 2188478643, 0.5864052, 0.6550133, 0.39069498, 0.27284417, -1.010525107383728, 9.480232238769531, -1.3987581729888916, 3.0349574089050293, -2.155257225036621, 0.27130889892578125, 
28, 2188495310, 0.5863799, 0.6553496, 0.39045626, 0.27243254, -0.991205096244812, 9.494039535522461, -1.3931844234466553, 3.1086835861206055, -2.7242562770843506, 0.4130624234676361, 
29, 2188511977, 0.58631927, 0.6556456, 0.39030027, 0.2720741, -0.9620372653007507, 9.495499610900879, -1.406066656112671, 3.2050774097442627, -2.876549482345581, 0.3552033305168152, 
30, 2188528644, 0.58620924, 0.6558874, 0.390246, 0.27180618, -0.9831599593162537, 9.497271537780762, -1.4039040803909302, 3.2262203693389893, -2.608999013900757, 0.3159134089946747, 
31, 2188545311, 0.5861461, 0.6562112, 0.3900569, 0.2714319, -1.006620168685913, 9.447555541992188, -1.447321891784668, 3.2490415573120117, -2.74543833732605, 0.4223214387893677, 
32, 2188561978, 0.5860436, 0.65649873, 0.38995096, 0.27110997, -0.9021580815315247, 9.478531837463379, -1.446053385734558, 3.345473051071167, -2.8050386905670166, 0.3773455023765564, 
33, 2188578645, 0.5859058, 0.65673745, 0.3899432, 0.27084097, -0.9021156430244446, 9.485382080078125, -1.4218093156814575, 3.328594923019409, -2.0503480434417725, 0.04631417244672775, 
34, 2188595312, 0.5857208, 0.6569105, 0.39005506, 0.2706603, -0.9660614728927612, 9.436699867248535, -1.4183123111724854, 3.3206734657287598, -1.5620927810668945, -0.15695461630821228, 
35, 2188611979, 0.58560574, 0.65715027, 0.39003178, 0.27036017, -0.9996280074119568, 9.453886032104492, -1.4505141973495483, 3.1824352741241455, -1.5172193050384521, -0.23110337555408478, 
36, 2188628646, 0.5855381, 0.65739983, 0.38994956, 0.27001843, -1.0020133256912231, 9.465997695922852, -1.4678906202316284, 2.9444808959960938, -1.6454877853393555, -0.26178738474845886, 
37, 2188645313, 0.5854347, 0.6575417, 0.39001468, 0.26980332, -0.9110753536224365, 9.464725494384766, -1.4747310876846313, 2.697138786315918, -1.2776767015457153, -0.44559693336486816, 
38, 2188661980, 0.5852758, 0.6575985, 0.39020708, 0.2697314, -0.8833219408988953, 9.461257934570312, -1.5211793184280396, 2.4553165435791016, -0.01789047010242939, -0.5628262162208557, 
39, 2188678647, 0.58510137, 0.65755635, 0.39054286, 0.26972616, -0.9185737371444702, 9.497140884399414, -1.4848008155822754, 2.1885793209075928, 1.0058361291885376, -1.2004222869873047, 
40, 2188695314, 0.58495784, 0.65759355, 0.39074597, 0.26965263, -1.0697977542877197, 9.527288436889648, -1.4506241083145142, 2.1203088760375977, 1.5440231561660767, -1.018277645111084, 
41, 2188711981, 0.58484375, 0.65762466, 0.39091834, 0.2695747, -1.2157695293426514, 9.508454322814941, -1.4044663906097412, 1.9877184629440308, 0.6388896107673645, -0.8205156326293945, 
42, 2188728648, 0.5848014, 0.65773535, 0.39090776, 0.26941207, -1.1986080408096313, 9.500492095947266, -1.4028486013412476, 1.904297947883606, -1.009204387664795, -0.15073074400424957, 
43, 2188745315, 0.58476305, 0.65787727, 0.3908451, 0.2692389, -1.048900842666626, 9.461346626281738, -1.4082657098770142, 1.9913361072540283, -1.6961625814437866, 0.23722480237483978, 
44, 2188761982, 0.584728, 0.6580246, 0.39078072, 0.2690486, -0.8915567398071289, 9.45250129699707, -1.413693904876709, 1.9958693981170654, -1.326187252998352, 0.10951991379261017, 
45, 2188778649, 0.5846233, 0.6581195, 0.39084047, 0.2689575, -0.9616988897323608, 9.45015811920166, -1.382036805152893, 2.087505578994751, -0.3028061091899872, -0.06235411763191223, 
46, 2188795316, 0.5845352, 0.65823925, 0.39086366, 0.2688222, -1.0841015577316284, 9.48439884185791, -1.4014862775802612, 2.1262831687927246, -0.2941362261772156, -0.1292288899421692, 
47, 2188811983, 0.5844748, 0.6583638, 0.39084923, 0.2686692, -1.0732470750808716, 9.467617988586426, -1.391135334968567, 2.0784451961517334, -1.3152248859405518, 0.07400789856910706, 
48, 2188828650, 0.5844566, 0.6585438, 0.39073074, 0.26843992, -0.9954255223274231, 9.481136322021484, -1.3835291862487793, 2.040839195251465, -1.4536359310150146, 0.17195726931095123, 
49, 2188845317, 0.5843717, 0.658657, 0.39076144, 0.2683026, -0.984345018863678, 9.459091186523438, -1.4155776500701904, 2.1651504039764404, -0.6455297470092773, -0.10487119853496552, 
50, 2188861984, 0.58427453, 0.6587543, 0.39081398, 0.26819876, -1.0135347843170166, 9.447466850280762, -1.390580654144287, 2.1035518646240234, -0.2996045649051666, -0.10514013469219208, 
51, 2188878651, 0.5841868, 0.6588003, 0.39090177, 0.2681489, -1.0046842098236084, 9.46065902709961, -1.3898922204971313, 1.834631085395813, -0.35559386014938354, -0.11145365238189697, 
52, 2188895318, 0.58408517, 0.65886676, 0.39098445, 0.26808646, -1.0239548683166504, 9.48815631866455, -1.3717520236968994, 1.9821860790252686, -0.18407846987247467, -0.10549870133399963, 
53, 2188911985, 0.5839859, 0.6589686, 0.39102477, 0.2679936, -1.066831350326538, 9.490896224975586, -1.3562781810760498, 2.0787715911865234, -0.08906815946102142, -0.028724640607833862, 
54, 2188928652, 0.5838862, 0.6590466, 0.3910927, 0.26791996, -1.0185317993164062, 9.46435260772705, -1.364580750465393, 2.0383801460266113, -0.24383290112018585, -0.06049720197916031, 
55, 2188945319, 0.5837944, 0.6591368, 0.3911413, 0.2678274, -0.9869219064712524, 9.448504447937012, -1.380071759223938, 2.066464900970459, -0.36490416526794434, -0.046820018440485, 
56, 2188961986, 0.5836993, 0.6592232, 0.3912012, 0.26773438, -1.0177974700927734, 9.446249008178711, -1.352136492729187, 2.0686287879943848, -0.06377562135457993, -0.1539067178964615, 
