sep=,
DeviceTag:,V2-18,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-24 10:47:08.892 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
298, 2230251806, 0.54925776, -0.57150346, -0.43802392, 0.42406952, 0.17179328203201294, -9.741303443908691, -0.3309168219566345, -0.6814643144607544, -0.12141700834035873, 1.4704828262329102
299, 2230268473, 0.54925495, -0.571489, -0.43806446, 0.42405087, 0.18485954403877258, -9.725302696228027, -0.3449217975139618, -0.5740958452224731, -0.3581295907497406, 1.4123804569244385
300, 2230285140, 0.5491974, -0.57145065, -0.4381689, 0.42406914, 0.16415473818778992, -9.734477043151855, -0.35699930787086487, -0.773964524269104, -0.7293088436126709, 1.398152470588684
301, 2230301807, 0.549155, -0.5714478, -0.43825686, 0.42403698, 0.1717699021100998, -9.73780345916748, -0.36372044682502747, -0.9495396614074707, -0.42560625076293945, 1.3295873403549194
302, 2230318474, 0.54915506, -0.5714818, -0.43829638, 0.4239499, 0.1724330335855484, -9.729205131530762, -0.3335881531238556, -0.9434694051742554, 0.05468951538205147, 1.2925000190734863
303, 2230335141, 0.5491339, -0.57148314, -0.43834585, 0.42392448, 0.17597296833992004, -9.718596458435059, -0.33307260274887085, -0.745969831943512, -0.12778174877166748, 1.4583549499511719
304, 2230351808, 0.54909426, -0.57145166, -0.4384257, 0.4239357, 0.19187022745609283, -9.739477157592773, -0.2904450297355652, -0.6727304458618164, -0.4796106517314911, 1.4341129064559937
305, 2230368475, 0.5490505, -0.57141495, -0.43852204, 0.42394233, 0.19968794286251068, -9.73671817779541, -0.3153114318847656, -0.7311913371086121, -0.6707453727722168, 1.3428547382354736
306, 2230385142, 0.5490259, -0.57139933, -0.43860045, 0.42391413, 0.22043757140636444, -9.735157012939453, -0.3306143283843994, -0.7885382175445557, -0.11610236018896103, 1.2982629537582397
307, 2230401809, 0.54908276, -0.57144845, -0.43857756, 0.42379805, 0.20812475681304932, -9.744518280029297, -0.30928835272789, -0.6795048713684082, 0.45885783433914185, 1.2985190153121948
308, 2230418476, 0.5491549, -0.57148546, -0.43854594, 0.4236875, 0.20264260470867157, -9.722232818603516, -0.30901312828063965, -0.532321572303772, 0.577649712562561, 1.2766202688217163
309, 2230435143, 0.5492035, -0.5715082, -0.43855986, 0.42357907, 0.1782664656639099, -9.713885307312012, -0.3147461712360382, -0.6969343423843384, 0.27741754055023193, 1.130614995956421
310, 2230451810, 0.54923487, -0.571513, -0.43858838, 0.4235024, 0.1769341677427292, -9.72852897644043, -0.32643061876296997, -0.6443130373954773, 0.13515180349349976, 1.1940449476242065
311, 2230468477, 0.5492991, -0.57153726, -0.4385602, 0.4234157, 0.13999688625335693, -9.716988563537598, -0.32914409041404724, -0.45294779539108276, 0.46021541953086853, 1.3376425504684448
312, 2230485144, 0.54934907, -0.5715821, -0.43852857, 0.42332312, 0.12204846739768982, -9.7092866897583, -0.3576137125492096, -0.595610499382019, 0.7509322762489319, 1.4400931596755981
313, 2230501811, 0.5493871, -0.571626, -0.43851098, 0.42323261, 0.11491052806377411, -9.731354713439941, -0.3364933133125305, -0.6713472604751587, 0.5842832326889038, 1.4184889793395996
314, 2230518478, 0.5493788, -0.5716195, -0.43857497, 0.42318586, 0.16031931340694427, -9.709653854370117, -0.3489803075790405, -0.7676255106925964, -0.0852774828672409, 1.2465124130249023
315, 2230535145, 0.5493569, -0.5716082, -0.43866247, 0.42313895, 0.18228185176849365, -9.711864471435547, -0.33551159501075745, -0.8706780672073364, -0.3515726923942566, 1.1724276542663574
316, 2230551812, 0.5493216, -0.5715725, -0.43874106, 0.42315155, 0.1526867151260376, -9.721323013305664, -0.34137630462646484, -0.6259487867355347, -0.21208594739437103, 1.4144036769866943
317, 2230568479, 0.5493086, -0.5715708, -0.43875706, 0.42315382, 0.1345556080341339, -9.736985206604004, -0.3466479182243347, -0.5158013105392456, 0.22388698160648346, 1.657557725906372
318, 2230585146, 0.54934984, -0.57161725, -0.43872246, 0.42307353, 0.1530582457780838, -9.71647834777832, -0.344544380903244, -0.5814722776412964, 0.38776981830596924, 1.5013842582702637
319, 2230601813, 0.54935515, -0.57163775, -0.4387715, 0.42298812, 0.17389453947544098, -9.710953712463379, -0.33620113134384155, -0.8834460973739624, -0.04268356040120125, 1.179829716682434
320, 2230618480, 0.5492858, -0.5716019, -0.43890455, 0.42298865, 0.13087138533592224, -9.720100402832031, -0.36484888195991516, -0.9515886902809143, -0.5015223026275635, 1.2453984022140503
321, 2230635147, 0.54923254, -0.5716098, -0.43897295, 0.422976, 0.09970171004533768, -9.718875885009766, -0.3712562918663025, -0.901874303817749, -0.43854063749313354, 1.5148054361343384
322, 2230651814, 0.54916996, -0.57163936, -0.43901846, 0.42297012, 0.12291032820940018, -9.719618797302246, -0.36123326420783997, -0.9315338730812073, -0.3333108723163605, 1.719886302947998
323, 2230668481, 0.54909843, -0.57167286, -0.4390876, 0.422946, 0.16542233526706696, -9.716495513916016, -0.3411475718021393, -1.1061738729476929, -0.25174716114997864, 1.598661184310913
324, 2230685148, 0.5490456, -0.5717075, -0.43916416, 0.42288825, 0.19351328909397125, -9.738166809082031, -0.3012472987174988, -1.155158281326294, -0.5082199573516846, 1.370772361755371
