Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
19,Level_Walk,Level_Walk,2150,2215,0.0890,1.5904,0.1019
20,Level_Walk,Level_Walk,2215,2282,0.0907,1.5010,0.1065
21,Level_Walk,NA,2282,2352,0.0679,1.2887,0.0917
22,Level_Walk,NA,2352,2432,0.0516,0.5853,0.0097
23,Level_Walk,Level_Walk,2432,2512,0.0929,1.5393,-0.0054
24,Level_Walk,Level_Walk,2512,2579,0.0906,1.6039,-0.0366
25,Level_Walk,Level_Walk,2579,2645,0.0930,1.6121,-0.0133
26,Level_Walk,Level_Walk,2645,2711,0.0966,1.6162,-0.0127
27,Level_Walk,Level_Walk,2711,2777,0.0961,1.5899,-0.0174
28,Level_Walk,Level_Walk,2777,2843,0.0888,1.5940,-0.0103
29,Level_Walk,Level_Walk,2843,2908,0.0832,1.5789,-0.0095
30,Level_Walk,Level_Walk,2908,2976,0.0993,1.5536,-0.0026
31,Level_Walk,Level_Walk,2976,3041,0.0913,1.5971,-0.0080
32,Level_Walk,Level_Walk,3041,3107,0.0919,1.5742,0.0058
33,Level_Walk,NA,3107,3174,0.0844,1.4641,0.0137
34,Level_Walk,NA,3174,3245,0.0819,1.3792,0.0191
35,Level_Walk,NA,3245,3329,0.0804,1.1858,-0.0027
36,Level_Walk,NA,3329,3400,0.0633,0.7636,0.0049
37,Level_Walk,NA,3400,3478,0.0872,1.3840,0.0215
38,Level_Walk,NA,3478,3551,0.0803,1.3223,0.0287
39,Level_Walk,Height1_Depth1,3551,3612,0.0749,1.2700,0.0490
40,Level_Walk,NA,3612,3707,0.2699,1.8258,0.0889
41,Level_Walk,NA,3707,3775,0.0891,1.5226,0.0534
42,Level_Walk,NA,3775,3843,0.0798,1.3800,0.0789
43,Level_Walk,NA,3843,3906,0.0572,1.2948,0.0835
44,Level_Walk,Height2_Depth1,3906,3975,0.0727,1.3481,0.0762
