Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
18,Level_Walk,Level_Walk,2186,2251,0.0882,1.554,0.0648
19,Level_Walk,Level_Walk,2251,2316,0.0833,1.4527,0.0579
20,Level_Walk,NA,2316,2393,0.0978,1.1784,0.0046
21,Level_Walk,NA,2393,2476,0.0888,1.3432,-0.026
22,Level_Walk,Level_Walk,2476,2543,0.0963,1.5527,-0.0447
23,Level_Walk,Level_Walk,2543,2611,0.0951,1.6243,-0.0267
24,Level_Walk,Level_Walk,2611,2678,0.0932,1.6168,-0.0336
25,Level_Walk,Level_Walk,2678,2748,0.0906,1.6018,-0.0213
26,Level_Walk,Level_Walk,2748,2813,0.0937,1.5784,-0.0285
27,Level_Walk,Level_Walk,2813,2879,0.0953,1.5759,-0.0229
28,Level_Walk,Level_Walk,2879,2946,0.0893,1.5692,-0.025
29,Level_Walk,Level_Walk,2946,3008,0.0921,1.5811,-0.0341
30,Level_Walk,Level_Walk,3008,3077,0.097,1.6055,-0.0208
31,Level_Walk,Level_Walk,3077,3143,0.0925,1.5184,-0.0276
32,Level_Walk,NA,3143,3208,0.087,1.444,-0.0059
33,Level_Walk,NA,3208,3284,0.0867,1.2514,-0.001
34,Level_Walk,NA,3284,3356,0.0414,0.458,0.0196
35,Level_Walk,NA,3356,3437,0.0659,0.9399,0.0389
36,Level_Walk,NA,3437,3509,0.0701,1.3212,0.0666
37,Level_Walk,Height1_Depth1,3509,3580,0.0969,1.4973,0.0319
38,Level_Walk,NA,3580,3741,0.2711,3.1664,0.0532
39,Level_Walk,NA,3741,3811,0.0839,1.4646,0.0774
40,Level_Walk,NA,3811,3876,0.0718,1.3374,0.0655
41,Level_Walk,Height2_Depth1,3876,3941,0.0723,1.317,0.0659
42,Level_Walk,Height2_Depth1,3941,4041,0.4801,1.6353,0.0156
43,Level_Walk,Height2_Depth1,4041,4116,0.0928,1.5182,0.0942
44,Level_Walk,NA,4116,4188,0.0945,1.5313,0.0575
45,Level_Walk,Height3_Depth1,4188,4264,0.1048,1.5951,0.0498
46,Level_Walk,Height3_Depth1,4264,4355,0.6237,1.5129,0.0202
47,Level_Walk,NA,4355,4449,0.0777,1.3829,0.1064
48,Level_Walk,NA,4449,4526,0.0555,0.631,0.0368
49,Level_Walk,NA,4526,4600,0.0662,1.2438,0.0322
50,Level_Walk,Level_Walk,4600,4681,0.0852,1.5532,0.0524
51,Level_Walk,Level_Walk,4681,4749,0.0867,1.5822,0.0155
52,Level_Walk,Level_Walk,4749,4815,0.0946,1.6322,0.0414
53,Level_Walk,Level_Walk,4815,4878,0.0944,1.6203,0.0463
54,Level_Walk,Level_Walk,4878,4945,0.0919,1.6164,0.0418
55,Level_Walk,Level_Walk,4945,5012,0.0909,1.6186,0.0402
56,Level_Walk,Level_Walk,5012,5075,0.0935,1.6217,0.0489
57,Level_Walk,Level_Walk,5075,5142,0.0916,1.634,0.0256
58,Level_Walk,Level_Walk,5142,5210,0.0955,1.625,0.0258
59,Level_Walk,Level_Walk,5210,5273,0.0825,1.542,0.0507
60,Level_Walk,NA,5273,5342,0.087,1.4757,0.0406
61,Level_Walk,NA,5342,5411,0.0767,1.1717,0.0462
62,Level_Walk,NA,5411,5494,0.0405,0.5366,0.0063
63,Level_Walk,NA,5494,5573,0.0759,1.4713,0.0584
64,Level_Walk,NA,5573,5641,0.1021,1.5744,0.0722
65,Level_Walk,Height1_Depth1,5641,5733,0.3895,1.739,0.0045
66,Level_Walk,NA,5733,5815,0.0974,1.6909,0.0988
67,Level_Walk,NA,5815,5892,0.0961,1.5092,0.058
68,Level_Walk,NA,5892,5949,0.0752,1.4584,0.0616
69,Level_Walk,Height2_Depth1,5949,6010,0.0813,1.2146,0.0486
70,Level_Walk,Height2_Depth1,6010,6090,0.4576,1.4514,0.0363
71,Level_Walk,NA,6090,6171,0.0778,1.5607,0.0817
72,Level_Walk,NA,6171,6239,0.0871,1.4665,0.0479
73,Level_Walk,NA,6239,6311,0.0952,1.5321,0.0054
74,Level_Walk,Height3_Depth1,6311,6408,0.6288,1.6229,0.0169
75,Level_Walk,NA,6408,6499,0.0706,1.2947,0.076
76,Level_Walk,NA,6499,6577,0.0585,0.7493,0.0303
77,Level_Walk,NA,6577,6652,0.089,1.5688,0.0217
78,Level_Walk,NA,6652,6723,0.0863,1.6809,0.0192
79,Level_Walk,NA,6723,6788,0.0893,1.7113,0.0245
80,Level_Walk,NA,6788,6847,0.0945,1.7137,0.0036
81,Level_Walk,NA,6847,6916,0.0924,1.72,0.0227
82,Level_Walk,NA,6916,6981,0.0887,1.6912,0.0126
83,Level_Walk,NA,6981,7041,0.0929,1.6852,0.0231
84,Level_Walk,NA,7041,7106,0.0886,1.6412,0.0103
85,Level_Walk,NA,7106,7170,0.0875,1.5548,0.0412
86,Level_Walk,NA,7170,7241,0.0825,1.4828,0.0426
87,Level_Walk,NA,7241,7317,0.0787,1.0976,0.0229
88,Level_Walk,NA,7317,7388,0.0595,0.6073,-0.0165
89,Level_Walk,Height1_Depth1,7388,7460,0.0717,1.0475,0.0081
90,Level_Walk,NA,7460,7626,0.2753,3.2386,0.0404
91,Level_Walk,NA,7626,7704,0.0841,1.4883,0.0452
92,Level_Walk,NA,7704,7761,0.0727,1.3439,0.0565
93,Level_Walk,Height2_Depth1,7761,7829,0.0998,1.4398,0.0502
94,Level_Walk,Height2_Depth1,7829,7918,0.4772,1.4815,0.0024
95,Level_Walk,NA,7918,8010,0.084,1.5653,0.0452
96,Level_Walk,NA,8010,8071,0.0843,1.4064,0.0464
97,Level_Walk,Height3_Depth1,8071,8144,0.1104,1.574,0.0483
98,Level_Walk,Height3_Depth1,8144,8250,0.6271,1.5754,0.0439
99,Level_Walk,NA,8250,8281,0,0.0186,0.0128
100,Level_Walk,NA,8281,8344,0.0799,1.4298,0.002
101,Level_Walk,NA,8344,8426,0.0512,0.7675,0.057
102,Level_Walk,NA,8426,8492,0.0775,1.6043,0.0356
103,Level_Walk,NA,8492,8560,0.0891,1.5996,0.0297
104,Level_Walk,Level_Walk,8560,8630,0.0824,1.5927,0.0265
105,Level_Walk,Level_Walk,8630,8698,0.0934,1.6375,0.0353
106,Level_Walk,Level_Walk,8698,8769,0.092,1.6194,0.0419
107,Level_Walk,Level_Walk,8769,8828,0.0864,1.6121,0.0492
108,Level_Walk,Level_Walk,8828,8898,0.0897,1.6057,0.0415
109,Level_Walk,NA,8898,8961,0.0861,1.5655,0.0259
110,Level_Walk,NA,8961,9035,0.0829,1.5143,0.0392
111,Level_Walk,NA,9035,9105,0.0884,1.3752,0.0207
112,Level_Walk,NA,9105,9184,0.087,1.4104,0.0395
113,Level_Walk,NA,9184,9244,0.0798,1.3997,0.0484
114,Level_Walk,NA,9244,9314,0.0689,0.6804,0.0377
115,Level_Walk,NA,9314,9410,0.0701,0.9274,0.0314
116,Level_Walk,Height1_Depth1,9410,9485,0.1085,1.7529,-0.0102
117,Level_Walk,Height1_Depth1,9485,9575,0.2925,1.936,-0.0272
118,Level_Walk,NA,9575,9646,0.0824,1.5904,0.0112
119,Level_Walk,NA,9646,9715,0.0811,1.514,0.0401
120,Level_Walk,NA,9715,9777,0.0777,1.3368,0.0285
121,Level_Walk,Height2_Depth1,9777,9836,0.0823,1.3413,0.0403
122,Level_Walk,NA,9836,10015,0.4537,3.1942,0.0073
123,Level_Walk,NA,10015,10073,0.0944,1.4681,0.0102
