sep=,
DeviceTag:,V2-17,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-24 10:47:08.889 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
296, 2241651975, 0.9537673, -0.2326776, 0.0021545736, 0.1902225, -1.1336827278137207, -4.809324741363525, 8.476275444030762, 3.494706153869629, -1.7197265625, 0.39111238718032837
297, 2241668642, 0.9537308, -0.23282766, 0.0021736678, 0.1902213, -1.1067852973937988, -4.7942795753479, 8.482498168945312, 3.461691379547119, -1.8146344423294067, 0.354434996843338
298, 2241685309, 0.95370233, -0.23296817, 0.0022077737, 0.19019182, -1.1081314086914062, -4.802236557006836, 8.494771957397461, 3.534649133682251, -1.7710672616958618, 0.35813602805137634
299, 2241701976, 0.95367646, -0.23309334, 0.0022377826, 0.19016764, -1.1243230104446411, -4.804841995239258, 8.480234146118164, 3.6354095935821533, -1.8026092052459717, 0.3391185700893402
300, 2241718643, 0.9536474, -0.23323353, 0.0022594638, 0.19014156, -1.1015578508377075, -4.814287185668945, 8.50173282623291, 3.515862226486206, -1.8419889211654663, 0.3344442844390869
301, 2241735310, 0.9536197, -0.2333641, 0.0022836428, 0.19011971, -1.1097533702850342, -4.792694091796875, 8.50444221496582, 3.5855159759521484, -1.8251997232437134, 0.32895034551620483
302, 2241751977, 0.9535844, -0.2335086, 0.002306136, 0.19011936, -1.092751383781433, -4.804953098297119, 8.514361381530762, 3.489929437637329, -1.7827337980270386, 0.3446125388145447
303, 2241768644, 0.9535485, -0.23365411, 0.0023296499, 0.19012067, -1.1061581373214722, -4.800197124481201, 8.51290512084961, 3.479966163635254, -1.7733596563339233, 0.35526737570762634
304, 2241785311, 0.9535108, -0.2337879, 0.0023645808, 0.19014448, -1.1233136653900146, -4.813587188720703, 8.489973068237305, 3.5734140872955322, -1.7077014446258545, 0.4438873827457428
305, 2241801978, 0.9534841, -0.23391819, 0.0024002623, 0.1901176, -1.1119098663330078, -4.803379058837891, 8.48543930053711, 3.5833899974823, -1.7602330446243286, 0.3625670373439789
306, 2241818645, 0.95345473, -0.23404168, 0.002446335, 0.19011247, -1.104620337486267, -4.809614658355713, 8.506607055664062, 3.6437206268310547, -1.687646508216858, 0.4356144368648529
307, 2241835312, 0.95342463, -0.23418052, 0.0024942036, 0.19009133, -1.1112850904464722, -4.804676532745361, 8.521044731140137, 3.5362625122070312, -1.6480364799499512, 0.3709295392036438
308, 2241851979, 0.95339274, -0.23433882, 0.0025447053, 0.19005536, -1.107374906539917, -4.79239559173584, 8.502002716064453, 3.3866586685180664, -1.6690003871917725, 0.4560149312019348
309, 2241868646, 0.95335686, -0.23449607, 0.0025930677, 0.19004117, -1.112101435661316, -4.810128688812256, 8.501945495605469, 3.399695634841919, -1.6275590658187866, 0.4242551922798157
310, 2241885313, 0.95331824, -0.23465449, 0.0026363246, 0.1900388, -1.1025915145874023, -4.805124282836914, 8.475515365600586, 3.3886821269989014, -1.6204644441604614, 0.38774430751800537
311, 2241901980, 0.9532879, -0.2348015, 0.0026869553, 0.19000883, -1.0998703241348267, -4.816115856170654, 8.510754585266113, 3.4604620933532715, -1.646397352218628, 0.41354912519454956
312, 2241918647, 0.9532537, -0.23495415, 0.002742782, 0.18999098, -1.1211320161819458, -4.820199012756348, 8.504640579223633, 3.4232213497161865, -1.6111031770706177, 0.48421457409858704
313, 2241935314, 0.95321846, -0.23510636, 0.0028079534, 0.18997906, -1.1232306957244873, -4.80672550201416, 8.49098014831543, 3.438383102416992, -1.5325357913970947, 0.48888877034187317
314, 2241951981, 0.95318407, -0.23523752, 0.002859715, 0.18998812, -1.1410796642303467, -4.813860893249512, 8.477267265319824, 3.5719668865203857, -1.6069538593292236, 0.4625334143638611
315, 2241968648, 0.9531553, -0.23535681, 0.002901331, 0.18998389, -1.1351393461227417, -4.791696548461914, 8.493871688842773, 3.6317594051361084, -1.7186378240585327, 0.45221152901649475
316, 2241985315, 0.9531264, -0.23548457, 0.002954777, 0.18997, -1.1244895458221436, -4.798328399658203, 8.514142036437988, 3.577960252761841, -1.6577694416046143, 0.4931661784648895
317, 2242001982, 0.9530938, -0.23561221, 0.0029956475, 0.18997435, -1.1057571172714233, -4.816911220550537, 8.487640380859375, 3.5631048679351807, -1.7162561416625977, 0.49695688486099243
318, 2242018649, 0.953063, -0.23573548, 0.0030498886, 0.18997507, -1.1139988899230957, -4.793010711669922, 8.481983184814453, 3.606992244720459, -1.6325151920318604, 0.504013180732727
319, 2242035316, 0.9530343, -0.23586252, 0.0030971966, 0.18996021, -1.128450632095337, -4.804316997528076, 8.489490509033203, 3.5716211795806885, -1.654414176940918, 0.40444380044937134
320, 2242051983, 0.95300186, -0.23600227, 0.0031399128, 0.18994872, -1.1284056901931763, -4.809092044830322, 8.487408638000488, 3.4741899967193604, -1.6645950078964233, 0.4087851047515869
321, 2242068650, 0.9529697, -0.23614676, 0.0031943524, 0.18993011, -1.1172566413879395, -4.805870532989502, 8.494937896728516, 3.446950912475586, -1.603649616241455, 0.44829270243644714
322, 2242085317, 0.9529406, -0.23627858, 0.0032434496, 0.18991102, -1.1389302015304565, -4.807682991027832, 8.476926803588867, 3.5278618335723877, -1.64053213596344, 0.4085162281990051
323, 2242101984, 0.9529019, -0.2364245, 0.003277112, 0.1899237, -1.13767671585083, -4.827688694000244, 8.503301620483398, 3.417868137359619, -1.6705373525619507, 0.40557077527046204
324, 2242118651, 0.95287067, -0.23656258, 0.0032911305, 0.18990786, -1.1179051399230957, -4.804237365722656, 8.485876083374023, 3.4309942722320557, -1.8627477884292603, 0.37005871534347534
325, 2242135318, 0.9528381, -0.23670155, 0.0033311313, 0.18989685, -1.1135145425796509, -4.792219638824463, 8.502372741699219, 3.448807716369629, -1.7162175178527832, 0.4812818765640259
