sep=,
DeviceTag:,V2-16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-24 10:47:08.885 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
298, 2241874476, 0.7668938, -0.22689973, -0.20377205, 0.56468344, 0.2586349844932556, -5.715158462524414, 8.355551719665527, -1.579163908958435, -1.6725220680236816, -1.6617263555526733
299, 2241891143, 0.7668794, -0.22694471, -0.20367713, 0.5647192, 0.26142072677612305, -5.715391635894775, 8.377735137939453, -1.4759703874588013, -1.646384358406067, -1.581891417503357
300, 2241907810, 0.76688206, -0.22699237, -0.20358841, 0.5647285, 0.24451783299446106, -5.725609302520752, 8.366884231567383, -1.5139154195785522, -1.7142707109451294, -1.632054090499878
301, 2241924477, 0.766876, -0.22703443, -0.20349157, 0.5647547, 0.24128848314285278, -5.708271026611328, 8.374523162841797, -1.4466053247451782, -1.666234016418457, -1.592520833015442
302, 2241941144, 0.76687026, -0.22707738, -0.20339334, 0.5647807, 0.23764322698116302, -5.704498767852783, 8.361964225769043, -1.4453502893447876, -1.6520960330963135, -1.5911505222320557
303, 2241957811, 0.7668713, -0.22713304, -0.20328784, 0.5647948, 0.2484108954668045, -5.713677406311035, 8.37144947052002, -1.4882644414901733, -1.544830083847046, -1.635204553604126
304, 2241974478, 0.76686776, -0.2271749, -0.20319216, 0.5648172, 0.24909383058547974, -5.7126970291137695, 8.340290069580078, -1.44852614402771, -1.65794837474823, -1.619734287261963
305, 2241991145, 0.76687455, -0.22720756, -0.20307021, 0.5648387, 0.25970420241355896, -5.716330051422119, 8.34831714630127, -1.2777278423309326, -1.584158182144165, -1.567842960357666
306, 2242007812, 0.76687175, -0.22724082, -0.20294508, 0.5648741, 0.2522858679294586, -5.709718227386475, 8.3640718460083, -1.2670859098434448, -1.5445611476898193, -1.5247752666473389
307, 2242024479, 0.7668752, -0.22727555, -0.20280169, 0.56490695, 0.254999577999115, -5.724422931671143, 8.347453117370605, -1.1942178010940552, -1.4578748941421509, -1.4871245622634888
308, 2242041146, 0.7668638, -0.22732252, -0.20264976, 0.5649581, 0.25529834628105164, -5.7219719886779785, 8.359883308410645, -1.224645733833313, -1.3731353282928467, -1.3558979034423828
309, 2242057813, 0.7668647, -0.22736162, -0.20245335, 0.5650114, 0.25858137011528015, -5.722143173217773, 8.352314949035645, -0.9846033453941345, -1.1800538301467896, -1.2939280271530151
310, 2242074480, 0.7668611, -0.22739996, -0.20227993, 0.56506294, 0.22325462102890015, -5.718536376953125, 8.357246398925781, -1.0783075094223022, -1.2961690425872803, -1.3323471546173096
311, 2242091147, 0.7668626, -0.22744745, -0.20211464, 0.565101, 0.23202095925807953, -5.721776485443115, 8.34858512878418, -1.1651345491409302, -1.3014452457427979, -1.3825863599777222
312, 2242107814, 0.76687694, -0.22747214, -0.2019542, 0.5651289, 0.2363409698009491, -5.720737934112549, 8.37373161315918, -1.0567032098770142, -1.370906949043274, -1.536928415298462
313, 2242124481, 0.76688486, -0.22749732, -0.20179999, 0.5651631, 0.25014397501945496, -5.721451759338379, 8.37382698059082, -1.0844545364379883, -1.4064831733703613, -1.5028764009475708
314, 2242141148, 0.76690054, -0.22753932, -0.20165622, 0.56517625, 0.2408272922039032, -5.724998474121094, 8.364547729492188, -1.2225837707519531, -1.4412778615951538, -1.50551438331604
315, 2242157815, 0.76690346, -0.22757427, -0.20151623, 0.56520826, 0.22361071407794952, -5.711965560913086, 8.338152885437012, -1.196663737297058, -1.4744335412979126, -1.4539304971694946
316, 2242174482, 0.76691955, -0.22758661, -0.2013869, 0.56522757, 0.22893010079860687, -5.699489593505859, 8.397292137145996, -1.115304946899414, -1.560837984085083, -1.644066333770752
317, 2242191149, 0.7669345, -0.227609, -0.20127212, 0.5652389, 0.22451411187648773, -5.7127580642700195, 8.366313934326172, -1.235185146331787, -1.6146243810653687, -1.6476008892059326
318, 2242207816, 0.7669482, -0.22761305, -0.2011351, 0.5652674, 0.24270065128803253, -5.710184097290039, 8.34444522857666, -1.0317820310592651, -1.552219271659851, -1.6025867462158203
319, 2242224483, 0.76695746, -0.22762601, -0.200985, 0.5653032, 0.22703883051872253, -5.7069830894470215, 8.347373008728027, -1.0230481624603271, -1.4684274196624756, -1.5042723417282104
320, 2242241150, 0.7669654, -0.2276384, -0.20086512, 0.56533027, 0.20250378549098969, -5.7016215324401855, 8.386693000793457, -1.1505866050720215, -1.6124475002288818, -1.5969774723052979
321, 2242257817, 0.766985, -0.22764882, -0.20075312, 0.565339, 0.19866929948329926, -5.714000701904297, 8.384745597839355, -1.1741628646850586, -1.653965711593628, -1.6975584030151367
322, 2242274484, 0.76700515, -0.22766267, -0.20065527, 0.5653409, 0.22879785299301147, -5.70490026473999, 8.369782447814941, -1.2560980319976807, -1.6809229850769043, -1.7833353281021118
323, 2242291151, 0.7670213, -0.22766581, -0.20055802, 0.5653523, 0.2474084198474884, -5.713428974151611, 8.353779792785645, -1.1931805610656738, -1.7581710815429688, -1.710288166999817
324, 2242307818, 0.767031, -0.2276803, -0.20045069, 0.5653713, 0.2366442084312439, -5.714710235595703, 8.385542869567871, -1.2115062475204468, -1.6780160665512085, -1.6136640310287476
325, 2242324485, 0.7670461, -0.22771266, -0.20035714, 0.565371, 0.21385322511196136, -5.692436695098877, 8.359148025512695, -1.373288869857788, -1.686455488204956, -1.6667720079421997
