sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-24 10:51:59.278 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 3078417544, 0.5718241, 0.6335186, 0.36623836, 0.37086505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 3078434211, 0.5721971, 0.63355196, 0.3659384, 0.37052897, 0.46853411197662354, 9.65985107421875, -0.6686804294586182, -1.0115351676940918, -1.6990951299667358, 0.6447228193283081, 
2, 3078450878, 0.5724972, 0.633351, 0.36588678, 0.37045985, 0.5076954364776611, 9.616887092590332, -0.6598035097122192, -0.9336981773376465, -1.9975086450576782, 0.7461683750152588, 
3, 3078467545, 0.5726688, 0.6332377, 0.36565703, 0.3706148, 0.48635023832321167, 9.611531257629395, -0.6950963139533997, -0.9476826786994934, -2.1286332607269287, 0.7469239234924316, 
4, 3078484212, 0.5728537, 0.6333799, 0.36529696, 0.37044138, 0.5327988862991333, 9.637187004089355, -0.6799721717834473, -0.9283450245857239, -2.640003204345703, 0.6481741070747375, 
5, 3078500879, 0.57316923, 0.6337254, 0.36455768, 0.37009028, 0.558851420879364, 9.652777671813965, -0.6482260823249817, -1.1562596559524536, -2.587369441986084, 0.5969231724739075, 
6, 3078517546, 0.57323736, 0.6337753, 0.36421323, 0.37023836, 0.5085312724113464, 9.664933204650879, -0.6680364608764648, -1.2153353691101074, -2.3790481090545654, 0.4800395667552948, 
7, 3078534213, 0.5733411, 0.63381135, 0.36391455, 0.37031004, 0.508590042591095, 9.668694496154785, -0.6384772658348083, -1.208868145942688, -2.4470629692077637, 0.4660038650035858, 
8, 3078550880, 0.57342756, 0.6337312, 0.36376557, 0.37045953, 0.5568680167198181, 9.63304328918457, -0.6256521940231323, -1.215335488319397, -1.7288316488265991, 0.279338538646698, 
9, 3078567547, 0.5735401, 0.63367647, 0.36356366, 0.37057737, 0.5489183068275452, 9.592039108276367, -0.6226950287818909, -1.103023648262024, -1.308283805847168, 0.16491375863552094, 
10, 3078584214, 0.5736185, 0.63358027, 0.3634199, 0.37076163, 0.4898764193058014, 9.634391784667969, -0.6053405404090881, -1.1396369934082031, -1.1361920833587646, 0.2005794495344162, 
11, 3078600881, 0.57372063, 0.63349247, 0.363279, 0.37089142, 0.502269446849823, 9.627205848693848, -0.6015620827674866, -0.9747040867805481, -1.14137864112854, 0.26397085189819336, 
12, 3078617548, 0.57377326, 0.63333327, 0.36324596, 0.37111413, 0.5083455443382263, 9.63825511932373, -0.5930439233779907, -1.0175926685333252, -0.7865787744522095, 0.3312298059463501, 
13, 3078634215, 0.5737775, 0.63318086, 0.36326972, 0.37134427, 0.5168449878692627, 9.619217872619629, -0.607324481010437, -0.6360914707183838, -0.46980100870132446, 0.35438376665115356, 
14, 3078650882, 0.5738701, 0.6331442, 0.36312324, 0.37140697, 0.4694162607192993, 9.632997512817383, -0.5940042734146118, -0.5341912508010864, -0.3692070245742798, 0.4050711989402771, 
15, 3078667549, 0.573947, 0.6330828, 0.36303058, 0.37148342, 0.4401989281177521, 9.614811897277832, -0.597923994064331, -0.5048391222953796, -0.4626549780368805, 0.3908177614212036, 
16, 3078684216, 0.5740206, 0.63305116, 0.36293247, 0.37151942, 0.4337713420391083, 9.643389701843262, -0.6259868144989014, -0.3277016580104828, -0.7672283053398132, 0.5123884081840515, 
17, 3078700883, 0.57414323, 0.6330842, 0.36274403, 0.37145787, 0.4653607904911041, 9.677978515625, -0.6016507148742676, -0.32014593482017517, -0.9879971146583557, 0.63639235496521, 
18, 3078717550, 0.5742403, 0.6330943, 0.3626044, 0.37142673, 0.5401667356491089, 9.656720161437988, -0.6070519089698792, -0.29719698429107666, -0.9363618493080139, 0.6175798177719116, 
19, 3078734217, 0.574355, 0.633106, 0.3624419, 0.37138796, 0.5335540175437927, 9.62672233581543, -0.6478921175003052, -0.41098135709762573, -0.5433350205421448, 0.513310432434082, 
20, 3078750884, 0.57437634, 0.6330633, 0.3624007, 0.37146798, 0.43094950914382935, 9.622453689575195, -0.6483343839645386, -0.3906320631504059, -0.8796553015708923, 0.6041460037231445, 
21, 3078767551, 0.574416, 0.6330701, 0.3623131, 0.37148073, 0.43449580669403076, 9.632467269897461, -0.6419908404350281, -0.2951607406139374, -1.3906543254852295, 0.6908961534500122, 
22, 3078784218, 0.5744421, 0.6330961, 0.36222696, 0.37147975, 0.42958879470825195, 9.647122383117676, -0.6460201740264893, -0.18459072709083557, -1.6779518127441406, 0.7830761671066284, 
23, 3078800885, 0.5745744, 0.63325465, 0.36193085, 0.37129343, 0.4569070637226105, 9.64763069152832, -0.6020647287368774, -0.15199856460094452, -2.271923303604126, 0.9665272831916809, 
24, 3078817552, 0.5746659, 0.63336426, 0.36172232, 0.37116805, 0.5048702359199524, 9.643707275390625, -0.6061082482337952, -0.13109861314296722, -2.2356300354003906, 0.8681744337081909, 
25, 3078834219, 0.57470113, 0.633423, 0.36160588, 0.37112686, 0.5359990000724792, 9.63995361328125, -0.6320709586143494, -0.10886678844690323, -2.1019959449768066, 0.8372727632522583, 
26, 3078850886, 0.5747424, 0.63350004, 0.36145893, 0.3710747, 0.47986429929733276, 9.627062797546387, -0.5930255651473999, -0.11752387881278992, -2.05458664894104, 0.885002076625824, 
27, 3078867553, 0.57475156, 0.633509, 0.36140263, 0.37109992, 0.5014519691467285, 9.653671264648438, -0.6331775784492493, -0.2748883068561554, -2.5408310890197754, 0.7960490584373474, 
28, 3078884220, 0.57489306, 0.633627, 0.3611431, 0.3709318, 0.5537848472595215, 9.672496795654297, -0.614880383014679, -0.3508811593055725, -2.4952659606933594, 0.6868236660957336, 
29, 3078900887, 0.57499707, 0.6336835, 0.3609683, 0.37084407, 0.5502831339836121, 9.686361312866211, -0.6369015574455261, -0.4543437063694, -2.2865097522735596, 0.5774703621864319, 
30, 3078917554, 0.57511973, 0.6337236, 0.3607976, 0.37075168, 0.4897144138813019, 9.68034839630127, -0.6459844708442688, -0.5811522006988525, -2.032393217086792, 0.3996157646179199, 
31, 3078934221, 0.57527834, 0.63375145, 0.36061347, 0.37063712, 0.4723711311817169, 9.662378311157227, -0.670758843421936, -0.7861690521240234, -2.292067766189575, 0.2535977363586426, 
32, 3078950888, 0.57545733, 0.6337887, 0.36040136, 0.37050173, 0.5288965106010437, 9.63948917388916, -0.6952539682388306, -0.8756468892097473, -2.366434097290039, 0.26224201917648315, 
33, 3078967555, 0.5756384, 0.63379556, 0.3602169, 0.3703883, 0.5572274923324585, 9.62081527709961, -0.6386738419532776, -1.030988097190857, -2.1368932723999023, 0.1297987699508667, 
