sep=,
DeviceTag:,V2-19,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-24 10:47:08.894 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
298, 2228614900, 0.45441443, -0.52940995, -0.52440804, 0.48808715, -0.23215825855731964, -9.70907211303711, -1.1646605730056763, -0.0028430097736418247, 0.25049859285354614, 1.2114230394363403
299, 2228631567, 0.454329, -0.5294383, -0.52452004, 0.48801538, -0.24836812913417816, -9.707559585571289, -1.1697700023651123, -0.10922536253929138, 0.1854935735464096, 1.24135160446167
300, 2228648234, 0.4542184, -0.5294542, -0.52464986, 0.48796156, -0.22502575814723969, -9.698540687561035, -1.163833737373352, -0.15865787863731384, -0.11279833316802979, 1.2640700340270996
301, 2228664901, 0.4541153, -0.52942216, -0.524785, 0.48794687, -0.22252115607261658, -9.707340240478516, -1.2139266729354858, 0.14137569069862366, -0.3364228308200836, 1.1765002012252808
302, 2228681568, 0.45404556, -0.5293957, -0.5248801, 0.48793814, -0.20804329216480255, -9.703692436218262, -1.201117992401123, 0.398078978061676, -0.2763354182243347, 1.2254973649978638
303, 2228698235, 0.4539504, -0.5293734, -0.5249947, 0.48792765, -0.17899928987026215, -9.7120361328125, -1.2233829498291016, 0.23203185200691223, -0.06942322105169296, 1.2889143228530884
304, 2228714902, 0.45389754, -0.5294262, -0.52505547, 0.48785433, -0.17737500369548798, -9.699542999267578, -1.1961644887924194, 0.08536072075366974, 0.1713169515132904, 1.3521522283554077
305, 2228731569, 0.4538398, -0.529468, -0.5251263, 0.48778626, -0.19768473505973816, -9.696094512939453, -1.2266813516616821, 0.0976676270365715, 0.34055283665657043, 1.3412024974822998
306, 2228748236, 0.45376348, -0.5294735, -0.5252285, 0.48774138, -0.20893678069114685, -9.68893814086914, -1.2328553199768066, 0.13145078718662262, 0.2830139398574829, 1.2678478956222534
307, 2228764903, 0.45368767, -0.5294691, -0.5253349, 0.4877022, -0.2073732167482376, -9.705009460449219, -1.2393163442611694, 0.1703052520751953, 0.14634457230567932, 1.2236146926879883
