sep=,
DeviceTag:,V2-16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-23 11:23:24.260 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
92, 456879523, 0.7632674, -0.15773311, -0.26351532, 0.5684213, 1.8728017807006836, -5.3365302085876465, 8.413738250732422, -1.297411322593689, -1.6626355648040771, -1.6542857885360718
93, 456896190, 0.76322186, -0.1576752, -0.2636975, 0.56841403, 1.8684636354446411, -5.341860294342041, 8.423748970031738, -1.3583567142486572, -1.639328122138977, -1.6630966663360596
94, 456912857, 0.7631843, -0.15762956, -0.26387933, 0.5683927, 1.874167799949646, -5.359233379364014, 8.431607246398926, -1.3973520994186401, -1.6926919221878052, -1.5738492012023926
95, 456929524, 0.7631368, -0.15756896, -0.26407203, 0.5683839, 1.8714194297790527, -5.34949254989624, 8.434469223022461, -1.3974289894104004, -1.7569416761398315, -1.6594724655151367
96, 456946191, 0.7630873, -0.1575047, -0.26425898, 0.56838137, 1.8713836669921875, -5.357731342315674, 8.406319618225098, -1.370906949043274, -1.7278966903686523, -1.6824084520339966
97, 456962858, 0.76304954, -0.15743363, -0.26443642, 0.5683691, 1.8761284351348877, -5.363269329071045, 8.447761535644531, -1.2735403776168823, -1.7743196487426758, -1.6570007801055908
98, 456979525, 0.7630017, -0.15738134, -0.2646168, 0.56836396, 1.8832402229309082, -5.332169055938721, 8.418609619140625, -1.4159213304519653, -1.6955480575561523, -1.6485103368759155
99, 456996192, 0.76295435, -0.15733041, -0.2647835, 0.56836385, 1.8479305505752563, -5.358033657073975, 8.433009147644043, -1.3613150119781494, -1.6560018062591553, -1.5846449136734009
100, 457012859, 0.7629236, -0.15728125, -0.26494843, 0.56834185, 1.867733359336853, -5.337002754211426, 8.42914867401123, -1.3609693050384521, -1.6819348335266113, -1.6485614776611328
101, 457029526, 0.76286864, -0.15721796, -0.2651247, 0.56835103, 1.8621407747268677, -5.335527420043945, 8.419380187988281, -1.3700106143951416, -1.7478747367858887, -1.6475754976272583
102, 457046193, 0.7628047, -0.15716891, -0.26529625, 0.56837046, 1.8779515027999878, -5.345901966094971, 8.427889823913574, -1.4437366724014282, -1.6696919202804565, -1.5959017276763916
103, 457062860, 0.76276976, -0.15713327, -0.26544297, 0.5683587, 1.8799736499786377, -5.3494086265563965, 8.414107322692871, -1.3833417892456055, -1.5783569812774658, -1.5846960544586182
104, 457079527, 0.7627146, -0.15708345, -0.26559907, 0.5683735, 1.8878803253173828, -5.358796119689941, 8.409893035888672, -1.375453233718872, -1.6499316692352295, -1.5796632766723633
105, 457096194, 0.7626531, -0.15702993, -0.26576066, 0.5683952, 1.8681139945983887, -5.3399505615234375, 8.440695762634277, -1.3973393440246582, -1.6842142343521118, -1.6012674570083618
106, 457112861, 0.7626047, -0.15698807, -0.26591194, 0.568401, 1.8677711486816406, -5.351130485534668, 8.457862854003906, -1.4079941511154175, -1.6445658206939697, -1.5845040082931519
107, 457129528, 0.7625505, -0.15693954, -0.26606914, 0.56841356, 1.8763924837112427, -5.3520002365112305, 8.423114776611328, -1.437628149986267, -1.6478826999664307, -1.684214472770691
108, 457146195, 0.76249653, -0.1568907, -0.26621348, 0.5684318, 1.8547208309173584, -5.340241432189941, 8.42071533203125, -1.365425944328308, -1.6482924222946167, -1.5822501182556152
109, 457162862, 0.762454, -0.15683626, -0.26634347, 0.56844294, 1.8693902492523193, -5.34224271774292, 8.447181701660156, -1.2678414583206177, -1.6367285251617432, -1.5876802206039429
110, 457179529, 0.7624011, -0.15678316, -0.26648548, 0.5684621, 1.8626066446304321, -5.339110851287842, 8.420619010925293, -1.375312328338623, -1.6306580305099487, -1.6855589151382446
111, 457196196, 0.76234376, -0.15673435, -0.26663053, 0.56848437, 1.8828754425048828, -5.3498334884643555, 8.4197998046875, -1.4081605672836304, -1.6826390027999878, -1.618530511856079
112, 457212863, 0.762307, -0.15670224, -0.26675367, 0.5684847, 1.8683847188949585, -5.342114448547363, 8.41756534576416, -1.3993369340896606, -1.5473527908325195, -1.6326303482055664
113, 457229530, 0.7622401, -0.15665832, -0.26688674, 0.5685243, 1.862614631652832, -5.353704929351807, 8.43033218383789, -1.4016679525375366, -1.629633903503418, -1.5428707599639893
