sep=,
DeviceTag:,V2-18,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-23 11:23:24.264 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
92, 462496820, 0.5066096, -0.484394, -0.55028236, 0.4537603, 1.3814555406570435, -9.605064392089844, -0.6712974905967712, -0.4432533383369446, -0.06360913813114166, 1.2975585460662842
93, 462513487, 0.50654197, -0.48443112, -0.5502805, 0.45379853, 1.3579329252243042, -9.605109214782715, -0.6256759166717529, -0.4032335579395294, -0.12080230563879013, 1.167663812637329
94, 462530154, 0.50642306, -0.48443887, -0.5503064, 0.4538917, 1.3595823049545288, -9.600716590881348, -0.6584310531616211, -0.3886215090751648, -0.4088171124458313, 1.3436486721038818
95, 462546821, 0.50630677, -0.48447612, -0.5503092, 0.45397836, 1.377781867980957, -9.603143692016602, -0.6627174019813538, -0.3945764899253845, -0.5746337175369263, 1.48099684715271
96, 462563488, 0.5062231, -0.4845341, -0.5502902, 0.45403284, 1.3954236507415771, -9.61793327331543, -0.6575881838798523, -0.4228912889957428, -0.13276343047618866, 1.4327936172485352
97, 462580155, 0.5061599, -0.4845937, -0.5502626, 0.45407328, 1.3832812309265137, -9.606066703796387, -0.6602973937988281, -0.3831915855407715, -0.021873245015740395, 1.3618080615997314
98, 462596822, 0.5060862, -0.4846307, -0.5502678, 0.45410946, 1.3697646856307983, -9.594815254211426, -0.6657992601394653, -0.4681745767593384, -0.17684288322925568, 1.1991547346115112
99, 462613489, 0.50597197, -0.48466867, -0.5502926, 0.45416614, 1.3607641458511353, -9.597589492797852, -0.6409412622451782, -0.6000030636787415, -0.3964589536190033, 1.3493345975875854
100, 462630156, 0.50584126, -0.48470616, -0.550313, 0.45424685, 1.3719775676727295, -9.599971771240234, -0.6638450026512146, -0.560469925403595, -0.4639739990234375, 1.510745882987976
101, 462646823, 0.5057314, -0.48475564, -0.5503099, 0.45432022, 1.3848894834518433, -9.616281509399414, -0.656214714050293, -0.47742071747779846, -0.34665510058403015, 1.5445547103881836
102, 462663490, 0.50563645, -0.4848358, -0.5502948, 0.45435873, 1.3959465026855469, -9.611209869384766, -0.6596654653549194, -0.6116056442260742, -0.21530036628246307, 1.5296353101730347
103, 462680157, 0.505545, -0.48487985, -0.5502953, 0.45441255, 1.4137872457504272, -9.615972518920898, -0.6773552894592285, -0.47832995653152466, -0.33177411556243896, 1.4020456075668335
104, 462696824, 0.5054646, -0.4849244, -0.5503007, 0.45444813, 1.4001530408859253, -9.59691047668457, -0.6597233414649963, -0.5464597344398499, -0.09985111653804779, 1.3133742809295654
105, 462713491, 0.5054204, -0.4849832, -0.5502787, 0.45446113, 1.3779011964797974, -9.59754753112793, -0.6295669674873352, -0.45315268635749817, 0.03135634958744049, 1.2616623640060425
106, 462730158, 0.5053567, -0.48501828, -0.5502644, 0.4545118, 1.3383679389953613, -9.599729537963867, -0.6570629477500916, -0.3434278964996338, -0.09033599495887756, 1.3623971939086914
107, 462746825, 0.5052964, -0.48509213, -0.55021846, 0.45455584, 1.3416825532913208, -9.616691589355469, -0.6665263772010803, -0.3729337155818939, -0.03117065504193306, 1.5731383562088013
108, 462763492, 0.505242, -0.48518264, -0.5501565, 0.45459458, 1.3402167558670044, -9.62973690032959, -0.6745498776435852, -0.3713841140270233, 0.007856694981455803, 1.6517308950424194
109, 462780159, 0.5051762, -0.4852471, -0.55010986, 0.45465532, 1.3769583702087402, -9.59745979309082, -0.6746228337287903, -0.3022554814815521, -0.10129822790622711, 1.6322013139724731
110, 462796826, 0.50509375, -0.48530036, -0.5500919, 0.454712, 1.418509602546692, -9.571799278259277, -0.7070530652999878, -0.441025048494339, -0.15532821416854858, 1.5538263320922852
111, 462813493, 0.50502664, -0.4853576, -0.55007356, 0.4547475, 1.4314501285552979, -9.587905883789062, -0.706541121006012, -0.4654339551925659, -0.16233329474925995, 1.45077383518219
112, 462830160, 0.5049394, -0.48539793, -0.5500713, 0.454804, 1.4445503950119019, -9.60390567779541, -0.6735167503356934, -0.5002672076225281, 0.06893017888069153, 1.5217463970184326
113, 462846827, 0.50489175, -0.48550978, -0.55002344, 0.45479542, 1.4361345767974854, -9.582171440124512, -0.6419973373413086, -0.6878675818443298, 0.5136691331863403, 1.5869309902191162
114, 462863494, 0.5048364, -0.48564348, -0.549971, 0.45477766, 1.419176459312439, -9.61099624633789, -0.6152823567390442, -0.8251386880874634, 0.6912418603897095, 1.7002156972885132
115, 462880161, 0.50481373, -0.48583648, -0.5498656, 0.45472404, 1.392986536026001, -9.610371589660645, -0.6234091520309448, -0.8767611980438232, 1.1039009094238281, 1.8728455305099487
116, 462896828, 0.5047832, -0.48599637, -0.5497786, 0.45469245, 1.4178853034973145, -9.607878684997559, -0.6425515413284302, -0.799974262714386, 1.1148120164871216, 1.821773886680603
117, 462913495, 0.50477225, -0.4861646, -0.5496727, 0.45465276, 1.3952178955078125, -9.598630905151367, -0.6592794060707092, -0.7167074680328369, 1.0930155515670776, 1.8241941928863525
