sep=,
DeviceTag:,V2-17,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-23 11:23:24.262 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
95, 456621682, 0.9650323, -0.21152198, 0.058447756, 0.14337103, -1.931241512298584, -4.409006118774414, 8.550789833068848, 3.470719814300537, -1.7234660387039185, 0.4736749529838562
96, 456638349, 0.9650872, -0.21125421, 0.058381766, 0.14342412, -1.9265782833099365, -4.40539026260376, 8.575092315673828, 3.538132667541504, -1.6450655460357666, 0.5137844681739807
97, 456655016, 0.9651387, -0.21099888, 0.05829795, 0.14348651, -1.923390507698059, -4.389138698577881, 8.53882884979248, 3.4713730812072754, -1.7323024272918701, 0.4553490877151489
98, 456671683, 0.96519005, -0.21074124, 0.058222454, 0.14354984, -1.9437870979309082, -4.407097816467285, 8.540044784545898, 3.4994187355041504, -1.7347228527069092, 0.5777009129524231
99, 456688350, 0.9652423, -0.21049164, 0.05814755, 0.14359595, -1.9503355026245117, -4.385631561279297, 8.559988021850586, 3.4883668422698975, -1.6926409006118774, 0.42077186703681946
100, 456705017, 0.9652912, -0.21024112, 0.05805479, 0.1436717, -1.93449068069458, -4.404749870300293, 8.547693252563477, 3.507845640182495, -1.8126622438430786, 0.4720229208469391
101, 456721684, 0.96534216, -0.20999499, 0.057977136, 0.14371991, -1.9286751747131348, -4.403185844421387, 8.559085845947266, 3.5113027095794678, -1.7310986518859863, 0.42677807807922363
102, 456738351, 0.96539277, -0.20975551, 0.05791752, 0.14375368, -1.9331187009811401, -4.397644519805908, 8.5718355178833, 3.498983383178711, -1.6328994035720825, 0.4453985095024109
103, 456755018, 0.9654354, -0.2095245, 0.05784295, 0.14383453, -1.9281103610992432, -4.397964000701904, 8.571063041687012, 3.479966163635254, -1.671472191810608, 0.4429396986961365
104, 456771685, 0.9654813, -0.20929375, 0.05777236, 0.14388995, -1.9292274713516235, -4.4030442237854, 8.561126708984375, 3.486638307571411, -1.7016055583953857, 0.46761754155158997
105, 456788352, 0.9655254, -0.2090673, 0.057697088, 0.1439539, -1.9362167119979858, -4.4084367752075195, 8.548954010009766, 3.476457357406616, -1.7453776597976685, 0.505447506904602
106, 456805019, 0.965571, -0.20883675, 0.057631686, 0.1440088, -1.927828073501587, -4.409471035003662, 8.557143211364746, 3.539886713027954, -1.6991596221923828, 0.4978533089160919
107, 456821686, 0.9656189, -0.20860513, 0.057565372, 0.14405008, -1.9547654390335083, -4.409860610961914, 8.547161102294922, 3.5704686641693115, -1.7258350849151611, 0.46891096234321594
108, 456838353, 0.96566653, -0.20837745, 0.057488237, 0.14409058, -1.9414401054382324, -4.392205238342285, 8.537415504455566, 3.565678834915161, -1.796667218208313, 0.42618900537490845
109, 456855020, 0.9657074, -0.20816562, 0.057423063, 0.14414853, -1.9240819215774536, -4.393552780151367, 8.557774543762207, 3.490877151489258, -1.7198930978775024, 0.5208535194396973
110, 456871687, 0.96575207, -0.20794955, 0.057369974, 0.14418279, -1.9330768585205078, -4.393867492675781, 8.578014373779297, 3.5490949153900146, -1.6764155626296997, 0.5071123242378235
111, 456888354, 0.9657921, -0.20774439, 0.057313137, 0.14423299, -1.9323304891586304, -4.398989677429199, 8.556923866271973, 3.5076792240142822, -1.67633855342865, 0.4983271360397339
112, 456905021, 0.96583116, -0.20754586, 0.057252917, 0.14428124, -1.9334759712219238, -4.392107963562012, 8.558172225952148, 3.4795563220977783, -1.719124674797058, 0.5228513479232788
113, 456921688, 0.9658668, -0.2073538, 0.05718842, 0.14434452, -1.9448164701461792, -4.404465675354004, 8.55411434173584, 3.4812467098236084, -1.7013877630233765, 0.44767796993255615
114, 456938355, 0.96590275, -0.20715357, 0.057121985, 0.14441708, -1.934030532836914, -4.396871566772461, 8.566307067871094, 3.5670876502990723, -1.73002290725708, 0.46599116921424866
115, 456955022, 0.9659389, -0.20696098, 0.057051912, 0.14447981, -1.9317729473114014, -4.397336959838867, 8.553465843200684, 3.5257999897003174, -1.7890217304229736, 0.49771246314048767
116, 456971689, 0.9659747, -0.20677911, 0.05699024, 0.14452526, -1.9406349658966064, -4.393226623535156, 8.56220817565918, 3.4796323776245117, -1.7494497299194336, 0.4856744408607483
117, 456988356, 0.9660053, -0.2066071, 0.0569187, 0.1445946, -1.9336882829666138, -4.398003101348877, 8.552750587463379, 3.4402916431427, -1.795911431312561, 0.5033856630325317
118, 457005023, 0.96603817, -0.20643793, 0.056879375, 0.14463267, -1.9270845651626587, -4.391900062561035, 8.577025413513184, 3.461601734161377, -1.629070520401001, 0.5321743488311768
119, 457021690, 0.96607196, -0.20626643, 0.05683595, 0.1446677, -1.9233545064926147, -4.399078369140625, 8.536296844482422, 3.5057709217071533, -1.6619060039520264, 0.49623972177505493
120, 457038357, 0.96609575, -0.20612454, 0.056783188, 0.14473285, -1.9417086839675903, -4.405483722686768, 8.573907852172852, 3.3392879962921143, -1.664249300956726, 0.48961886763572693
121, 457055024, 0.9661163, -0.20599006, 0.05673975, 0.14480335, -1.930457592010498, -4.405344486236572, 8.561636924743652, 3.321000337600708, -1.6166737079620361, 0.5448653697967529
122, 457071691, 0.96614444, -0.20583607, 0.05669393, 0.14485325, -1.9407545328140259, -4.399955749511719, 8.550461769104004, 3.4792745113372803, -1.6755317449569702, 0.49572739005088806
123, 457088358, 0.9661706, -0.20568623, 0.05665171, 0.14490701, -1.943429946899414, -4.38479471206665, 8.545331001281738, 3.479914426803589, -1.6673611402511597, 0.5321998596191406
124, 457105025, 0.96619946, -0.2055357, 0.05661276, 0.14494397, -1.9401119947433472, -4.403585433959961, 8.534151077270508, 3.5124552249908447, -1.6688724756240845, 0.49991509318351746
125, 457121692, 0.9662203, -0.2054002, 0.056570347, 0.1450134, -1.9447914361953735, -4.383138656616211, 8.53872013092041, 3.434990167617798, -1.6884791851043701, 0.6073861122131348
126, 457138359, 0.9662423, -0.20527804, 0.05652576, 0.14505751, -1.9432331323623657, -4.39337158203125, 8.5473051071167, 3.372661590576172, -1.694242000579834, 0.4936272203922272
127, 457155026, 0.96626323, -0.20515181, 0.056479126, 0.14511493, -1.9244797229766846, -4.403684139251709, 8.548521995544434, 3.4132702350616455, -1.7590162754058838, 0.6193087100982666
128, 457171693, 0.96628803, -0.20502418, 0.056439064, 0.14514469, -1.9518026113510132, -4.395860195159912, 8.536526679992676, 3.476367712020874, -1.688351035118103, 0.4360498785972595
129, 457188360, 0.9663097, -0.20489687, 0.056398403, 0.14519632, -1.9445111751556396, -4.389793872833252, 8.548731803894043, 3.5178980827331543, -1.6734955310821533, 0.4348204433917999
130, 457205027, 0.9663286, -0.20477661, 0.056359883, 0.14525506, -1.9338939189910889, -4.4021430015563965, 8.549151420593262, 3.486074447631836, -1.69538152217865, 0.5359137058258057
131, 457221694, 0.96635216, -0.20464753, 0.056330204, 0.14529191, -1.9325231313705444, -4.406312942504883, 8.554826736450195, 3.5765771865844727, -1.6780674457550049, 0.5206102132797241
132, 457238361, 0.96637636, -0.20452923, 0.056302413, 0.14530808, -1.9549952745437622, -4.402113914489746, 8.539684295654297, 3.534085750579834, -1.6631354093551636, 0.4421328902244568
133, 457255028, 0.966399, -0.20442389, 0.05626673, 0.14532061, -1.9384963512420654, -4.394837379455566, 8.55546760559082, 3.464944362640381, -1.7196881771087646, 0.4256255030632019
134, 457271695, 0.96641594, -0.20433345, 0.056237936, 0.145346, -1.9216806888580322, -4.3886847496032715, 8.55946159362793, 3.398543357849121, -1.6660038232803345, 0.46961531043052673
135, 457288362, 0.9664354, -0.2042418, 0.056195185, 0.14536172, -1.9291030168533325, -4.386836051940918, 8.579024314880371, 3.4272162914276123, -1.760284185409546, 0.388704776763916
136, 457305029, 0.9664465, -0.20415868, 0.05616016, 0.14541918, -1.9369689226150513, -4.402807712554932, 8.543495178222656, 3.4106454849243164, -1.693806529045105, 0.5046406984329224
137, 457321696, 0.9664594, -0.20407203, 0.056138992, 0.14546213, -1.939650535583496, -4.386353969573975, 8.557292938232422, 3.480286121368408, -1.6097201108932495, 0.455925315618515
