sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-23 11:28:46.487 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 1199802105, 0.56767887, 0.60520416, 0.3875861, 0.40155405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 1199818772, 0.56763804, 0.6053713, 0.38757172, 0.40137377, 0.47537729144096375, 9.674768447875977, -0.3019057810306549, 0.17953860759735107, -0.7401300668716431, 0.7228479385375977, 
2, 1199835439, 0.567666, 0.6055612, 0.38712564, 0.4014782, 0.49566319584846497, 9.655389785766602, -0.3603496849536896, 0.29272112250328064, -0.6549167037010193, 0.8301651477813721, 
3, 1199852106, 0.5672605, 0.6059021, 0.3869438, 0.40171248, 0.4713226854801178, 9.6616792678833, -0.34662026166915894, 0.32710617780685425, -0.6967294216156006, 0.8153865933418274, 
4, 1199868773, 0.5669362, 0.6061634, 0.3868752, 0.4018419, 0.46393051743507385, 9.656071662902832, -0.3566875159740448, 0.39985913038253784, -1.0328195095062256, 0.8014790415763855, 
5, 1199885440, 0.5667251, 0.60641396, 0.38679987, 0.40183425, 0.4176040291786194, 9.67337703704834, -0.38987648487091064, 0.35567715764045715, -0.9852436780929565, 0.8646014928817749, 
6, 1199902107, 0.5665099, 0.6065743, 0.38693708, 0.40176368, 0.46549731492996216, 9.642951965332031, -0.3837566673755646, 0.412050724029541, -1.1303781270980835, 0.8022986054420471, 
7, 1199918774, 0.5664095, 0.60682315, 0.38689402, 0.40157068, 0.47594940662384033, 9.668416976928711, -0.38047483563423157, 0.3333684802055359, -1.1032541990280151, 0.7720500230789185, 
8, 1199935441, 0.56637436, 0.60709864, 0.38674602, 0.40134656, 0.4490787386894226, 9.662850379943848, -0.35588428378105164, 0.2516639828681946, -0.8417230248451233, 0.75893634557724, 
9, 1199952108, 0.56625307, 0.6072289, 0.38675472, 0.40131214, 0.44726499915122986, 9.67189884185791, -0.35748931765556335, 0.25569796562194824, -1.0629653930664062, 0.8999982476234436, 
10, 1199968775, 0.5662239, 0.6074128, 0.3866402, 0.40118524, 0.48070523142814636, 9.662477493286133, -0.34869664907455444, 0.3008275628089905, -1.0941616296768188, 0.9622371792793274, 
11, 1199985442, 0.5662501, 0.6075842, 0.38646457, 0.40105796, 0.48803508281707764, 9.644926071166992, -0.37212711572647095, 0.0976676344871521, -0.9193165898323059, 0.87151700258255, 
12, 1200002109, 0.5662516, 0.60774934, 0.38630036, 0.40096393, 0.4632892608642578, 9.665916442871094, -0.3753098249435425, 0.15544988214969635, -0.6784291863441467, 0.8909569382667542, 
13, 1200018776, 0.5661621, 0.60782963, 0.38626438, 0.40100312, 0.41996100544929504, 9.681536674499512, -0.35090863704681396, 0.15055786073207855, -0.7644495368003845, 0.9803453683853149, 
14, 1200035443, 0.56613386, 0.60794497, 0.3861711, 0.40095812, 0.4712737202644348, 9.648192405700684, -0.38755175471305847, 0.22520606219768524, -1.1432485580444336, 0.9509035348892212, 
15, 1200052110, 0.56607777, 0.6080407, 0.38610455, 0.40095627, 0.48430392146110535, 9.667276382446289, -0.3744182884693146, 0.1854807585477829, -0.9808767437934875, 1.0008866786956787, 
16, 1200068777, 0.5660688, 0.6081896, 0.3859534, 0.40088853, 0.45061609148979187, 9.671886444091797, -0.3401365578174591, 0.20443417131900787, -0.9448397159576416, 1.0163952112197876, 
17, 1200085444, 0.566014, 0.6082722, 0.3858886, 0.40090305, 0.44998976588249207, 9.649707794189453, -0.37571167945861816, 0.18417449295520782, -1.193948745727539, 1.0002206563949585, 
18, 1200102111, 0.5659738, 0.60839474, 0.38578653, 0.40087178, 0.45453765988349915, 9.660521507263184, -0.37568047642707825, 0.32281604409217834, -1.1901578903198242, 1.048193335533142, 
19, 1200118778, 0.5659225, 0.60849905, 0.3856997, 0.40086952, 0.4547916352748871, 9.652156829833984, -0.355570912361145, 0.2575036883354187, -1.1415964365005493, 1.0958970785140991, 
20, 1200135445, 0.56599, 0.6087038, 0.3854433, 0.40070993, 0.4826074242591858, 9.669219017028809, -0.3657830059528351, 0.23543836176395416, -1.080100417137146, 1.0614863634109497, 
21, 1200152112, 0.56591874, 0.60878825, 0.3853826, 0.40074083, 0.48264726996421814, 9.646122932434082, -0.39138463139533997, 0.2884182035923004, -0.9433541297912598, 1.0980998277664185, 
22, 1200168779, 0.56589836, 0.6089066, 0.38524804, 0.40071917, 0.46412983536720276, 9.66995620727539, -0.36804428696632385, 0.1750820279121399, -0.7438440322875977, 1.0925801992416382, 
23, 1200185446, 0.5658088, 0.6089337, 0.38522914, 0.4008227, 0.43776169419288635, 9.665401458740234, -0.3728572726249695, 0.034890901297330856, -0.7597880363464355, 1.1004304885864258, 
24, 1200202113, 0.5657803, 0.6090468, 0.38509628, 0.40081874, 0.46861356496810913, 9.658631324768066, -0.3752499222755432, 0.13636842370033264, -1.171473741531372, 1.2127293348312378, 
25, 1200218780, 0.56573534, 0.6091277, 0.3850063, 0.40084562, 0.491466760635376, 9.677467346191406, -0.40163394808769226, 0.10982085764408112, -0.9263986349105835, 1.1158876419067383, 
26, 1200235447, 0.5657099, 0.60924786, 0.384879, 0.4008212, 0.5019325613975525, 9.671819686889648, -0.3638683259487152, 0.22173553705215454, -0.9940672516822815, 1.0835645198822021, 
