Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
28,Level_Walk,Level_Walk,2510,2581,0.0858,1.5181,0.0582
29,Level_Walk,NA,2581,2654,0.0861,1.4039,0.0358
30,Level_Walk,NA,2654,2736,0.0921,1.1198,-0.0241
31,Level_Walk,NA,2736,2804,0.0777,1.1814,-0.0304
32,Level_Walk,Level_Walk,2804,2883,0.0826,1.5152,-0.0018
33,Level_Walk,Level_Walk,2883,2952,0.0926,1.5511,-0.0265
34,Level_Walk,Level_Walk,2952,3014,0.0940,1.5724,-0.0269
35,Level_Walk,Level_Walk,3014,3085,0.0990,1.6243,-0.0055
36,Level_Walk,Level_Walk,3085,3155,0.0980,1.6244,-0.0121
37,Level_Walk,Level_Walk,3155,3224,0.0984,1.6267,-0.0067
38,Level_Walk,Level_Walk,3224,3291,0.0926,1.5744,-0.0121
39,Level_Walk,NA,3291,3356,0.0910,1.4695,-0.0118
40,Level_Walk,NA,3356,3427,0.0883,1.1411,-0.0060
41,Level_Walk,NA,3427,3501,0.0356,0.2074,0.0198
42,Level_Walk,NA,3501,3534,0.0000,0.0060,0.0011
43,Level_Walk,NA,3534,3584,0.0226,0.3895,0.0041
44,Level_Walk,NA,3584,3614,0.0000,0.0031,0.0063
45,Level_Walk,NA,3614,3649,0.0000,0.0040,0.0023
46,Level_Walk,NA,3649,3707,0.0810,0.6894,0.0097
47,Level_Walk,NA,3707,3804,0.1177,1.5781,0.0324
48,Level_Walk,Height1_Depth1,3804,3891,0.3512,1.7337,0.0405
49,Level_Walk,NA,3891,3968,0.0868,1.4536,0.0642
50,Level_Walk,NA,3968,4031,0.0745,1.2518,0.0606
51,Level_Walk,NA,4031,4126,0.4836,1.5298,0.0337
52,Level_Walk,NA,4126,4199,0.0829,1.4767,0.0912
53,Level_Walk,Height1_Depth1,4199,4278,0.1155,1.5916,0.0539
54,Level_Walk,NA,4278,4390,0.6487,1.6227,-0.0080
55,Level_Walk,NA,4390,4477,0.0798,1.4533,0.0646
56,Level_Walk,NA,4477,4549,0.0732,0.9965,0.0660
57,Level_Walk,NA,4549,4634,0.0539,0.9747,0.0103
58,Level_Walk,NA,4634,4706,0.0844,1.5580,-0.0077
59,Level_Walk,NA,4706,4776,0.0961,1.5785,-0.0244
60,Level_Walk,NA,4776,4839,0.0937,1.6038,-0.0048
61,Level_Walk,NA,4839,4909,0.0930,1.5859,-0.0220
62,Level_Walk,NA,4909,4974,0.0904,1.5867,-0.0071
63,Level_Walk,NA,4974,5044,0.0883,1.6016,0.0123
64,Level_Walk,NA,5044,5111,0.0852,1.5586,0.0002
65,Level_Walk,NA,5111,5184,0.0960,1.4735,-0.0044
66,Level_Walk,NA,5184,5251,0.0834,1.0325,0.0069
67,Level_Walk,NA,5251,5320,0.0319,0.3495,0.0247
68,Level_Walk,NA,5320,5350,0.0000,0.0011,0.0038
69,Level_Walk,NA,5350,5438,0.1034,1.4267,0.0380
70,Ramp_Ascend,NA,5438,5522,0.4246,1.5937,0.1365
71,Level_Walk,NA,5522,5599,0.0691,1.2882,0.0901
72,Level_Walk,Height2_Depth1,5599,5669,0.0752,1.3913,0.0902
73,Level_Walk,NA,5669,5769,0.5614,1.6353,-0.0197
74,Level_Walk,NA,5769,5843,0.0850,1.5317,0.0717
75,Level_Walk,Height3_Depth1,5843,5915,0.1034,1.4917,0.0455
76,Ramp_Ascend,Height3_Depth1,5915,6014,0.8135,1.7347,0.2674
77,Level_Walk,NA,6014,6105,0.0905,1.5074,0.0691
78,Level_Walk,NA,6105,6173,0.0800,1.0420,0.0625
79,Level_Walk,NA,6173,6256,0.0557,0.8639,0.0260
80,Level_Walk,NA,6256,6337,0.0894,1.5721,0.0358
81,Level_Walk,NA,6337,6405,0.0950,1.5527,0.0298
82,Level_Walk,NA,6405,6473,0.0932,1.5785,0.0517
83,Level_Walk,NA,6473,6535,0.0889,1.5011,0.0697
84,Level_Walk,Level_Walk,6535,6604,0.0767,1.4809,0.0648
85,Level_Walk,Level_Walk,6604,6675,0.0901,1.5518,0.0572
86,Level_Walk,Level_Walk,6675,6750,0.0968,1.5080,0.0419
87,Level_Walk,NA,6750,6814,0.0753,1.4180,0.0928
88,Level_Walk,NA,6814,6887,0.0810,1.1786,0.0575
89,Level_Walk,NA,6887,6960,0.0381,0.3794,0.0191
90,Level_Walk,NA,6960,7016,0.0187,0.0848,0.0244
91,Level_Walk,Height1_Depth1,7016,7096,0.0751,1.1727,0.0481
92,Level_Walk,NA,7096,7193,0.3648,1.4269,0.0044
93,Level_Walk,NA,7193,7255,0.0737,1.3521,0.0686
94,Level_Walk,Height2_Depth1,7255,7336,0.1084,1.4111,0.0185
95,Level_Walk,NA,7336,7442,0.4972,1.5010,0.0378
96,Level_Walk,NA,7442,7505,0.0852,1.4879,0.0427
97,Level_Walk,Height3_Depth1,7505,7584,0.1070,1.5719,0.0415
98,Level_Walk,Height3_Depth1,7584,7689,0.6553,1.7925,0.0479
99,Level_Walk,NA,7689,7776,0.0760,1.3981,0.0703
100,Level_Walk,NA,7776,7853,0.0799,1.0206,0.0348
101,Level_Walk,NA,7853,7936,0.0528,0.9171,0.0453
102,Level_Walk,Level_Walk,7936,8018,0.0793,1.4197,0.0921
103,Level_Walk,Level_Walk,8018,8090,0.0816,1.5261,0.0855
104,Level_Walk,Level_Walk,8090,8170,0.0899,1.5503,0.0638
105,Level_Walk,Level_Walk,8170,8233,0.0894,1.5133,0.0748
106,Level_Walk,Level_Walk,8233,8303,0.0787,1.5528,0.0668
107,Level_Walk,Level_Walk,8303,8378,0.0930,1.5235,0.0497
108,Level_Walk,Level_Walk,8378,8446,0.0830,1.4948,0.0615
109,Level_Walk,NA,8446,8523,0.0873,1.4968,0.0568
110,Level_Walk,NA,8523,8591,0.0929,1.3875,0.0311
111,Level_Walk,NA,8591,8662,0.0757,0.7851,0.0447
112,Level_Walk,NA,8662,8695,0.0007,0.0024,-0.0038
113,Level_Walk,NA,8695,8736,0.0291,0.1917,0.0132
114,Level_Walk,NA,8736,8770,0.0000,0.0016,0.0102
115,Level_Walk,Height1_Depth1,8770,8857,0.1004,1.6708,0.0259
116,Level_Walk,Height1_Depth1,8857,8944,0.3670,1.7899,0.0155
117,Level_Walk,NA,8944,9028,0.0773,1.4287,0.0337
118,Level_Walk,Height2_Depth1,9028,9100,0.0965,1.3897,-0.0009
119,Level_Walk,Height2_Depth1,9100,9211,0.4672,1.5028,-0.0012
120,Level_Walk,NA,9211,9283,0.0873,1.5133,0.0155
121,Level_Walk,Height3_Depth1,9283,9360,0.1033,1.5555,0.0182
122,Level_Walk,Height3_Depth1,9360,9471,0.6475,1.6839,0.0382
123,Level_Walk,NA,9471,9548,0.0801,1.4645,0.0577
124,Level_Walk,NA,9548,9620,0.0691,1.0015,0.0427
125,Level_Walk,NA,9620,9713,0.0613,1.1192,0.0784
126,Level_Walk,NA,9713,9789,0.0858,1.5756,0.0682
127,Level_Walk,NA,9789,9861,0.0892,1.5139,0.0587
128,Level_Walk,NA,9861,9923,0.0793,1.5389,0.0868
129,Level_Walk,NA,9923,10002,0.0992,1.5308,0.0575
130,Level_Walk,NA,10002,10063,0.0803,1.5266,0.0762
131,Level_Walk,NA,10063,10133,0.0870,1.5462,0.0744
132,Level_Walk,NA,10133,10203,0.0835,1.5103,0.0590
133,Level_Walk,NA,10203,10275,0.0876,1.4576,0.0525
134,Level_Walk,NA,10275,10348,0.0739,1.2434,0.0622
135,Level_Walk,NA,10348,10422,0.0432,0.3196,0.0242
136,Level_Walk,NA,10422,10454,0.0000,0.0029,0.0068
137,Level_Walk,Height1_Depth1,10454,10530,0.0803,1.3377,0.0155
138,Ramp_Ascend,Height1_Depth1,10530,10623,0.4230,1.6153,0.1626
139,Level_Walk,NA,10623,10684,0.0793,1.3453,0.0739
140,Level_Walk,Height2_Depth1,10684,10765,0.1148,1.4587,0.0052
141,Level_Walk,Height2_Depth1,10765,10862,0.4595,1.4484,0.0326
142,Level_Walk,NA,10862,10943,0.0962,1.4875,0.0195
143,Level_Walk,Height3_Depth1,10943,11013,0.0825,1.4665,0.0257
144,Level_Walk,Height3_Depth1,11013,11117,0.6246,1.7397,0.0531
145,Level_Walk,Height3_Depth1,11117,11150,0.0028,0.0139,-0.0423
146,Level_Walk,NA,11150,11214,0.0807,1.4220,0.0057
147,Level_Walk,NA,11214,11285,0.0835,0.9846,0.0173
148,Level_Walk,Level_Walk,11285,11371,0.0523,1.0397,0.0420
149,Level_Walk,Level_Walk,11371,11450,0.0801,1.4824,0.0498
150,Level_Walk,Level_Walk,11450,11515,0.0862,1.5133,0.0741
151,Level_Walk,Level_Walk,11515,11583,0.0805,1.5323,0.0754
152,Level_Walk,Level_Walk,11583,11651,0.0905,1.5380,0.0580
153,Level_Walk,Level_Walk,11651,11726,0.0896,1.5472,0.0621
154,Level_Walk,Level_Walk,11726,11789,0.0869,1.5323,0.0553
155,Level_Walk,Level_Walk,11789,11860,0.0816,1.4604,0.0726
156,Level_Walk,NA,11860,11931,0.0836,1.4794,0.0743
157,Level_Walk,NA,11931,12003,0.0798,1.3407,0.0408
158,Level_Walk,NA,12003,12073,0.0798,0.8527,0.0539
159,Level_Walk,NA,12073,12105,0.0003,0.0058,0.0125
160,Level_Walk,NA,12105,12152,0.0309,0.1884,0.0027
161,Level_Walk,NA,12152,12190,0.0000,0.0017,-0.0030
162,Level_Walk,NA,12190,12266,0.0627,1.1530,0.0335
163,Level_Walk,Height1_Depth1,12266,12341,0.0721,1.3363,0.0548
164,Level_Walk,NA,12341,12435,0.2948,1.6476,0.0505
165,Level_Walk,NA,12435,12502,0.0756,1.2671,0.0796
166,Level_Walk,Height2_Depth1,12502,12579,0.1023,1.4595,0.0384
167,Level_Walk,Height2_Depth1,12579,12616,0.0001,0.0044,-0.0027
168,Level_Walk,NA,12616,12682,0.4958,1.6070,0.0339
169,Level_Walk,NA,12682,12763,0.0756,1.4007,0.0535
170,Level_Walk,Height3_Depth1,12763,12850,0.1225,1.6911,0.0434
171,Level_Walk,Height3_Depth1,12850,12880,0.0000,0.0110,-0.0119
172,Level_Walk,Height3_Depth1,12880,12959,0.6325,1.6572,-0.0352
173,Level_Walk,NA,12959,13030,0.0975,1.3621,0.0236
174,Level_Walk,NA,13030,13114,0.0480,0.5264,0.0186
175,Level_Walk,NA,13114,13190,0.0803,1.4903,0.0364
176,Level_Walk,NA,13190,13260,0.0818,1.5324,0.0459
177,Level_Walk,NA,13260,13327,0.0863,1.5850,0.0457
178,Level_Walk,NA,13327,13395,0.0944,1.5579,0.0382
179,Level_Walk,NA,13395,13462,0.0900,1.5851,0.0246
180,Level_Walk,NA,13462,13539,0.0895,1.5495,0.0090
181,Level_Walk,NA,13539,13605,0.0918,1.5066,0.0229
182,Level_Walk,NA,13605,13668,0.0830,1.4540,0.0411
183,Level_Walk,NA,13668,13738,0.0815,1.4198,0.0539
184,Level_Walk,NA,13738,13807,0.0788,1.0442,0.0360
185,Level_Walk,NA,13807,13837,0.0000,0.0080,0.0146
186,Level_Walk,NA,13837,13889,0.0412,0.4902,0.0095
187,Level_Walk,NA,13889,13924,0.0000,0.0104,0.0245
188,Level_Walk,NA,13924,13977,0.0626,0.8726,0.0396
189,Level_Walk,Height3_Depth1,13977,14076,0.1159,1.7112,0.0466
190,Level_Walk,NA,14076,14164,0.3330,1.6648,0.0844
191,Level_Walk,NA,14164,14238,0.0876,1.3298,0.0772
192,Level_Walk,Height3_Depth1,14238,14316,0.0909,1.2993,0.0384
193,Level_Walk,NA,14316,14425,0.5520,1.7420,0.0231
194,Level_Walk,NA,14425,14480,0.0764,1.4107,0.0790
195,Level_Walk,Height3_Depth1,14480,14562,0.0933,1.4948,0.0728
196,Ramp_Ascend,Height3_Depth1,14562,14667,0.7460,1.6017,0.1497
197,Level_Walk,NA,14667,14742,0.0843,1.3843,0.0760
198,Level_Walk,NA,14742,14814,0.0373,0.5694,0.0482
199,Level_Walk,NA,14814,14905,0.0727,1.3191,0.0316
200,Level_Walk,NA,14905,14974,0.0907,1.4617,0.0089
