sep=,
DeviceTag:,V2-19,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-23 11:23:24.266 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
85, 213160159, 0.44487497, -0.46041074, -0.5896973, 0.49230632, 0.8593828082084656, -9.692776679992676, -1.3145413398742676, 0.650415301322937, 0.09422271698713303, 0.9030588865280151
86, 213176826, 0.44485292, -0.46041873, -0.58963215, 0.4923968, 0.8576226830482483, -9.6610746383667, -1.287081003189087, 0.8298578262329102, -0.18509018421173096, 1.081579566001892
87, 213193493, 0.44482523, -0.46042624, -0.58958536, 0.49247062, 0.8939812779426575, -9.649658203125, -1.2672537565231323, 0.6885654330253601, -0.21332816779613495, 0.9945090413093567
88, 213210160, 0.44481227, -0.46043673, -0.58954597, 0.49251983, 0.8886045217514038, -9.653239250183105, -1.2611380815505981, 0.6040050387382507, -0.088338203728199, 0.8668297529220581
89, 213226827, 0.44481996, -0.4604461, -0.5894927, 0.49256802, 0.8526206612586975, -9.690935134887695, -1.2911388874053955, 0.7181608080863953, 0.03620994836091995, 0.8408584594726562
90, 213243494, 0.44479808, -0.46044877, -0.589432, 0.49265763, 0.8466495871543884, -9.6851167678833, -1.2924202680587769, 0.8423057198524475, -0.21530036628246307, 1.0682481527328491
91, 213260161, 0.44474608, -0.46044916, -0.58938766, 0.49275732, 0.8721787929534912, -9.672338485717773, -1.288785457611084, 0.7447212338447571, -0.4271686375141144, 1.144228219985962
92, 213276828, 0.44468185, -0.46045688, -0.58936596, 0.4928341, 0.8906367421150208, -9.66085147857666, -1.2846752405166626, 0.5180873274803162, -0.4460451900959015, 1.0804142951965332
93, 213293495, 0.44464836, -0.46048576, -0.5893246, 0.4928869, 0.8913496732711792, -9.640520095825195, -1.2896863222122192, 0.5255277156829834, -0.11874046921730042, 1.058950662612915
94, 213310162, 0.4446181, -0.460532, -0.589289, 0.4929133, 0.8826611042022705, -9.664288520812988, -1.2788331508636475, 0.3612478971481323, 0.018549997359514236, 1.0281000137329102
95, 213326829, 0.44458184, -0.4605845, -0.5892415, 0.49295375, 0.8686106204986572, -9.689706802368164, -1.2872767448425293, 0.4243575632572174, 0.008612270466983318, 1.1623234748840332
96, 213343496, 0.44454888, -0.4606212, -0.589195, 0.49300483, 0.8653273582458496, -9.693436622619629, -1.2930476665496826, 0.5276024341583252, -0.06911586970090866, 1.1232770681381226
97, 213360163, 0.44451538, -0.46063584, -0.58915204, 0.49307272, 0.8713891506195068, -9.670117378234863, -1.2731149196624756, 0.6545261740684509, -0.2114456444978714, 1.0820021629333496
98, 213376830, 0.44446924, -0.4606628, -0.589126, 0.4931202, 0.8755452036857605, -9.691564559936523, -1.281671404838562, 0.4407241642475128, -0.20803917944431305, 1.0662118196487427
99, 213393497, 0.44441882, -0.46069434, -0.58910763, 0.49315807, 0.8799409866333008, -9.674985885620117, -1.286428689956665, 0.352539598941803, -0.2036978155374527, 1.0529189109802246
100, 213410164, 0.44436577, -0.4607357, -0.5890841, 0.49319533, 0.8808767795562744, -9.6484375, -1.3134095668792725, 0.3336886167526245, -0.16249977052211761, 1.1243910789489746
101, 213426831, 0.44431174, -0.4607924, -0.5890574, 0.49322292, 0.8782858848571777, -9.660272598266602, -1.3048807382583618, 0.2624981701374054, -0.07697896659374237, 1.1785235404968262
102, 213443498, 0.4442736, -0.4608441, -0.58902675, 0.4932456, 0.8998035192489624, -9.680413246154785, -1.2898249626159668, 0.3276440501213074, -0.0011013459879904985, 1.110060691833496
103, 213460165, 0.4442514, -0.46088153, -0.5889791, 0.49328753, 0.8978022933006287, -9.663894653320312, -1.2962208986282349, 0.5622308254241943, 0.006793768610805273, 1.1210486888885498
104, 213476832, 0.44422597, -0.46092713, -0.588939, 0.49331576, 0.8705453872680664, -9.66519832611084, -1.253676414489746, 0.4516991972923279, 0.03847668319940567, 1.1087290048599243
105, 213493499, 0.44416928, -0.46097195, -0.58892095, 0.49334648, 0.8660190105438232, -9.692234992980957, -1.2613528966903687, 0.29251623153686523, -0.16652096807956696, 1.1572905778884888
106, 213510166, 0.4441275, -0.46102408, -0.5888798, 0.4933845, 0.8702753782272339, -9.687255859375, -1.2850563526153564, 0.42748233675956726, -0.033949632197618484, 1.2389181852340698
107, 213526833, 0.44412518, -0.46106833, -0.5888023, 0.4934378, 0.8572651743888855, -9.685308456420898, -1.27663254737854, 0.7666585445404053, 0.15893319249153137, 1.2428498268127441
108, 213543500, 0.44415596, -0.4611196, -0.58868974, 0.49349654, 0.8767438530921936, -9.66109848022461, -1.2750301361083984, 0.9948165416717529, 0.4091052711009979, 1.293755292892456
109, 213560167, 0.44418404, -0.46115664, -0.5885783, 0.4935694, 0.898379385471344, -9.681554794311523, -1.2913371324539185, 1.0871503353118896, 0.3017752170562744, 1.2939727306365967
110, 213576834, 0.44420552, -0.4612175, -0.5884639, 0.49362966, 0.8987481594085693, -9.678215980529785, -1.292075276374817, 0.9580367207527161, 0.40211302042007446, 1.3935805559158325
111, 213593501, 0.44419178, -0.46130052, -0.5883854, 0.493658, 0.892945408821106, -9.633008003234863, -1.310312032699585, 0.5327889919281006, 0.3254413604736328, 1.4017510414123535
112, 213610168, 0.44418484, -0.46139413, -0.58830947, 0.49366727, 0.8853787779808044, -9.657878875732422, -1.3389848470687866, 0.4431188702583313, 0.44026312232017517, 1.365662693977356
113, 213626835, 0.4441873, -0.46148625, -0.5882278, 0.49367625, 0.8928015828132629, -9.656813621520996, -1.3643423318862915, 0.5050760507583618, 0.4896828532218933, 1.3540987968444824
114, 213643502, 0.4441861, -0.46159005, -0.5881269, 0.49370056, 0.9142858982086182, -9.645751953125, -1.3296177387237549, 0.5955785512924194, 0.5240167379379272, 1.532427191734314
115, 213660169, 0.4441851, -0.46171397, -0.5880354, 0.49369448, 0.9170412421226501, -9.638843536376953, -1.341731309890747, 0.38828209042549133, 0.6612750887870789, 1.5019606351852417
116, 213676836, 0.44415316, -0.46186396, -0.587967, 0.49366453, 0.8866412043571472, -9.663248062133789, -1.3090400695800781, 0.0454433336853981, 0.6291055679321289, 1.5787861347198486
117, 213693503, 0.4441254, -0.46201333, -0.58790785, 0.49361998, 0.8809727430343628, -9.65911865234375, -1.3126827478408813, -0.024280834943056107, 0.6612878441810608, 1.4975552558898926
118, 213710170, 0.44409093, -0.46216568, -0.5878494, 0.4935781, 0.8726451396942139, -9.669760704040527, -1.2748676538467407, -0.039264269173145294, 0.6323455572128296, 1.5489472150802612
119, 213726837, 0.44405344, -0.46227086, -0.5877903, 0.4935837, 0.8503577709197998, -9.703120231628418, -1.2457318305969238, 0.29283639788627625, 0.3102402091026306, 1.523667335510254
120, 213743504, 0.4440105, -0.46236172, -0.587737, 0.49360076, 0.8481954336166382, -9.704712867736816, -1.214422345161438, 0.3470456600189209, 0.1844562590122223, 1.5088248252868652
121, 213760171, 0.44394532, -0.46244144, -0.58768654, 0.49364468, 0.8518555164337158, -9.634712219238281, -1.2341439723968506, 0.4091692864894867, -0.03660054877400398, 1.6199969053268433
122, 213776838, 0.44386384, -0.46250182, -0.58766526, 0.4936868, 0.8396298885345459, -9.650975227355957, -1.2591490745544434, 0.31059879064559937, -0.2528870105743408, 1.506148338317871
123, 213793505, 0.44378233, -0.46252757, -0.58767325, 0.49372634, 0.78858482837677, -9.68394660949707, -1.306139349937439, 0.3093181550502777, -0.4524739980697632, 1.2731496095657349
124, 213810172, 0.4436582, -0.46251383, -0.5877258, 0.49378812, 0.6992101073265076, -9.693260192871094, -1.2934315204620361, 0.23880638182163239, -0.9669306874275208, 1.187436819076538
125, 213826839, 0.443484, -0.46245134, -0.5878123, 0.49390018, 0.7222698926925659, -9.695870399475098, -1.324458122253418, 0.321548193693161, -1.5967851877212524, 1.2035343647003174
126, 213843506, 0.4432465, -0.46234998, -0.587946, 0.49404904, 0.7850294709205627, -9.6554594039917, -1.3584704399108887, 0.2340424358844757, -2.245939016342163, 1.2228206396102905
127, 213860173, 0.44299182, -0.46222615, -0.5880964, 0.49421465, 0.8232977986335754, -9.659563064575195, -1.3965380191802979, 0.2686195969581604, -2.4952661991119385, 1.192188024520874
128, 213876840, 0.44273973, -0.4620915, -0.5882337, 0.4944029, 0.8248286247253418, -9.666316032409668, -1.3623883724212646, 0.45821765065193176, -2.553189277648926, 1.256808876991272
129, 213893507, 0.44249284, -0.46197736, -0.58836454, 0.4945749, 0.8533253073692322, -9.674110412597656, -1.3555099964141846, 0.37820354104042053, -2.3910348415374756, 1.3001070022583008
130, 213910174, 0.4422961, -0.46189624, -0.5884642, 0.494708, 0.8802691698074341, -9.65163516998291, -1.3124178647994995, 0.3945956528186798, -1.858367919921875, 1.2522882223129272
131, 213926841, 0.4421593, -0.46186993, -0.58854485, 0.49475896, 0.8903559446334839, -9.638500213623047, -1.28804612159729, 0.15602615475654602, -1.1120907068252563, 1.0916708707809448
132, 213943508, 0.44206655, -0.46187136, -0.5886097, 0.4947634, 0.8629926443099976, -9.691410064697266, -1.31191086769104, 0.08157004415988922, -0.6437879800796509, 0.9750306606292725
