Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
22,Level_Walk,Level_Walk,1899,1981,0.0774,1.3543,0.0116
23,Level_Walk,Level_Walk,1981,2061,0.0789,1.2045,0.0170
24,Level_Walk,NA,2061,2134,0.0705,1.2520,0.0396
25,Level_Walk,NA,2134,2233,0.0707,1.2744,0.0431
26,Level_Walk,Level_Walk,2233,2307,0.0738,1.4179,0.0222
27,Level_Walk,Level_Walk,2307,2379,0.0786,1.3888,0.0491
28,Level_Walk,Level_Walk,2379,2460,0.0796,1.3091,0.0271
29,Level_Walk,Level_Walk,2460,2546,0.0740,1.2983,0.0281
30,Level_Walk,Level_Walk,2546,2621,0.0646,1.3617,0.0309
31,Level_Walk,Level_Walk,2621,2699,0.0767,1.3519,0.0362
32,Level_Walk,Level_Walk,2699,2776,0.0655,1.3713,0.0329
33,Level_Walk,Level_Walk,2776,2858,0.0784,1.3610,0.0091
34,Level_Walk,Level_Walk,2858,2937,0.0806,1.3637,0.0091
35,Level_Walk,Level_Walk,2937,3013,0.0929,1.4433,0.0127
36,Level_Walk,NA,3013,3080,0.0716,1.2122,0.0323
37,Level_Walk,NA,3080,3114,0.0000,0.0079,0.0179
38,Level_Walk,NA,3114,3152,0.0002,0.0008,-0.0014
39,Level_Walk,NA,3152,3186,0.0001,0.0042,-0.0011
40,Level_Walk,NA,3186,3258,0.0377,1.0501,0.0025
41,Level_Walk,NA,3258,3322,0.0354,0.4053,0.0231
42,Level_Walk,NA,3322,3357,0.0000,0.0012,0.0059
43,Level_Walk,NA,3357,3388,0.0000,0.0009,0.0003
44,Level_Walk,NA,3388,3420,0.0003,0.0019,-0.0036
45,Level_Walk,NA,3420,3450,0.0012,0.0025,-0.0118
46,Level_Walk,NA,3450,3506,0.0372,0.7981,0.0086
47,Level_Walk,Level_Walk,3506,3596,0.0753,1.3921,0.0605
48,Level_Walk,Level_Walk,3596,3677,0.0848,1.3955,0.0163
49,Level_Walk,NA,3677,3746,0.0762,1.3460,0.0254
50,Level_Walk,NA,3746,3824,0.0552,0.5147,0.0358
51,Level_Walk,NA,3824,3854,0.0004,0.0045,0.0066
52,Level_Walk,NA,3854,3885,0.0000,0.0006,0.0008
53,Level_Walk,NA,3885,3921,0.0001,0.0009,-0.0003
54,Level_Walk,NA,3921,3951,0.0002,0.0011,-0.0011
55,Level_Walk,NA,3951,3981,0.0000,0.0028,0.0046
56,Level_Walk,Height3_Depth1,3981,4071,0.0657,1.2649,0.0363
57,Level_Walk,Height3_Depth1,4071,4158,0.0985,1.5506,0.0412
58,Level_Walk,Height3_Depth1,4158,4260,0.5069,1.5157,0.0005
59,Level_Walk,Height3_Depth1,4260,4293,0.0000,0.0032,0.0135
60,Level_Walk,Height3_Depth1,4293,4354,0.0515,1.1082,0.0854
61,Level_Walk,Height3_Depth1,4354,4441,0.0847,1.3415,0.0456
62,Level_Walk,NA,4441,4518,0.0802,1.2767,0.0132
63,Level_Walk,NA,4518,4599,0.0725,1.3190,0.0002
64,Level_Walk,Level_Walk,4599,4675,0.0742,1.3749,0.0036
65,Level_Walk,Level_Walk,4675,4751,0.0796,1.3784,0.0242
66,Level_Walk,Level_Walk,4751,4834,0.0733,1.3372,0.0062
67,Level_Walk,Height3_Depth1,4834,4909,0.0497,1.2344,0.0508
68,Level_Walk,Height3_Depth1,4909,4999,0.0769,1.3471,0.0478
69,Level_Walk,Height3_Depth1,4999,5062,0.0655,0.9306,0.0341
70,Level_Walk,Height3_Depth1,5062,5131,0.0765,1.0080,0.0222
71,Level_Walk,Height3_Depth1,5131,5161,0.0015,0.0027,0.0020
72,Level_Walk,Height3_Depth1,5161,5256,0.4974,1.0608,0.0368
73,Level_Walk,Height3_Depth1,5256,5344,0.0796,1.3915,0.0401
74,Level_Walk,NA,5344,5426,0.0778,1.2161,0.0184
75,Level_Walk,Level_Walk,5426,5507,0.0774,1.2499,0.0307
76,Level_Walk,Level_Walk,5507,5581,0.0837,1.4453,0.0187
77,Level_Walk,Level_Walk,5581,5656,0.0783,1.3996,0.0307
78,Level_Walk,Level_Walk,5656,5733,0.0780,1.3749,0.0312
79,Level_Walk,NA,5733,5823,0.0795,1.2505,0.0093
80,Level_Walk,Height3_Depth1,5823,5895,0.0776,1.2536,0.0363
81,Level_Walk,Height3_Depth1,5895,5968,0.0729,1.3713,0.0334
82,Level_Walk,Height3_Depth1,5968,6043,0.0787,1.3136,0.0317
83,Level_Walk,Height3_Depth1,6043,6078,0.0003,0.0032,0.0061
84,Level_Walk,Height3_Depth1,6078,6173,0.5075,1.1556,0.0191
85,Level_Walk,Height3_Depth1,6173,6243,0.0773,1.2913,0.0265
86,Level_Walk,NA,6243,6326,0.0804,1.2515,0.0171
87,Level_Walk,NA,6326,6412,0.0768,1.2483,0.0116
88,Level_Walk,NA,6412,6492,0.0880,1.4494,0.0033
89,Level_Walk,NA,6492,6545,0.0743,0.9189,0.0101
90,Level_Walk,NA,6545,6575,0.0002,0.0050,0.0052
91,Level_Walk,NA,6575,6607,0.0000,0.0037,0.0022
92,Level_Walk,NA,6607,6642,0.0002,0.0011,-0.0028
93,Level_Walk,NA,6642,6673,0.0000,0.0015,0.0012
94,Level_Walk,NA,6673,6703,0.0002,0.0012,0.0004
95,Level_Walk,NA,6703,6738,0.0001,0.0008,-0.0001
96,Level_Walk,NA,6738,6770,0.0000,0.0010,-0.0003
97,Level_Walk,NA,6770,6800,0.0000,0.0045,0.0056
98,Level_Walk,NA,6800,6890,0.0452,0.8162,0.0271
99,Level_Walk,Level_Walk,6890,6970,0.0735,1.4673,0.0398
100,Level_Walk,Level_Walk,6970,7053,0.0895,1.3972,0.0231
101,Level_Walk,Height2_Depth1,7053,7139,0.0745,1.3803,0.0055
102,Level_Walk,Height2_Depth1,7139,7209,0.0828,1.3940,0.0261
103,Level_Walk,Height2_Depth1,7209,7284,0.0849,1.4317,0.0215
104,Level_Walk,Height2_Depth1,7284,7398,0.4393,1.4650,-0.0053
105,Level_Walk,Height2_Depth1,7398,7481,0.0613,1.1731,0.0194
106,Level_Walk,NA,7481,7563,0.0648,1.1246,0.0296
107,Level_Walk,Level_Walk,7563,7653,0.0776,1.3202,0.0254
108,Level_Walk,Level_Walk,7653,7718,0.0835,1.4763,0.0150
109,Level_Walk,Level_Walk,7718,7790,0.0819,1.4818,0.0198
110,Level_Walk,Level_Walk,7790,7863,0.0776,1.4732,0.0233
111,Level_Walk,Level_Walk,7863,7942,0.0772,1.3773,0.0162
112,Level_Walk,Height2_Depth1,7942,8032,0.0682,1.2853,0.0200
113,Level_Walk,Height2_Depth1,8032,8102,0.0777,1.4472,0.0394
114,Level_Walk,Height2_Depth1,8102,8180,0.0718,1.2198,0.0472
115,Level_Walk,Height2_Depth1,8180,8277,0.3824,1.2932,0.0284
116,Level_Walk,Height2_Depth1,8277,8307,0.0016,0.0027,0.0055
117,Level_Walk,Height2_Depth1,8307,8366,0.0504,0.9696,0.0626
118,Level_Walk,NA,8366,8457,0.0709,1.1836,0.0462
119,Level_Walk,NA,8457,8538,0.0776,1.2718,0.0144
120,Level_Walk,Level_Walk,8538,8611,0.0821,1.4272,0.0064
121,Level_Walk,Level_Walk,8611,8681,0.0772,1.4942,0.0140
122,Level_Walk,Level_Walk,8681,8752,0.0734,1.4454,0.0301
123,Level_Walk,Level_Walk,8752,8836,0.0756,1.3724,0.0146
124,Level_Walk,Height2_Depth1,8836,8915,0.0761,1.2635,-0.0030
