sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-05 11:40:53.288 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
57, 824083532, -0.010142906, 0.014130018, 0.7723145, -0.6350025, -0.03484708070755005, -9.672873497009277, -1.6707336902618408, -1.6668360233306885, 2.3889667987823486, 0.23528465628623962
58, 824100199, -0.010323414, 0.0143073, 0.7723895, -0.63490415, 0.008752507157623768, -9.659795761108398, -1.6653529405593872, -1.5666264295578003, 2.409930944442749, 0.20143745839595795
59, 824116866, -0.010496939, 0.014470206, 0.77247155, -0.6347981, 0.010300979018211365, -9.678121566772461, -1.6718336343765259, -1.6418125629425049, 2.4045393466949463, 0.18104977905750275
60, 824133533, -0.010667795, 0.0146400845, 0.7725609, -0.63468236, -0.005861523561179638, -9.695073127746582, -1.6660833358764648, -1.7300993204116821, 2.3628931045532227, 0.22445048391819
61, 824150200, -0.010857182, 0.0147941755, 0.77264875, -0.63456887, -0.038367945700883865, -9.674991607666016, -1.6446893215179443, -1.7136046886444092, 2.4031052589416504, 0.06672748923301697
62, 824166867, -0.011029168, 0.014945478, 0.77275443, -0.63443345, -0.06890913844108582, -9.667202949523926, -1.646475076675415, -1.9167906045913696, 2.2798056602478027, 0.11974578350782394
63, 824183534, -0.011220415, 0.0151028335, 0.7728531, -0.63430625, -0.07146155834197998, -9.638922691345215, -1.6426615715026855, -1.8490703105926514, 2.3169822692871094, 0.04577630013227463
64, 824200201, -0.0113767935, 0.015254451, 0.7729494, -0.63418233, -0.09998560696840286, -9.633694648742676, -1.6497828960418701, -1.8318076133728027, 2.259789228439331, 0.19287002086639404
65, 824216868, -0.011465004, 0.0154049, 0.77306366, -0.63403785, -0.12026483565568924, -9.659252166748047, -1.6794331073760986, -2.032111644744873, 1.7378792762756348, 0.44035273790359497
66, 824233535, -0.011565271, 0.015542537, 0.7731954, -0.6338719, -0.08148851990699768, -9.659988403320312, -1.676063060760498, -2.223822593688965, 1.7823941707611084, 0.3119818866252899
