sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-05 11:40:53.289 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
57, 827251235, 0.03903823, -0.0503979, 0.73863286, -0.67108697, 0.04155682027339935, -9.915083885192871, -0.925302267074585, -1.3761317729949951, -0.5602008700370789, -0.32827791571617126
58, 827267902, 0.03912929, -0.050510086, 0.73862106, -0.67108625, 0.07177264243364334, -9.869077682495117, -0.876323401927948, 0.06936558336019516, -1.8322426080703735, -0.3078390061855316
59, 827284569, 0.039244264, -0.05067765, 0.7386675, -0.67101586, 0.06922541558742523, -9.837849617004395, -0.9491621255874634, -0.5761064291000366, -1.946846842765808, -0.4142213761806488
60, 827301236, 0.039348267, -0.05079356, 0.7387166, -0.67094684, 0.03315811976790428, -9.8693265914917, -0.9898045659065247, -0.5695879459381104, -1.7833609580993652, -0.21626082062721252
61, 827317903, 0.039523356, -0.050933704, 0.7387516, -0.6708873, 0.044528778642416, -9.850092887878418, -0.9960500597953796, -0.4326881766319275, -2.2694647312164307, -0.026944557204842567
62, 827334570, 0.039735463, -0.051065117, 0.73876965, -0.670845, 0.03237931802868843, -9.815247535705566, -0.9333736896514893, -0.24813583493232727, -2.2298800945281982, 0.19128206372261047
63, 827351237, 0.039830633, -0.051126484, 0.7388507, -0.6707454, 0.016220739111304283, -9.849169731140137, -1.0045748949050903, -0.8532358407974243, -1.4528419971466064, 0.026067327708005905
64, 827367904, 0.039844826, -0.051142298, 0.7389032, -0.6706855, 0.044779740273952484, -9.839518547058105, -0.9679436087608337, -0.5290815830230713, -0.906907320022583, -0.15244680643081665
65, 827384571, 0.039919868, -0.051241264, 0.73896897, -0.670601, 0.06760535389184952, -9.824560165405273, -0.9308681488037109, -0.7174757719039917, -1.4279848337173462, -0.26849794387817383
66, 827401238, 0.039898008, -0.051285625, 0.73895, -0.6706197, 0.04640351980924606, -9.852399826049805, -0.9694344997406006, 0.17334036529064178, -0.6570042371749878, -0.4946068823337555
67, 827417905, 0.039788153, -0.05125953, 0.73897195, -0.6706041, 0.032275259494781494, -9.85617446899414, -0.9358184933662415, -0.19963818788528442, 0.07323311269283295, -0.5253292918205261
68, 827434572, 0.03971063, -0.051241808, 0.73896635, -0.67061627, 0.04243891313672066, -9.855400085449219, -0.8683642148971558, 0.07409114390611649, -0.13111142814159393, -0.4408714175224304
69, 827451239, 0.03970885, -0.051192354, 0.7389985, -0.6705848, 0.04661257192492485, -9.837749481201172, -0.8473647832870483, -0.29869529604911804, -0.3592565357685089, 0.09330067038536072
70, 827467906, 0.03968467, -0.05114704, 0.7389654, -0.6706261, -0.010957499034702778, -9.873725891113281, -0.7809292078018188, 0.349017858505249, -0.23789076507091522, -0.07454576343297958
71, 827484573, 0.039630603, -0.051150154, 0.73894036, -0.6706566, -0.055388495326042175, -9.8751859664917, -0.9459565281867981, 0.21166974306106567, -0.2884373962879181, -0.4596198797225952
72, 827501240, 0.0395955, -0.051132925, 0.7388744, -0.6707326, -0.0179060697555542, -9.853534698486328, -1.016615629196167, 0.643474280834198, -0.2973506450653076, -0.3107076585292816
73, 827517907, 0.039609153, -0.051141497, 0.7388645, -0.67074203, 0.04826091602444649, -9.822450637817383, -0.9192068576812744, 0.06341063976287842, -0.6516126394271851, -0.18606345355510712
74, 827534574, 0.039500315, -0.05107396, 0.73888487, -0.67073125, 0.04913351312279701, -9.846864700317383, -0.8898605108261108, -0.2038002610206604, 0.32416075468063354, -0.3493572473526001
75, 827551241, 0.03937808, -0.051009152, 0.7389158, -0.6707093, 0.0047919657081365585, -9.843381881713867, -0.9790835380554199, -0.32095271348953247, 0.38688620924949646, -0.41853711009025574
76, 827567908, 0.039279338, -0.050976027, 0.7389211, -0.67071176, 0.0026142075657844543, -9.877852439880371, -0.9614740610122681, -0.07468663156032562, 0.010149032808840275, -0.5040450692176819
77, 827584575, 0.039230186, -0.050989322, 0.7389229, -0.6707117, 0.02901734597980976, -9.844186782836914, -0.9806568622589111, -0.06825785338878632, -0.18334852159023285, -0.49058565497398376
78, 827601242, 0.039220985, -0.05103465, 0.7389197, -0.67071235, 0.0021993673872202635, -9.854385375976562, -0.9211952090263367, -0.031247492879629135, -0.6731272339820862, -0.48801153898239136
79, 827617909, 0.039188992, -0.051097855, 0.73893535, -0.67069197, -0.014750633388757706, -9.861136436462402, -0.9201008081436157, -0.24078498780727386, -0.6918630599975586, -0.6827577352523804
80, 827634576, 0.03915586, -0.05115412, 0.738907, -0.67072093, 0.011306632310152054, -9.856210708618164, -0.9809223413467407, 0.2112087458372116, -0.6220940351486206, -0.6865869164466858
81, 827651243, 0.039053366, -0.05112582, 0.73892075, -0.6707139, 0.060909952968358994, -9.79617977142334, -0.990416407585144, -0.16430546343326569, 0.08830618858337402, -0.5603162050247192
82, 827667910, 0.038934138, -0.051052503, 0.73897684, -0.6706646, 0.04562167823314667, -9.78885555267334, -0.9809107184410095, -0.5630183815956116, 0.3791640102863312, -0.38244882225990295
83, 827684577, 0.038869306, -0.05105266, 0.73907214, -0.67056334, 0.026504261419177055, -9.859585762023926, -0.9561910033226013, -1.004722237586975, -0.3046630322933197, -0.484925240278244
84, 827701244, 0.038759273, -0.05107325, 0.73910123, -0.6705363, -0.010203695856034756, -9.909012794494629, -0.932030975818634, -0.34501585364341736, -0.025830406695604324, -0.8305685520172119
