sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-05 11:44:57.839 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 822811346, 0.08698421, -0.056475174, 0.71780777, 0.68847364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 822828013, 0.087042704, -0.056229454, 0.7176625, 0.6886381, -1.9947643280029297, 9.45238208770752, -0.3535479009151459, 0.40980955958366394, -1.2401412725448608, 0.44483497738838196, 
2, 822844680, 0.087248385, -0.056425165, 0.717628, 0.6886322, -2.007277011871338, 9.447138786315918, -0.37786319851875305, 0.5146679878234863, -1.5024410486221313, 0.46035629510879517, 
3, 822861347, 0.08753439, -0.056718674, 0.7177456, 0.688449, -1.9595856666564941, 9.46103286743164, -0.394111305475235, 0.5769195556640625, -1.55654776096344, 0.43491002917289734, 
4, 822878014, 0.08779737, -0.05659277, 0.71795905, 0.68820333, -1.9375990629196167, 9.51701545715332, -0.40213915705680847, 0.5383085608482361, -1.6212968826293945, 0.36283591389656067, 
5, 822894681, 0.087777525, -0.056430697, 0.7181528, 0.688017, -1.9305002689361572, 9.497913360595703, -0.4152529537677765, 0.23349177837371826, -1.2163087129592896, 0.3016471564769745, 
6, 822911348, 0.08752711, -0.05638631, 0.7183194, 0.6878786, -1.9727450609207153, 9.484396934509277, -0.4148707389831543, 0.07378378510475159, -1.1588466167449951, 0.36251577734947205, 
7, 822928015, 0.08740803, -0.056329325, 0.7184563, 0.6877554, -1.995800495147705, 9.469948768615723, -0.39321964979171753, 0.027668118476867676, -1.320309042930603, 0.27823716402053833, 
8, 822944682, 0.087290615, -0.0563734, 0.7185358, 0.6876837, -1.975666880607605, 9.473821640014648, -0.37584519386291504, -0.00919495988637209, -1.4612557888031006, 0.32752880454063416, 
9, 822961349, 0.08726608, -0.0563411, 0.7185725, 0.687651, -1.956803321838379, 9.503235816955566, -0.3907802402973175, -0.10907167941331863, -1.292365550994873, 0.33751773834228516, 
