sep=,
DeviceTag:,M12,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-05 11:40:53.285 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
57, 828250711, 0.09691303, -0.06376067, -0.23694625, 0.96457195, -0.8895494341850281, -4.6607255935668945, 8.64698600769043, 0.7159966230392456, -1.0928170680999756, -0.42365965247154236
58, 828267378, 0.09712293, -0.06369094, -0.23686092, 0.9645764, -0.893239438533783, -4.67358922958374, 8.652661323547363, 0.747192919254303, -1.0963644981384277, -0.33423295617103577
59, 828284045, 0.097400844, -0.06363176, -0.23676966, 0.96457475, -0.8800734281539917, -4.681929111480713, 8.665094375610352, 0.7604089975357056, -1.1570537090301514, -0.31206512451171875
60, 828300712, 0.09758397, -0.06356725, -0.23668799, 0.9645804, -0.9122619032859802, -4.657544136047363, 8.627514839172363, 0.7298018932342529, -1.008154273033142, -0.34709054231643677
61, 828317379, 0.09773987, -0.06346239, -0.23660591, 0.9645917, -0.8966404795646667, -4.665183067321777, 8.646012306213379, 0.7665176391601562, -1.274872064590454, -0.33247846364974976
62, 828334046, 0.09791834, -0.06335053, -0.23652874, 0.96459997, -0.8806896805763245, -4.690524578094482, 8.643464088439941, 0.7409690022468567, -1.315301775932312, -0.45321667194366455
63, 828350713, 0.098056056, -0.06324464, -0.23644274, 0.964614, -0.872683584690094, -4.6702446937561035, 8.625511169433594, 0.8144902586936951, -1.2035024166107178, -0.4238133132457733
64, 828367380, 0.09819768, -0.0631573, -0.23637663, 0.9646215, -0.8730953335762024, -4.675821304321289, 8.633001327514648, 0.6594181656837463, -1.1180840730667114, -0.37379172444343567
65, 828384047, 0.098325364, -0.06307876, -0.23630573, 0.964631, -0.889641284942627, -4.668910026550293, 8.634099006652832, 0.6850373148918152, -1.0862985849380493, -0.2558196485042572
66, 828400714, 0.09847306, -0.063022606, -0.23624256, 0.96463495, -0.8885943293571472, -4.660890579223633, 8.656597137451172, 0.6193150877952576, -0.9228512048721313, -0.3410203158855438
67, 828417381, 0.098613486, -0.062946156, -0.23618169, 0.9646407, -0.9036159515380859, -4.644533634185791, 8.653037071228027, 0.6223949790000916, -1.0490449666976929, -0.3765450716018677
68, 828434048, 0.09876478, -0.06287224, -0.23611714, 0.9646457, -0.8820112943649292, -4.672111988067627, 8.652603149414062, 0.6389535665512085, -1.0731464624404907, -0.34121236205101013
69, 828450715, 0.09898132, -0.06281595, -0.23604493, 0.96464485, -0.8911968469619751, -4.666984558105469, 8.651540756225586, 0.6586881279945374, -1.0971455574035645, -0.2739790380001068
70, 828467382, 0.09913782, -0.06274485, -0.23598179, 0.9646489, -0.8941861987113953, -4.64949893951416, 8.651548385620117, 0.6289005875587463, -1.0778849124908447, -0.33090323209762573
71, 828484049, 0.09935559, -0.0626723, -0.2359206, 0.9646462, -0.9077959656715393, -4.675810813903809, 8.66275405883789, 0.6043124198913574, -1.1714353561401367, -0.40752363204956055
72, 828500716, 0.099504, -0.0625892, -0.23584576, 0.9646546, -0.8765400648117065, -4.671762943267822, 8.63563346862793, 0.7301477193832397, -1.11836576461792, -0.4006595015525818
73, 828517383, 0.09968068, -0.0625142, -0.23578285, 0.9646566, -0.8937883973121643, -4.6679534912109375, 8.654356002807617, 0.6401190161705017, -1.0974146127700806, -0.454023540019989
74, 828534050, 0.09983278, -0.062430494, -0.23572722, 0.9646599, -0.8840712308883667, -4.655749797821045, 8.6429443359375, 0.6007906794548035, -1.1482172012329102, -0.4175126254558563
75, 828550717, 0.09999092, -0.06236263, -0.23566467, 0.964663, -0.8773757219314575, -4.663316249847412, 8.638583183288574, 0.6312057375907898, -1.09012770652771, -0.3225407302379608
