sep=,
DeviceTag:,M11,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-05 11:40:53.257 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
57, 820939697, 0.0911254, -0.094749995, 0.26388252, -0.95555466, 1.3623908758163452, -5.088662147521973, 8.41884708404541, -0.3291744291782379, 0.08238964527845383, 0.8031054139137268
58, 820956364, 0.091149725, -0.0946861, 0.2638935, -0.9555556, 1.3658499717712402, -5.112091541290283, 8.388544082641602, -0.22555825114250183, 0.20209699869155884, 0.8387518525123596
59, 820973031, 0.09125807, -0.09464432, 0.26390934, -0.95554507, 1.3700677156448364, -5.092458724975586, 8.415318489074707, -0.3071346879005432, 0.18505816161632538, 0.9029693603515625
60, 820989698, 0.09133772, -0.0945895, 0.26392248, -0.9555392, 1.3704943656921387, -5.092355251312256, 8.418715476989746, -0.2672429084777832, 0.2217995971441269, 0.9039298892021179
61, 821006365, 0.09138253, -0.094512396, 0.26391166, -0.9555456, 1.3740966320037842, -5.0908660888671875, 8.438263893127441, -0.061009444296360016, 0.2725895643234253, 0.9401460886001587
62, 821023032, 0.091555126, -0.09447744, 0.2639148, -0.95553166, 1.363337755203247, -5.0895891189575195, 8.409843444824219, -0.25270769000053406, 0.2202628254890442, 0.9846609830856323
63, 821039699, 0.09166001, -0.09442744, 0.26393342, -0.95552135, 1.3808438777923584, -5.0978522300720215, 8.399070739746094, -0.3314923644065857, 0.24509432911872864, 0.9152121543884277
64, 821056366, 0.09173534, -0.09438623, 0.26396585, -0.95550925, 1.3589099645614624, -5.0831170082092285, 8.427532196044922, -0.42275041341781616, 0.14389854669570923, 0.8924808502197266
65, 821073033, 0.09175118, -0.09436465, 0.26406172, -0.9554834, 1.3472949266433716, -5.090633869171143, 8.421273231506348, -0.8628917932510376, -0.07244551926851273, 0.8827992677688599
66, 821089700, 0.09184217, -0.09437484, 0.26417178, -0.95544314, 1.3575185537338257, -5.0753278732299805, 8.424080848693848, -1.0367125272750854, -0.0976099967956543, 0.8174741864204407
