Full Name;, test02 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/5/2026 2:54:31 PM
Reference;
Memo;

Time (sec.);X (sensor number);Y (sensor number);Level;Foot;Foot Count;Footfall;Pass
4.3333;58;42;2;Right;1;1;1
4.3333;59;42;4;Right;1;1;1
4.3333;60;42;2;Right;1;1;1
4.3417;58;41;4;Right;1;1;1
4.3417;59;41;5;Right;1;1;1
4.3417;60;41;3;Right;1;1;1
4.3417;58;42;3;Right;1;1;1
4.3417;59;42;7;Right;1;1;1
4.3417;60;42;8;Right;1;1;1
4.3417;61;42;7;Right;1;1;1
4.3417;62;42;3;Right;1;1;1
4.3417;60;43;2;Right;1;1;1
4.3417;61;43;3;Right;1;1;1
4.3500;59;40;5;Right;1;1;1
4.3500;60;40;5;Right;1;1;1
4.3500;61;40;2;Right;1;1;1
4.3500;58;41;6;Right;1;1;1
4.3500;59;41;9;Right;1;1;1
4.3500;60;41;7;Right;1;1;1
4.3500;61;41;7;Right;1;1;1
4.3500;62;41;5;Right;1;1;1
4.3500;58;42;4;Right;1;1;1
4.3500;59;42;9;Right;1;1;1
4.3500;60;42;10;Right;1;1;1
4.3500;61;42;10;Right;1;1;1
4.3500;62;42;8;Right;1;1;1
4.3500;63;42;2;Right;1;1;1
4.3500;59;43;3;Right;1;1;1
4.3500;60;43;7;Right;1;1;1
4.3500;61;43;6;Right;1;1;1
4.3500;62;43;3;Right;1;1;1
4.3583;59;39;6;Right;1;1;1
4.3583;60;39;5;Right;1;1;1
4.3583;58;40;4;Right;1;1;1
4.3583;59;40;8;Right;1;1;1
4.3583;60;40;8;Right;1;1;1
4.3583;61;40;7;Right;1;1;1
4.3583;62;40;3;Right;1;1;1
4.3583;58;41;7;Right;1;1;1
4.3583;59;41;10;Right;1;1;1
4.3583;60;41;8;Right;1;1;1
4.3583;61;41;10;Right;1;1;1
4.3583;62;41;8;Right;1;1;1
4.3583;63;41;3;Right;1;1;1
4.3583;58;42;4;Right;1;1;1
4.3583;59;42;10;Right;1;1;1
4.3583;60;42;11;Right;1;1;1
4.3583;61;42;12;Right;1;1;1
4.3583;62;42;11;Right;1;1;1
4.3583;63;42;6;Right;1;1;1
4.3583;59;43;3;Right;1;1;1
4.3583;60;43;9;Right;1;1;1
4.3583;61;43;8;Right;1;1;1
4.3583;62;43;5;Right;1;1;1
4.3667;59;38;4;Right;1;1;1
4.3667;60;38;2;Right;1;1;1
4.3667;58;39;4;Right;1;1;1
4.3667;59;39;8;Right;1;1;1
4.3667;60;39;7;Right;1;1;1
4.3667;61;39;6;Right;1;1;1
4.3667;58;40;5;Right;1;1;1
4.3667;59;40;8;Right;1;1;1
4.3667;60;40;9;Right;1;1;1
4.3667;61;40;9;Right;1;1;1
4.3667;62;40;6;Right;1;1;1
4.3667;58;41;7;Right;1;1;1
4.3667;59;41;10;Right;1;1;1
4.3667;60;41;9;Right;1;1;1
4.3667;61;41;11;Right;1;1;1
4.3667;62;41;9;Right;1;1;1
4.3667;63;41;5;Right;1;1;1
4.3667;58;42;4;Right;1;1;1
4.3667;59;42;11;Right;1;1;1
4.3667;60;42;11;Right;1;1;1
4.3667;61;42;12;Right;1;1;1
4.3667;62;42;12;Right;1;1;1
4.3667;63;42;8;Right;1;1;1
4.3667;59;43;3;Right;1;1;1
4.3667;60;43;8;Right;1;1;1
4.3667;61;43;8;Right;1;1;1
4.3667;62;43;5;Right;1;1;1
4.3667;63;43;2;Right;1;1;1
4.3750;59;38;7;Right;1;1;1
4.3750;60;38;6;Right;1;1;1
4.3750;61;38;3;Right;1;1;1
4.3750;58;39;5;Right;1;1;1
4.3750;59;39;8;Right;1;1;1
4.3750;60;39;8;Right;1;1;1
4.3750;61;39;8;Right;1;1;1
4.3750;62;39;4;Right;1;1;1
4.3750;58;40;6;Right;1;1;1
4.3750;59;40;9;Right;1;1;1
4.3750;60;40;10;Right;1;1;1
4.3750;61;40;9;Right;1;1;1
4.3750;62;40;8;Right;1;1;1
4.3750;63;40;4;Right;1;1;1
4.3750;58;41;7;Right;1;1;1
4.3750;59;41;10;Right;1;1;1
4.3750;60;41;9;Right;1;1;1
4.3750;61;41;11;Right;1;1;1
4.3750;62;41;9;Right;1;1;1
4.3750;63;41;6;Right;1;1;1
4.3750;58;42;3;Right;1;1;1
4.3750;59;42;9;Right;1;1;1
4.3750;60;42;11;Right;1;1;1
4.3750;61;42;12;Right;1;1;1
4.3750;62;42;11;Right;1;1;1
4.3750;63;42;8;Right;1;1;1
4.3750;59;43;2;Right;1;1;1
4.3750;60;43;7;Right;1;1;1
4.3750;61;43;7;Right;1;1;1
4.3750;62;43;4;Right;1;1;1
4.3833;59;37;4;Right;1;1;1
4.3833;60;37;3;Right;1;1;1
4.3833;58;38;3;Right;1;1;1
4.3833;59;38;8;Right;1;1;1
4.3833;60;38;7;Right;1;1;1
4.3833;61;38;6;Right;1;1;1
4.3833;58;39;5;Right;1;1;1
4.3833;59;39;9;Right;1;1;1
4.3833;60;39;9;Right;1;1;1
4.3833;61;39;9;Right;1;1;1
4.3833;62;39;6;Right;1;1;1
4.3833;58;40;6;Right;1;1;1
4.3833;59;40;9;Right;1;1;1
4.3833;60;40;10;Right;1;1;1
4.3833;61;40;9;Right;1;1;1
4.3833;62;40;8;Right;1;1;1
4.3833;63;40;5;Right;1;1;1
4.3833;58;41;7;Right;1;1;1
4.3833;59;41;10;Right;1;1;1
4.3833;60;41;9;Right;1;1;1
4.3833;61;41;11;Right;1;1;1
4.3833;62;41;9;Right;1;1;1
4.3833;63;41;6;Right;1;1;1
4.3833;58;42;2;Right;1;1;1
4.3833;59;42;8;Right;1;1;1
4.3833;60;42;10;Right;1;1;1
4.3833;61;42;11;Right;1;1;1
4.3833;62;42;10;Right;1;1;1
