// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB31
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04244	7.725197	-4.378865	4.308470	-0.305454	0.530203	-0.070838	0.787759
04245	7.741990	-4.507962	4.257428	-0.305183	0.530528	-0.071393	0.787596
04246	7.727867	-4.481091	4.220696	-0.305013	0.530798	-0.071585	0.787462
04247	7.778640	-4.361479	4.163230	-0.304990	0.531030	-0.071679	0.787306
04248	7.860479	-4.452395	4.101216	-0.304759	0.531359	-0.071935	0.787150
04249	7.758931	-4.480389	4.099944	-0.304294	0.531919	-0.071980	0.786947
04250	7.776883	-4.446348	4.150205	-0.304018	0.532673	-0.071730	0.786567
04251	7.770800	-4.446580	4.197708	-0.303766	0.533465	-0.071690	0.786131
04252	7.730249	-4.408047	4.180564	-0.303672	0.534202	-0.071532	0.785681
04253	7.697051	-4.225023	4.211209	-0.303526	0.535005	-0.071004	0.785239
04254	7.721183	-4.115630	4.160070	-0.303240	0.535935	-0.070160	0.784791
04255	7.664716	-4.057691	4.154326	-0.302660	0.537277	-0.069247	0.784178
04256	7.644204	-3.955957	4.155416	-0.302004	0.538855	-0.067618	0.783490
04257	7.908732	-3.827265	4.278642	-0.300865	0.540127	-0.065121	0.783264
04258	7.695882	-4.106617	3.976247	-0.299428	0.541046	-0.061379	0.783482
04259	7.735393	-4.254216	3.936937	-0.298169	0.542479	-0.055921	0.783380
04260	8.196106	-4.103631	4.329077	-0.296459	0.543800	-0.049238	0.783562
04261	8.202497	-3.870203	4.348028	-0.294221	0.544458	-0.041307	0.784406
04262	8.218692	-3.840470	4.293953	-0.292189	0.544397	-0.031527	0.785661
04263	8.446573	-3.847384	4.186885	-0.290619	0.543916	-0.019302	0.786971
04264	8.378699	-3.729528	3.668121	-0.290071	0.542912	-0.004511	0.788090
04265	8.247194	-3.569226	3.501178	-0.290344	0.542161	0.012349	0.788422
04266	8.461242	-3.410000	3.611758	-0.290898	0.542334	0.030274	0.787614
04267	8.382858	-2.953420	3.347015	-0.292032	0.543140	0.048108	0.785749
04268	8.274597	-2.504586	3.219888	-0.294040	0.545076	0.064728	0.782459
04269	8.767680	-2.802154	3.256756	-0.295599	0.548870	0.078269	0.777970
04270	8.610054	-3.263260	3.285762	-0.296873	0.553732	0.090221	0.772727
04271	8.374981	-2.526177	3.274636	-0.301167	0.557945	0.104382	0.766225
04272	8.657575	-2.080635	2.997547	-0.307229	0.562102	0.118482	0.758692
04273	8.666353	-2.427617	2.571888	-0.314128	0.566281	0.132521	0.750392
04274	9.514405	-2.041137	3.033313	-0.321650	0.571369	0.146309	0.740724
04275	9.508732	-1.722900	2.874089	-0.329783	0.575494	0.157911	0.731515
04276	8.610376	-2.088956	2.143473	-0.338702	0.578762	0.168917	0.722346
04277	8.706229	-2.025363	1.894756	-0.348979	0.582959	0.181706	0.710883
04278	10.054093	-1.981946	1.849431	-0.359590	0.589917	0.192079	0.696993
04279	10.317899	-2.663182	1.602014	-0.371042	0.596233	0.199719	0.683335
04280	9.691300	-2.757141	1.729142	-0.384313	0.601104	0.208798	0.668865
04281	9.471231	-2.227456	1.834675	-0.398900	0.605939	0.219231	0.652422
04282	9.768420	-1.983210	1.621762	-0.413303	0.611355	0.229446	0.634650
04283	10.136566	-1.859108	1.354115	-0.427328	0.616150	0.240054	0.616542
04284	10.380726	-1.430540	1.368126	-0.439885	0.619646	0.251100	0.599574
04285	10.518928	-0.726554	1.636453	-0.450171	0.621417	0.262165	0.585197
04286	10.565955	-0.100498	2.146327	-0.456036	0.622804	0.270577	0.575268
04287	10.540854	-0.081234	2.127406	-0.457615	0.623719	0.276256	0.570303
04288	10.440064	-0.591944	1.869437	-0.455895	0.623977	0.279801	0.569670
04289	10.229962	-1.492196	1.572210	-0.451887	0.623894	0.281052	0.572332
04290	9.965551	-2.399945	1.249415	-0.446862	0.623569	0.279650	0.577297
04291	9.702298	-3.079333	1.019520	-0.443096	0.622256	0.277717	0.582526
04292	9.614569	-3.156628	1.005912	-0.441383	0.619739	0.276455	0.587092
04293	9.573054	-2.856826	1.070272	-0.440867	0.616808	0.275124	0.591178
04294	9.438984	-2.752465	1.026809	-0.440726	0.614128	0.272909	0.595087
