// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04244	-1.499670	-1.116497	9.859933	0.877788	-0.015477	0.093019	-0.469677
04245	-1.583223	-1.252382	9.819044	0.877680	-0.015804	0.093494	-0.469774
04246	-1.643968	-1.284069	9.843308	0.877597	-0.015789	0.093845	-0.469859
04247	-1.625268	-1.263130	9.957438	0.877504	-0.015876	0.094375	-0.469923
04248	-1.678745	-1.440602	9.844374	0.877370	-0.015835	0.094689	-0.470112
04249	-1.594244	-1.245435	9.877343	0.877142	-0.015649	0.095022	-0.470476
04250	-1.756980	-1.208151	9.876229	0.876894	-0.015908	0.096064	-0.470719
04251	-1.785565	-1.312855	9.759653	0.876678	-0.016232	0.097063	-0.470904
04252	-1.545892	-1.466981	9.823295	0.876507	-0.016143	0.097286	-0.471179
04253	-1.322328	-1.532495	9.993547	0.876464	-0.015479	0.097904	-0.471154
04254	-1.334157	-1.584254	9.820202	0.876623	-0.014421	0.099074	-0.470647
04255	-1.362277	-1.463015	9.553712	0.876912	-0.013204	0.100790	-0.469778
04256	-1.162271	-1.791517	9.350928	0.877626	-0.012672	0.102826	-0.468015
04257	-1.222886	-1.859987	8.959555	0.879349	-0.013272	0.104899	-0.464291
04258	-1.385639	-1.685396	8.907793	0.881545	-0.014683	0.106205	-0.459765
04259	-1.818509	-1.555161	8.044046	0.884023	-0.018061	0.106740	-0.454734
04260	-1.667977	-2.364959	8.111633	0.887513	-0.022869	0.104562	-0.448180
04261	-1.367128	-2.259174	8.402586	0.892547	-0.030907	0.100366	-0.438556
04262	-1.185412	-2.655848	8.729583	0.898864	-0.044351	0.095554	-0.425376
04263	-0.985864	-3.360390	8.617510	0.906026	-0.060471	0.088773	-0.409364
04264	-0.720354	-2.915553	8.655791	0.913377	-0.076470	0.079146	-0.391959
04265	-0.885221	-2.661798	8.216668	0.919959	-0.090791	0.066436	-0.375524
04266	-1.209677	-1.789179	7.842819	0.925486	-0.107276	0.050717	-0.359715
04267	-0.694455	-1.343535	7.953970	0.929379	-0.128861	0.032319	-0.344391
04268	-0.579245	-1.548208	7.590305	0.930495	-0.152981	0.011855	-0.332619
04269	-0.589404	-1.930892	6.832774	0.928917	-0.179264	-0.012550	-0.323760
04270	1.235798	-3.088065	7.227499	0.925043	-0.207668	-0.040914	-0.315428
04271	2.695785	-2.550056	8.056508	0.919368	-0.233901	-0.071724	-0.308073
04272	3.291561	-3.923411	7.814539	0.911504	-0.256531	-0.104296	-0.304096
04273	4.544343	-5.566527	8.088308	0.903369	-0.272447	-0.138932	-0.300659
04274	5.484822	-3.902113	8.165876	0.894802	-0.286222	-0.173319	-0.295578
04275	5.414155	-2.575858	7.554469	0.883099	-0.305552	-0.204831	-0.291237
04276	6.173131	-3.636862	7.093942	0.867485	-0.328349	-0.234517	-0.290961
04277	7.014372	-5.127674	6.504497	0.851018	-0.347064	-0.264171	-0.292453
04278	7.757778	-4.978967	6.103672	0.834512	-0.360949	-0.294682	-0.294054
04279	8.562652	-4.076660	5.518721	0.816602	-0.372762	-0.326696	-0.295768
04280	9.644780	-2.758233	5.437559	0.795752	-0.385450	-0.358251	-0.299771
04281	10.461526	-2.488468	5.015787	0.770894	-0.401747	-0.386404	-0.308244
04282	11.318545	-3.389413	4.376909	0.743240	-0.419683	-0.410827	-0.320441
04283	12.142198	-4.276476	3.919233	0.715842	-0.435185	-0.432126	-0.333843
04284	12.215773	-4.490513	3.525136	0.692268	-0.445287	-0.450411	-0.345854
04285	11.659209	-4.181601	3.082167	0.674396	-0.450122	-0.466185	-0.353909
04286	11.136874	-3.369356	3.194537	0.662434	-0.452235	-0.478540	-0.357302
04287	10.946780	-2.577090	3.359885	0.655751	-0.454105	-0.485597	-0.357736
04288	10.729183	-2.323617	3.214705	0.653307	-0.456311	-0.487518	-0.356788
04289	10.290415	-3.083521	2.987342	0.655135	-0.457169	-0.486471	-0.353751
04290	9.917929	-3.227414	2.843441	0.661187	-0.454036	-0.486033	-0.347066
04291	9.841034	-2.545756	2.846251	0.669511	-0.448021	-0.486123	-0.338697
04292	9.725506	-2.136022	2.822003	0.677543	-0.442595	-0.484712	-0.331813
04293	9.460914	-2.318632	2.720627	0.684060	-0.439511	-0.481325	-0.327441
04294	9.150589	-2.759155	2.468635	0.688955	-0.438470	-0.476690	-0.325349
04295	8.901048	-3.004216	2.190336	0.692750	-0.437667	-0.472549	-0.324411
04296	8.794346	-3.041830	1.998600	0.695817	-0.436437	-0.469285	-0.324244
04297	8.719889	-3.045391	1.862604	0.698430	-0.434469	-0.467068	-0.324469
04298	8.690318	-3.026606	1.798611	0.700491	-0.432108	-0.465796	-0.325006
04299	8.766672	-2.947195	1.827076	0.702081	-0.429565	-0.465226	-0.325763
04300	8.800571	-2.901397	1.791303	0.703087	-0.427279	-0.465061	-0.326832
04301	8.876914	-2.872937	1.779220	0.703560	-0.425468	-0.465066	-0.328168
04302	8.940643	-2.912922	1.700396	0.703461	-0.424395	-0.465113	-0.329699
04303	8.970341	-2.979583	1.681790	0.702973	-0.423939	-0.465242	-0.331140
04304	8.977216	-3.000395	1.682107	0.702304	-0.423748	-0.465611	-0.332284
04305	9.000628	-2.988354	1.690375	0.701612	-0.423805	-0.466068	-0.333032
04306	9.047240	-3.003752	1.746712	0.700971	-0.423946	-0.466737	-0.333266
04307	9.088323	-2.936604	1.828190	0.700317	-0.424149	-0.467702	-0.333029
04308	9.044830	-2.878456	1.932534	0.699538	-0.424655	-0.468766	-0.332525
04309	9.041965	-2.813761	2.023018	0.698609	-0.425491	-0.469769	-0.331994
04310	9.043781	-2.891289	2.058581	0.697545	-0.426521	-0.470845	-0.331385
