// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04244	9.600370	-1.572679	-1.334721	0.485565	0.419042	-0.625258	0.444615
04245	9.592034	-1.612435	-1.362509	0.485702	0.418733	-0.625597	0.444280
04246	9.587743	-1.596096	-1.355689	0.485852	0.418437	-0.625797	0.444113
04247	9.580149	-1.544810	-1.352853	0.485956	0.418202	-0.626075	0.443829
04248	9.601380	-1.586339	-1.359124	0.486007	0.418127	-0.626265	0.443576
04249	9.617994	-1.566441	-1.333032	0.485933	0.418216	-0.626317	0.443499
04250	9.564191	-1.526561	-1.370926	0.485779	0.418327	-0.626301	0.443586
04251	9.582144	-1.512187	-1.372342	0.485573	0.418486	-0.626267	0.443710
04252	9.596944	-1.509544	-1.402526	0.485496	0.418490	-0.626354	0.443667
04253	9.591742	-1.468011	-1.369098	0.485561	0.418324	-0.626526	0.443510
04254	9.617269	-1.450922	-1.429992	0.485583	0.418177	-0.626739	0.443322
04255	9.600583	-1.440983	-1.443432	0.485705	0.417850	-0.627049	0.443059
04256	9.577916	-1.436610	-1.426128	0.485828	0.417575	-0.627271	0.442870
04257	9.581230	-1.444963	-1.405710	0.486036	0.417256	-0.627550	0.442546
04258	9.607386	-1.478003	-1.410706	0.486271	0.416919	-0.627797	0.442256
04259	9.571725	-1.499167	-1.400533	0.486526	0.416509	-0.628131	0.441887
04260	9.591210	-1.536614	-1.366923	0.486798	0.416121	-0.628470	0.441471
04261	9.588392	-1.617013	-1.340154	0.487065	0.415826	-0.628748	0.441058
04262	9.588812	-1.635487	-1.349280	0.487106	0.415739	-0.628894	0.440887
04263	9.609925	-1.631560	-1.329314	0.486942	0.415860	-0.628827	0.441050
04264	9.600100	-1.572288	-1.365496	0.486702	0.416028	-0.628778	0.441225
04265	9.576708	-1.563442	-1.417603	0.486361	0.416256	-0.628694	0.441506
04266	9.583978	-1.541670	-1.379974	0.486172	0.416436	-0.628555	0.441743
04267	9.589241	-1.547551	-1.465711	0.486035	0.416794	-0.628267	0.441965
04268	9.614202	-1.547389	-1.500755	0.485946	0.417074	-0.627979	0.442208
04269	9.565205	-1.433010	-1.423847	0.485965	0.417171	-0.627853	0.442275
04270	9.587628	-1.426013	-1.411754	0.486174	0.417209	-0.627843	0.442024
04271	9.584067	-1.470145	-1.415318	0.486507	0.417179	-0.627824	0.441712
04272	9.622381	-1.504778	-1.456741	0.486956	0.417032	-0.627919	0.441222
04273	9.596824	-1.591889	-1.467890	0.487186	0.417083	-0.627940	0.440890
04274	9.542177	-1.553150	-1.317750	0.487313	0.417233	-0.627923	0.440630
04275	9.606748	-1.602805	-1.368016	0.487409	0.417523	-0.627754	0.440492
04276	9.651986	-1.640498	-1.380591	0.487228	0.418008	-0.627465	0.440643
04277	9.569045	-1.510671	-1.338658	0.486902	0.418543	-0.627123	0.440982
04278	9.572815	-1.426634	-1.297951	0.486702	0.418983	-0.626905	0.441095
04279	9.606281	-1.385331	-1.329909	0.486543	0.419333	-0.626683	0.441253
04280	9.596128	-1.338693	-1.442912	0.486524	0.419548	-0.626572	0.441228
04281	9.596207	-1.419625	-1.444441	0.486750	0.419468	-0.626723	0.440839
04282	9.591910	-1.401405	-1.349674	0.487118	0.419216	-0.627028	0.440239
04283	9.597805	-1.429265	-1.367713	0.487433	0.419118	-0.627208	0.439727
04284	9.589447	-1.436425	-1.358592	0.487598	0.419210	-0.627235	0.439417
04285	9.607884	-1.436484	-1.358273	0.487795	0.419244	-0.627296	0.439078
04286	9.601377	-1.469076	-1.386206	0.487982	0.419353	-0.627371	0.438659
04287	9.590839	-1.487354	-1.416022	0.488357	0.419276	-0.627528	0.438090
04288	9.576387	-1.476179	-1.370534	0.488661	0.419222	-0.627724	0.437522
04289	9.588577	-1.524266	-1.337690	0.488808	0.419378	-0.627734	0.437194
04290	9.586968	-1.526133	-1.368066	0.488961	0.419535	-0.627712	0.436905
04291	9.621074	-1.460742	-1.412232	0.488972	0.419741	-0.627635	0.436805
04292	9.609197	-1.454041	-1.501922	0.489003	0.419846	-0.627602	0.436718
04293	9.628013	-1.415287	-1.514368	0.488874	0.420074	-0.627494	0.436797
04294	9.591933	-1.325404	-1.485420	0.488704	0.420311	-0.627355	0.436959
04295	9.592579	-1.217740	-1.406709	0.488655	0.420449	-0.627269	0.437003
04296	9.646676	-1.197513	-1.424456	0.488791	0.420384	-0.627315	0.436848
04297	9.639328	-1.249382	-1.517337	0.488990	0.420228	-0.627452	0.436579
04298	9.596159	-1.330183	-1.512352	0.489357	0.419884	-0.627782	0.436023
04299	9.581511	-1.410116	-1.468163	0.489840	0.419452	-0.628216	0.435271
04300	9.640661	-1.464358	-1.491070	0.490204	0.419299	-0.628401	0.434743
04301	9.615914	-1.485087	-1.490076	0.490479	0.419356	-0.628348	0.434453
04302	9.608895	-1.427495	-1.493421	0.490600	0.419642	-0.628110	0.434385
04303	9.582222	-1.379464	-1.457917	0.490694	0.419975	-0.627894	0.434269
04304	9.608925	-1.335948	-1.439305	0.490863	0.420320	-0.627668	0.434071
04305	9.616291	-1.360083	-1.454720	0.490963	0.420802	-0.627339	0.433966
04306	9.637762	-1.299876	-1.417312	0.491054	0.421375	-0.626911	0.433925
04307	9.603619	-1.282850	-1.477948	0.491036	0.422123	-0.626463	0.433867
04308	9.585405	-1.292380	-1.507609	0.491001	0.422943	-0.626020	0.433747
04309	9.580581	-1.349417	-1.367973	0.491177	0.423569	-0.625893	0.433120
04310	9.681909	-1.359554	-1.424585	0.491345	0.424292	-0.625631	0.432599
04311	9.626128	-1.236729	-1.453059	0.491581	0.424891	-0.625555	0.431853
04312	9.601936	-1.330970	-1.422219	0.492064	0.425186	-0.625694	0.430810
