// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04244	-0.853383	-6.411580	9.667541	0.790603	-0.262070	-0.149428	0.532857
04245	-0.849997	-6.393100	9.662266	0.790643	-0.262010	-0.149348	0.532850
04246	-0.845591	-6.388180	9.656325	0.790726	-0.261970	-0.149217	0.532785
04247	-0.839246	-6.390541	9.661967	0.790818	-0.261906	-0.149100	0.532711
04248	-0.844292	-6.400644	9.664419	0.790865	-0.261891	-0.148985	0.532681
04249	-0.843713	-6.397284	9.674720	0.790906	-0.261846	-0.148900	0.532666
04250	-0.861767	-6.407276	9.662798	0.790975	-0.261796	-0.148784	0.532621
04251	-0.847169	-6.400981	9.647706	0.791029	-0.261735	-0.148678	0.532601
04252	-0.845267	-6.390974	9.670573	0.791103	-0.261700	-0.148555	0.532541
04253	-0.835557	-6.392414	9.659512	0.791143	-0.261657	-0.148452	0.532532
04254	-0.842535	-6.394724	9.650714	0.791208	-0.261594	-0.148335	0.532500
04255	-0.836430	-6.397274	9.656219	0.791266	-0.261575	-0.148222	0.532453
04256	-0.831366	-6.406247	9.649327	0.791350	-0.261532	-0.148103	0.532383
04257	-0.848488	-6.409889	9.649712	0.791352	-0.261482	-0.148019	0.532428
04258	-0.842276	-6.412545	9.655156	0.791393	-0.261438	-0.147928	0.532414
04259	-0.834329	-6.386383	9.645871	0.791415	-0.261402	-0.147816	0.532431
04260	-0.856859	-6.397234	9.650576	0.791429	-0.261357	-0.147691	0.532466
04261	-0.850590	-6.413250	9.655347	0.791513	-0.261333	-0.147543	0.532395
04262	-0.844500	-6.395608	9.674148	0.791501	-0.261273	-0.147462	0.532463
04263	-0.851681	-6.397963	9.665289	0.791566	-0.261247	-0.147347	0.532412
04264	-0.853919	-6.393136	9.652055	0.791666	-0.261227	-0.147234	0.532304
04265	-0.838913	-6.387211	9.636764	0.791760	-0.261187	-0.147146	0.532208
04266	-0.846056	-6.412329	9.654851	0.791865	-0.261153	-0.147034	0.532099
04267	-0.829014	-6.393816	9.664261	0.791980	-0.261129	-0.146902	0.531977
04268	-0.840641	-6.403992	9.659379	0.792051	-0.261124	-0.146794	0.531903
04269	-0.835481	-6.393063	9.665618	0.792141	-0.261104	-0.146647	0.531819
04270	-0.836422	-6.395492	9.663930	0.792194	-0.261085	-0.146515	0.531786
04271	-0.847744	-6.418786	9.658501	0.792267	-0.261037	-0.146385	0.531737
04272	-0.831354	-6.399965	9.668101	0.792285	-0.261009	-0.146285	0.531751
04273	-0.850020	-6.409696	9.656191	0.792277	-0.260968	-0.146211	0.531804
04274	-0.845683	-6.384710	9.663577	0.792351	-0.260946	-0.146082	0.531740
04275	-0.844599	-6.394589	9.673369	0.792399	-0.260914	-0.145958	0.531718
04276	-0.850982	-6.410417	9.663744	0.792485	-0.260872	-0.145838	0.531643
04277	-0.857143	-6.392812	9.668194	0.792561	-0.260838	-0.145757	0.531569
04278	-0.849717	-6.409218	9.672777	0.792647	-0.260804	-0.145637	0.531490
04279	-0.851808	-6.403958	9.659841	0.792751	-0.260776	-0.145514	0.531382
04280	-0.838531	-6.406655	9.672612	0.792796	-0.260731	-0.145450	0.531355
04281	-0.827221	-6.401929	9.673895	0.792812	-0.260700	-0.145384	0.531365
04282	-0.843800	-6.402480	9.634290	0.792867	-0.260645	-0.145271	0.531340
04283	-0.851971	-6.393522	9.666796	0.792916	-0.260610	-0.145168	0.531312
04284	-0.846840	-6.401947	9.660213	0.792968	-0.260558	-0.145067	0.531288
04285	-0.845857	-6.397888	9.671147	0.793029	-0.260515	-0.144965	0.531245
04286	-0.848468	-6.398700	9.645982	0.793085	-0.260450	-0.144920	0.531207
04287	-0.841165	-6.401465	9.651493	0.793097	-0.260412	-0.144878	0.531218
04288	-0.842307	-6.396416	9.638497	0.793166	-0.260346	-0.144835	0.531159
04289	-0.836628	-6.394573	9.672795	0.793208	-0.260297	-0.144833	0.531122
04290	-0.845998	-6.404884	9.667968	0.793234	-0.260214	-0.144864	0.531115
04291	-0.859593	-6.388916	9.681777	0.793283	-0.260116	-0.144908	0.531078
04292	-0.817025	-6.409695	9.669717	0.793363	-0.260035	-0.144926	0.530993
04293	-0.828490	-6.398434	9.654707	0.793463	-0.259971	-0.144911	0.530879
04294	-0.810467	-6.386477	9.651850	0.793610	-0.259935	-0.144850	0.530694
04295	-0.828491	-6.405615	9.667662	0.793707	-0.259906	-0.144793	0.530578
04296	-0.834466	-6.394555	9.659725	0.793806	-0.259858	-0.144753	0.530465
04297	-0.820373	-6.417437	9.659036	0.793913	-0.259819	-0.144682	0.530343
