// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04244	9.635793	-0.671500	0.813261	0.581226	0.392889	-0.547207	0.456486
04245	9.584935	-0.669204	0.833947	0.582065	0.392616	-0.546667	0.456299
04246	9.676475	-0.561848	0.906773	0.582793	0.392358	-0.546389	0.455924
04247	9.767445	-0.520869	1.023504	0.583529	0.391956	-0.546394	0.455321
04248	9.676624	-0.529448	1.096671	0.584291	0.391359	-0.546686	0.454508
04249	9.657005	-0.603266	1.112063	0.585058	0.390823	-0.547028	0.453569
04250	9.718238	-0.673393	1.089715	0.585839	0.390327	-0.547236	0.452735
04251	9.719418	-0.641992	1.138030	0.586471	0.390111	-0.547186	0.452164
04252	9.788650	-0.606288	1.176820	0.586973	0.390241	-0.546845	0.451814
04253	9.842080	-0.513480	1.147254	0.587524	0.390331	-0.546433	0.451517
04254	9.864220	-0.477593	1.172416	0.588203	0.390113	-0.546074	0.451256
04255	9.876291	-0.519020	1.178847	0.588901	0.389906	-0.545573	0.451132
04256	9.917278	-0.458317	1.182580	0.589848	0.389748	-0.544766	0.451005
04257	9.801541	-0.426962	1.205501	0.591115	0.389357	-0.543911	0.450716
04258	9.748404	-0.541043	1.150701	0.592607	0.388915	-0.542930	0.450321
04259	9.908809	-0.665576	1.090220	0.594083	0.388639	-0.541632	0.450177
04260	9.798611	-0.620882	1.148290	0.595132	0.388688	-0.540033	0.450670
04261	9.723835	-0.452219	1.166468	0.595941	0.388970	-0.538154	0.451605
04262	9.740901	-0.378478	1.190655	0.596763	0.388882	-0.536526	0.452531
04263	9.570109	-0.379141	1.207770	0.597518	0.388610	-0.535060	0.453503
04264	9.473312	-0.377573	1.234872	0.598243	0.388448	-0.533585	0.454422
04265	9.419246	-0.432780	1.239349	0.598706	0.388473	-0.532359	0.455231
04266	9.296748	-0.362082	1.293328	0.598895	0.388903	-0.531200	0.455966
04267	9.285084	-0.302437	1.365074	0.598909	0.389575	-0.530358	0.456355
04268	9.363885	-0.314297	1.465569	0.598746	0.390331	-0.530037	0.456295
04269	9.398409	-0.193753	1.553240	0.598631	0.391132	-0.529956	0.455855
04270	9.496725	-0.248113	1.569846	0.598523	0.391683	-0.530294	0.455129
04271	9.753817	-0.364778	1.616997	0.598210	0.392361	-0.530700	0.454484
04272	9.933038	-0.267379	1.573288	0.597906	0.393168	-0.530829	0.454035
04273	9.841971	-0.147336	1.560692	0.597794	0.393783	-0.530929	0.453532
04274	9.994306	-0.259139	1.492954	0.597922	0.394157	-0.530917	0.453053
04275	9.940687	-0.272958	1.430718	0.597982	0.394628	-0.530444	0.453118
04276	9.665639	-0.190593	1.465675	0.597810	0.395200	-0.529851	0.453539
