// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04244	9.472997	1.592099	-0.422332	-0.330908	0.551334	0.493800	0.585399
04245	9.517974	1.597355	-0.428134	-0.331024	0.551280	0.493802	0.585383
04246	9.493427	1.629452	-0.452738	-0.331250	0.551148	0.493884	0.585311
04247	9.479630	1.743855	-0.458938	-0.331472	0.550964	0.494032	0.585233
04248	9.485301	1.808523	-0.390135	-0.331794	0.550647	0.494246	0.585168
04249	9.483062	1.761634	-0.394467	-0.332110	0.550361	0.494419	0.585112
04250	9.491116	1.735338	-0.426634	-0.332396	0.550128	0.494531	0.585074
04251	9.487940	1.776830	-0.415518	-0.332519	0.549962	0.494595	0.585106
04252	9.471249	1.768746	-0.403152	-0.332731	0.549649	0.494765	0.585136
04253	9.524057	1.733904	-0.372206	-0.333052	0.549300	0.495029	0.585058
04254	9.481901	1.775323	-0.406762	-0.333179	0.549227	0.495041	0.585044
04255	9.479838	1.872295	-0.363972	-0.333247	0.549204	0.494966	0.585090
04256	9.470250	1.846962	-0.346952	-0.333221	0.549222	0.494759	0.585262
04257	9.488368	1.759300	-0.359252	-0.333131	0.549315	0.494473	0.585468
04258	9.497904	1.722507	-0.418337	-0.333136	0.549441	0.494253	0.585533
04259	9.492284	1.735411	-0.459639	-0.333089	0.549699	0.493962	0.585563
04260	9.465824	1.789943	-0.442755	-0.333069	0.549912	0.493667	0.585624
04261	9.479160	1.751523	-0.371993	-0.333149	0.549965	0.493490	0.585677
04262	9.486252	1.745033	-0.412200	-0.333284	0.549995	0.493354	0.585687
