// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04244	9.585584	-0.664580	2.073128	0.100151	0.628271	-0.106570	0.764125
04245	9.576536	-0.705004	2.043254	0.100578	0.628462	-0.106779	0.763884
04246	9.583019	-0.678363	2.039771	0.100907	0.628667	-0.106900	0.763654
04247	9.618935	-0.596355	2.037749	0.101093	0.628963	-0.107028	0.763368
04248	9.658768	-0.588961	1.993250	0.101082	0.629316	-0.107084	0.763071
04249	9.673790	-0.634101	1.982838	0.101005	0.629473	-0.107085	0.762951
04250	9.616398	-0.599447	2.017172	0.100926	0.629595	-0.107035	0.762868
04251	9.622605	-0.591398	1.952188	0.100832	0.629757	-0.106945	0.762760
04252	9.600586	-0.597455	2.003869	0.100716	0.629850	-0.106841	0.762712
04253	9.555929	-0.579467	2.042993	0.100601	0.630142	-0.106813	0.762490
04254	9.682659	-0.549257	1.964565	0.100601	0.630416	-0.106942	0.762246
04255	9.654299	-0.532895	1.968155	0.100674	0.630457	-0.107105	0.762179
04256	9.593629	-0.532722	1.978759	0.100770	0.630689	-0.107351	0.761940
04257	9.604041	-0.581352	1.955487	0.100965	0.630877	-0.107635	0.761719
04258	9.590403	-0.608194	1.998281	0.101274	0.630941	-0.107959	0.761578
04259	9.587853	-0.587386	1.990766	0.101647	0.631212	-0.108389	0.761243
04260	9.638885	-0.548382	1.951286	0.101996	0.631474	-0.108777	0.760924
04261	9.612174	-0.580199	1.952736	0.102385	0.631674	-0.109044	0.760668
04262	9.643951	-0.623045	1.905105	0.102808	0.631994	-0.109303	0.760307
04263	9.697092	-0.625709	1.910249	0.103249	0.632199	-0.109484	0.760051
04264	9.731472	-0.563220	1.898933	0.103648	0.632357	-0.109618	0.759846
04265	9.663987	-0.550196	1.899234	0.104073	0.632268	-0.109617	0.759862
04266	9.567929	-0.587932	1.945171	0.104541	0.632069	-0.109498	0.759981
04267	9.552201	-0.594338	1.918262	0.104974	0.632157	-0.109413	0.759860
04268	9.595252	-0.617427	1.913281	0.105277	0.632291	-0.109385	0.759710
04269	9.586404	-0.583460	1.915460	0.105417	0.632502	-0.109483	0.759501
04270	9.564286	-0.576368	1.909968	0.105398	0.632713	-0.109680	0.759299
04271	9.564522	-0.637931	1.890441	0.105243	0.633068	-0.109861	0.758999
04272	9.622779	-0.640593	1.829955	0.104958	0.633572	-0.109927	0.758608
04273	9.731105	-0.658082	1.812787	0.104630	0.634006	-0.109851	0.758302
04274	9.698653	-0.662855	1.811008	0.104154	0.634311	-0.109532	0.758159
04275	9.633877	-0.591547	1.839901	0.103501	0.634693	-0.109136	0.757985
04276	9.696704	-0.515414	1.850236	0.102786	0.635069	-0.108715	0.757829
04277	9.653772	-0.491980	1.857429	0.102045	0.635327	-0.108213	0.757784
04278	9.600471	-0.479403	1.869338	0.101437	0.635795	-0.107791	0.757533
04279	9.605243	-0.442596	1.783656	0.100917	0.636456	-0.107510	0.757088
04280	9.672715	-0.437869	1.748047	0.100507	0.636828	-0.107186	0.756875
