// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB28
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04244	0.708810	9.744028	1.688391	-0.670647	-0.572997	0.319317	0.346329
04245	0.782595	9.795902	1.736105	-0.670974	-0.572099	0.319588	0.346928
04246	0.754280	9.755020	1.737789	-0.671293	-0.571385	0.319653	0.347429
04247	0.766967	9.755307	1.715696	-0.671327	-0.570963	0.319796	0.347926
04248	0.841465	9.740798	1.861691	-0.671361	-0.570457	0.319967	0.348532
04249	0.906907	9.631777	1.839830	-0.671347	-0.569977	0.320163	0.349163
04250	0.943526	9.807585	1.942728	-0.671457	-0.569418	0.320261	0.349773
04251	0.925450	9.732912	1.973843	-0.671742	-0.568691	0.320217	0.350449
04252	0.919858	9.770991	1.988268	-0.671833	-0.568143	0.320284	0.351100
04253	0.966745	9.732903	1.998767	-0.672031	-0.567524	0.320312	0.351698
04254	0.944028	9.739984	2.045701	-0.672291	-0.566907	0.320435	0.352084
04255	0.888423	9.808378	2.066573	-0.672687	-0.566117	0.320621	0.352428
04256	0.837847	9.833728	2.118295	-0.673290	-0.565073	0.320920	0.352681
04257	0.928599	9.918573	2.135501	-0.674185	-0.563687	0.321147	0.352983
04258	1.016111	9.840594	2.111887	-0.675317	-0.562155	0.321045	0.353353
04259	1.029571	9.774303	2.051553	-0.676565	-0.560673	0.320799	0.353544
04260	1.034586	9.734521	2.022136	-0.677904	-0.559280	0.320436	0.353515
04261	0.958305	9.645447	1.996424	-0.679040	-0.558079	0.320180	0.353465
04262	0.949696	9.651539	2.096038	-0.680158	-0.556821	0.320216	0.353265
04263	0.874371	9.607223	2.050962	-0.681345	-0.555612	0.320182	0.352914
04264	0.814596	9.354374	2.009216	-0.682619	-0.554467	0.319963	0.352450
04265	0.778900	9.298927	2.016446	-0.683566	-0.553863	0.319910	0.351612
04266	0.791622	9.303697	2.027358	-0.683889	-0.554046	0.319990	0.350620
04267	0.864559	9.469619	2.065955	-0.683636	-0.554997	0.320072	0.349534
04268	0.914473	9.664149	2.089132	-0.683458	-0.556008	0.319823	0.348503
04269	0.967451	9.488488	2.164959	-0.683540	-0.556782	0.319210	0.347667
04270	1.087633	9.449906	2.155187	-0.683118	-0.558016	0.318883	0.346816
04271	1.073770	9.787958	2.200810	-0.682765	-0.559052	0.318713	0.345997
04272	1.048245	9.996973	2.255853	-0.683010	-0.559204	0.318539	0.345429
04273	1.158743	9.715674	2.194632	-0.683423	-0.559025	0.318315	0.345109
04274	1.175703	9.867194	2.266513	-0.683514	-0.559123	0.318422	0.344671
04275	1.114065	9.794496	2.320590	-0.684179	-0.558730	0.318193	0.344200
04276	1.080587	9.513242	2.299121	-0.684619	-0.558605	0.318116	0.343599
04277	1.051310	9.653009	2.292974	-0.684746	-0.558892	0.318119	0.342875
04278	0.925560	9.674635	2.252861	-0.685299	-0.558662	0.317770	0.342468
04279	0.944977	9.523999	2.210579	-0.686042	-0.558303	0.317475	0.341839
04280	0.924188	9.801954	2.147990	-0.686536	-0.558257	0.317391	0.341000
04281	0.954822	9.618549	2.143565	-0.687109	-0.558094	0.317119	0.340364
04282	1.056409	9.610118	2.271871	-0.687327	-0.558389	0.316866	0.339675
04283	0.987660	9.606374	2.160545	-0.687477	-0.558923	0.316520	0.338815
04284	1.022361	9.835411	2.155834	-0.687968	-0.558888	0.316135	0.338234
04285	1.105261	9.609101	2.160719	-0.688666	-0.558586	0.315632	0.337783
04286	1.123141	9.587406	2.184186	-0.689046	-0.558686	0.315316	0.337137
04287	1.135278	9.651024	2.191682	-0.689436	-0.558934	0.314771	0.336436
04288	0.996137	9.556522	2.165545	-0.689742	-0.559300	0.314178	0.335757
04289	0.955488	9.509032	2.143812	-0.689710	-0.559923	0.313931	0.335015
04290	0.990953	9.550533	2.159592	-0.689729	-0.560433	0.313733	0.334307
04291	0.977531	9.577186	2.208809	-0.689689	-0.561067	0.313598	0.333450
04292	0.961644	9.584683	2.097910	-0.689460	-0.561872	0.313603	0.332564
04293	0.953042	9.721182	2.089195	-0.688957	-0.562696	0.313930	0.331903
04294	1.117267	9.829099	2.151772	-0.688571	-0.563269	0.314244	0.331433
04295	1.030803	9.676865	2.123048	-0.688541	-0.563192	0.314743	0.331155
04296	1.236245	9.741780	2.151323	-0.688440	-0.563165	0.315189	0.330985
04297	1.118362	9.861175	2.008533	-0.688286	-0.563146	0.315623	0.330923
04298	1.231138	9.958853	1.982355	-0.688439	-0.562732	0.315672	0.331263
04299	1.072947	9.687497	1.906462	-0.688902	-0.562045	0.315415	0.331713
04300	1.096028	9.603718	1.999847	-0.688460	-0.562295	0.315567	0.332062
04301	1.237442	9.904805	2.199365	-0.687881	-0.562984	0.315548	0.332113
04302	1.076037	9.931107	2.042656	-0.688046	-0.562997	0.315066	0.332205
04303	1.123102	9.779534	2.092110	-0.688290	-0.562861	0.314415	0.332547
04304	1.099615	9.577015	2.235724	-0.688059	-0.563329	0.313884	0.332734
04305	1.014670	10.097665	2.168164	-0.687815	-0.563787	0.313269	0.333044
04306	0.975125	9.796823	2.157814	-0.688552	-0.563381	0.311628	0.333745
04307	0.911678	9.436722	2.078139	-0.688974	-0.563351	0.310342	0.334123
04308	0.893889	9.731667	2.078458	-0.688992	-0.563673	0.309537	0.334290
04309	0.948883	9.879730	2.101066	-0.689412	-0.563585	0.308461	0.334568
04310	0.893664	9.713644	2.064362	-0.690219	-0.563156	0.307111	0.334865
04311	0.937428	9.680080	2.175456	-0.690754	-0.563055	0.305819	0.335115
04312	0.782219	9.403400	2.135488	-0.690799	-0.563487	0.304858	0.335172
04313	0.834490	9.788707	2.194434	-0.690344	-0.564280	0.304544	0.335062
04314	0.898026	9.868672	2.232757	-0.690730	-0.564331	0.303553	0.335081
04315	0.747919	9.584077	2.186021	-0.691045	-0.564304	0.302686	0.335259
04316	0.785434	9.704678	2.260896	-0.690945	-0.564656	0.302145	0.335361
04317	0.797957	9.754327	2.265394	-0.690808	-0.564938	0.301773	0.335503
04318	0.824996	9.655885	2.257969	-0.690562	-0.565309	0.301525	0.335608
04319	0.897774	9.702484	2.283720	-0.690201	-0.565708	0.301302	0.335879
04320	0.928200	9.694465	2.352515	-0.689986	-0.565945	0.300943	0.336244
04321	0.939727	9.616502	2.423383	-0.689771	-0.566279	0.300445	0.336566
04322	0.890197	9.591399	2.352683	-0.689343	-0.566773	0.300331	0.336711
04323	0.883226	9.759898	2.391058	-0.689074	-0.566933	0.300314	0.337009
04324	0.874360	9.650353	2.333678	-0.689105	-0.566754	0.300245	0.337308
04325	0.836126	9.707107	2.274280	-0.689225	-0.566476	0.300148	0.337617
04326	0.766725	9.650142	2.246368	-0.689490	-0.565996	0.299999	0.338013
04327	0.696373	9.536689	2.176674	-0.689570	-0.565754	0.300015	0.338241
04328	0.744459	9.716466	2.221417	-0.689621	-0.565681	0.300035	0.338241
04329	0.684401	9.664760	2.130828	-0.690026	-0.565435	0.299747	0.338080
04330	0.647407	9.682123	2.082784	-0.690370	-0.565319	0.299517	0.337776
04331	0.590376	9.679817	1.971554	-0.690554	-0.565296	0.299403	0.337540
04332	0.676420	9.720981	2.021049	-0.690661	-0.565342	0.299301	0.337335
04333	0.701423	9.634599	2.086101	-0.690798	-0.565445	0.299113	0.337050
04334	0.691555	9.748046	2.033038	-0.690810	-0.565737	0.298876	0.336744
04335	0.712136	9.767254	2.025270	-0.690927	-0.565962	0.298502	0.336456
04336	0.697545	9.693454	2.027445	-0.691026	-0.566168	0.298211	0.336166
04337	0.715257	9.790646	2.093712	-0.690970	-0.566509	0.297950	0.335937
04338	0.739735	9.829801	2.147590	-0.691038	-0.566691	0.297550	0.335845
04339	0.711492	9.711195	2.168525	-0.691206	-0.566788	0.296983	0.335838
04340	0.648718	9.522464	2.148520	-0.691196	-0.567088	0.296655	0.335641
04341	0.684051	9.682188	2.154207	-0.691173	-0.567414	0.296570	0.335211
04342	0.675196	9.800027	2.135542	-0.691370	-0.567447	0.296549	0.334769
04343	0.693333	9.763201	2.158485	-0.691769	-0.567285	0.296174	0.334553
04344	0.576352	9.652943	2.139586	-0.692063	-0.567172	0.295924	0.334355
04345	0.548037	9.772950	2.165854	-0.692213	-0.567150	0.295758	0.334228
04346	0.566054	9.732409	2.150217	-0.692308	-0.567210	0.295588	0.334082
04347	0.589552	9.704516	2.134220	-0.692308	-0.567376	0.295426	0.333942
04348	0.612923	9.683482	2.124666	-0.692362	-0.567528	0.295212	0.333763
04349	0.653113	9.715783	2.174181	-0.692618	-0.567494	0.294860	0.333599
04350	0.608682	9.566164	2.104252	-0.692777	-0.567610	0.294589	0.333312
04351	0.673527	9.827606	2.174039	-0.692543	-0.568048	0.294647	0.333000
04352	0.668776	9.875156	2.181287	-0.692835	-0.567945	0.294375	0.332807
04353	0.637384	9.654189	2.179702	-0.693119	-0.567792	0.294125	0.332699
04354	0.626145	9.688934	2.188255	-0.693002	-0.568006	0.294160	0.332548
04355	0.649734	9.817307	2.185493	-0.693030	-0.568035	0.294107	0.332486
04356	0.635536	9.745915	2.174741	-0.693278	-0.567905	0.293856	0.332411
04357	0.582651	9.703849	2.152982	-0.693389	-0.567855	0.293678	0.332424
04358	0.677828	9.709615	2.185454	-0.693427	-0.567841	0.293554	0.332479
04359	0.701418	9.770041	2.157553	-0.693630	-0.567714	0.293374	0.332432
04360	0.660376	9.745495	2.132836	-0.693774	-0.567608	0.293110	0.332544
04361	0.682463	9.743047	2.152426	-0.693881	-0.567435	0.292860	0.332835
04362	0.676012	9.681925	2.135649	-0.694030	-0.567172	0.292603	0.333200
04363	0.669047	9.664892	2.141773	-0.693889	-0.567239	0.292499	0.333471
04364	0.681737	9.764508	2.141512	-0.693712	-0.567338	0.292434	0.333726
04365	0.704998	9.766721	2.178719	-0.693619	-0.567286	0.292365	0.334070
04366	0.740246	9.700113	2.215509	-0.693647	-0.567087	0.292259	0.334441
04367	0.713833	9.643748	2.190717	-0.693468	-0.567066	0.292333	0.334783
04368	0.733390	9.808481	2.210830	-0.693363	-0.566935	0.292459	0.335113
04369	0.739760	9.677530	2.215081	-0.693469	-0.566552	0.292584	0.335430
04370	0.726694	9.652343	2.215295	-0.693441	-0.566327	0.292870	0.335618
04371	0.774326	9.690036	2.220959	-0.693557	-0.565949	0.293148	0.335775
04372	0.732549	9.603804	2.212005	-0.693641	-0.565660	0.293392	0.335876
04373	0.764735	9.680910	2.220303	-0.693637	-0.565518	0.293706	0.335848
04374	0.725936	9.743182	2.205631	-0.693857	-0.565260	0.293774	0.335767
04375	0.720822	9.673674	2.166466	-0.694039	-0.565136	0.293785	0.335592
04376	0.706319	9.696123	2.172475	-0.694035	-0.565261	0.293851	0.335332
04377	0.695554	9.698186	2.142455	-0.694084	-0.565342	0.293812	0.335127
04378	0.708806	9.682899	2.141668	-0.694110	-0.565434	0.293777	0.334950
04379	0.706013	9.683591	2.139459	-0.694093	-0.565602	0.293696	0.334772
04380	0.648614	9.671007	2.149050	-0.693891	-0.565938	0.293693	0.334625
04381	0.645320	9.748526	2.151948	-0.693685	-0.566254	0.293630	0.334573
04382	0.626073	9.718722	2.137706	-0.693666	-0.566354	0.293465	0.334588
04383	0.675060	9.700662	2.123497	-0.693408	-0.566715	0.293392	0.334574
04384	0.745540	9.769743	2.185019	-0.693143	-0.567081	0.293324	0.334562
04385	0.769669	9.736820	2.197417	-0.692974	-0.567328	0.293191	0.334613
04386	0.692552	9.736515	2.183653	-0.692816	-0.567492	0.293201	0.334651
04387	0.740882	9.742637	2.227669	-0.692636	-0.567502	0.293377	0.334854
04388	0.760436	9.729604	2.238650	-0.692539	-0.567372	0.293545	0.335126
04389	0.704367	9.645267	2.200065	-0.692508	-0.567132	0.293717	0.335448
04390	0.680796	9.678708	2.210019	-0.692351	-0.566997	0.294112	0.335654
04391	0.692473	9.739934	2.232197	-0.692289	-0.566798	0.294407	0.335859
04392	0.638343	9.701501	2.149585	-0.692223	-0.566647	0.294674	0.336015
04393	0.629672	9.751285	2.105445	-0.692302	-0.566317	0.294863	0.336241
04394	0.625939	9.684437	2.092393	-0.692458	-0.565913	0.295014	0.336469
04395	0.630042	9.745076	2.038928	-0.692473	-0.565768	0.295237	0.336486
04396	0.676869	9.905820	2.062442	-0.692559	-0.565598	0.295411	0.336442
04397	0.716941	9.854489	2.007572	-0.692976	-0.565204	0.295214	0.336417
04398	0.781744	9.769130	1.985668	-0.693287	-0.565057	0.294953	0.336254
04399	0.811037	9.736300	1.939513	-0.693535	-0.565154	0.294561	0.335923
04400	0.813196	9.767512	1.969111	-0.694056	-0.565163	0.293825	0.335474
04401	0.775531	9.638285	1.900183	-0.694874	-0.565073	0.292791	0.334836
04402	0.730593	9.616029	1.825746	-0.695604	-0.565206	0.291820	0.333944
04403	0.809745	9.746198	1.832726	-0.696468	-0.565261	0.290891	0.332860
04404	0.831649	9.749826	1.841355	-0.697684	-0.565135	0.289686	0.331575
04405	0.816120	9.650794	1.785807	-0.698815	-0.565313	0.288485	0.329931
04406	0.857205	9.718170	1.786103	-0.699989	-0.565574	0.287234	0.328081
04407	0.935636	9.637430	1.853766	-0.701130	-0.565976	0.285960	0.326060
04408	1.052422	9.708569	1.927371	-0.702358	-0.566495	0.284553	0.323737
04409	1.103946	9.627580	2.024530	-0.703915	-0.566774	0.282823	0.321376
04410	1.077337	9.377357	2.054647	-0.705458	-0.567008	0.281067	0.319113
04411	1.107499	9.331215	2.137232	-0.706893	-0.567180	0.279468	0.317027
04412	1.187868	9.360630	2.221870	-0.708619	-0.566903	0.277802	0.315129
04413	1.221724	9.305154	2.179846	-0.710693	-0.566198	0.276044	0.313264
04414	1.265198	9.329416	2.199042	-0.712695	-0.565544	0.274683	0.311088
04415	1.251598	9.411600	2.178980	-0.714098	-0.565591	0.274055	0.308325
04416	1.295822	9.949246	2.297764	-0.715152	-0.566090	0.274439	0.304603
04417	1.350244	10.270804	2.376588	-0.716775	-0.565946	0.275490	0.300072
04418	1.297675	9.977911	2.462394	-0.718364	-0.565760	0.277059	0.295139
04419	1.198813	9.658243	2.577459	-0.719450	-0.566020	0.279050	0.290076
04420	1.086371	9.606571	2.645264	-0.720377	-0.566410	0.280797	0.285288
04421	1.086556	9.579688	2.659274	-0.721485	-0.566595	0.281906	0.280997
04422	1.135298	9.471359	2.548761	-0.722934	-0.566505	0.282098	0.277233
04423	1.065869	9.274049	2.459123	-0.724216	-0.566736	0.281844	0.273652
04424	1.097706	9.313576	2.450550	-0.724731	-0.567839	0.281734	0.270092
04425	1.216213	9.667853	2.592233	-0.724797	-0.569335	0.281874	0.266598
04426	1.253555	9.714327	2.672655	-0.725168	-0.570258	0.281834	0.263640
04427	1.112237	9.473140	2.641107	-0.725594	-0.570781	0.281863	0.261296
04428	1.093862	9.522524	2.595130	-0.725714	-0.571306	0.282279	0.259359
04429	1.127132	9.656500	2.548553	-0.725722	-0.571708	0.282941	0.257726
04430	1.146761	9.746565	2.477098	-0.725792	-0.571935	0.283576	0.256320
04431	1.249146	9.845744	2.388751	-0.726056	-0.571929	0.284015	0.255098
04432	1.292229	9.872474	2.262554	-0.726176	-0.572139	0.284314	0.253950
04433	1.400961	10.058996	2.225342	-0.726103	-0.572565	0.284493	0.252997
04434	1.505513	10.156806	2.208088	-0.726254	-0.572854	0.284157	0.252284
04435	1.555555	10.061570	2.150880	-0.726414	-0.573207	0.283493	0.251771
04436	1.603782	9.999304	2.158394	-0.726470	-0.573726	0.282629	0.251397
04437	1.672056	10.052703	2.178231	-0.726538	-0.574263	0.281653	0.251070
04438	1.589540	9.810698	2.295392	-0.727029	-0.574408	0.280164	0.250983
04439	1.383823	9.441847	2.387055	-0.727440	-0.574481	0.278798	0.251147
04440	1.245032	9.419168	2.484198	-0.727598	-0.574554	0.277846	0.251577
04441	1.182707	9.473652	2.589162	-0.727869	-0.574235	0.277364	0.252053
04442	1.162158	9.514389	2.629027	-0.728314	-0.573478	0.277378	0.252472
04443	1.187692	9.556941	2.669016	-0.728814	-0.572409	0.277944	0.252832
04444	1.195993	9.542410	2.666118	-0.729207	-0.571195	0.279044	0.253235
