// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04244	9.158369	2.733793	-1.530951	-0.181452	0.636922	0.424622	0.617334
04245	9.184871	2.643716	-1.590488	-0.181341	0.636855	0.424626	0.617433
04246	9.173957	2.754661	-1.570298	-0.181404	0.636687	0.424837	0.617443
04247	9.130327	2.876474	-1.537576	-0.181436	0.636516	0.425045	0.617467
04248	9.151600	2.834832	-1.553853	-0.181363	0.636420	0.425112	0.617540
04249	9.173958	2.767778	-1.546443	-0.181328	0.636280	0.425144	0.617674
04250	9.133333	2.827140	-1.564103	-0.181233	0.636150	0.425144	0.617834
04251	9.174002	2.866686	-1.530972	-0.181218	0.636015	0.425218	0.617928
04252	9.123146	2.851739	-1.529652	-0.181200	0.635894	0.425233	0.618047
04253	9.159815	2.769842	-1.571828	-0.181203	0.635799	0.425262	0.618124
04254	9.172133	2.848087	-1.570153	-0.181170	0.635717	0.425284	0.618203
04255	9.124983	2.926383	-1.540609	-0.181011	0.635713	0.425131	0.618359
04256	9.128935	2.829164	-1.496873	-0.180695	0.635764	0.424846	0.618595
04257	9.191150	2.730613	-1.549309	-0.180640	0.635687	0.424750	0.618756
04258	9.141777	2.845285	-1.562355	-0.180598	0.635617	0.424720	0.618861
04259	9.130515	2.877354	-1.552385	-0.180324	0.635684	0.424547	0.618990
04260	9.177531	2.779460	-1.555446	-0.180061	0.635725	0.424370	0.619146
04261	9.159329	2.804867	-1.483816	-0.180013	0.635686	0.424261	0.619275
04262	9.140912	2.881176	-1.506376	-0.180008	0.635600	0.424218	0.619394
04263	9.181056	2.865865	-1.566312	-0.180007	0.635559	0.424150	0.619482
04264	9.115348	2.873750	-1.536177	-0.180012	0.635525	0.424029	0.619598
04265	9.165956	2.775125	-1.518809	-0.180041	0.635497	0.423901	0.619707
04266	9.151762	2.813633	-1.488419	-0.180237	0.635393	0.423895	0.619761
04267	9.158283	2.818659	-1.497207	-0.180353	0.635320	0.423902	0.619797
04268	9.173036	2.792441	-1.474320	-0.180499	0.635230	0.423923	0.619833
04269	9.135813	2.798940	-1.498346	-0.180645	0.635138	0.424009	0.619826
04270	9.112704	2.819110	-1.466531	-0.180593	0.635095	0.424000	0.619890
04271	9.165983	2.764502	-1.446800	-0.180567	0.635071	0.424076	0.619871
04272	9.185864	2.823191	-1.486453	-0.180770	0.634963	0.424380	0.619714
04273	9.114713	2.853787	-1.512635	-0.180896	0.634902	0.424620	0.619575
04274	9.160558	2.831488	-1.517513	-0.180917	0.634862	0.424769	0.619508
04275	9.172912	2.767686	-1.542478	-0.180916	0.634790	0.424931	0.619471
04276	9.177965	2.814937	-1.518822	-0.181032	0.634623	0.425216	0.619413
04277	9.118584	2.818956	-1.541510	-0.181125	0.634455	0.425495	0.619366
04278	9.130383	2.846482	-1.506530	-0.181289	0.634264	0.425828	0.619285
04279	9.134188	2.931292	-1.576139	-0.181462	0.634085	0.426135	0.619207
04280	9.179315	2.973550	-1.566848	-0.181618	0.633970	0.426333	0.619143
04281	9.123641	2.887118	-1.509829	-0.181649	0.633925	0.426333	0.619179
04282	9.173425	2.775326	-1.551393	-0.181728	0.633876	0.426334	0.619205
04283	9.146520	2.843057	-1.583313	-0.181816	0.633781	0.426343	0.619271
04284	9.138154	2.836942	-1.528992	-0.181805	0.633706	0.426269	0.619402
04285	9.181068	2.823746	-1.568789	-0.181891	0.633578	0.426266	0.619509
04286	9.146901	2.886025	-1.537805	-0.181972	0.633424	0.426258	0.619649
04287	9.145245	2.833981	-1.517021	-0.181980	0.633296	0.426165	0.619841
04288	9.170747	2.754094	-1.545176	-0.181972	0.633129	0.426088	0.620067
04289	9.167357	2.779921	-1.462520	-0.181986	0.632946	0.426040	0.620283
04290	9.143657	2.826802	-1.508684	-0.182048	0.632713	0.426097	0.620463
04291	9.153432	2.903448	-1.523259	-0.182178	0.632476	0.426207	0.620591
04292	9.122437	3.047225	-1.511015	-0.182196	0.632374	0.426093	0.620768
04293	9.127839	2.897169	-1.429964	-0.181946	0.632394	0.425717	0.621079
04294	9.180062	2.774415	-1.446700	-0.181917	0.632353	0.425499	0.621278
04295	9.138025	2.904850	-1.471595	-0.182185	0.632254	0.425457	0.621329
04296	9.119262	3.014738	-1.468550	-0.182409	0.632248	0.425319	0.621364
04297	9.142635	2.875124	-1.433284	-0.182376	0.632371	0.424949	0.621502
04298	9.159094	2.755214	-1.409687	-0.182513	0.632453	0.424712	0.621540
04299	9.138104	2.796769	-1.449875	-0.182685	0.632532	0.424548	0.621521
04300	9.144820	2.811754	-1.472012	-0.182703	0.632685	0.424372	0.621480
04301	9.225166	2.672368	-1.417955	-0.182721	0.632797	0.424284	0.621421
04302	9.196519	2.724175	-1.460429	-0.182990	0.632683	0.424497	0.621312
04303	9.123876	2.777568	-1.458068	-0.183203	0.632575	0.424714	0.621211
04304	9.150800	2.816080	-1.485856	-0.183296	0.632467	0.424950	0.621133
04305	9.196905	2.847919	-1.455865	-0.183231	0.632399	0.425123	0.621102
04306	9.192379	2.744760	-1.543199	-0.183154	0.632293	0.425317	0.621100
04307	9.133507	2.867086	-1.509793	-0.183363	0.632060	0.425668	0.621035
04308	9.108176	2.940834	-1.395085	-0.183334	0.631925	0.425797	0.621093
04309	9.202608	2.781419	-1.436416	-0.183281	0.631789	0.425955	0.621139
04310	9.184651	2.873128	-1.582113	-0.183501	0.631572	0.426296	0.621060
04311	9.038109	3.072838	-1.447991	-0.183491	0.631546	0.426291	0.621093
04312	9.126829	2.801933	-1.417218	-0.183111	0.631702	0.426024	0.621230
04313	9.147086	2.926834	-1.304258	-0.183054	0.631777	0.425945	0.621225
04314	9.002560	3.100853	-1.139508	-0.182463	0.632202	0.425506	0.621267
04315	9.251591	2.827470	-1.234654	-0.182104	0.632619	0.425511	0.620944
04316	9.204809	2.875563	-1.621357	-0.182558	0.632797	0.425971	0.620314
04317	9.121966	2.964396	-1.869246	-0.183068	0.633004	0.426184	0.619806
04318	9.227048	2.825426	-2.050037	-0.183613	0.633068	0.426162	0.619594
04319	9.159326	3.027267	-1.883490	-0.184088	0.633147	0.425630	0.619738
04320	9.178660	2.927491	-1.627082	-0.184143	0.633301	0.424581	0.620284
04321	9.192013	2.745052	-1.426396	-0.184227	0.633392	0.423534	0.620882
04322	9.204852	2.679989	-1.298561	-0.184273	0.633486	0.422630	0.621388
04323	9.265479	2.594457	-1.472938	-0.184335	0.633462	0.422011	0.621815
04324	9.220079	2.679222	-1.642340	-0.184404	0.633290	0.421501	0.622315
04325	9.187177	2.674643	-1.564776	-0.184305	0.633060	0.420967	0.622939
04326	9.240504	2.618518	-1.352193	-0.184185	0.632753	0.420494	0.623606
04327	9.157460	2.728608	-1.289702	-0.184412	0.632332	0.420347	0.624065
04328	9.104767	2.968138	-1.295097	-0.184574	0.631994	0.420186	0.624468
04329	9.107942	2.894048	-1.276435	-0.184280	0.631910	0.419633	0.625011
04330	9.254528	2.555440	-1.369443	-0.184227	0.631897	0.419344	0.625234
04331	9.184565	2.750611	-1.385620	-0.184797	0.631645	0.419472	0.625235
04332	9.136772	2.731339	-1.373325	-0.185037	0.631460	0.419402	0.625396
04333	9.221082	2.635581	-1.367502	-0.185281	0.631221	0.419483	0.625512
04334	9.229720	2.811954	-1.272086	-0.185758	0.630858	0.419762	0.625549
04335	9.151731	2.937447	-1.311590	-0.186140	0.630614	0.419953	0.625554
04336	9.131135	2.944316	-1.317283	-0.186319	0.630530	0.419968	0.625575
04337	9.167283	2.728615	-1.356696	-0.186296	0.630550	0.419827	0.625656
04338	9.228293	2.677721	-1.336791	-0.186499	0.630474	0.419909	0.625618
04339	9.164164	2.751642	-1.336060	-0.186528	0.630414	0.419926	0.625658
04340	9.228147	2.679605	-1.403554	-0.186550	0.630325	0.420057	0.625653
04341	9.188955	2.779251	-1.369085	-0.186592	0.630157	0.420293	0.625651
04342	9.121785	2.739680	-1.367651	-0.186547	0.629980	0.420628	0.625618
