// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04244	9.366500	-0.810274	-2.371000	0.517778	0.374708	-0.695444	0.328417
04245	9.358295	-0.802776	-2.363482	0.517608	0.374647	-0.695523	0.328586
04246	9.354938	-0.772172	-2.362657	0.517478	0.374523	-0.695647	0.328672
04247	9.345862	-0.794017	-2.412879	0.517348	0.374451	-0.695750	0.328738
04248	9.365306	-0.797130	-2.384815	0.517154	0.374427	-0.695842	0.328875
04249	9.373656	-0.773037	-2.385835	0.517009	0.374384	-0.695926	0.328976
04250	9.352561	-0.800245	-2.368167	0.516894	0.374333	-0.696005	0.329048
04251	9.343426	-0.827471	-2.384945	0.516772	0.374342	-0.696054	0.329126
04252	9.355937	-0.806531	-2.397599	0.516653	0.374390	-0.696057	0.329252
04253	9.377672	-0.750185	-2.374701	0.516552	0.374416	-0.696103	0.329282
04254	9.377525	-0.748251	-2.391795	0.516507	0.374325	-0.696205	0.329240
04255	9.360433	-0.775649	-2.403041	0.516427	0.374232	-0.696308	0.329256
04256	9.341542	-0.741714	-2.407256	0.516347	0.374152	-0.696365	0.329349
04257	9.361812	-0.730938	-2.375394	0.516256	0.374004	-0.696491	0.329395
04258	9.360555	-0.758842	-2.397608	0.516172	0.373771	-0.696666	0.329421
04259	9.342685	-0.802362	-2.411671	0.516063	0.373563	-0.696841	0.329459
04260	9.362638	-0.796117	-2.363686	0.515996	0.373322	-0.697001	0.329497
04261	9.336296	-0.853722	-2.374640	0.515911	0.373105	-0.697176	0.329505
04262	9.354369	-0.890835	-2.388020	0.515789	0.372981	-0.697337	0.329497
04263	9.353713	-0.896778	-2.372637	0.515686	0.372931	-0.697434	0.329510
04264	9.362719	-0.860319	-2.423270	0.515644	0.372894	-0.697512	0.329451
04265	9.361885	-0.877537	-2.410111	0.515538	0.372986	-0.697536	0.329463
04266	9.347075	-0.839481	-2.460598	0.515411	0.373098	-0.697529	0.329549
04267	9.355418	-0.829644	-2.446763	0.515325	0.373153	-0.697518	0.329645
04268	9.344000	-0.820828	-2.460721	0.515249	0.373226	-0.697445	0.329834
04269	9.322410	-0.771432	-2.431316	0.515110	0.373385	-0.697322	0.330132
04270	9.353026	-0.711819	-2.359692	0.515001	0.373406	-0.697305	0.330315
04271	9.335398	-0.760600	-2.407549	0.515005	0.373253	-0.697355	0.330375
04272	9.375767	-0.859351	-2.464340	0.514975	0.373129	-0.697379	0.330513
04273	9.349853	-0.819701	-2.425003	0.514939	0.373055	-0.697369	0.330671
04274	9.340339	-0.873801	-2.374931	0.514920	0.373033	-0.697305	0.330862
04275	9.340559	-0.883048	-2.407963	0.514885	0.373059	-0.697239	0.331026
04276	9.369326	-0.876326	-2.415246	0.514893	0.373105	-0.697165	0.331117
04277	9.328037	-0.927106	-2.359959	0.514889	0.373256	-0.697035	0.331227
04278	9.331509	-0.855103	-2.361032	0.514858	0.373481	-0.696882	0.331346
04279	9.357098	-0.824155	-2.370935	0.514847	0.373625	-0.696816	0.331337
04280	9.377030	-0.832578	-2.429506	0.514892	0.373657	-0.696812	0.331240
04281	9.345129	-0.841310	-2.442182	0.514895	0.373744	-0.696753	0.331261
04282	9.340506	-0.762678	-2.333717	0.514873	0.373869	-0.696676	0.331316
04283	9.344962	-0.756717	-2.325959	0.514880	0.373833	-0.696718	0.331259
04284	9.337754	-0.840338	-2.365390	0.514868	0.373751	-0.696821	0.331152
04285	9.358693	-0.809692	-2.348339	0.514852	0.373658	-0.696939	0.331033
04286	9.354390	-0.811828	-2.372821	0.514907	0.373460	-0.697129	0.330772
04287	9.334370	-0.907249	-2.381994	0.514971	0.373265	-0.697332	0.330464
04288	9.347138	-0.879030	-2.343515	0.515025	0.373155	-0.697467	0.330219
