// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04244	9.484711	1.117229	1.413337	-0.731860	0.078605	0.653104	0.177926
04245	9.725276	0.983665	1.467785	-0.731748	0.079838	0.652908	0.178554
04246	9.737362	1.000923	1.227075	-0.732634	0.080344	0.651832	0.178623
04247	9.537041	1.045991	1.337789	-0.733330	0.080692	0.651032	0.178527
04248	9.645630	1.042413	1.580008	-0.733425	0.080927	0.651023	0.178065
04249	9.630382	1.014231	1.491352	-0.733744	0.081026	0.650763	0.177659
04250	9.659672	0.999895	1.333429	-0.733997	0.081222	0.650566	0.177243
04251	9.667193	1.022562	1.434294	-0.734539	0.081298	0.650075	0.176767
04252	9.605168	1.049893	1.410983	-0.735282	0.081255	0.649340	0.176397
04253	9.595599	1.015385	1.502209	-0.735811	0.081194	0.648841	0.176054
04254	9.652990	1.079163	1.595069	-0.736485	0.081229	0.648165	0.175708
04255	9.820391	1.124160	1.444033	-0.737635	0.081111	0.646986	0.175286
04256	9.702589	1.016535	1.371439	-0.739695	0.081306	0.644619	0.175235
04257	9.509787	0.938729	1.443076	-0.741800	0.081365	0.642309	0.174792
04258	9.455001	0.965954	1.583465	-0.743643	0.081713	0.640245	0.174372
04259	9.570821	0.949169	1.667847	-0.745354	0.082289	0.638339	0.173779
04260	9.619165	1.004204	1.802594	-0.747284	0.082814	0.636241	0.172935
04261	9.565743	1.070409	1.856789	-0.749195	0.083377	0.634177	0.171973
04262	9.544929	0.979771	1.842559	-0.751302	0.083733	0.631952	0.170795
04263	9.462990	0.951697	1.926192	-0.753759	0.083851	0.629332	0.169578
04264	9.487116	0.871077	2.052041	-0.755876	0.084010	0.627106	0.168321
04265	9.589770	0.764214	2.003363	-0.757906	0.084344	0.624859	0.167378
04266	9.475271	0.703457	2.030505	-0.759742	0.084605	0.622802	0.166591
04267	9.463967	0.556045	2.052763	-0.760969	0.084536	0.621579	0.165587
04268	9.567837	0.433169	1.993840	-0.762545	0.084097	0.619925	0.164760
04269	9.428913	0.466958	2.139004	-0.764406	0.083458	0.617849	0.164258
04270	9.423001	0.544649	2.216231	-0.765420	0.082594	0.616875	0.163630
04271	9.472835	0.516327	2.220201	-0.766059	0.082113	0.616234	0.163299
04272	9.487193	0.473157	2.270751	-0.766841	0.081662	0.615433	0.162875
04273	9.369006	0.664041	2.350736	-0.767550	0.081112	0.614687	0.162626
04274	9.559994	0.656701	2.570952	-0.767429	0.081142	0.614925	0.162284
04275	9.748329	0.663862	2.193406	-0.768249	0.080657	0.614174	0.161486
04276	9.541217	0.780031	2.134315	-0.769859	0.080185	0.612295	0.161191
04277	9.252436	0.768610	2.556829	-0.770612	0.080002	0.611391	0.161114
04278	9.324157	0.773363	2.484265	-0.770648	0.079685	0.611478	0.160769
04279	9.473273	0.649902	2.285232	-0.770643	0.079468	0.611674	0.160152
04280	9.669299	0.619434	2.291426	-0.770958	0.079461	0.611387	0.159736
04281	9.568970	0.651572	2.409872	-0.771408	0.079571	0.610808	0.159723
04282	9.453113	0.611496	2.434670	-0.771767	0.079774	0.610312	0.159784
04283	9.349941	0.552625	2.440841	-0.772254	0.079883	0.609694	0.159733
04284	9.453552	0.709998	2.457128	-0.772749	0.079489	0.609289	0.159085
04285	9.496410	0.657877	2.483515	-0.773528	0.079599	0.608347	0.158849
04286	9.470974	0.573569	2.551131	-0.774408	0.079359	0.607409	0.158270
04287	9.379165	0.613418	2.507587	-0.774843	0.078813	0.607079	0.157674
04288	9.315461	0.679581	2.509407	-0.774613	0.078439	0.607535	0.157234
04289	9.399132	0.717229	2.477040	-0.773996	0.078271	0.608432	0.156889
04290	9.444905	0.684368	2.404287	-0.773524	0.077929	0.609146	0.156617
04291	9.475361	0.641926	2.411335	-0.773236	0.077327	0.609659	0.156340
04292	9.522041	0.628040	2.401411	-0.773209	0.076697	0.609801	0.156230
04293	9.510418	0.605696	2.425293	-0.773067	0.076337	0.609990	0.156376
