// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
57954	9.675650	-0.806519	1.210909	-0.006727	-0.661665	0.075692	-0.745939
57955	9.670124	-0.899577	1.005553	-0.007048	-0.661724	0.076575	-0.745794
57956	9.662211	-1.180708	0.835648	-0.007531	-0.661881	0.077181	-0.745587
57957	9.695598	-1.240939	0.921128	-0.007166	-0.661956	0.076402	-0.745604
57958	9.660446	-0.900807	1.061273	-0.006714	-0.661887	0.075603	-0.745751
57959	9.642221	-0.865066	1.046134	-0.006821	-0.661821	0.075753	-0.745793
57960	9.683231	-1.010210	1.006531	-0.006965	-0.661833	0.076046	-0.745752
57961	9.706793	-1.104354	0.920720	-0.006927	-0.661942	0.075954	-0.745665
57962	9.671852	-1.011772	0.961778	-0.006758	-0.661970	0.075800	-0.745657
57963	9.628370	-0.961175	0.999861	-0.006389	-0.661973	0.075456	-0.745693
57964	9.606458	-0.907941	0.942462	-0.006037	-0.662156	0.075318	-0.745547
57965	9.680215	-1.073162	0.967991	-0.005751	-0.662282	0.075212	-0.745448
57966	9.670746	-0.893847	0.949681	-0.005366	-0.662467	0.074913	-0.745317
57967	9.702116	-1.012692	0.915460	-0.005318	-0.662610	0.075012	-0.745180
57968	9.701986	-1.030762	0.938514	-0.004994	-0.662763	0.074802	-0.745067
57969	9.715098	-0.995385	1.018529	-0.004848	-0.662788	0.074794	-0.745046
57970	9.658653	-0.911324	1.018739	-0.004732	-0.662939	0.074757	-0.744917
57971	9.633658	-0.954231	0.917263	-0.004736	-0.663222	0.074708	-0.744669
57972	9.672657	-1.044443	1.007032	-0.004480	-0.663503	0.074292	-0.744462
57973	9.713512	-0.943240	1.059742	-0.004235	-0.663632	0.073859	-0.744392
57974	9.679970	-0.897015	1.024136	-0.004100	-0.663846	0.073496	-0.744238
57975	9.675997	-0.943100	0.923003	-0.004236	-0.664046	0.073427	-0.744066
57976	9.728241	-1.046557	0.984384	-0.004126	-0.664247	0.073078	-0.743921
57977	9.693141	-0.970217	1.050804	-0.003896	-0.664379	0.072606	-0.743851
57978	9.626788	-0.943641	1.039046	-0.003982	-0.664373	0.072557	-0.743860
57979	9.671302	-0.953418	0.974728	-0.003969	-0.664560	0.072365	-0.743712
57980	9.701529	-1.026123	0.909201	-0.004195	-0.664639	0.072367	-0.743640
57981	9.689371	-0.982591	1.006239	-0.004137	-0.664728	0.071989	-0.743598
57982	9.689123	-0.949697	1.011006	-0.004106	-0.664774	0.071816	-0.743573
57983	9.688709	-1.019368	0.952261	-0.004076	-0.664888	0.071765	-0.743477
57984	9.709666	-0.975840	0.927296	-0.004111	-0.665035	0.071727	-0.743349
57985	9.718950	-1.036870	0.930249	-0.003974	-0.665237	0.071593	-0.743181
57986	9.645745	-1.013907	0.992173	-0.003826	-0.665289	0.071453	-0.743149
57987	9.655345	-0.969530	1.032270	-0.003429	-0.665414	0.071056	-0.743077
57988	9.673497	-0.919748	1.003895	-0.003270	-0.665500	0.071055	-0.743000
57989	9.675124	-0.967582	0.924688	-0.003183	-0.665663	0.071131	-0.742848
57990	9.724531	-1.062627	0.916730	-0.003186	-0.665671	0.071275	-0.742827
57991	9.694249	-0.981997	0.940230	-0.002955	-0.665694	0.071058	-0.742828
57992	9.660183	-0.905247	1.016754	-0.002481	-0.665796	0.070755	-0.742767
57993	9.658979	-0.923856	1.004398	-0.002578	-0.665834	0.071020	-0.742707
57994	9.688491	-0.967932	0.916026	-0.002434	-0.666069	0.070885	-0.742510
57995	9.708021	-1.055670	0.911227	-0.002590	-0.666063	0.071038	-0.742501
57996	9.692021	-0.947540	0.985162	-0.002501	-0.666171	0.070817	-0.742425
57997	9.662986	-0.970102	1.009549	-0.002269	-0.666283	0.070449	-0.742360
57998	9.667784	-0.975428	0.951867	-0.002043	-0.666458	0.070122	-0.742234
57999	9.649097	-0.926532	0.933625	-0.002118	-0.666584	0.070089	-0.742124
58000	9.710031	-1.057484	0.913455	-0.002156	-0.666743	0.070006	-0.741989
58001	9.729595	-1.024482	0.947108	-0.001814	-0.666828	0.069585	-0.741953
58002	9.726445	-0.925616	0.965477	-0.001528	-0.666895	0.069212	-0.741929
58003	9.664004	-0.971163	0.878418	-0.001489	-0.667071	0.069217	-0.741770
58004	9.680136	-1.089645	0.882563	-0.001360	-0.667234	0.069119	-0.741633
58005	9.708787	-0.996461	0.931010	-0.001276	-0.667316	0.068899	-0.741580
58006	9.666782	-0.944967	1.005158	-0.000804	-0.667368	0.068312	-0.741588
58007	9.656781	-0.982315	0.925570	-0.000671	-0.667489	0.068210	-0.741488
58008	9.722688	-1.003172	1.022542	-0.000242	-0.667611	0.067661	-0.741430
58009	9.695913	-0.976426	0.975479	0.000052	-0.667727	0.067269	-0.741361
58010	9.680919	-1.042994	0.868913	0.000302	-0.667888	0.066879	-0.741251
58011	9.701636	-0.971549	0.887296	0.000730	-0.668016	0.066413	-0.741177
58012	9.652289	-1.025099	0.839609	0.000850	-0.668117	0.066364	-0.741090
58013	9.693036	-1.099011	0.906679	0.001279	-0.668089	0.066080	-0.741141
58014	9.696427	-0.920666	0.976493	0.001553	-0.668021	0.065901	-0.741217
58015	9.660723	-0.952457	0.885341	0.001569	-0.668045	0.066151	-0.741173
58016	9.656828	-0.990434	0.824510	0.001823	-0.668206	0.066090	-0.741033
58017	9.709491	-1.027916	0.811298	0.001946	-0.668219	0.066155	-0.741015
58018	9.758666	-1.004254	0.842082	0.002282	-0.668246	0.066099	-0.740995
58019	9.759948	-0.900393	0.912315	0.002949	-0.668341	0.065827	-0.740931
58020	9.682355	-0.877039	0.933238	0.003212	-0.668538	0.066124	-0.740725
58021	9.639306	-1.034822	0.839398	0.003278	-0.668645	0.066609	-0.740585
58022	9.668476	-1.080094	0.846761	0.003967	-0.668790	0.066115	-0.740495
58023	9.716177	-0.887465	0.992731	0.004573	-0.668735	0.065550	-0.740591
58024	9.718554	-0.808635	0.963757	0.004828	-0.668683	0.065443	-0.740646
58025	9.744071	-0.942983	0.869646	0.004590	-0.668680	0.065851	-0.740614
58026	9.731224	-0.953873	0.855388	0.004621	-0.668676	0.065904	-0.740613
58027	9.708747	-0.970392	0.874431	0.004908	-0.668670	0.065608	-0.740643
58028	9.661909	-0.918601	0.939236	0.005277	-0.668611	0.065194	-0.740730
58029	9.726839	-0.927099	0.947466	0.005361	-0.668489	0.064995	-0.740857
58030	9.695009	-0.877942	0.864552	0.004870	-0.668419	0.065283	-0.740899
58031	9.676263	-1.018890	0.850341	0.004673	-0.668413	0.065311	-0.740903
58032	9.678240	-1.059625	0.871275	0.004683	-0.668350	0.065038	-0.740984
58033	9.680058	-0.987874	0.900948	0.004855	-0.668241	0.064581	-0.741121
58034	9.669721	-0.935833	0.886706	0.005033	-0.668205	0.064152	-0.741189
58035	9.703582	-1.002357	0.870176	0.004833	-0.668164	0.064157	-0.741227
58036	9.699190	-1.001108	0.886713	0.004581	-0.668078	0.064300	-0.741294
58037	9.695572	-1.081404	0.813188	0.004442	-0.668008	0.064476	-0.741343
58038	9.686700	-0.934759	0.934564	0.004726	-0.667945	0.064170	-0.741424
58039	9.702060	-0.979893	0.966024	0.004735	-0.667882	0.064199	-0.741478
58040	9.677232	-0.963557	0.925394	0.004483	-0.667838	0.064531	-0.741491
58041	9.654855	-0.935803	0.861836	0.004039	-0.667878	0.065030	-0.741413
58042	9.668091	-1.092019	0.905618	0.004037	-0.667921	0.065151	-0.741364
58043	9.667678	-1.004414	0.966670	0.004197	-0.667899	0.065005	-0.741396
58044	9.658190	-0.865325	1.019471	0.004438	-0.667932	0.064815	-0.741382
58045	9.646143	-0.961765	0.944039	0.004332	-0.667937	0.065078	-0.741354
58046	9.668012	-0.933956	0.954576	0.004181	-0.667983	0.065301	-0.741295
58047	9.683110	-1.064524	0.883134	0.004377	-0.668153	0.065081	-0.741159
58048	9.694335	-0.988334	0.973895	0.004545	-0.668210	0.064787	-0.741133
58049	9.634629	-0.968717	0.952644	0.004722	-0.668288	0.064536	-0.741083
58050	9.669894	-0.946221	0.905592	0.004573	-0.668353	0.064619	-0.741018
58051	9.706052	-1.061266	0.904281	0.004516	-0.668396	0.064630	-0.740978
58052	9.736759	-0.989621	0.957824	0.004671	-0.668460	0.064336	-0.740946
58053	9.700858	-0.905746	0.970052	0.004814	-0.668550	0.064199	-0.740875
58054	9.638815	-1.004635	0.990954	0.004568	-0.668636	0.064553	-0.740769
58055	9.654261	-1.031708	0.894664	0.004430	-0.668705	0.064814	-0.740684
58056	9.685813	-1.021562	0.927730	0.004979	-0.668845	0.064248	-0.740604
58057	9.692267	-0.969211	0.964490	0.005111	-0.668866	0.064029	-0.740603
58058	9.677601	-0.911578	1.002235	0.005212	-0.668938	0.063943	-0.740544
58059	9.697227	-1.024412	0.916982	0.005314	-0.669116	0.063887	-0.740388
58060	9.686328	-0.982636	0.925950	0.005307	-0.669183	0.063873	-0.740329
58061	9.680913	-1.080967	0.897921	0.005481	-0.669224	0.063793	-0.740297
58062	9.684172	-0.976172	0.947068	0.005565	-0.669206	0.063694	-0.740321
58063	9.688453	-1.013987	0.973737	0.005477	-0.669201	0.063715	-0.740324
58064	9.695370	-0.949218	0.953124	0.005644	-0.669281	0.063564	-0.740264
58065	9.649032	-1.042917	0.895284	0.005483	-0.669325	0.063733	-0.740211
58066	9.662907	-1.048245	0.932000	0.005354	-0.669295	0.063877	-0.740226
58067	9.670602	-1.075759	0.877348	0.005432	-0.669309	0.063879	-0.740213
58068	9.716291	-1.002813	0.950047	0.005722	-0.669351	0.063646	-0.740193
58069	9.699812	-1.024995	0.920389	0.005544	-0.669317	0.064091	-0.740187
58070	9.661989	-0.991006	0.878904	0.005749	-0.669438	0.064201	-0.740066
58071	9.682515	-1.147211	0.843368	0.006072	-0.669531	0.064229	-0.739977
58072	9.668124	-1.082732	0.920302	0.006647	-0.669553	0.064010	-0.739971
58073	9.654238	-1.057927	0.953150	0.006796	-0.669444	0.064307	-0.740043
58074	9.643401	-1.004206	0.976110	0.006998	-0.669435	0.064690	-0.740016
58075	9.646430	-1.076293	0.861344	0.007413	-0.669489	0.065020	-0.739934
58076	9.687029	-1.165339	0.856756	0.007750	-0.669457	0.065375	-0.739928
58077	9.704425	-1.176039	0.879556	0.008226	-0.669353	0.065580	-0.739999
58078	9.628296	-1.029895	0.904059	0.009034	-0.669222	0.065679	-0.740099
58079	9.588159	-1.070743	0.838608	0.009596	-0.669092	0.066388	-0.740146
58080	9.613054	-1.171379	0.758126	0.010175	-0.669042	0.067066	-0.740123
58081	9.689210	-1.210546	0.732077	0.010968	-0.668990	0.067437	-0.740124
58082	9.719988	-1.151290	0.796200	0.011922	-0.668926	0.067595	-0.740153
58083	9.674678	-0.951461	0.902296	0.012622	-0.668869	0.068343	-0.740124
58084	9.671808	-1.119645	0.807062	0.013241	-0.668900	0.069518	-0.739976
58085	9.755083	-1.229701	0.744685	0.014283	-0.669040	0.070141	-0.739771
58086	9.816419	-1.032558	0.855872	0.015479	-0.669085	0.070592	-0.739664
58087	9.744920	-0.967430	0.956115	0.016327	-0.669080	0.071610	-0.739552
58088	9.694027	-1.169616	0.930263	0.017316	-0.669065	0.072250	-0.739481
58089	9.724271	-1.052291	0.977364	0.018064	-0.669041	0.072418	-0.739468
58090	9.747700	-0.889547	1.014137	0.018273	-0.668988	0.072721	-0.739482
58091	9.745713	-1.107149	0.966238	0.017869	-0.668937	0.073197	-0.739490
58092	9.759769	-1.187644	1.010632	0.017342	-0.668833	0.072894	-0.739627
58093	9.668178	-1.051819	1.019545	0.016308	-0.668824	0.072215	-0.739725
58094	9.691952	-1.118177	0.981869	0.014655	-0.669017	0.071478	-0.739657
58095	9.664785	-1.296299	0.926849	0.012818	-0.669114	0.070505	-0.739697
58096	9.674931	-1.250307	0.912520	0.011248	-0.669108	0.069132	-0.739857
58097	9.704053	-1.242936	0.944260	0.009790	-0.669087	0.067871	-0.740014
58098	9.702690	-1.234211	0.979002	0.008258	-0.669099	0.066918	-0.740108
58099	9.691984	-1.274590	0.900967	0.007007	-0.669109	0.066141	-0.740182
58100	9.689954	-1.294339	0.863801	0.005935	-0.669031	0.065544	-0.740315
58101	9.674193	-1.312580	0.886545	0.005307	-0.668951	0.064795	-0.740458
58102	9.648050	-1.244368	0.889048	0.004842	-0.668813	0.064146	-0.740643
58103	9.660899	-1.253680	0.882989	0.004398	-0.668728	0.063766	-0.740755
58104	9.659737	-1.226095	0.852131	0.004151	-0.668662	0.063443	-0.740843
58105	9.678938	-1.260527	0.890419	0.003978	-0.668554	0.063291	-0.740955
58106	9.651850	-1.183699	0.971389	0.004074	-0.668418	0.063108	-0.741093
