// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
57954	9.595715	0.681579	-0.656888	-0.148442	-0.722350	0.111003	-0.666224
57955	9.588878	0.637764	-0.697700	-0.148384	-0.722421	0.110730	-0.666205
57956	9.570193	0.677349	-0.750822	-0.148229	-0.722487	0.110370	-0.666228
57957	9.574777	0.697649	-0.714239	-0.148237	-0.722535	0.110181	-0.666205
57958	9.595059	0.713439	-0.673943	-0.148422	-0.722529	0.110085	-0.666186
57959	9.551406	0.686680	-0.715135	-0.148564	-0.722544	0.109908	-0.666168
57960	9.606125	0.669968	-0.659904	-0.148446	-0.722588	0.109595	-0.666197
57961	9.593787	0.658618	-0.738343	-0.148460	-0.722618	0.109373	-0.666198
57962	9.562057	0.657024	-0.679724	-0.148422	-0.722639	0.109106	-0.666229
57963	9.590138	0.682478	-0.659295	-0.148218	-0.722703	0.108788	-0.666256
57964	9.587176	0.710014	-0.688758	-0.147984	-0.722852	0.108468	-0.666198
57965	9.565676	0.733039	-0.665206	-0.147827	-0.722891	0.108219	-0.666231
57966	9.584230	0.727808	-0.673713	-0.147814	-0.722915	0.108075	-0.666232
57967	9.561579	0.699090	-0.696958	-0.147723	-0.722966	0.107833	-0.666235
57968	9.590063	0.711489	-0.698076	-0.147677	-0.723049	0.107731	-0.666172
57969	9.556016	0.726980	-0.711388	-0.147625	-0.722983	0.107742	-0.666254
57970	9.611058	0.711594	-0.676952	-0.147546	-0.722981	0.107712	-0.666278
57971	9.582350	0.716265	-0.674597	-0.147595	-0.722980	0.107737	-0.666264
57972	9.577291	0.700387	-0.645798	-0.147489	-0.723036	0.107531	-0.666261
57973	9.591276	0.676790	-0.690465	-0.147625	-0.723032	0.107625	-0.666220
57974	9.597189	0.658662	-0.715905	-0.147456	-0.723083	0.107474	-0.666226
57975	9.570683	0.669651	-0.685850	-0.147266	-0.723131	0.107316	-0.666241
57976	9.593767	0.682065	-0.659716	-0.147085	-0.723169	0.107086	-0.666277
57977	9.551934	0.686977	-0.653086	-0.146935	-0.723214	0.106894	-0.666292
57978	9.591341	0.692286	-0.686829	-0.146872	-0.723252	0.106799	-0.666280
57979	9.578611	0.675881	-0.680918	-0.146569	-0.723291	0.106406	-0.666368
57980	9.580840	0.683331	-0.651503	-0.146343	-0.723338	0.106134	-0.666409
57981	9.578312	0.693688	-0.680027	-0.146163	-0.723401	0.105933	-0.666412
57982	9.598592	0.738359	-0.704500	-0.145970	-0.723431	0.105638	-0.666469
57983	9.573242	0.709988	-0.714306	-0.145910	-0.723465	0.105465	-0.666472
57984	9.592188	0.765233	-0.634186	-0.145879	-0.723523	0.105359	-0.666434
57985	9.566960	0.746719	-0.687634	-0.145886	-0.723577	0.105227	-0.666394
57986	9.604982	0.686440	-0.704424	-0.146092	-0.723530	0.105256	-0.666396
57987	9.579871	0.637394	-0.691678	-0.146166	-0.723541	0.105174	-0.666380
57988	9.568121	0.674194	-0.637810	-0.146184	-0.723573	0.105119	-0.666350
57989	9.578566	0.711395	-0.713966	-0.146241	-0.723603	0.105137	-0.666302
57990	9.593865	0.718553	-0.689235	-0.146294	-0.723596	0.105179	-0.666292
57991	9.567912	0.697623	-0.657457	-0.146497	-0.723585	0.105253	-0.666248
57992	9.586977	0.686563	-0.708251	-0.146621	-0.723608	0.105185	-0.666205
57993	9.584536	0.671822	-0.692984	-0.146841	-0.723602	0.105297	-0.666146
57994	9.576337	0.679453	-0.672603	-0.147144	-0.723604	0.105446	-0.666053
57995	9.555437	0.701263	-0.711525	-0.147268	-0.723575	0.105532	-0.666044
57996	9.612374	0.725902	-0.713915	-0.147361	-0.723596	0.105569	-0.665995
57997	9.588140	0.729115	-0.654535	-0.147538	-0.723599	0.105549	-0.665955
57998	9.557698	0.690979	-0.658197	-0.147668	-0.723624	0.105487	-0.665909
57999	9.563309	0.696765	-0.705588	-0.147762	-0.723648	0.105474	-0.665864
58000	9.576590	0.676098	-0.688080	-0.147691	-0.723740	0.105352	-0.665799
58001	9.591750	0.715441	-0.728590	-0.147789	-0.723778	0.105344	-0.665738
58002	9.559457	0.729611	-0.670964	-0.147843	-0.723784	0.105207	-0.665741
58003	9.577664	0.748298	-0.701120	-0.148006	-0.723768	0.105142	-0.665733
58004	9.568127	0.721822	-0.728975	-0.148245	-0.723788	0.105147	-0.665657
58005	9.583774	0.719683	-0.723922	-0.148579	-0.723730	0.105261	-0.665627
58006	9.590557	0.730621	-0.657443	-0.148768	-0.723743	0.105221	-0.665577
58007	9.570477	0.725135	-0.716522	-0.148998	-0.723743	0.105261	-0.665520
58008	9.581339	0.721689	-0.748158	-0.149182	-0.723773	0.105157	-0.665462
58009	9.597777	0.777879	-0.716094	-0.149460	-0.723756	0.105054	-0.665435
58010	9.565955	0.787734	-0.698959	-0.149836	-0.723708	0.105074	-0.665399
58011	9.578586	0.782164	-0.658637	-0.150153	-0.723705	0.105093	-0.665327
58012	9.567183	0.755317	-0.735599	-0.150638	-0.723644	0.105223	-0.665264
58013	9.586189	0.710748	-0.699247	-0.150929	-0.723575	0.105164	-0.665282
58014	9.597103	0.708898	-0.729486	-0.151228	-0.723540	0.105156	-0.665253
58015	9.565808	0.769984	-0.665001	-0.151272	-0.723539	0.104986	-0.665271
58016	9.575106	0.838465	-0.719743	-0.151471	-0.723546	0.105047	-0.665209
58017	9.564169	0.851764	-0.706045	-0.151688	-0.723466	0.105088	-0.665240
58018	9.576489	0.860760	-0.666073	-0.151832	-0.723472	0.105091	-0.665200
58019	9.556517	0.854720	-0.726377	-0.152310	-0.723525	0.105440	-0.664977
58020	9.591329	0.834925	-0.753014	-0.152535	-0.723484	0.105406	-0.664977
58021	9.595228	0.777557	-0.718832	-0.153156	-0.723329	0.105667	-0.664960
58022	9.553825	0.742415	-0.666122	-0.153513	-0.723239	0.105719	-0.664968
58023	9.563656	0.794498	-0.718791	-0.153639	-0.723225	0.105724	-0.664954
58024	9.589297	0.807320	-0.705070	-0.153753	-0.723218	0.105835	-0.664917
58025	9.573687	0.812074	-0.706750	-0.153820	-0.723172	0.105917	-0.664939
58026	9.571191	0.817524	-0.712322	-0.153928	-0.723134	0.105961	-0.664948
58027	9.565652	0.818867	-0.682544	-0.154068	-0.723078	0.105954	-0.664978
58028	9.588892	0.768573	-0.723281	-0.154062	-0.723079	0.105820	-0.664999
58029	9.563699	0.808816	-0.685283	-0.154118	-0.723086	0.105829	-0.664977
58030	9.574302	0.814431	-0.695621	-0.154051	-0.723052	0.105776	-0.665038
58031	9.601215	0.797814	-0.701666	-0.153928	-0.723053	0.105608	-0.665092
58032	9.582559	0.797614	-0.668540	-0.153643	-0.723084	0.105330	-0.665168
58033	9.585156	0.813004	-0.680634	-0.153453	-0.723078	0.105205	-0.665238
