// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB28
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
57954	9.711885	1.032154	1.655751	0.684181	-0.198949	-0.621724	-0.325231
57955	9.708386	1.069756	1.682906	0.684187	-0.198721	-0.621795	-0.325221
57956	9.694200	1.061255	1.687212	0.684177	-0.198594	-0.621808	-0.325294
57957	9.651665	1.010840	1.684410	0.684245	-0.198345	-0.621845	-0.325234
57958	9.666029	1.077671	1.651096	0.684356	-0.197983	-0.621887	-0.325141
57959	9.700174	1.074423	1.624526	0.684420	-0.197770	-0.621887	-0.325134
57960	9.682564	0.999417	1.602665	0.684565	-0.197383	-0.621938	-0.324967
57961	9.718597	1.052268	1.622463	0.684711	-0.196969	-0.622083	-0.324633
57962	9.718565	1.122457	1.643460	0.684869	-0.196798	-0.622123	-0.324327
57963	9.683046	1.103725	1.674593	0.685067	-0.196831	-0.622013	-0.324099
57964	9.662173	1.090503	1.652616	0.685238	-0.196943	-0.621886	-0.323915
57965	9.645710	1.101987	1.651984	0.685425	-0.196995	-0.621827	-0.323599
57966	9.669201	1.128871	1.642504	0.685576	-0.197161	-0.621728	-0.323369
57967	9.674477	1.078704	1.628602	0.685740	-0.197326	-0.621634	-0.323102
57968	9.690209	1.074194	1.637722	0.685938	-0.197434	-0.621567	-0.322743
57969	9.687426	1.085006	1.633045	0.686192	-0.197411	-0.621540	-0.322270
57970	9.651810	1.169544	1.655462	0.686455	-0.197245	-0.621555	-0.321781
57971	9.660589	1.173362	1.666607	0.686618	-0.197339	-0.621493	-0.321496
57972	9.688761	1.102643	1.654373	0.686715	-0.197657	-0.621342	-0.321384
57973	9.673054	1.085966	1.650117	0.686875	-0.197744	-0.621254	-0.321159
57974	9.681915	1.059659	1.627645	0.687041	-0.197749	-0.621206	-0.320893
57975	9.680089	1.127579	1.638824	0.687292	-0.197523	-0.621221	-0.320466
57976	9.666309	1.127204	1.644234	0.687350	-0.197560	-0.621212	-0.320338
57977	9.675265	1.090355	1.619235	0.687459	-0.197440	-0.621210	-0.320180
57978	9.662114	1.141367	1.611204	0.687627	-0.197363	-0.621164	-0.319957
57979	9.695463	1.139103	1.636453	0.687749	-0.197428	-0.621072	-0.319832
57980	9.684733	1.096211	1.647572	0.687906	-0.197352	-0.621012	-0.319657
57981	9.706742	1.090054	1.654213	0.688041	-0.197297	-0.620968	-0.319487
57982	9.703530	1.105542	1.649253	0.688112	-0.197304	-0.620950	-0.319364
57983	9.612278	1.071575	1.681288	0.688335	-0.197289	-0.620834	-0.319120
57984	9.629572	1.066981	1.669380	0.688530	-0.197105	-0.620810	-0.318859
57985	9.670201	1.107282	1.647011	0.688555	-0.197192	-0.620743	-0.318883
57986	9.700728	1.103453	1.632942	0.688781	-0.197153	-0.620616	-0.318666
57987	9.698612	1.062385	1.623103	0.688880	-0.197323	-0.620460	-0.318650
57988	9.695563	1.062705	1.618392	0.689028	-0.197333	-0.620362	-0.318514
57989	9.674309	1.098689	1.661953	0.689053	-0.197437	-0.620339	-0.318441
57990	9.682799	1.103865	1.673538	0.689143	-0.197601	-0.620239	-0.318338
57991	9.643454	1.028903	1.647515	0.689304	-0.197649	-0.620109	-0.318213
57992	9.675044	1.075724	1.618738	0.689265	-0.197815	-0.620053	-0.318304
57993	9.659261	1.049910	1.612251	0.689407	-0.197726	-0.620005	-0.318146
57994	9.677648	1.008587	1.625436	0.689402	-0.197785	-0.619990	-0.318148
57995	9.691055	1.078703	1.643570	0.689626	-0.197478	-0.619982	-0.317868
57996	9.719133	1.094213	1.651698	0.689751	-0.197462	-0.619916	-0.317735
57997	9.702778	0.999977	1.626916	0.689763	-0.197602	-0.619877	-0.317700
57998	9.688361	1.029647	1.667160	0.690067	-0.197288	-0.619883	-0.317222
57999	9.654778	1.099652	1.666090	0.690245	-0.197123	-0.619875	-0.316954
58000	9.659839	1.056797	1.682436	0.690218	-0.197315	-0.619808	-0.317024
58001	9.677947	1.024232	1.667086	0.690133	-0.197658	-0.619733	-0.317140
58002	9.679473	1.035909	1.681468	0.690275	-0.197596	-0.619724	-0.316887
58003	9.657710	1.078895	1.664843	0.690221	-0.197856	-0.619698	-0.316894
58004	9.673587	1.049859	1.671153	0.690418	-0.197819	-0.619603	-0.316674
58005	9.684133	1.051134	1.662233	0.690530	-0.197819	-0.619548	-0.316538
58006	9.688767	1.018314	1.650285	0.690734	-0.197686	-0.619507	-0.316255
58007	9.660300	1.058767	1.665258	0.690853	-0.197517	-0.619545	-0.316028
58008	9.697584	1.066614	1.680085	0.690951	-0.197427	-0.619548	-0.315863
58009	9.675063	1.047019	1.675624	0.691046	-0.197372	-0.619563	-0.315661
58010	9.648940	1.086042	1.699628	0.691221	-0.197223	-0.619554	-0.315390
58011	9.669258	1.053399	1.693827	0.691390	-0.197113	-0.619515	-0.315165
58012	9.684586	1.037873	1.670887	0.691646	-0.196740	-0.619517	-0.314830
58013	9.707190	1.087466	1.694623	0.691826	-0.196473	-0.619516	-0.314603
58014	9.738825	1.044565	1.674769	0.691989	-0.196289	-0.619509	-0.314373
58015	9.661732	1.053235	1.717341	0.692358	-0.195785	-0.619531	-0.313829
58016	9.690627	1.122752	1.741831	0.692480	-0.195686	-0.619485	-0.313714
58017	9.686551	1.073857	1.751015	0.692761	-0.195576	-0.619310	-0.313507
58018	9.618437	0.985745	1.721190	0.693141	-0.195323	-0.619110	-0.313221
58019	9.652889	1.004500	1.699968	0.693018	-0.195620	-0.619004	-0.313517
58020	9.694331	1.014610	1.645567	0.693258	-0.195425	-0.618887	-0.313339
58021	9.666511	1.014365	1.656575	0.693581	-0.195114	-0.618813	-0.312963
58022	9.660195	1.049877	1.707243	0.693826	-0.195022	-0.618705	-0.312694
58023	9.663616	1.068013	1.672827	0.694132	-0.194835	-0.618572	-0.312391
58024	9.691242	1.014512	1.663721	0.694287	-0.194826	-0.618446	-0.312304
58025	9.651355	0.974086	1.700938	0.694494	-0.194685	-0.618420	-0.311982
58026	9.631787	1.030436	1.693527	0.694716	-0.194471	-0.618436	-0.311590
58027	9.666682	1.062486	1.670369	0.694795	-0.194524	-0.618376	-0.311499
58028	9.649720	1.012072	1.680000	0.694755	-0.194776	-0.618300	-0.311580
58029	9.657476	0.964947	1.673340	0.694705	-0.194836	-0.618372	-0.311513
58030	9.711079	1.052645	1.711356	0.695082	-0.194330	-0.618474	-0.310784
58031	9.707984	1.083864	1.735916	0.695104	-0.194451	-0.618481	-0.310644
58032	9.681768	1.054329	1.739219	0.695028	-0.194739	-0.618445	-0.310708
58033	9.676292	1.005750	1.734823	0.694860	-0.195087	-0.618452	-0.310850
58034	9.656176	1.008727	1.709456	0.694736	-0.195300	-0.618476	-0.310947
58035	9.647288	1.085181	1.720783	0.694868	-0.195061	-0.618525	-0.310704
58036	9.693132	1.032508	1.724234	0.694987	-0.194978	-0.618466	-0.310607
58037	9.695076	1.019255	1.734568	0.695174	-0.194832	-0.618351	-0.310509
58038	9.696472	1.030727	1.717843	0.695087	-0.194958	-0.618340	-0.310646
58039	9.672030	1.091113	1.692746	0.694972	-0.195213	-0.618298	-0.310825
58040	9.695388	1.040717	1.663850	0.695407	-0.194907	-0.618087	-0.310467
58041	9.672707	1.031567	1.631471	0.695774	-0.194571	-0.617906	-0.310213
58042	9.692341	1.026718	1.629798	0.695843	-0.194705	-0.617762	-0.310263
58043	9.703531	1.003803	1.647809	0.696148	-0.194545	-0.617642	-0.309916
58044	9.648818	1.025038	1.635575	0.695924	-0.194957	-0.617625	-0.310195
58045	9.658761	1.055480	1.629148	0.695916	-0.195078	-0.617558	-0.310271
58046	9.666315	1.009505	1.623511	0.696073	-0.194972	-0.617480	-0.310140
58047	9.713082	1.007223	1.613902	0.695780	-0.195415	-0.617471	-0.310537
58048	9.710035	1.023990	1.607817	0.695685	-0.195569	-0.617489	-0.310616
58049	9.687526	1.008308	1.632089	0.695551	-0.195767	-0.617493	-0.310784
58050	9.706442	1.023853	1.691059	0.695557	-0.195755	-0.617530	-0.310704
58051	9.639184	1.017964	1.676836	0.695574	-0.195859	-0.617504	-0.310653
58052	9.666488	1.003669	1.639912	0.695398	-0.196155	-0.617517	-0.310834
58053	9.707334	1.036283	1.677044	0.695360	-0.196242	-0.617506	-0.310887
58054	9.685805	0.989668	1.668438	0.695791	-0.195831	-0.617391	-0.310409
58055	9.685783	0.964600	1.698579	0.695958	-0.195811	-0.617300	-0.310229
58056	9.723419	1.045964	1.673606	0.696044	-0.195845	-0.617245	-0.310123
58057	9.718794	1.102023	1.675978	0.695991	-0.196135	-0.617087	-0.310374
58058	9.670255	0.984668	1.655981	0.695964	-0.196484	-0.616916	-0.310552
58059	9.662086	0.936987	1.646183	0.695887	-0.196789	-0.616803	-0.310758
58060	9.688449	1.015551	1.604678	0.695992	-0.196633	-0.616775	-0.310676
58061	9.649081	1.081762	1.647102	0.695992	-0.196657	-0.616713	-0.310784
58062	9.680564	0.964524	1.668827	0.696225	-0.196353	-0.616664	-0.310551
58063	9.702246	1.037925	1.666797	0.696508	-0.195925	-0.616682	-0.310149
58064	9.691874	1.138704	1.655548	0.696457	-0.196063	-0.616652	-0.310237
58065	9.685835	1.079263	1.684063	0.696649	-0.196121	-0.616437	-0.310197
58066	9.674356	0.995147	1.680321	0.697221	-0.195638	-0.616238	-0.309612
58067	9.655159	1.035408	1.642834	0.697321	-0.195504	-0.616203	-0.309542
58068	9.667092	1.109184	1.692761	0.697372	-0.195345	-0.616183	-0.309565
58069	9.654125	1.059466	1.691903	0.697644	-0.194768	-0.616092	-0.309497
58070	9.646539	1.101093	1.712083	0.697395	-0.194664	-0.616125	-0.310058
58071	9.655123	1.184718	1.722927	0.696977	-0.194416	-0.616260	-0.310885
58072	9.662866	1.221547	1.685880	0.696486	-0.193682	-0.616474	-0.312018
58073	9.695846	1.356562	1.703538	0.696076	-0.191931	-0.616824	-0.313320
58074	9.701549	1.480392	1.761716	0.695124	-0.189958	-0.617399	-0.315495
58075	9.657505	1.669096	1.723891	0.693158	-0.188147	-0.618313	-0.319095
58076	9.665631	1.843961	1.675632	0.691127	-0.184826	-0.619593	-0.322936
58077	9.619964	2.138294	1.685695	0.688523	-0.180589	-0.621281	-0.327620
58078	9.573963	2.293116	1.651660	0.685330	-0.176113	-0.623089	-0.333269
58079	9.550901	2.255773	1.615731	0.681731	-0.171200	-0.625157	-0.339281
58080	9.540720	2.377826	1.538560	0.678558	-0.164705	-0.627579	-0.344350
58081	9.546041	2.608250	1.554040	0.675195	-0.158094	-0.630135	-0.349352
58082	9.415201	2.682330	1.616537	0.672080	-0.151565	-0.632426	-0.354081
58083	9.360384	2.604024	1.681225	0.668868	-0.145624	-0.634491	-0.358929
58084	9.399755	2.464637	1.632673	0.665823	-0.140067	-0.636233	-0.363687
58085	9.334449	2.454358	1.553814	0.662343	-0.135413	-0.638080	-0.368537
58086	9.308523	2.532249	1.543312	0.659022	-0.131106	-0.639769	-0.373090
58087	9.286409	2.492602	1.444499	0.655621	-0.127213	-0.641438	-0.377539
58088	9.363506	2.402943	1.437883	0.652069	-0.123444	-0.643338	-0.381686
58089	9.385780	2.625249	1.481279	0.649065	-0.119151	-0.645410	-0.384659
58090	9.301929	2.784303	1.505341	0.646115	-0.115163	-0.647428	-0.387439
58091	9.284643	3.111181	1.517282	0.643055	-0.111414	-0.649472	-0.390197
58092	9.191542	3.329167	1.463941	0.640248	-0.108369	-0.651035	-0.393055
58093	9.146769	3.419771	1.353818	0.637498	-0.105583	-0.652709	-0.395499
58094	9.028827	3.792786	1.445822	0.635024	-0.103462	-0.654111	-0.397717
58095	8.750283	3.879746	1.246935	0.633037	-0.102400	-0.654845	-0.399946
58096	8.950530	3.848944	1.504778	0.631368	-0.102411	-0.654820	-0.402613
58097	8.826486	3.557394	1.203478	0.630046	-0.102689	-0.654824	-0.404602
58098	8.891761	3.739089	1.162539	0.629043	-0.102121	-0.655421	-0.405340
58099	8.909624	3.919486	1.362125	0.627977	-0.101936	-0.656059	-0.406006
58100	8.940855	3.807687	1.387335	0.627390	-0.101179	-0.656609	-0.406213
58101	8.899866	3.878918	1.294118	0.626744	-0.099991	-0.657591	-0.405917
58102	8.854023	4.131894	1.273225	0.626090	-0.098735	-0.658633	-0.405543
58103	8.851164	4.140979	1.365927	0.625523	-0.097649	-0.659474	-0.405315
58104	8.899358	4.051201	1.400717	0.625249	-0.097440	-0.659663	-0.405479
58105	8.894323	3.902085	1.303346	0.625082	-0.096859	-0.659989	-0.405346
58106	8.861678	4.104318	1.167691	0.624843	-0.096187	-0.660441	-0.405138
58107	8.858904	4.104098	1.149308	0.624567	-0.095434	-0.660930	-0.404944
58108	8.881601	3.967490	1.277896	0.624638	-0.094863	-0.661055	-0.404766
58109	8.903245	3.984542	1.270932	0.624828	-0.094115	-0.661292	-0.404258
58110	8.904643	4.178120	1.249635	0.624740	-0.093906	-0.661579	-0.403974
58111	8.942738	3.979553	1.234398	0.624595	-0.094442	-0.661511	-0.404185
