// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
57954	9.247530	0.421326	-2.903806	-0.156456	-0.785633	0.173324	-0.572940
57955	9.256329	0.512630	-2.911426	-0.156420	-0.785647	0.173212	-0.572965
57956	9.228029	0.481427	-2.887933	-0.156433	-0.785643	0.173202	-0.572971
57957	9.234934	0.481625	-2.880694	-0.156422	-0.785666	0.173115	-0.572968
57958	9.242177	0.493619	-2.885526	-0.156442	-0.785670	0.173073	-0.572969
57959	9.214622	0.493929	-2.871172	-0.156534	-0.785649	0.173085	-0.572970
57960	9.241516	0.450754	-2.905052	-0.156545	-0.785638	0.173099	-0.572978
57961	9.235279	0.487643	-2.878575	-0.156482	-0.785645	0.172993	-0.573017
57962	9.227753	0.451578	-2.890598	-0.156489	-0.785640	0.172929	-0.573042
57963	9.234309	0.425436	-2.900827	-0.156432	-0.785661	0.172713	-0.573094
57964	9.243895	0.554358	-2.888044	-0.156433	-0.785717	0.172474	-0.573089
57965	9.221908	0.499789	-2.833045	-0.156474	-0.785735	0.172410	-0.573071
57966	9.249620	0.489815	-2.889901	-0.156435	-0.785777	0.172246	-0.573074
57967	9.236469	0.528387	-2.870188	-0.156412	-0.785816	0.172119	-0.573065
57968	9.228656	0.475302	-2.898925	-0.156415	-0.785837	0.172028	-0.573063
57969	9.228310	0.469021	-2.843813	-0.156415	-0.785829	0.171965	-0.573093
57970	9.249960	0.506643	-2.886720	-0.156444	-0.785830	0.171899	-0.573103
57971	9.230072	0.553676	-2.858581	-0.156429	-0.785837	0.171870	-0.573106
57972	9.207891	0.467269	-2.864073	-0.156451	-0.785836	0.171816	-0.573119
57973	9.229166	0.481359	-2.881977	-0.156475	-0.785829	0.171723	-0.573149
57974	9.236572	0.493896	-2.886105	-0.156506	-0.785836	0.171624	-0.573160
57975	9.236537	0.478761	-2.901647	-0.156564	-0.785819	0.171573	-0.573183
57976	9.229378	0.479525	-2.824242	-0.156596	-0.785812	0.171509	-0.573203
57977	9.229466	0.470447	-2.881427	-0.156554	-0.785884	0.171313	-0.573175
57978	9.230425	0.538403	-2.857507	-0.156570	-0.785886	0.171207	-0.573199
57979	9.250955	0.521882	-2.866438	-0.156597	-0.785877	0.171152	-0.573221
57980	9.229210	0.455569	-2.869055	-0.156605	-0.785858	0.171081	-0.573266
57981	9.258007	0.532203	-2.843278	-0.156527	-0.785916	0.170886	-0.573265
57982	9.264839	0.540378	-2.821205	-0.156506	-0.785955	0.170785	-0.573248
57983	9.223283	0.514014	-2.895403	-0.156462	-0.785989	0.170674	-0.573246
57984	9.244873	0.571782	-2.879522	-0.156470	-0.785982	0.170662	-0.573257
57985	9.223363	0.529432	-2.850824	-0.156548	-0.785968	0.170748	-0.573230
57986	9.243295	0.482595	-2.864898	-0.156546	-0.785982	0.170790	-0.573198
57987	9.250275	0.501356	-2.855592	-0.156513	-0.786013	0.170763	-0.573173
57988	9.229010	0.466984	-2.882193	-0.156505	-0.786031	0.170733	-0.573159
57989	9.236242	0.503591	-2.856039	-0.156455	-0.786064	0.170641	-0.573155
57990	9.243707	0.538656	-2.886069	-0.156444	-0.786074	0.170628	-0.573148
57991	9.222683	0.531510	-2.894931	-0.156500	-0.786094	0.170684	-0.573088
57992	9.235149	0.475916	-2.847927	-0.156495	-0.786134	0.170656	-0.573044
57993	9.241396	0.441699	-2.874689	-0.156516	-0.786174	0.170607	-0.572998
57994	9.221311	0.503003	-2.873497	-0.156464	-0.786253	0.170420	-0.572959
57995	9.228130	0.521232	-2.850407	-0.156518	-0.786248	0.170431	-0.572949
57996	9.255349	0.497558	-2.882223	-0.156525	-0.786269	0.170431	-0.572918
57997	9.227818	0.534006	-2.849838	-0.156509	-0.786322	0.170345	-0.572874
57998	9.220425	0.513854	-2.903078	-0.156500	-0.786394	0.170312	-0.572788
57999	9.205600	0.484548	-2.895216	-0.156505	-0.786455	0.170279	-0.572713
58000	9.239612	0.477275	-2.904378	-0.156486	-0.786515	0.170174	-0.572666
58001	9.239977	0.548031	-2.838895	-0.156455	-0.786562	0.170108	-0.572630
58002	9.232029	0.487510	-2.884034	-0.156469	-0.786625	0.170018	-0.572567
58003	9.232501	0.557143	-2.874872	-0.156390	-0.786696	0.169864	-0.572537
58004	9.232302	0.570912	-2.887989	-0.156481	-0.786738	0.169868	-0.572453
58005	9.244650	0.478457	-2.916659	-0.156598	-0.786743	0.169945	-0.572391
58006	9.237589	0.489056	-2.908849	-0.156586	-0.786796	0.169861	-0.572346
58007	9.230814	0.534035	-2.868032	-0.156551	-0.786847	0.169751	-0.572318
58008	9.230796	0.549610	-2.894501	-0.156587	-0.786899	0.169717	-0.572247
58009	9.243937	0.512794	-2.900533	-0.156647	-0.786926	0.169674	-0.572206
58010	9.217103	0.582385	-2.890228	-0.156683	-0.786926	0.169691	-0.572192
58011	9.223003	0.495735	-2.896010	-0.156761	-0.786915	0.169714	-0.572178
58012	9.202715	0.537090	-2.897043	-0.156800	-0.786940	0.169749	-0.572123
58013	9.229399	0.480331	-2.906249	-0.156865	-0.786944	0.169791	-0.572087
58014	9.236256	0.502118	-2.910856	-0.156849	-0.786990	0.169768	-0.572034
58015	9.222125	0.496251	-2.926660	-0.156906	-0.786997	0.169786	-0.572004
58016	9.229511	0.562887	-2.896048	-0.157024	-0.787022	0.169786	-0.571938
58017	9.221939	0.533278	-2.880287	-0.157109	-0.787027	0.169833	-0.571893
58018	9.222122	0.545558	-2.948768	-0.157151	-0.787054	0.169817	-0.571849
58019	9.222926	0.639178	-2.906838	-0.157197	-0.787061	0.169884	-0.571808
58020	9.235248	0.539815	-2.838457	-0.157270	-0.787045	0.170088	-0.571749
58021	9.241890	0.500618	-2.907448	-0.157195	-0.787057	0.170077	-0.571756
58022	9.207728	0.538309	-2.894979	-0.157165	-0.787063	0.170154	-0.571733
58023	9.207006	0.484511	-2.931842	-0.157127	-0.787103	0.170177	-0.571682
58024	9.234748	0.518957	-2.899015	-0.157101	-0.787118	0.170173	-0.571669
58025	9.221682	0.569937	-2.904793	-0.157145	-0.787080	0.170258	-0.571685
58026	9.221316	0.521881	-2.911615	-0.157122	-0.787070	0.170297	-0.571692
58027	9.207557	0.514346	-2.926538	-0.157062	-0.787077	0.170306	-0.571697
58028	9.242694	0.536105	-2.943072	-0.156997	-0.787060	0.170264	-0.571751
58029	9.215492	0.541787	-2.912972	-0.157026	-0.787007	0.170346	-0.571791
58030	9.222241	0.494404	-2.926104	-0.157029	-0.786969	0.170434	-0.571817
58031	9.236485	0.509146	-2.894642	-0.156984	-0.786939	0.170418	-0.571875
58032	9.223189	0.511114	-2.907014	-0.156914	-0.786899	0.170422	-0.571947
