// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
57954	9.138439	-2.282145	-2.313798	0.611605	-0.112619	-0.780719	0.061105
57955	9.155624	-2.205185	-2.245093	0.611695	-0.112760	-0.780630	0.061078
57956	9.156572	-2.283375	-2.270223	0.611724	-0.112894	-0.780593	0.061027
57957	9.117890	-2.355514	-2.275643	0.611748	-0.112916	-0.780568	0.061059
57958	9.128766	-2.307497	-2.258480	0.611742	-0.112749	-0.780584	0.061222
57959	9.159295	-2.229378	-2.269389	0.611688	-0.112688	-0.780633	0.061253
57960	9.146960	-2.318619	-2.280538	0.611657	-0.112719	-0.780654	0.061230
57961	9.145488	-2.293947	-2.309366	0.611654	-0.112627	-0.780660	0.061348
57962	9.134732	-2.243884	-2.302146	0.611642	-0.112594	-0.780672	0.061383
57963	9.151796	-2.266439	-2.256251	0.611625	-0.112587	-0.780686	0.061387
57964	9.141804	-2.263732	-2.290343	0.611601	-0.112684	-0.780693	0.061368
57965	9.138763	-2.279546	-2.314422	0.611615	-0.112750	-0.780672	0.061361
57966	9.132189	-2.334086	-2.281216	0.611615	-0.112697	-0.780673	0.061458
57967	9.155980	-2.274358	-2.280317	0.611613	-0.112649	-0.780672	0.061562
57968	9.131695	-2.294460	-2.306803	0.611609	-0.112604	-0.780676	0.061644
57969	9.145842	-2.302541	-2.299392	0.611608	-0.112600	-0.780674	0.061684
57970	9.154783	-2.288598	-2.284922	0.611660	-0.112494	-0.780632	0.061891
57971	9.135751	-2.267006	-2.275879	0.611627	-0.112423	-0.780659	0.062007
57972	9.138562	-2.317534	-2.292443	0.611587	-0.112441	-0.780689	0.061996
57973	9.139871	-2.307594	-2.283089	0.611557	-0.112269	-0.780725	0.062147
57974	9.142129	-2.281237	-2.271957	0.611529	-0.112210	-0.780747	0.062252
57975	9.158252	-2.290654	-2.317481	0.611532	-0.112120	-0.780745	0.062412
57976	9.140685	-2.293691	-2.279320	0.611503	-0.111982	-0.780776	0.062552
57977	9.137281	-2.302947	-2.311112	0.611495	-0.111878	-0.780786	0.062699
57978	9.129534	-2.302186	-2.321133	0.611516	-0.111690	-0.780784	0.062852
57979	9.151054	-2.298287	-2.317265	0.611506	-0.111617	-0.780796	0.062922
57980	9.150297	-2.251307	-2.275602	0.611516	-0.111498	-0.780793	0.063079
57981	9.168254	-2.256268	-2.304614	0.611514	-0.111456	-0.780795	0.063141
57982	9.119647	-2.359925	-2.324650	0.611513	-0.111479	-0.780795	0.063118
