// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
57954	-1.706498	-6.919123	7.537058	0.899843	-0.325917	0.173804	-0.232063
57955	-1.703804	-6.923804	7.545416	0.899830	-0.325932	0.173802	-0.232094
57956	-1.691663	-6.926474	7.552493	0.899817	-0.325974	0.173815	-0.232076
57957	-1.700672	-6.928950	7.553445	0.899814	-0.326002	0.173820	-0.232045
57958	-1.696892	-6.942188	7.556988	0.899821	-0.326060	0.173809	-0.231943
57959	-1.699023	-6.925576	7.566167	0.899818	-0.326080	0.173818	-0.231922
57960	-1.713957	-6.914635	7.541962	0.899811	-0.326087	0.173798	-0.231950
57961	-1.687066	-6.949088	7.529101	0.899775	-0.326119	0.173828	-0.232022
57962	-1.690259	-6.923978	7.543050	0.899765	-0.326122	0.173838	-0.232050
57963	-1.702841	-6.900770	7.558400	0.899752	-0.326145	0.173840	-0.232068
57964	-1.677945	-6.930779	7.537111	0.899738	-0.326215	0.173862	-0.232007
57965	-1.695084	-6.930961	7.552857	0.899736	-0.326208	0.173846	-0.232038
57966	-1.694793	-6.934919	7.540035	0.899729	-0.326246	0.173850	-0.232007
57967	-1.695082	-6.926333	7.545060	0.899721	-0.326249	0.173860	-0.232025
57968	-1.702239	-6.936665	7.542020	0.899727	-0.326262	0.173834	-0.232004
57969	-1.696273	-6.913099	7.542102	0.899726	-0.326241	0.173794	-0.232069
57970	-1.682486	-6.923802	7.544950	0.899732	-0.326241	0.173758	-0.232074
57971	-1.688965	-6.930222	7.554905	0.899740	-0.326260	0.173738	-0.232029
57972	-1.688669	-6.934045	7.542213	0.899738	-0.326257	0.173724	-0.232051
57973	-1.689199	-6.941893	7.516395	0.899754	-0.326277	0.173702	-0.231977
57974	-1.699845	-6.910136	7.558529	0.899766	-0.326289	0.173675	-0.231934
57975	-1.685329	-6.933249	7.543691	0.899758	-0.326272	0.173636	-0.232018
57976	-1.667790	-6.912007	7.550998	0.899750	-0.326254	0.173622	-0.232088
57977	-1.693846	-6.926578	7.550374	0.899758	-0.326275	0.173597	-0.232044
57978	-1.683345	-6.924396	7.549464	0.899766	-0.326267	0.173551	-0.232059
57979	-1.685214	-6.924078	7.528053	0.899740	-0.326243	0.173546	-0.232198
57980	-1.676982	-6.933071	7.566999	0.899739	-0.326209	0.173487	-0.232294
57981	-1.681010	-6.928558	7.536921	0.899729	-0.326270	0.173509	-0.232230
57982	-1.688944	-6.926919	7.551160	0.899722	-0.326297	0.173506	-0.232221
57983	-1.689500	-6.918554	7.555918	0.899721	-0.326307	0.173507	-0.232210
57984	-1.695955	-6.937525	7.547921	0.899725	-0.326300	0.173502	-0.232206
57985	-1.686690	-6.939399	7.533762	0.899704	-0.326303	0.173529	-0.232265
57986	-1.682753	-6.939673	7.555670	0.899701	-0.326309	0.173496	-0.232292
57987	-1.689506	-6.917974	7.535170	0.899689	-0.326321	0.173546	-0.232287
57988	-1.691489	-6.929289	7.574963	0.899674	-0.326346	0.173552	-0.232305
57989	-1.703546	-6.947881	7.523512	0.899662	-0.326353	0.173562	-0.232333
57990	-1.675975	-6.920698	7.542458	0.899641	-0.326344	0.173547	-0.232438
57991	-1.683427	-6.931251	7.539175	0.899640	-0.326340	0.173557	-0.232438
57992	-1.690269	-6.937563	7.549162	0.899628	-0.326350	0.173588	-0.232449
57993	-1.695104	-6.920253	7.537104	0.899627	-0.326354	0.173582	-0.232449
57994	-1.691075	-6.933026	7.541112	0.899618	-0.326371	0.173610	-0.232442
57995	-1.698993	-6.930729	7.555966	0.899629	-0.326333	0.173575	-0.232479
57996	-1.680219	-6.930545	7.540539	0.899633	-0.326354	0.173546	-0.232453
57997	-1.687004	-6.937019	7.550391	0.899630	-0.326355	0.173571	-0.232445
57998	-1.698227	-6.934577	7.543371	0.899625	-0.326363	0.173598	-0.232433
57999	-1.687516	-6.928272	7.555509	0.899643	-0.326360	0.173572	-0.232386
58000	-1.700613	-6.921272	7.540223	0.899655	-0.326354	0.173566	-0.232356
58001	-1.674819	-6.930049	7.563466	0.899655	-0.326366	0.173566	-0.232339
58002	-1.685806	-6.927631	7.556478	0.899659	-0.326371	0.173573	-0.232312
58003	-1.707370	-6.931378	7.537519	0.899644	-0.326359	0.173608	-0.232360
58004	-1.695627	-6.933437	7.545003	0.899657	-0.326351	0.173615	-0.232313
58005	-1.684157	-6.907409	7.522001	0.899671	-0.326357	0.173620	-0.232246
58006	-1.695481	-6.933273	7.545187	0.899669	-0.326381	0.173645	-0.232205
58007	-1.697410	-6.928936	7.536706	0.899670	-0.326386	0.173664	-0.232179
