// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB31
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
57954	9.857856	0.171921	0.826160	-0.063660	-0.675863	0.046333	-0.732809
57955	9.875547	0.135050	0.793784	-0.063685	-0.675604	0.046457	-0.733039
57956	9.726001	-0.009796	0.592060	-0.064072	-0.675226	0.047056	-0.733314
57957	9.652593	-0.048151	0.463918	-0.064074	-0.675267	0.047246	-0.733265
57958	9.707121	0.109475	0.634465	-0.063599	-0.675513	0.046684	-0.733115
57959	9.800021	0.281451	0.796164	-0.063517	-0.675487	0.046459	-0.733161
57960	9.807724	0.225658	0.730569	-0.063640	-0.675220	0.046680	-0.733381
57961	9.724012	0.019791	0.593136	-0.063850	-0.675034	0.047160	-0.733504
57962	9.714840	0.025088	0.564817	-0.063766	-0.675100	0.047189	-0.733449
57963	9.705227	0.184068	0.689982	-0.063599	-0.675261	0.046977	-0.733328
57964	9.729531	0.206563	0.691425	-0.063632	-0.675402	0.047141	-0.733185
57965	9.722325	0.174288	0.621453	-0.063666	-0.675391	0.047379	-0.733178
57966	9.731554	0.091043	0.585250	-0.063784	-0.675486	0.047767	-0.733054
57967	9.771720	0.088725	0.652454	-0.063527	-0.675664	0.047693	-0.732917
57968	9.791855	0.184586	0.667761	-0.063453	-0.675840	0.047658	-0.732764
57969	9.777907	0.108836	0.629247	-0.063391	-0.675920	0.047571	-0.732701
57970	9.778464	0.115079	0.692325	-0.063219	-0.676045	0.047397	-0.732612
57971	9.732133	0.093874	0.682544	-0.063288	-0.676106	0.047398	-0.732549
57972	9.699110	0.098001	0.607053	-0.063198	-0.676325	0.047284	-0.732362
57973	9.723991	0.180388	0.619822	-0.063265	-0.676609	0.047214	-0.732098
57974	9.831605	0.176591	0.738301	-0.063324	-0.676793	0.047226	-0.731923
57975	9.792443	0.159124	0.702961	-0.063116	-0.676784	0.047004	-0.731963
57976	9.713706	0.117114	0.566984	-0.063228	-0.676881	0.046991	-0.731865
57977	9.725026	0.124021	0.610663	-0.063205	-0.677143	0.046797	-0.731637
57978	9.758343	0.175353	0.738415	-0.063138	-0.677217	0.046506	-0.731593
57979	9.793669	0.156460	0.730573	-0.063218	-0.677207	0.046523	-0.731594
57980	9.765866	0.065403	0.588762	-0.063221	-0.677162	0.046389	-0.731644
57981	9.695683	0.091684	0.571335	-0.063212	-0.677357	0.046195	-0.731476
57982	9.745644	0.220917	0.655623	-0.063178	-0.677591	0.045981	-0.731276
57983	9.826424	0.241020	0.729122	-0.063335	-0.677574	0.046113	-0.731270
57984	9.807668	0.071028	0.645065	-0.063582	-0.677534	0.046486	-0.731262
57985	9.736699	0.077800	0.605056	-0.063684	-0.677665	0.046564	-0.731127
57986	9.670150	0.162989	0.588301	-0.063586	-0.677867	0.046377	-0.730960
