// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
57954	9.751074	0.632955	0.799699	-0.570543	-0.453601	0.505343	-0.461904
57955	9.760369	0.637138	0.796093	-0.570442	-0.453698	0.505432	-0.461836
57956	9.786056	0.644574	0.778484	-0.570306	-0.453769	0.505456	-0.461908
57957	9.763963	0.661226	0.784641	-0.570261	-0.453779	0.505436	-0.461976
57958	9.761457	0.662720	0.776419	-0.570275	-0.453763	0.505394	-0.462019
57959	9.756909	0.633552	0.777970	-0.570234	-0.453784	0.505350	-0.462098
57960	9.714648	0.625663	0.809432	-0.570212	-0.453795	0.505322	-0.462145
57961	9.775763	0.650161	0.786557	-0.570094	-0.453884	0.505240	-0.462292
57962	9.738773	0.654809	0.807108	-0.569962	-0.454046	0.505106	-0.462443
57963	9.730850	0.646476	0.809312	-0.569910	-0.454151	0.505058	-0.462457
57964	9.743248	0.631980	0.806931	-0.569779	-0.454344	0.504807	-0.462703
57965	9.752879	0.645379	0.817181	-0.569724	-0.454440	0.504638	-0.462860
57966	9.723679	0.663667	0.795735	-0.569578	-0.454595	0.504531	-0.463004
57967	9.776574	0.664255	0.802670	-0.569483	-0.454720	0.504471	-0.463064
57968	9.772121	0.635859	0.803143	-0.569468	-0.454779	0.504387	-0.463115
57969	9.760714	0.645968	0.808846	-0.569547	-0.454680	0.504333	-0.463174
57970	9.737913	0.623485	0.827443	-0.569687	-0.454567	0.504305	-0.463145
57971	9.737669	0.628981	0.789615	-0.569700	-0.454598	0.504248	-0.463159
57972	9.753825	0.634829	0.776805	-0.569646	-0.454609	0.504248	-0.463216
57973	9.738958	0.622775	0.791265	-0.569604	-0.454667	0.504143	-0.463323
57974	9.759678	0.627941	0.798030	-0.569566	-0.454760	0.503988	-0.463448
57975	9.754023	0.618434	0.811210	-0.569676	-0.454626	0.504039	-0.463389
57976	9.754477	0.632785	0.783081	-0.569605	-0.454667	0.504012	-0.463466
57977	9.744344	0.624084	0.775715	-0.569520	-0.454840	0.503877	-0.463546
57978	9.759749	0.618753	0.792312	-0.569562	-0.454833	0.503885	-0.463493
57979	9.761187	0.611916	0.792849	-0.569480	-0.454887	0.503843	-0.463587
57980	9.755053	0.634254	0.787563	-0.569590	-0.454797	0.503789	-0.463599
57981	9.737083	0.652541	0.815064	-0.569607	-0.454896	0.503649	-0.463633
57982	9.798130	0.641022	0.760790	-0.569600	-0.454980	0.503559	-0.463656
57983	9.764066	0.623660	0.822971	-0.569791	-0.454829	0.503339	-0.463809
57984	9.728355	0.652194	0.785702	-0.569734	-0.454856	0.503393	-0.463794
57985	9.757957	0.649915	0.778671	-0.569677	-0.454899	0.503367	-0.463850
57986	9.758579	0.630734	0.810021	-0.569828	-0.454814	0.503334	-0.463783
57987	9.746237	0.629306	0.846406	-0.569935	-0.454765	0.503232	-0.463811
57988	9.730631	0.609143	0.852079	-0.569989	-0.454721	0.503258	-0.463759
57989	9.739475	0.607251	0.800049	-0.569950	-0.454761	0.503315	-0.463707
57990	9.772661	0.627239	0.782166	-0.570001	-0.454691	0.503469	-0.463545
57991	9.765336	0.627661	0.795061	-0.570072	-0.454644	0.503419	-0.463558
57992	9.778924	0.630879	0.813899	-0.569994	-0.454712	0.503341	-0.463671
57993	9.717251	0.610080	0.840392	-0.570047	-0.454695	0.503226	-0.463748
57994	9.730957	0.617418	0.819854	-0.569997	-0.454853	0.503016	-0.463882
57995	9.754082	0.627083	0.795898	-0.570042	-0.454849	0.503032	-0.463814
57996	9.759090	0.642899	0.785393	-0.570039	-0.454963	0.502994	-0.463746
57997	9.778372	0.628959	0.811528	-0.570032	-0.455077	0.502807	-0.463846
57998	9.745624	0.630516	0.762312	-0.570105	-0.455115	0.502586	-0.463958
57999	9.722605	0.646159	0.811785	-0.570155	-0.455130	0.502469	-0.464010
58000	9.744488	0.634276	0.807342	-0.570078	-0.455307	0.502372	-0.464034
