// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
57954	1.366514	-7.251576	8.672990	0.929471	-0.346340	-0.015462	-0.126069
57955	1.372710	-7.252481	8.706400	0.929459	-0.346355	-0.015445	-0.126116
57956	1.371711	-7.251858	8.682447	0.929451	-0.346376	-0.015435	-0.126116
57957	1.375189	-7.258366	8.692687	0.929448	-0.346392	-0.015463	-0.126094
57958	1.364766	-7.249110	8.696978	0.929465	-0.346393	-0.015508	-0.125959
57959	1.386378	-7.266825	8.683244	0.929466	-0.346399	-0.015520	-0.125935
57960	1.374414	-7.248654	8.697967	0.929468	-0.346407	-0.015562	-0.125895
57961	1.378067	-7.251250	8.686802	0.929441	-0.346415	-0.015542	-0.126076
57962	1.380299	-7.248689	8.707575	0.929431	-0.346422	-0.015545	-0.126129
57963	1.368426	-7.257730	8.699767	0.929419	-0.346435	-0.015543	-0.126181
57964	1.372036	-7.260420	8.688523	0.929412	-0.346459	-0.015518	-0.126167
57965	1.371474	-7.263469	8.686063	0.929404	-0.346481	-0.015513	-0.126168
57966	1.367959	-7.248587	8.704585	0.929403	-0.346491	-0.015508	-0.126151
57967	1.384085	-7.253969	8.688493	0.929398	-0.346502	-0.015493	-0.126157
57968	1.366891	-7.254199	8.700077	0.929405	-0.346508	-0.015517	-0.126087
57969	1.373106	-7.247455	8.690639	0.929394	-0.346508	-0.015530	-0.126164
57970	1.376381	-7.249818	8.679710	0.929402	-0.346492	-0.015569	-0.126143
57971	1.374464	-7.247416	8.709519	0.929396	-0.346505	-0.015582	-0.126155
57972	1.379590	-7.258736	8.688015	0.929392	-0.346500	-0.015580	-0.126200
57973	1.361166	-7.246219	8.688549	0.929398	-0.346520	-0.015644	-0.126088
57974	1.365360	-7.252583	8.698842	0.929404	-0.346531	-0.015679	-0.126010
57975	1.367876	-7.246261	8.698096	0.929387	-0.346551	-0.015685	-0.126084
57976	1.384339	-7.255550	8.703382	0.929372	-0.346552	-0.015701	-0.126189
57977	1.368576	-7.260837	8.682989	0.929370	-0.346565	-0.015697	-0.126162
57978	1.362721	-7.251530	8.678242	0.929358	-0.346603	-0.015776	-0.126142
57979	1.394440	-7.254718	8.679952	0.929332	-0.346607	-0.015738	-0.126324
57980	1.377228	-7.255123	8.691434	0.929312	-0.346620	-0.015780	-0.126434
57981	1.380919	-7.257706	8.680230	0.929327	-0.346630	-0.015818	-0.126287
57982	1.381633	-7.242486	8.690083	0.929323	-0.346641	-0.015819	-0.126289
57983	1.379571	-7.263446	8.675642	0.929317	-0.346648	-0.015827	-0.126312
57984	1.377580	-7.261338	8.705346	0.929305	-0.346655	-0.015808	-0.126380
57985	1.371374	-7.251731	8.700936	0.929280	-0.346662	-0.015763	-0.126550
57986	1.366616	-7.250988	8.686013	0.929276	-0.346669	-0.015789	-0.126559
57987	1.394004	-7.250601	8.675121	0.929261	-0.346703	-0.015793	-0.126574
57988	1.370009	-7.260733	8.693640	0.929253	-0.346715	-0.015815	-0.126598
57989	1.377914	-7.266732	8.695205	0.929245	-0.346710	-0.015808	-0.126671
57990	1.375903	-7.256612	8.682090	0.929225	-0.346708	-0.015812	-0.126826
57991	1.362643	-7.256696	8.684770	0.929218	-0.346731	-0.015813	-0.126811
57992	1.393998	-7.259771	8.686673	0.929211	-0.346732	-0.015779	-0.126867
57993	1.386053	-7.267878	8.670407	0.929221	-0.346707	-0.015789	-0.126859
57994	1.383645	-7.261415	8.679106	0.929234	-0.346695	-0.015758	-0.126805
57995	1.367210	-7.243380	8.703285	0.929233	-0.346678	-0.015781	-0.126850
57996	1.380159	-7.261714	8.707149	0.929234	-0.346671	-0.015800	-0.126860
57997	1.354036	-7.254417	8.693879	0.929247	-0.346646	-0.015790	-0.126837
57998	1.376623	-7.253879	8.692382	0.929249	-0.346645	-0.015774	-0.126827
57999	1.387905	-7.259257	8.685448	0.929261	-0.346611	-0.015778	-0.126831
58000	1.374236	-7.258597	8.688820	0.929280	-0.346585	-0.015791	-0.126762
58001	1.377228	-7.260409	8.678337	0.929292	-0.346548	-0.015770	-0.126780
58002	1.380509	-7.235375	8.690616	0.929302	-0.346523	-0.015776	-0.126771
58003	1.375289	-7.269082	8.696229	0.929295	-0.346517	-0.015745	-0.126843
58004	1.369632	-7.268040	8.681651	0.929312	-0.346500	-0.015733	-0.126764
58005	1.373818	-7.251782	8.683511	0.929350	-0.346440	-0.015776	-0.126647
58006	1.368067	-7.254212	8.690893	0.929376	-0.346413	-0.015763	-0.126530
58007	1.369344	-7.247558	8.690729	0.929384	-0.346406	-0.015771	-0.126492
58008	1.363983	-7.250666	8.697487	0.929394	-0.346406	-0.015764	-0.126417
58009	1.367902	-7.261849	8.676029	0.929410	-0.346401	-0.015738	-0.126315
58010	1.367648	-7.246644	8.686255	0.929418	-0.346400	-0.015702	-0.126265
58011	1.356332	-7.268269	8.689497	0.929425	-0.346408	-0.015704	-0.126189
58012	1.369292	-7.256187	8.694384	0.929431	-0.346422	-0.015725	-0.126109
58013	1.367872	-7.259158	8.692126	0.929436	-0.346420	-0.015716	-0.126072
58014	1.369101	-7.252887	8.691677	0.929444	-0.346421	-0.015736	-0.126012
58015	1.360492	-7.265164	8.696786	0.929454	-0.346399	-0.015721	-0.126003
58016	1.359150	-7.237061	8.696159	0.929462	-0.346409	-0.015729	-0.125910
58017	1.360377	-7.257515	8.672814	0.929469	-0.346404	-0.015746	-0.125874
58018	1.355062	-7.264870	8.700915	0.929484	-0.346415	-0.015760	-0.125726
58019	1.352407	-7.254672	8.687999	0.929494	-0.346394	-0.015752	-0.125716
