// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
57954	9.567327	-1.687155	-1.336910	0.651176	-0.214154	-0.723875	-0.078182
57955	9.562216	-1.718545	-1.291196	0.651178	-0.214358	-0.723804	-0.078266
57956	9.575941	-1.757476	-1.335977	0.651194	-0.214320	-0.723816	-0.078128
57957	9.550637	-1.717859	-1.316654	0.651214	-0.214358	-0.723802	-0.077978
57958	9.572846	-1.748086	-1.294161	0.651250	-0.214450	-0.723756	-0.077859
57959	9.575587	-1.742059	-1.305611	0.651295	-0.214424	-0.723740	-0.077697
57960	9.575538	-1.709283	-1.329172	0.651351	-0.214326	-0.723746	-0.077449
57961	9.604738	-1.687424	-1.335970	0.651437	-0.214219	-0.723726	-0.077205
57962	9.555278	-1.685094	-1.344022	0.651451	-0.214106	-0.723769	-0.077000
57963	9.568976	-1.688973	-1.313151	0.651443	-0.214125	-0.723774	-0.076965
57964	9.580787	-1.705124	-1.334314	0.651413	-0.214152	-0.723789	-0.077006
57965	9.569871	-1.709300	-1.324254	0.651418	-0.214148	-0.723788	-0.076978
57966	9.566906	-1.703215	-1.315789	0.651383	-0.214199	-0.723811	-0.076922
57967	9.573651	-1.730704	-1.312176	0.651371	-0.214265	-0.723801	-0.076932
57968	9.565862	-1.711285	-1.367274	0.651393	-0.214276	-0.723782	-0.076888
57969	9.570178	-1.684962	-1.363690	0.651394	-0.214245	-0.723796	-0.076842
57970	9.575936	-1.698714	-1.331781	0.651378	-0.214249	-0.723810	-0.076832
57971	9.574774	-1.736421	-1.326727	0.651359	-0.214358	-0.723787	-0.076901
57972	9.568447	-1.726533	-1.309691	0.651342	-0.214458	-0.723769	-0.076935
57973	9.564309	-1.738637	-1.316206	0.651380	-0.214357	-0.723781	-0.076787
57974	9.569873	-1.725383	-1.339942	0.651440	-0.214256	-0.723770	-0.076666
57975	9.572117	-1.708254	-1.354855	0.651524	-0.214260	-0.723698	-0.076613
57976	9.579480	-1.708197	-1.338294	0.651536	-0.214260	-0.723690	-0.076595
57977	9.576617	-1.701790	-1.329399	0.651532	-0.214236	-0.723709	-0.076517
57978	9.583837	-1.733137	-1.357211	0.651585	-0.214116	-0.723715	-0.076337
57979	9.567525	-1.717097	-1.345709	0.651661	-0.213999	-0.723698	-0.076177
57980	9.566398	-1.669895	-1.340929	0.651705	-0.213919	-0.723696	-0.076052
57981	9.596548	-1.681536	-1.355947	0.651709	-0.213878	-0.723708	-0.076016
57982	9.581259	-1.704603	-1.385188	0.651703	-0.213860	-0.723724	-0.075958
57983	9.562167	-1.744228	-1.285174	0.651698	-0.213906	-0.723720	-0.075919
57984	9.587905	-1.717285	-1.284452	0.651751	-0.213944	-0.723668	-0.075850
57985	9.587563	-1.656166	-1.364375	0.651821	-0.213875	-0.723645	-0.075664
57986	9.584722	-1.624293	-1.342867	0.651861	-0.213995	-0.723575	-0.075650
57987	9.575789	-1.678747	-1.367698	0.651839	-0.214313	-0.723480	-0.075838
57988	9.569709	-1.728054	-1.337778	0.651761	-0.214654	-0.723422	-0.076102
57989	9.563162	-1.744937	-1.332768	0.651726	-0.214930	-0.723348	-0.076329
57990	9.562215	-1.783002	-1.327311	0.651738	-0.215033	-0.723301	-0.076383
57991	9.570993	-1.742491	-1.315962	0.651782	-0.215092	-0.723247	-0.076347
57992	9.581075	-1.714989	-1.332430	0.651810	-0.215140	-0.723209	-0.076336
57993	9.574996	-1.709416	-1.347104	0.651794	-0.215228	-0.723196	-0.076349
57994	9.570551	-1.743993	-1.333627	0.651783	-0.215245	-0.723199	-0.076368
57995	9.580330	-1.738241	-1.330236	0.651805	-0.215181	-0.723202	-0.076329
57996	9.575546	-1.713766	-1.328938	0.651848	-0.215074	-0.723208	-0.076214
57997	9.567167	-1.713085	-1.330641	0.651877	-0.214969	-0.723224	-0.076106
57998	9.565690	-1.719343	-1.349640	0.651888	-0.214958	-0.723223	-0.076053
57999	9.561510	-1.699877	-1.312432	0.651913	-0.214998	-0.723183	-0.076103
58000	9.584190	-1.699218	-1.346584	0.651925	-0.214961	-0.723187	-0.076062
58001	9.574390	-1.712303	-1.332368	0.651914	-0.214888	-0.723222	-0.076033
58002	9.568136	-1.701436	-1.315378	0.651885	-0.214903	-0.723238	-0.076093
58003	9.575751	-1.704522	-1.332566	0.651837	-0.214866	-0.723295	-0.076067
58004	9.567213	-1.730541	-1.347389	0.651815	-0.214814	-0.723339	-0.075986
58005	9.568389	-1.705589	-1.299838	0.651797	-0.214812	-0.723357	-0.075962
58006	9.571294	-1.724370	-1.324283	0.651765	-0.214851	-0.723380	-0.075913
58007	9.571361	-1.744953	-1.304024	0.651749	-0.214881	-0.723388	-0.075887
58008	9.580933	-1.767198	-1.312423	0.651773	-0.214894	-0.723371	-0.075815
58009	9.580303	-1.756758	-1.315524	0.651822	-0.214751	-0.723397	-0.075548
58010	9.568445	-1.731512	-1.329242	0.651880	-0.214676	-0.723389	-0.075333
58011	9.565324	-1.699685	-1.308021	0.651916	-0.214579	-0.723403	-0.075163
58012	9.571734	-1.695943	-1.327846	0.651974	-0.214440	-0.723417	-0.074928
58013	9.567357	-1.732100	-1.313250	0.652034	-0.214224	-0.723458	-0.074622
58014	9.560091	-1.718865	-1.331431	0.652083	-0.214106	-0.723472	-0.074396
58015	9.574193	-1.726789	-1.332122	0.652116	-0.214117	-0.723444	-0.074340
58016	9.577294	-1.745866	-1.355245	0.652147	-0.214073	-0.723439	-0.074252
58017	9.551358	-1.755525	-1.326607	0.652168	-0.214029	-0.723443	-0.074154
58018	9.552207	-1.780982	-1.269672	0.652166	-0.214019	-0.723456	-0.074068
58019	9.582547	-1.743297	-1.293927	0.652199	-0.213918	-0.723474	-0.073891
58020	9.574238	-1.693892	-1.304049	0.652293	-0.213833	-0.723432	-0.073730
58021	9.552544	-1.688159	-1.335955	0.652313	-0.213856	-0.723413	-0.073669
58022	9.555366	-1.729933	-1.339103	0.652278	-0.214001	-0.723387	-0.073804
58023	9.569312	-1.759339	-1.320474	0.652231	-0.214166	-0.723367	-0.073948
