// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36236	9.635522	-0.588859	1.667895	0.727754	-0.228137	-0.604071	-0.231140
36237	9.712756	-0.553826	1.651422	0.728387	-0.227835	-0.603132	-0.231893
36238	9.648905	-0.466884	1.556167	0.729346	-0.227297	-0.601914	-0.232573
36239	9.573406	-0.262418	2.120705	0.729892	-0.226817	-0.601160	-0.233277
36240	9.693283	-0.216784	1.685390	0.729577	-0.226756	-0.601115	-0.234436
36241	9.682551	-0.248775	1.348858	0.729497	-0.226102	-0.600973	-0.235676
36242	9.577275	-0.313785	1.578553	0.729661	-0.225115	-0.600574	-0.237127
36243	9.526978	-0.374069	1.726078	0.729658	-0.224315	-0.600128	-0.239017
36244	9.604307	-0.366137	1.714274	0.729408	-0.223473	-0.599939	-0.241032
36245	9.620935	-0.304570	1.664260	0.729084	-0.222574	-0.599777	-0.243238
36246	9.629669	-0.295307	1.771332	0.728601	-0.221725	-0.599744	-0.245532
36247	9.626782	-0.273546	1.876828	0.728201	-0.220782	-0.599678	-0.247720
36248	9.665369	-0.132148	1.657243	0.727944	-0.220056	-0.599242	-0.250163
36249	9.556316	-0.160485	1.785811	0.728226	-0.219507	-0.597946	-0.252911
36250	9.488937	-0.170365	1.958650	0.728286	-0.218548	-0.597217	-0.255279
36251	9.582195	-0.170251	1.910588	0.728078	-0.217127	-0.597166	-0.257198
36252	9.682528	-0.018414	2.005105	0.728157	-0.215647	-0.596789	-0.259086
36253	9.635209	0.097567	2.036470	0.728387	-0.214839	-0.595934	-0.261072
36254	9.599060	0.132055	1.984432	0.728350	-0.214323	-0.595416	-0.262776
36255	9.658806	0.074041	1.904400	0.728010	-0.213729	-0.595439	-0.264148
36256	9.703486	0.041219	1.880749	0.727819	-0.213284	-0.595265	-0.265424
36257	9.630511	-0.008236	1.800819	0.728071	-0.212989	-0.594554	-0.266558
36258	9.476187	0.005675	1.899975	0.728468	-0.212942	-0.593651	-0.267524
36259	9.529685	-0.059201	1.949463	0.728509	-0.213489	-0.593011	-0.268395
36260	9.611589	-0.063182	1.912394	0.728822	-0.213794	-0.592302	-0.268867
36261	9.575466	-0.023410	1.968541	0.729421	-0.213732	-0.591519	-0.269014
36262	9.482014	0.010916	2.122088	0.729987	-0.213441	-0.591023	-0.268802
36263	9.495895	0.001048	2.082435	0.730261	-0.213047	-0.591028	-0.268358
36264	9.486902	0.004527	2.100420	0.730495	-0.212486	-0.591166	-0.267862
36265	9.480399	-0.034666	2.142497	0.730656	-0.211566	-0.591694	-0.266984
36266	9.585134	-0.030021	2.155390	0.730641	-0.210437	-0.592550	-0.266015
36267	9.605722	0.024660	2.107680	0.730454	-0.209302	-0.593576	-0.265138
36268	9.582318	0.056864	1.990091	0.730352	-0.207841	-0.594602	-0.264267
36269	9.536254	0.098678	1.945149	0.730195	-0.206225	-0.595679	-0.263539
36270	9.556133	0.127149	1.989820	0.729614	-0.204986	-0.597054	-0.263003
36271	9.554841	0.159760	1.938764	0.728965	-0.203724	-0.598496	-0.262506
36272	9.673605	0.180106	2.017581	0.728266	-0.202700	-0.599857	-0.262131
36273	9.623895	0.284766	1.878045	0.727935	-0.201752	-0.600694	-0.261866
36274	9.532244	0.246705	1.915566	0.727667	-0.200940	-0.601391	-0.261636
36275	9.549047	0.240106	2.186482	0.727097	-0.200174	-0.602489	-0.261278
36276	9.575860	0.322518	1.906023	0.725978	-0.199672	-0.604128	-0.260991
36277	9.622973	0.304631	1.762253	0.725016	-0.198832	-0.605802	-0.260428
36278	9.671203	0.360597	1.943836	0.724517	-0.197749	-0.606991	-0.259871
36279	9.628805	0.393593	1.854887	0.724287	-0.196706	-0.607698	-0.259650
36280	9.582267	0.398904	1.660156	0.724229	-0.195725	-0.608090	-0.259635
36281	9.532832	0.409595	1.732696	0.724405	-0.194721	-0.608227	-0.259577
36282	9.582158	0.339258	1.764510	0.724733	-0.193779	-0.608197	-0.259438
36283	9.608733	0.290428	1.882518	0.725171	-0.192802	-0.608069	-0.259242
36284	9.696516	0.221203	1.850441	0.725573	-0.192028	-0.607867	-0.259164
36285	9.649672	0.189776	1.980825	0.725949	-0.191483	-0.607631	-0.259069
36286	9.623553	0.205430	1.904603	0.726193	-0.190793	-0.607694	-0.258745
36287	9.591481	0.250583	1.954527	0.726429	-0.190035	-0.607807	-0.258374
36288	9.563698	0.274636	1.998837	0.726490	-0.189486	-0.608019	-0.258110
36289	9.606954	0.265558	1.925326	0.726445	-0.188975	-0.608353	-0.257822
36290	9.634773	0.268498	1.900712	0.726567	-0.188338	-0.608580	-0.257409
36291	9.625877	0.252475	1.950491	0.726836	-0.187703	-0.608693	-0.256846
36292	9.653566	0.243671	1.925822	0.727219	-0.186953	-0.608767	-0.256134
36293	9.679689	0.292449	1.903657	0.727617	-0.186048	-0.608938	-0.255252
36294	9.696801	0.370619	1.925173	0.728052	-0.184880	-0.609205	-0.254224
36295	9.670807	0.381178	1.902942	0.728617	-0.183508	-0.609434	-0.253046
36296	9.660947	0.408969	1.948102	0.729234	-0.182054	-0.609629	-0.251845
36297	9.627126	0.441530	1.982526	0.729906	-0.180973	-0.609544	-0.250881
36298	9.655906	0.427787	1.919152	0.730800	-0.180107	-0.609058	-0.250082
36299	9.624087	0.353256	1.852946	0.731797	-0.179125	-0.608455	-0.249338
36300	9.597586	0.324088	1.955723	0.732757	-0.178018	-0.607917	-0.248624
36301	9.651477	0.385152	2.043676	0.733676	-0.176926	-0.607396	-0.247967
36302	9.605282	0.402014	2.000674	0.734512	-0.176036	-0.606880	-0.247386
36303	9.538590	0.437721	1.901628	0.735171	-0.175260	-0.606527	-0.246847
36304	9.534889	0.479250	1.891668	0.735697	-0.174630	-0.606225	-0.246465
36305	9.555098	0.560750	1.971334	0.736372	-0.173975	-0.605698	-0.246207
36306	9.544528	0.535866	1.907267	0.737210	-0.173540	-0.604799	-0.246218
36307	9.508803	0.519336	1.974709	0.737943	-0.173154	-0.603931	-0.246425
36308	9.522570	0.475082	1.985113	0.738487	-0.172776	-0.603278	-0.246662
36309	9.503927	0.445556	1.982236	0.738783	-0.172394	-0.602906	-0.246950
36310	9.561254	0.460173	2.090645	0.739184	-0.172099	-0.602286	-0.247470
36311	9.530562	0.436345	1.936420	0.739844	-0.171855	-0.601312	-0.248034
36312	9.439310	0.429303	2.380843	0.740282	-0.171763	-0.600578	-0.248569
36313	9.522515	0.474414	2.415156	0.739834	-0.172357	-0.600612	-0.249408
36314	9.587879	0.439691	1.959681	0.739287	-0.172863	-0.600789	-0.250250
36315	9.521261	0.437539	2.048389	0.739068	-0.172952	-0.600845	-0.250702
36316	9.465033	0.465589	2.204240	0.738938	-0.173003	-0.600804	-0.251146
36317	9.439584	0.456616	2.227021	0.738874	-0.173082	-0.600624	-0.251711
36318	9.442125	0.457732	2.167387	0.738774	-0.173143	-0.600559	-0.252116
36319	9.468310	0.444682	2.183021	0.738526	-0.173177	-0.600776	-0.252303
36320	9.578438	0.424298	2.205254	0.738329	-0.173119	-0.601027	-0.252321
36321	9.579715	0.444565	2.070969	0.738285	-0.173002	-0.601136	-0.252273
36322	9.448963	0.431491	2.212569	0.738335	-0.173065	-0.601056	-0.252273
36323	9.462897	0.406096	2.271899	0.738077	-0.173133	-0.601419	-0.252115
36324	9.487140	0.413498	2.116637	0.737633	-0.173063	-0.602059	-0.251937
36325	9.559106	0.458558	2.071127	0.736973	-0.173130	-0.602953	-0.251682
36326	9.587006	0.457043	2.062023	0.736211	-0.173244	-0.604026	-0.251261
36327	9.614747	0.462933	2.054026	0.735362	-0.173344	-0.605252	-0.250729
36328	9.649744	0.510378	2.161120	0.734486	-0.173383	-0.606560	-0.250108
36329	9.607860	0.521764	2.093519	0.733830	-0.173510	-0.607529	-0.249593
36330	9.517084	0.508435	1.950975	0.733417	-0.173757	-0.608098	-0.249250
36331	9.547214	0.457577	1.911146	0.733048	-0.174000	-0.608611	-0.248913
36332	9.571344	0.437534	1.951948	0.732773	-0.174042	-0.609084	-0.248537
36333	9.622201	0.421747	1.977572	0.732563	-0.174030	-0.609478	-0.248195
36334	9.620089	0.436254	1.968905	0.732495	-0.173983	-0.609669	-0.247963
36335	9.578469	0.450043	1.903556	0.732497	-0.173932	-0.609763	-0.247761
36336	9.515815	0.476777	1.922590	0.732395	-0.173951	-0.609934	-0.247627
36337	9.549855	0.455424	1.908314	0.732301	-0.174041	-0.610016	-0.247638
36338	9.607558	0.494875	1.882874	0.732490	-0.174057	-0.609729	-0.247776
36339	9.572057	0.500270	1.883905	0.733006	-0.174015	-0.608998	-0.248076
36340	9.545485	0.435497	1.928512	0.733614	-0.173979	-0.608146	-0.248396
36341	9.545855	0.448791	2.002712	0.734163	-0.173964	-0.607352	-0.248727
36342	9.551294	0.440536	2.069745	0.734441	-0.174144	-0.606832	-0.249047
36343	9.595771	0.365974	2.079718	0.734640	-0.174194	-0.606478	-0.249287
36344	9.665962	0.412447	2.181677	0.734937	-0.174343	-0.605879	-0.249765
36345	9.641435	0.428903	1.923485	0.735627	-0.174615	-0.604664	-0.250488
36346	9.437708	0.430739	2.065728	0.736418	-0.174819	-0.603421	-0.251019
36347	9.461051	0.467381	2.372135	0.736570	-0.175058	-0.602999	-0.251419
36348	9.554256	0.519397	2.022408	0.736598	-0.175553	-0.602490	-0.252212
36349	9.575708	0.487653	1.842792	0.736986	-0.175665	-0.601790	-0.252672
36350	9.511570	0.490602	2.112610	0.737538	-0.175374	-0.601138	-0.252812
36351	9.595750	0.418746	2.226274	0.737981	-0.175379	-0.600415	-0.253234
36352	9.599482	0.389274	2.260191	0.738619	-0.175253	-0.599519	-0.253585
36353	9.583337	0.402887	2.209850	0.739289	-0.174913	-0.598734	-0.253720
36354	9.547672	0.436242	2.199102	0.739991	-0.174378	-0.597968	-0.253850
36355	9.557347	0.481376	2.253026	0.740584	-0.173894	-0.597316	-0.253988
36356	9.551166	0.482251	2.090814	0.741688	-0.173491	-0.595886	-0.254401
36357	9.390513	0.427052	2.281529	0.742750	-0.173173	-0.594541	-0.254664
36358	9.449618	0.440899	2.180731	0.743210	-0.172894	-0.593937	-0.254920
36359	9.456928	0.437303	2.172138	0.743337	-0.172664	-0.593803	-0.255019
36360	9.473319	0.449002	2.361513	0.743170	-0.172691	-0.594020	-0.254982
36361	9.522741	0.465343	2.364298	0.742856	-0.172923	-0.594329	-0.255019
36362	9.538053	0.433857	2.322987	0.742738	-0.173053	-0.594459	-0.254974
36363	9.481173	0.433601	2.344543	0.742680	-0.172967	-0.594644	-0.254768
36364	9.494886	0.470157	2.347529	0.742641	-0.172720	-0.594906	-0.254439
36365	9.498219	0.484912	2.290208	0.742482	-0.172598	-0.595269	-0.254136
36366	9.531699	0.480385	2.282245	0.742243	-0.172639	-0.595679	-0.253846
36367	9.534357	0.484477	2.287238	0.742068	-0.172602	-0.596070	-0.253463
36368	9.513091	0.461213	2.292862	0.741866	-0.172556	-0.596476	-0.253132
36369	9.488542	0.493063	2.284936	0.741550	-0.172597	-0.596987	-0.252825
36370	9.500270	0.494420	2.257557	0.741123	-0.172650	-0.597636	-0.252507
36371	9.523674	0.523525	2.208518	0.740723	-0.172785	-0.598178	-0.252307
36372	9.557178	0.499122	2.244464	0.740428	-0.172979	-0.598527	-0.252210
36373	9.537254	0.487000	2.200227	0.740288	-0.173127	-0.598662	-0.252199
36374	9.494490	0.508379	2.208081	0.740041	-0.173450	-0.598837	-0.252285
36375	9.527837	0.474474	2.133104	0.739473	-0.173930	-0.599365	-0.252367
36376	9.461010	0.421968	2.181510	0.738754	-0.174188	-0.600206	-0.252299
36377	9.597131	0.418030	2.240861	0.738009	-0.174633	-0.600890	-0.252542
36378	9.605366	0.491355	2.072297	0.737696	-0.175286	-0.600891	-0.253000
36379	9.488879	0.445994	2.110434	0.737671	-0.175803	-0.600635	-0.253323
36380	9.474523	0.466220	2.455488	0.737098	-0.176480	-0.601053	-0.253528
36381	9.560311	0.470869	2.096499	0.735988	-0.177471	-0.601944	-0.253946
36382	9.598152	0.471980	1.838065	0.735312	-0.177834	-0.602681	-0.253904
36383	9.529347	0.475891	2.151449	0.734876	-0.177987	-0.603285	-0.253625
36384	9.535626	0.444207	2.188659	0.734562	-0.178146	-0.603687	-0.253465
36385	9.577480	0.436104	2.081997	0.734405	-0.178392	-0.603799	-0.253480
36386	9.537879	0.417879	2.041309	0.734216	-0.178663	-0.604024	-0.253303
36387	9.559103	0.380616	2.124858	0.734056	-0.178718	-0.604409	-0.252808
36388	9.626355	0.446896	2.117454	0.733806	-0.178886	-0.604830	-0.252405
36389	9.563073	0.444966	2.082856	0.733954	-0.178793	-0.604815	-0.252078
36390	9.501633	0.484296	2.148468	0.733909	-0.178823	-0.605030	-0.251674
36391	9.521695	0.462779	2.001178	0.733502	-0.178892	-0.605625	-0.251379
36392	9.544935	0.483099	2.014179	0.732914	-0.178991	-0.606495	-0.250925
36393	9.605263	0.485954	2.038248	0.732350	-0.179065	-0.607397	-0.250337
36394	9.539551	0.546184	1.894998	0.731699	-0.179219	-0.608417	-0.249652
36395	9.517915	0.582538	1.871759	0.730660	-0.179491	-0.610009	-0.248611
36396	9.601808	0.597479	1.960659	0.729449	-0.179525	-0.611979	-0.247298
36397	9.604206	0.597512	1.722543	0.728286	-0.179047	-0.614149	-0.245687
