// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36236	0.010736	-5.290470	9.065215	0.841214	-0.228447	-0.128710	0.472868
36237	0.007178	-5.304537	9.038369	0.841220	-0.228433	-0.128725	0.472861
36238	-0.004533	-5.311127	9.054782	0.841215	-0.228424	-0.128733	0.472873
36239	-0.006927	-5.288401	9.061044	0.841228	-0.228414	-0.128737	0.472853
36240	-0.010945	-5.302636	9.034104	0.841245	-0.228401	-0.128746	0.472826
36241	0.010659	-5.298832	9.045650	0.841238	-0.228403	-0.128763	0.472832
36242	0.011523	-5.299159	9.045457	0.841235	-0.228407	-0.128768	0.472836
36243	-0.001356	-5.301379	9.045556	0.841245	-0.228401	-0.128761	0.472822
36244	0.000485	-5.307372	9.038101	0.841253	-0.228367	-0.128767	0.472823
36245	0.002780	-5.311241	9.054715	0.841277	-0.228309	-0.128773	0.472807
36246	0.009909	-5.304346	9.050584	0.841271	-0.228276	-0.128763	0.472836
36247	0.010275	-5.304034	9.050766	0.841280	-0.228279	-0.128719	0.472831
36248	0.010314	-5.303825	9.050888	0.841277	-0.228273	-0.128683	0.472848
36249	0.003513	-5.305126	9.039419	0.841274	-0.228233	-0.128631	0.472886
36250	0.016167	-5.297225	9.023763	0.841301	-0.228161	-0.128533	0.472900
36251	-0.000149	-5.278848	9.047752	0.841316	-0.228070	-0.128442	0.472941
36252	-0.013210	-5.283596	9.065249	0.841319	-0.228027	-0.128357	0.472980
36253	-0.007475	-5.278008	9.037535	0.841335	-0.227994	-0.128303	0.472983
36254	-0.021981	-5.273074	9.045764	0.841337	-0.227967	-0.128240	0.473009
36255	-0.005112	-5.291320	9.063551	0.841327	-0.227947	-0.128186	0.473051
36256	-0.011352	-5.297343	9.068196	0.841325	-0.227968	-0.128138	0.473058
36257	-0.018749	-5.294833	9.040091	0.841319	-0.227940	-0.128148	0.473080
36258	-0.004036	-5.290837	9.063833	0.841326	-0.227924	-0.128146	0.473074
36259	-0.011662	-5.280244	9.067205	0.841336	-0.227899	-0.128138	0.473072
36260	-0.022581	-5.294488	9.052407	0.841349	-0.227883	-0.128156	0.473052
36261	-0.016034	-5.282059	9.055447	0.841367	-0.227863	-0.128173	0.473024
36262	0.000939	-5.292184	9.040237	0.841389	-0.227822	-0.128205	0.472995
36263	0.009673	-5.289735	9.052365	0.841409	-0.227751	-0.128220	0.472991
36264	0.002515	-5.280496	9.032141	0.841431	-0.227719	-0.128212	0.472969
36265	-0.001487	-5.288936	9.077055	0.841441	-0.227692	-0.128198	0.472968
36266	-0.002616	-5.278301	9.068343	0.841453	-0.227704	-0.128176	0.472947
36267	0.007151	-5.294838	9.057552	0.841463	-0.227695	-0.128154	0.472940
36268	0.013478	-5.286625	9.076983	0.841459	-0.227698	-0.128119	0.472955
36269	-0.005670	-5.301123	9.074167	0.841457	-0.227725	-0.128056	0.472963
36270	-0.000975	-5.288685	9.077201	0.841456	-0.227738	-0.128011	0.472970
36271	-0.002271	-5.284233	9.060936	0.841448	-0.227751	-0.127953	0.472994
36272	0.009982	-5.275808	9.068379	0.841455	-0.227764	-0.127878	0.472994
