// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36236	9.730742	-0.653236	-0.959956	0.501592	0.462342	-0.576075	0.450314
36237	9.759567	-0.591240	-1.030259	0.501381	0.462423	-0.575960	0.450614
36238	9.766063	-0.540524	-0.952417	0.501248	0.462407	-0.575993	0.450736
36239	9.712589	-0.547903	-0.919136	0.501303	0.462323	-0.575879	0.450906
36240	9.774028	-0.597582	-0.966644	0.501349	0.462128	-0.575850	0.451091
36241	9.745813	-0.472590	-1.031349	0.501353	0.461883	-0.575882	0.451298
36242	9.736585	-0.324139	-0.997381	0.501667	0.461307	-0.576095	0.451265
36243	9.728528	-0.289633	-0.971988	0.502365	0.460379	-0.576577	0.450821
36244	9.765014	-0.368622	-0.983682	0.503371	0.459082	-0.577454	0.449898
36245	9.739264	-0.532763	-1.014886	0.504483	0.457693	-0.578422	0.448822
36246	9.731989	-0.591185	-0.992070	0.505599	0.456361	-0.579294	0.447798
36247	9.794063	-0.647745	-0.895301	0.506720	0.455020	-0.580074	0.446885
36248	9.767676	-0.695931	-0.913935	0.507824	0.453680	-0.580820	0.446024
36249	9.706975	-0.671004	-0.777228	0.508912	0.452382	-0.581512	0.445199
36250	9.738448	-0.643485	-0.784072	0.509909	0.451254	-0.582117	0.444412
36251	9.767020	-0.680510	-0.810453	0.510752	0.450363	-0.582582	0.443738
36252	9.750331	-0.747370	-0.759895	0.511390	0.449571	-0.582996	0.443263
36253	9.773557	-0.686729	-0.724951	0.512000	0.448803	-0.583392	0.442816
36254	9.753768	-0.636276	-0.764456	0.512484	0.448166	-0.583737	0.442445
36255	9.753323	-0.635417	-0.784066	0.512766	0.447721	-0.583882	0.442379
36256	9.756318	-0.552606	-0.747893	0.512995	0.447187	-0.584092	0.442377
36257	9.761822	-0.363950	-0.723833	0.513469	0.446359	-0.584500	0.442123
36258	9.717833	-0.296232	-0.826842	0.514036	0.445435	-0.585220	0.441443
36259	9.749414	-0.492655	-0.772300	0.514699	0.444450	-0.586095	0.440501
36260	9.755779	-0.722717	-0.866037	0.515357	0.443492	-0.586844	0.439700
36261	9.761870	-0.752454	-0.780091	0.515901	0.442678	-0.587560	0.438925
36262	9.759957	-0.742757	-0.706207	0.516539	0.441833	-0.588270	0.438075
36263	9.749347	-0.758892	-0.795413	0.517192	0.441053	-0.588914	0.437224
36264	9.794475	-0.896573	-0.741859	0.517678	0.440525	-0.589471	0.436430
36265	9.734080	-0.956280	-0.910516	0.517948	0.440486	-0.589508	0.436099
36266	9.806794	-1.017360	-0.870119	0.517901	0.440809	-0.589285	0.436130
36267	9.776704	-0.812352	-0.892910	0.517657	0.441535	-0.588398	0.436882
36268	9.745991	-0.571666	-0.889441	0.517259	0.442381	-0.587575	0.437604
36269	9.738079	-0.489157	-0.872018	0.517004	0.443106	-0.586883	0.438101
36270	9.770555	-0.473656	-0.869730	0.516866	0.443780	-0.586270	0.438403
36271	9.775697	-0.476655	-0.814005	0.516883	0.444308	-0.585653	0.438671
36272	9.761498	-0.520725	-0.884959	0.516871	0.444880	-0.585064	0.438892
36273	9.753999	-0.537254	-0.841666	0.516937	0.445226	-0.584713	0.438932
36274	9.790128	-0.455852	-0.771522	0.517194	0.445375	-0.584463	0.438810
36275	9.747558	-0.447863	-0.719976	0.517404	0.445542	-0.584310	0.438597
36276	9.761535	-0.502571	-0.722730	0.517593	0.445751	-0.584049	0.438510
36277	9.770547	-0.586445	-0.793642	0.517611	0.446073	-0.583809	0.438479
36278	9.744413	-0.514721	-0.731539	0.517639	0.446325	-0.583555	0.438529
36279	9.782924	-0.400875	-0.722057	0.517810	0.446437	-0.583385	0.438440
36280	9.765547	-0.356444	-0.760020	0.518000	0.446535	-0.583334	0.438182
36281	9.752285	-0.371262	-0.683801	0.518363	0.446520	-0.583362	0.437731
36282	9.760401	-0.356372	-0.705490	0.518984	0.446226	-0.583769	0.436752
36283	9.767042	-0.398991	-0.805214	0.519759	0.445806	-0.584265	0.435594
36284	9.766387	-0.521918	-0.929272	0.519806	0.446197	-0.584439	0.434904
36285	9.788503	-0.606813	-0.805186	0.520028	0.446363	-0.584375	0.434554
36286	9.737276	-0.536467	-0.787866	0.520104	0.446672	-0.584206	0.434372
36287	9.727605	-0.428335	-0.796999	0.520008	0.447038	-0.584141	0.434198
36288	9.761317	-0.449857	-0.801865	0.519758	0.447606	-0.583839	0.434320
36289	9.787520	-0.475820	-0.783868	0.519605	0.448002	-0.583516	0.434528
36290	9.730038	-0.485798	-0.817416	0.519417	0.448440	-0.583192	0.434735
36291	9.765677	-0.479701	-0.847328	0.519110	0.449038	-0.582846	0.434949
36292	9.786938	-0.414629	-0.816980	0.518664	0.449830	-0.582288	0.435410
36293	9.757423	-0.350261	-0.771774	0.518187	0.450658	-0.581633	0.435995
36294	9.758547	-0.303055	-0.731576	0.517768	0.451319	-0.581148	0.436456
36295	9.758671	-0.268674	-0.807996	0.517309	0.452091	-0.580606	0.436923
36296	9.809442	-0.333277	-0.763186	0.517013	0.452572	-0.580334	0.437136
36297	9.748485	-0.350782	-0.839496	0.516615	0.453109	-0.580082	0.437385
36298	9.769915	-0.414375	-0.834474	0.516267	0.453481	-0.579889	0.437666
36299	9.796885	-0.356252	-0.816522	0.515912	0.453827	-0.579640	0.438057
36300	9.732142	-0.215552	-0.890995	0.515516	0.454271	-0.579310	0.438499
36301	9.725149	-0.258032	-0.864586	0.515249	0.454556	-0.579286	0.438549
36302	9.765205	-0.314112	-0.804545	0.515272	0.454585	-0.579362	0.438391
36303	9.774357	-0.366675	-0.831290	0.515223	0.454666	-0.579504	0.438178
36304	9.769781	-0.401393	-0.790789	0.515250	0.454673	-0.579676	0.437911
36305	9.784124	-0.390203	-0.858564	0.515376	0.454621	-0.579883	0.437541
36306	9.736167	-0.434667	-0.917128	0.515393	0.454671	-0.580134	0.437137
36307	9.737019	-0.432765	-0.843478	0.515472	0.454740	-0.580374	0.436654
36308	9.760924	-0.461849	-0.846010	0.515592	0.454867	-0.580533	0.436168
36309	9.757028	-0.463652	-0.859315	0.515684	0.454973	-0.580715	0.435706
36310	9.740393	-0.415122	-0.888026	0.515707	0.455098	-0.580860	0.435354
36311	9.769225	-0.382661	-0.928517	0.515903	0.455018	-0.581027	0.434984
36312	9.733950	-0.340796	-1.009015	0.516180	0.454926	-0.581221	0.434491
36313	9.757367	-0.315012	-0.926195	0.516430	0.454829	-0.581581	0.433814
36314	9.757063	-0.245484	-0.879013	0.516908	0.454552	-0.581994	0.432981
36315	9.761713	-0.302273	-0.940296	0.517479	0.454120	-0.582629	0.431896
36316	9.777029	-0.392345	-0.844885	0.517980	0.453594	-0.583395	0.430812
36317	9.734872	-0.395766	-0.901400	0.518528	0.452948	-0.584113	0.429859
36318	9.752982	-0.347382	-0.958640	0.518893	0.452632	-0.584626	0.429053
36319	9.758870	-0.293074	-0.991696	0.519240	0.452452	-0.585028	0.428275
36320	9.782096	-0.349911	-0.967248	0.519549	0.452358	-0.585351	0.427558
36321	9.780283	-0.399543	-0.916721	0.519845	0.452201	-0.585635	0.426974
36322	9.740880	-0.379095	-0.917994	0.520041	0.452134	-0.585839	0.426527
