// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36236	-0.954385	-5.450584	10.325730	0.830164	-0.227729	-0.087907	0.501238
36237	-0.968727	-5.450118	10.347504	0.830163	-0.227735	-0.087912	0.501237
36238	-0.983024	-5.459512	10.330050	0.830158	-0.227764	-0.087939	0.501227
36239	-0.962206	-5.458924	10.332030	0.830170	-0.227787	-0.087944	0.501196
36240	-0.948907	-5.470607	10.315294	0.830165	-0.227789	-0.087968	0.501199
36241	-0.955757	-5.459980	10.332121	0.830159	-0.227825	-0.087935	0.501197
36242	-0.975929	-5.443297	10.340157	0.830157	-0.227831	-0.087942	0.501197
36243	-0.963248	-5.454756	10.323474	0.830147	-0.227856	-0.087919	0.501206
36244	-0.964789	-5.462671	10.330224	0.830129	-0.227870	-0.087925	0.501229
36245	-0.978255	-5.452616	10.335026	0.830120	-0.227884	-0.087922	0.501237
36246	-0.960160	-5.473159	10.347325	0.830103	-0.227903	-0.087912	0.501259
36247	-0.937495	-5.453091	10.315493	0.830089	-0.227935	-0.087909	0.501268
36248	-0.974804	-5.468979	10.326320	0.830078	-0.227982	-0.087883	0.501270
36249	-0.961467	-5.456880	10.323021	0.830050	-0.228048	-0.087828	0.501296
36250	-0.991360	-5.457469	10.320529	0.830027	-0.228090	-0.087764	0.501327
36251	-0.986956	-5.466944	10.315542	0.830006	-0.228115	-0.087725	0.501356
36252	-0.966427	-5.453777	10.324660	0.829981	-0.228128	-0.087697	0.501396
36253	-0.975681	-5.464409	10.351792	0.829969	-0.228124	-0.087696	0.501419
36254	-0.989963	-5.468053	10.326204	0.829953	-0.228124	-0.087666	0.501451
36255	-0.982624	-5.453483	10.335155	0.829942	-0.228131	-0.087656	0.501467
36256	-0.975612	-5.445815	10.328880	0.829945	-0.228117	-0.087608	0.501477
36257	-0.999845	-5.466399	10.349167	0.829945	-0.228102	-0.087563	0.501492
36258	-0.977431	-5.450207	10.326391	0.829944	-0.228079	-0.087572	0.501502
36259	-0.978184	-5.450283	10.348928	0.829945	-0.228058	-0.087541	0.501515
36260	-0.964822	-5.448896	10.339541	0.829943	-0.228047	-0.087499	0.501531
36261	-0.987767	-5.460072	10.342759	0.829932	-0.228050	-0.087467	0.501553
36262	-0.974395	-5.458954	10.333231	0.829928	-0.228036	-0.087441	0.501571
36263	-0.982054	-5.454813	10.335103	0.829909	-0.228054	-0.087394	0.501603
36264	-1.005288	-5.459124	10.353493	0.829895	-0.228072	-0.087334	0.501627
36265	-0.971062	-5.456603	10.323817	0.829870	-0.228091	-0.087317	0.501664
