// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36236	9.663664	0.781299	1.269935	-0.157466	-0.656801	0.075274	-0.733588
36237	9.715602	0.754203	1.224130	-0.157368	-0.656931	0.075461	-0.733473
36238	9.742983	0.794869	1.214187	-0.157270	-0.656912	0.075544	-0.733503
36239	9.703353	0.828649	1.175873	-0.157028	-0.656891	0.075591	-0.733568
36240	9.667666	0.881753	1.205999	-0.156661	-0.656849	0.075760	-0.733667
36241	9.654352	0.911506	1.216117	-0.156396	-0.656907	0.076204	-0.733625
36242	9.677228	0.883296	1.195190	-0.156302	-0.657007	0.076810	-0.733493
36243	9.613161	0.845900	1.255780	-0.156402	-0.657149	0.077597	-0.733262
36244	9.577437	0.841463	1.264640	-0.156758	-0.657376	0.078583	-0.732877
36245	9.640006	0.866510	1.232734	-0.157165	-0.657888	0.079681	-0.732211
36246	9.692696	0.816777	1.159355	-0.157595	-0.658376	0.080887	-0.731548
36247	9.743798	0.747471	1.164894	-0.158010	-0.658878	0.082176	-0.730862
36248	9.680520	0.713902	1.127406	-0.158380	-0.659541	0.083520	-0.730031
36249	9.689829	0.712147	1.125991	-0.158463	-0.660276	0.084560	-0.729229
36250	9.696852	0.712843	1.099894	-0.158489	-0.661073	0.085419	-0.728401
36251	9.735894	0.745600	1.072567	-0.158512	-0.661786	0.086247	-0.727650
36252	9.803051	0.801326	1.048689	-0.158406	-0.662493	0.086957	-0.726945
36253	9.818525	0.891863	1.020565	-0.158260	-0.663156	0.087625	-0.726292
36254	9.800702	0.915903	0.996773	-0.158190	-0.663585	0.088146	-0.725852
36255	9.687474	0.889067	1.016094	-0.158238	-0.664010	0.088679	-0.725387
36256	9.633231	0.891033	0.980391	-0.158389	-0.664588	0.089309	-0.724748
36257	9.682247	0.950524	1.012915	-0.158684	-0.665269	0.090178	-0.723951
36258	9.720605	0.923378	0.957064	-0.159180	-0.665860	0.091092	-0.723184
36259	9.689895	0.849553	0.999854	-0.159683	-0.666454	0.091904	-0.722422
36260	9.701806	0.778340	0.942946	-0.160290	-0.667207	0.092868	-0.721469
36261	9.763874	0.704406	0.925017	-0.160813	-0.668002	0.093728	-0.720505
36262	9.767579	0.644917	0.902518	-0.161189	-0.668779	0.094459	-0.719604
36263	9.743245	0.597423	0.950382	-0.161278	-0.669493	0.094877	-0.718865
36264	9.774084	0.539837	0.913399	-0.161099	-0.670134	0.094852	-0.718311
36265	9.819760	0.515856	0.864636	-0.160739	-0.670630	0.094550	-0.717968
36266	9.833548	0.574883	0.836468	-0.160092	-0.671093	0.094021	-0.717750
36267	9.823351	0.653606	0.805487	-0.159121	-0.671568	0.093364	-0.717607
36268	9.789998	0.709211	0.829339	-0.158048	-0.671979	0.092704	-0.717545
36269	9.753726	0.751252	0.851090	-0.157015	-0.672263	0.092051	-0.717590
36270	9.716310	0.758144	0.804837	-0.156002	-0.672502	0.091335	-0.717678
36271	9.697941	0.754302	0.824923	-0.155191	-0.672696	0.090766	-0.717744
36272	9.723052	0.806351	0.759972	-0.154448	-0.673020	0.090274	-0.717663
36273	9.732130	0.817900	0.737444	-0.153939	-0.673324	0.089951	-0.717528
36274	9.780925	0.812288	0.741578	-0.153458	-0.673581	0.089642	-0.717428
36275	9.779210	0.795757	0.725556	-0.153152	-0.673729	0.089415	-0.717383
36276	9.729956	0.753218	0.664179	-0.152750	-0.673845	0.089138	-0.717394
36277	9.736328	0.816250	0.672463	-0.152389	-0.673999	0.088906	-0.717356
36278	9.783919	0.788145	0.659560	-0.152075	-0.674084	0.088685	-0.717369
36279	9.716083	0.811014	0.728925	-0.151686	-0.674207	0.088414	-0.717370
36280	9.668083	0.804358	0.735641	-0.151294	-0.674480	0.088217	-0.717220
36281	9.653225	0.800634	0.774539	-0.150767	-0.674899	0.087966	-0.716967
36282	9.641208	0.781963	0.713812	-0.150420	-0.675617	0.087978	-0.716362
36283	9.701309	0.778000	0.672690	-0.150048	-0.676284	0.087789	-0.715834
36284	9.855407	0.802026	0.627709	-0.149840	-0.677015	0.087465	-0.715227
36285	9.869804	0.790326	0.546344	-0.149696	-0.677514	0.087104	-0.714828
36286	9.830771	0.763570	0.596190	-0.149516	-0.677980	0.086865	-0.714453
36287	9.878901	0.746653	0.549566	-0.149235	-0.678167	0.086655	-0.714359
36288	9.737930	0.724785	0.604018	-0.148925	-0.678184	0.086424	-0.714436
36289	9.719800	0.703242	0.570615	-0.148528	-0.678231	0.086164	-0.714505
36290	9.747523	0.690735	0.570269	-0.148130	-0.678346	0.085820	-0.714520
36291	9.806493	0.687281	0.541774	-0.147500	-0.678721	0.085296	-0.714357
36292	9.810434	0.696432	0.532855	-0.146631	-0.678934	0.084603	-0.714416
36293	9.744960	0.702319	0.509461	-0.145633	-0.679030	0.083931	-0.714608
36294	9.674195	0.764544	0.566241	-0.144747	-0.679107	0.083446	-0.714772
36295	9.718731	0.811532	0.542325	-0.143911	-0.679140	0.082882	-0.714975
36296	9.727535	0.808125	0.548591	-0.143109	-0.679068	0.082159	-0.715287
36297	9.765309	0.775486	0.565296	-0.142440	-0.679196	0.081396	-0.715387
36298	9.765459	0.787374	0.537941	-0.141844	-0.679264	0.080714	-0.715518
