// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36236	9.417949	1.708357	-1.471342	0.391269	-0.514065	-0.560259	-0.518417
36237	9.343555	1.819795	-1.388529	0.391225	-0.513904	-0.560439	-0.518415
36238	9.454166	1.637269	-1.475419	0.391169	-0.513722	-0.560728	-0.518325
36239	9.440016	1.760277	-1.512762	0.391319	-0.513415	-0.561096	-0.518118
36240	9.388458	1.839690	-1.506334	0.391307	-0.513260	-0.561330	-0.518027
36241	9.414715	1.774204	-1.489125	0.391164	-0.513232	-0.561505	-0.517973
36242	9.381077	1.825965	-1.438887	0.391075	-0.513204	-0.561713	-0.517842
36243	9.378098	1.782262	-1.513114	0.391008	-0.513200	-0.561936	-0.517653
36244	9.383733	1.848985	-1.495294	0.390943	-0.513237	-0.562160	-0.517424
36245	9.369233	1.806717	-1.503388	0.390818	-0.513380	-0.562283	-0.517242
36246	9.425123	1.829092	-1.550864	0.390761	-0.513528	-0.562433	-0.516976
36247	9.387737	1.889310	-1.535234	0.390644	-0.513772	-0.562456	-0.516797
36248	9.400458	1.743962	-1.550785	0.390603	-0.514043	-0.562428	-0.516589
36249	9.379654	1.776963	-1.548644	0.390789	-0.514194	-0.562498	-0.516221
36250	9.379181	1.788520	-1.569048	0.390924	-0.514388	-0.562538	-0.515882
36251	9.415569	1.656474	-1.540020	0.390992	-0.514635	-0.562537	-0.515586
36252	9.482136	1.519111	-1.617559	0.391033	-0.514800	-0.562610	-0.515309
36253	9.425198	1.606772	-1.598613	0.391236	-0.514753	-0.562881	-0.514906
36254	9.410485	1.781868	-1.625009	0.391257	-0.514789	-0.563094	-0.514622
36255	9.458111	1.642306	-1.666530	0.391249	-0.514846	-0.563201	-0.514453
36256	9.464712	1.715306	-1.666878	0.391372	-0.514808	-0.563347	-0.514239
36257	9.357575	1.776214	-1.638000	0.391418	-0.514812	-0.563415	-0.514124
36258	9.420414	1.645817	-1.616489	0.391417	-0.514839	-0.563462	-0.514046
36259	9.456935	1.583551	-1.637950	0.391606	-0.514660	-0.563698	-0.513824
36260	9.412174	1.759563	-1.665385	0.391810	-0.514462	-0.563890	-0.513656
36261	9.409675	1.722240	-1.623537	0.391767	-0.514445	-0.563891	-0.513704
36262	9.392343	1.636071	-1.540730	0.391751	-0.514362	-0.563986	-0.513694
36263	9.388440	1.625085	-1.537453	0.391898	-0.514139	-0.564333	-0.513426
