// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36236	9.668095	0.643074	0.182743	0.355098	-0.584950	-0.394151	-0.613501
36237	9.641334	0.559446	0.213495	0.355067	-0.584929	-0.394455	-0.613344
36238	9.677859	0.649600	0.144136	0.355160	-0.584861	-0.394778	-0.613147
36239	9.678371	0.666360	0.095038	0.355139	-0.584790	-0.395023	-0.613069
36240	9.649661	0.651686	0.032556	0.355013	-0.584888	-0.395282	-0.612881
36241	9.668819	0.714422	0.081501	0.355048	-0.584950	-0.395697	-0.612534
36242	9.644257	0.747413	0.129970	0.355031	-0.585080	-0.396055	-0.612189
36243	9.642132	0.797221	0.139895	0.355001	-0.585281	-0.396287	-0.611864
36244	9.658092	0.838833	0.171788	0.354761	-0.585676	-0.396282	-0.611627
36245	9.643270	0.837485	0.085608	0.354172	-0.586345	-0.395988	-0.611518
36246	9.686544	0.753707	0.068707	0.353615	-0.586954	-0.395716	-0.611433
36247	9.622135	0.653358	-0.008758	0.352876	-0.587729	-0.395301	-0.611384
36248	9.644839	0.597790	-0.042487	0.352261	-0.588360	-0.395257	-0.611160
36249	9.596048	0.573974	-0.075365	0.351742	-0.588814	-0.395514	-0.610856
36250	9.672097	0.590702	-0.107468	0.351362	-0.589049	-0.395987	-0.610541
36251	9.672827	0.597740	-0.131514	0.351083	-0.589162	-0.396513	-0.610251
36252	9.723052	0.571478	-0.165864	0.350794	-0.589367	-0.396831	-0.610013
36253	9.626960	0.575068	-0.238289	0.350442	-0.589704	-0.396978	-0.609793
36254	9.668303	0.633129	-0.209927	0.350194	-0.589946	-0.397057	-0.609651
36255	9.690097	0.659103	-0.225072	0.350166	-0.590073	-0.397243	-0.609423
36256	9.691150	0.659696	-0.244906	0.350139	-0.590273	-0.397533	-0.609055
36257	9.604360	0.740819	-0.233718	0.350124	-0.590497	-0.397831	-0.608652
36258	9.674082	0.782831	-0.141917	0.350091	-0.590724	-0.397993	-0.608344
36259	9.683197	0.699785	-0.180119	0.349977	-0.591042	-0.397910	-0.608155
36260	9.631426	0.593648	-0.252556	0.349897	-0.591450	-0.397786	-0.607885
36261	9.645132	0.592086	-0.230050	0.349959	-0.591788	-0.397836	-0.607489
36262	9.599787	0.592932	-0.171057	0.350066	-0.592071	-0.397970	-0.607063
36263	9.621788	0.525476	-0.109872	0.350408	-0.592142	-0.398226	-0.606628
36264	9.667060	0.462970	-0.168795	0.351017	-0.592006	-0.398664	-0.606122
36265	9.642948	0.511360	-0.238926	0.351674	-0.591830	-0.399199	-0.605560
36266	9.652857	0.625151	-0.226620	0.352573	-0.591459	-0.400063	-0.604829
36267	9.618094	0.718035	-0.171949	0.353347	-0.591140	-0.400899	-0.604135
36268	9.656164	0.711697	-0.117931	0.354119	-0.590757	-0.401792	-0.603464
36269	9.643667	0.707013	-0.164417	0.354779	-0.590464	-0.402509	-0.602885
36270	9.658858	0.739999	-0.143978	0.355451	-0.590172	-0.403238	-0.602288
36271	9.646071	0.771239	-0.139774	0.355996	-0.589985	-0.403789	-0.601779
36272	9.615668	0.757730	-0.159889	0.356338	-0.589955	-0.404119	-0.601385
36273	9.666760	0.671780	-0.190104	0.356643	-0.589945	-0.404316	-0.601081
36274	9.627769	0.650071	-0.215847	0.356808	-0.590012	-0.404324	-0.600913
36275	9.627151	0.609302	-0.252520	0.356935	-0.590040	-0.404359	-0.600787
36276	9.649912	0.581295	-0.264850	0.357198	-0.589967	-0.404432	-0.600653
36277	9.639347	0.568088	-0.361656	0.357450	-0.589891	-0.404537	-0.600507
36278	9.690512	0.549826	-0.329020	0.357758	-0.589765	-0.404692	-0.600342
36279	9.644298	0.530152	-0.346398	0.357897	-0.589851	-0.404644	-0.600207
36280	9.685791	0.525433	-0.210654	0.358128	-0.589927	-0.404534	-0.600069
36281	9.683197	0.559870	-0.205837	0.358290	-0.590092	-0.404055	-0.600132
36282	9.555600	0.578142	-0.216356	0.358417	-0.590226	-0.403558	-0.600260
36283	9.661736	0.571156	-0.181070	0.358608	-0.590258	-0.403215	-0.600345
36284	9.673983	0.660369	-0.272141	0.358773	-0.590249	-0.402727	-0.600582
36285	9.638233	0.655256	-0.258871	0.358875	-0.590193	-0.402284	-0.600873
