// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36236	9.553370	-1.868910	0.112858	0.463387	0.439154	-0.544075	0.544425
36237	9.590483	-1.769441	0.191970	0.463192	0.439044	-0.544087	0.544668
36238	9.574851	-1.868221	0.253354	0.463079	0.438876	-0.544178	0.544809
36239	9.519975	-1.932151	0.170487	0.463067	0.438676	-0.544306	0.544852
36240	9.574463	-1.930759	0.123017	0.463028	0.438531	-0.544291	0.545016
36241	9.535818	-1.796721	0.245427	0.462849	0.438476	-0.544156	0.545347
36242	9.585849	-1.633649	0.239358	0.462877	0.438190	-0.544246	0.545464
36243	9.564267	-1.789952	0.152699	0.463080	0.437707	-0.544519	0.545406
36244	9.590410	-1.812241	0.141764	0.463226	0.437214	-0.544733	0.545465
36245	9.575139	-1.747440	0.202854	0.463432	0.436593	-0.544996	0.545524
36246	9.570036	-1.917899	0.199271	0.463784	0.435760	-0.545379	0.545508
36247	9.547674	-2.122850	0.182785	0.464050	0.435034	-0.545663	0.545577
36248	9.509919	-2.040734	0.218417	0.464017	0.434608	-0.545635	0.545973
36249	9.514579	-1.808947	0.335762	0.464053	0.434156	-0.545637	0.546300
36250	9.547500	-1.912230	0.351121	0.464341	0.433495	-0.545858	0.546359
36251	9.505865	-2.094911	0.285073	0.464539	0.432951	-0.545960	0.546521
36252	9.501068	-1.956761	0.372173	0.464528	0.432682	-0.545882	0.546821
36253	9.543362	-1.864612	0.403465	0.464726	0.432258	-0.546039	0.546830
36254	9.528929	-2.121655	0.332033	0.465065	0.431735	-0.546327	0.546668
36255	9.508507	-2.204198	0.240519	0.465117	0.431534	-0.546264	0.546846
36256	9.459186	-1.894210	0.353699	0.464957	0.431547	-0.545996	0.547239
36257	9.571290	-1.644837	0.456985	0.464957	0.431355	-0.546003	0.547384
36258	9.532419	-1.833170	0.354503	0.465271	0.430810	-0.546407	0.547143
36259	9.523429	-1.999036	0.273802	0.465392	0.430358	-0.546727	0.547076
36260	9.519282	-1.956018	0.274504	0.465435	0.429961	-0.546972	0.547107
36261	9.521481	-1.987492	0.341747	0.465487	0.429590	-0.547222	0.547104
36262	9.505806	-2.076735	0.330858	0.465609	0.429225	-0.547522	0.546985
36263	9.483096	-2.112665	0.326129	0.465732	0.428979	-0.547742	0.546854
36264	9.517885	-2.134805	0.374026	0.465817	0.428859	-0.547871	0.546747
36265	9.494645	-2.168551	0.311006	0.466016	0.428749	-0.548010	0.546523
36266	9.490064	-2.197559	0.304011	0.466105	0.428903	-0.547894	0.546442
36267	9.520573	-2.143427	0.242867	0.466176	0.429165	-0.547611	0.546460
