// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04184	9.114903	-2.163374	-2.548332	-0.443646	-0.391115	0.695134	-0.408651
04185	9.091274	-2.147661	-2.544740	-0.443662	-0.391068	0.695143	-0.408663
04186	9.107291	-2.222535	-2.533500	-0.443690	-0.391080	0.695087	-0.408718
04187	9.102595	-2.152296	-2.533194	-0.443681	-0.391140	0.695010	-0.408802
04188	9.081706	-2.145757	-2.512646	-0.443724	-0.391136	0.694982	-0.408805
04189	9.127313	-2.173169	-2.546175	-0.443764	-0.391120	0.694966	-0.408804
04190	9.102383	-2.148230	-2.537087	-0.443826	-0.391074	0.694961	-0.408789
04191	9.094969	-2.205269	-2.523268	-0.443891	-0.391052	0.694929	-0.408795
04192	9.107191	-2.166875	-2.522632	-0.443914	-0.391091	0.694881	-0.408813
04193	9.110318	-2.133225	-2.535682	-0.443986	-0.391066	0.694874	-0.408770
04194	9.081594	-2.183318	-2.538311	-0.444075	-0.391069	0.694831	-0.408746
04195	9.102082	-2.133687	-2.496949	-0.444118	-0.391093	0.694763	-0.408790
04196	9.122012	-2.133523	-2.543865	-0.444205	-0.391037	0.694751	-0.408771
04197	9.083188	-2.183348	-2.532572	-0.444254	-0.391044	0.694699	-0.408799
04198	9.099377	-2.116632	-2.537756	-0.444290	-0.391062	0.694653	-0.408820
04199	9.111135	-2.169397	-2.524031	-0.444372	-0.391033	0.694622	-0.408811
04200	9.093065	-2.176340	-2.535469	-0.444407	-0.391076	0.694554	-0.408849
04201	9.100895	-2.116579	-2.532353	-0.444433	-0.391126	0.694488	-0.408883
04202	9.126079	-2.139109	-2.524759	-0.444481	-0.391115	0.694449	-0.408909
04203	9.118705	-2.149386	-2.527904	-0.444570	-0.391087	0.694409	-0.408907
04204	9.086172	-2.180944	-2.506029	-0.444609	-0.391117	0.694339	-0.408954
04205	9.113557	-2.121180	-2.551340	-0.444672	-0.391093	0.694296	-0.408983
04206	9.072553	-2.207476	-2.538928	-0.444728	-0.391126	0.694213	-0.409030
04207	9.120485	-2.146939	-2.505657	-0.444768	-0.391160	0.694144	-0.409071
04208	9.110463	-2.143256	-2.511883	-0.444883	-0.391159	0.694101	-0.409021
04209	9.111274	-2.142276	-2.509774	-0.444976	-0.391179	0.694027	-0.409026
04210	9.147580	-1.978799	-2.491915	-0.445146	-0.391051	0.694031	-0.408956
04211	9.114583	-2.102695	-2.527129	-0.445440	-0.390729	0.694131	-0.408774
04212	9.082069	-2.228627	-2.505514	-0.445569	-0.390590	0.694133	-0.408763
04213	9.111258	-2.223083	-2.503294	-0.445636	-0.390568	0.694096	-0.408775
04214	9.113014	-2.229022	-2.527845	-0.445720	-0.390567	0.694017	-0.408818
04215	9.107826	-2.200017	-2.552385	-0.445803	-0.390649	0.693870	-0.408899
04216	9.146166	-2.138745	-2.538953	-0.445874	-0.390759	0.693678	-0.409041
04217	9.090883	-2.153012	-2.547610	-0.445989	-0.390881	0.693446	-0.409192
04218	9.106373	-2.170852	-2.509907	-0.446011	-0.391069	0.693199	-0.409406
04219	9.133124	-2.101191	-2.512173	-0.446084	-0.391255	0.692947	-0.409576
04220	9.102802	-2.137011	-2.514756	-0.446233	-0.391379	0.692719	-0.409683
04221	9.111190	-2.119265	-2.477772	-0.446319	-0.391564	0.692467	-0.409836
04222	9.122884	-2.071301	-2.468591	-0.446441	-0.391675	0.692248	-0.409968
04223	9.130291	-2.097320	-2.492583	-0.446606	-0.391722	0.692045	-0.410085
04224	9.124822	-2.109711	-2.505447	-0.446747	-0.391783	0.691805	-0.410278
04225	9.131407	-2.038861	-2.479245	-0.446870	-0.391838	0.691573	-0.410483
04226	9.103483	-1.994916	-2.441999	-0.447075	-0.391704	0.691460	-0.410579
04227	9.137838	-2.056049	-2.477821	-0.447355	-0.391462	0.691399	-0.410608
04228	9.120760	-2.110706	-2.467862	-0.447590	-0.391246	0.691317	-0.410696
04229	9.140670	-2.106344	-2.391331	-0.447800	-0.391065	0.691224	-0.410795
04230	9.136452	-2.128635	-2.409676	-0.448072	-0.390772	0.691221	-0.410783
04231	9.130437	-2.236564	-2.424252	-0.448284	-0.390591	0.691186	-0.410782
04232	9.158980	-2.177963	-2.410203	-0.448467	-0.390498	0.691111	-0.410797
04233	9.152406	-2.142315	-2.372138	-0.448692	-0.390330	0.691112	-0.410709
04234	9.141931	-2.180779	-2.403603	-0.448891	-0.390208	0.691100	-0.410629
04235	9.141614	-2.172303	-2.430625	-0.449057	-0.390183	0.691028	-0.410592
04236	9.168480	-2.104113	-2.412261	-0.449263	-0.390114	0.690969	-0.410530
04237	9.142576	-2.163494	-2.397280	-0.449456	-0.390052	0.690914	-0.410470
04238	9.132528	-2.109374	-2.406460	-0.449591	-0.390050	0.690848	-0.410437
04239	9.157381	-2.033360	-2.383377	-0.449778	-0.389961	0.690829	-0.410349
04240	9.130191	-2.133154	-2.416971	-0.449991	-0.389826	0.690823	-0.410253
04241	9.134649	-2.148567	-2.424500	-0.450128	-0.389766	0.690771	-0.410247
04242	9.150104	-2.122665	-2.419260	-0.450219	-0.389806	0.690679	-0.410264
